epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1622.3538818359375,9.9901e-05,38.31660842895508,1653.389892578125,38.615501403808594
1,1431.2633056640625,9.9802004e-05,35.83794021606445,1544.404541015625,37.26157760620117
2,1182.420166015625,9.970301e-05,32.175411224365234,1212.321044921875,32.628902435302734
3,920.6771240234375,9.960401e-05,27.756811141967773,813.6714477539062,25.81941795349121
4,684.73876953125,9.9505014e-05,23.2152156829834,556.5255126953125,20.369535446166992
5,498.303955078125,9.940602e-05,19.10124397277832,409.2090759277344,16.76142692565918
6,364.9768981933594,9.930702e-05,15.785117149353027,316.7650451660156,14.362076759338379
7,273.3360595703125,9.9208024e-05,13.321639060974121,252.1589813232422,12.647459030151367
8,209.59954833984375,9.910903e-05,11.523509979248047,199.46453857421875,11.17383098602295
9,164.7213592529297,9.901003e-05,10.158852577209473,158.1326446533203,9.919258117675781
10,133.49160766601562,9.8911034e-05,9.123021125793457,132.44476318359375,9.062302589416504
11,112.75556945800781,9.881204e-05,8.350982666015625,116.70924377441406,8.488597869873047
12,100.03598022460938,9.871304e-05,7.8254570960998535,105.50980377197266,8.033487319946289
13,92.60469818115234,9.8614044e-05,7.49458646774292,98.00276947021484,7.686242580413818
14,88.16699981689453,9.851505e-05,7.299551486968994,94.86058807373047,7.5433783531188965
15,85.16658782958984,9.841605e-05,7.1586527824401855,92.88471984863281,7.4540581703186035
16,83.07831573486328,9.8317054e-05,7.058971405029297,91.18075561523438,7.381222248077393
17,81.43011474609375,9.821806e-05,6.980016708374023,89.8690185546875,7.3186845779418945
18,79.97938537597656,9.811906e-05,6.918170928955078,89.08766174316406,7.275174140930176
19,78.75261688232422,9.8020064e-05,6.85573148727417,88.04210662841797,7.236247539520264
20,77.70313262939453,9.792107e-05,6.812071800231934,87.57335662841797,7.2139177322387695
21,76.71113586425781,9.782207e-05,6.762129306793213,86.86853790283203,7.195488929748535
22,75.74932861328125,9.7723074e-05,6.720238208770752,86.54517364501953,7.171584606170654
23,74.93612670898438,9.762408e-05,6.677831172943115,86.0101318359375,7.155663967132568
24,73.98966217041016,9.752508e-05,6.637765407562256,85.72782897949219,7.1368327140808105
25,73.18348693847656,9.7426084e-05,6.597422122955322,85.4088363647461,7.11722469329834
26,72.3838882446289,9.732709e-05,6.556728363037109,85.06710815429688,7.095783710479736
27,71.61807250976562,9.722809e-05,6.5243120193481445,84.94831085205078,7.099279880523682
28,70.81623077392578,9.7129094e-05,6.479989528656006,84.73734283447266,7.099189281463623
29,70.08281707763672,9.70301e-05,6.452674388885498,84.53810119628906,7.0624165534973145
30,69.32743835449219,9.69311e-05,6.410757064819336,84.90054321289062,7.101222991943359
31,68.57317352294922,9.6832104e-05,6.3790717124938965,84.42587280273438,7.046529769897461
32,67.91314697265625,9.673311e-05,6.340093612670898,84.33323669433594,7.04447078704834
33,67.223876953125,9.663411e-05,6.307981491088867,84.31348419189453,7.043242931365967
34,66.49989318847656,9.6535114e-05,6.275600433349609,84.27722930908203,7.0306243896484375
35,65.81780242919922,9.643612e-05,6.241079330444336,84.43875885009766,7.0426249504089355
36,65.15609741210938,9.633712e-05,6.205681800842285,84.48316955566406,7.0416646003723145
37,64.46802520751953,9.6238124e-05,6.173242568969727,84.55799102783203,7.037344455718994
38,63.80974578857422,9.613913e-05,6.139223098754883,84.59309387207031,7.037566184997559
39,63.19776916503906,9.604013e-05,6.111177444458008,84.756591796875,7.058377265930176
40,62.5834846496582,9.594113e-05,6.08196496963501,84.74192810058594,7.028742790222168
41,61.929107666015625,9.584214e-05,6.048224449157715,85.23902893066406,7.06503963470459
42,61.31995391845703,9.574314e-05,6.0134711265563965,85.2054214477539,7.063939094543457
43,60.724884033203125,9.564414e-05,5.990634918212891,85.40129852294922,7.046159267425537
44,60.146202087402344,9.554515e-05,5.95174503326416,85.7840347290039,7.066620826721191
45,59.55173873901367,9.544615e-05,5.92498254776001,86.02908325195312,7.067020893096924
46,59.02510452270508,9.534715e-05,5.89621114730835,86.05918884277344,7.078171730041504
47,58.47997283935547,9.524816e-05,5.869139194488525,86.26264953613281,7.080833911895752
48,57.969871520996094,9.514916e-05,5.839205741882324,86.85924530029297,7.114917755126953
49,57.4412956237793,9.505016e-05,5.811534404754639,86.97420501708984,7.100302696228027
50,56.86744689941406,9.495117e-05,5.786957740783691,87.24788665771484,7.102911949157715
51,56.39960861206055,9.485217e-05,5.758665561676025,87.54068756103516,7.111957550048828
52,55.9146728515625,9.475317e-05,5.732457160949707,88.08631896972656,7.139444351196289
53,55.42641067504883,9.465418e-05,5.704709053039551,88.13819122314453,7.125820159912109
54,54.94106674194336,9.455518e-05,5.678895473480225,88.53999328613281,7.151063919067383
55,54.44267654418945,9.445618e-05,5.653912544250488,88.76995086669922,7.155308246612549
56,54.004676818847656,9.435719e-05,5.627302646636963,89.18394470214844,7.181640148162842
57,53.52512741088867,9.425819e-05,5.606436729431152,89.65660858154297,7.180217742919922
58,53.077247619628906,9.415919e-05,5.575894355773926,89.82852172851562,7.198093891143799
59,52.60261154174805,9.40602e-05,5.555417060852051,89.94682312011719,7.181025981903076
60,52.2171630859375,9.39612e-05,5.5310845375061035,90.35972595214844,7.206557750701904
