epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.010607379488646984,7.398748397827148,9.9901e-05,0.04993239417672157,0.0322611965239048,0.07288286834955215,7.149665832519531,0.2254883199930191,0.17016606032848358
1,0.053009700030088425,7.338032245635986,9.9802004e-05,0.17217758297920227,0.12677566707134247,0.08201310783624649,7.104206085205078,0.23210535943508148,0.17751479148864746
2,0.07955534756183624,7.275460243225098,9.970301e-05,0.2240760326385498,0.16988125443458557,0.08974359184503555,7.053498268127441,0.24123559892177582,0.18651778995990753
3,0.08968092501163483,7.206915378570557,9.960401e-05,0.24551615118980408,0.1865033656358719,0.09057071805000305,6.995141983032227,0.24842527508735657,0.19097155332565308
4,0.09213655441999435,7.121318817138672,9.9505014e-05,0.2576427459716797,0.19379255175590515,0.08866196125745773,6.925268173217773,0.2520837187767029,0.19291213154792786
5,0.09233471006155014,7.021157264709473,9.940602e-05,0.2652427554130554,0.19847455620765686,0.0864986926317215,6.83713960647583,0.25431060791015625,0.19345295429229736
6,0.0918140560388565,6.893364429473877,9.930702e-05,0.27201515436172485,0.20039787888526917,0.08344467729330063,6.722357273101807,0.2560921311378479,0.1919577568769455
7,0.09774719178676605,6.737795352935791,9.9208024e-05,0.2784728407859802,0.20521976053714752,0.08653050661087036,6.581057548522949,0.25567856431007385,0.19052618741989136
8,0.11147850751876831,6.5518879890441895,9.910903e-05,0.2911861538887024,0.2176416665315628,0.09874658286571503,6.422163486480713,0.25908252596855164,0.19647514820098877
9,0.12961207330226898,6.350665092468262,9.901003e-05,0.3100851774215698,0.23853003978729248,0.11217153072357178,6.255703449249268,0.2680218815803528,0.2080867886543274
10,0.1521012783050537,6.1362175941467285,9.8911034e-05,0.33809563517570496,0.26648610830307007,0.1273461878299713,6.086021900177002,0.2860278785228729,0.22739708423614502
11,0.17585714161396027,5.9172587394714355,9.881204e-05,0.3738771080970764,0.3002781867980957,0.14232996106147766,5.936711311340332,0.30953744053840637,0.2493160218000412
