epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.484073877334595,3.358722448348999,4.99505e-05,0.06640774011611938,0.11216986924409866,0.3130994141101837,0.6640769839286804,0.5608491897583008,2.4157752990722656,0.08086100220680237,0.14685773849487305,0.5100491642951965,0.8086101412773132,0.7342886924743652
1,5.140773296356201,2.379422664642334,4.9901002e-05,0.08075106889009476,0.14432543516159058,0.47045397758483887,0.8075106143951416,0.7216272950172424,1.922067403793335,0.08844496309757233,0.1628757268190384,0.587770938873291,0.8844496011734009,0.8143784999847412
2,5.1559977531433105,2.0425095558166504,4.9851504e-05,0.08548351377248764,0.15555572509765625,0.5285257697105408,0.8548356890678406,0.7777794599533081,1.640752911567688,0.09171170741319656,0.17197157442569733,0.6347683668136597,0.9171169996261597,0.8598579168319702
3,5.172649621963501,1.8416062593460083,4.9802005e-05,0.08825712651014328,0.16246791183948517,0.5638041496276855,0.8825716376304626,0.8123399019241333,1.4913722276687622,0.09338152408599854,0.17628270387649536,0.6639140248298645,0.933815062046051,0.8814135789871216
4,5.168656349182129,1.7336461544036865,4.9752507e-05,0.08962509781122208,0.16577674448490143,0.583483874797821,0.8962507247924805,0.8288832306861877,1.400018572807312,0.09413444250822067,0.1786872297525406,0.6807942390441895,0.9413443207740784,0.8934361338615417
5,5.163748025894165,1.6538466215133667,4.970301e-05,0.09064009040594101,0.16840653121471405,0.5993772745132446,0.9064004421234131,0.8420332670211792,1.3397942781448364,0.09452910721302032,0.18012022972106934,0.6892343163490295,0.9452911615371704,0.9006011486053467
6,5.173950433731079,1.6068118810653687,4.965351e-05,0.0911780595779419,0.16984260082244873,0.6082270741462708,0.911781370639801,0.8492128849029541,1.3010542392730713,0.09471732378005981,0.18089741468429565,0.6996174454689026,0.9471734762191772,0.9044871926307678
7,5.1688196659088135,1.5632625818252563,4.9604012e-05,0.09164596349000931,0.17098373174667358,0.6160037517547607,0.9164594411849976,0.8549187779426575,1.2702391147613525,0.09501487016677856,0.18148036301136017,0.7033213973045349,0.9501487612724304,0.9074018001556396
8,5.1631035804748535,1.5335566997528076,4.9554514e-05,0.09204420447349548,0.17217180132865906,0.622231125831604,0.9204422831535339,0.8608589768409729,1.2487646341323853,0.09507560729980469,0.18191757798194885,0.7089076638221741,0.9507559537887573,0.9095876812934875
9,5.14964747428894,1.5094201564788818,4.9505015e-05,0.0922059640288353,0.17264492809772491,0.6279521584510803,0.9220595955848694,0.8632245063781738,1.2322828769683838,0.09527596086263657,0.1820632666349411,0.7109113931655884,0.9527597427368164,0.9103163480758667
10,5.166810512542725,1.4823179244995117,4.9455517e-05,0.09255509823560715,0.17366211116313934,0.6318971514701843,0.9255511164665222,0.8683106899261475,1.2148483991622925,0.0954216942191124,0.1828526109457016,0.7133402228355408,0.9542170166969299,0.9142631888389587
11,5.167059421539307,1.4659178256988525,4.940602e-05,0.09267906844615936,0.17403708398342133,0.6351544260978699,0.9267905354499817,0.8701849579811096,1.197278380393982,0.0955006405711174,0.1832776516675949,0.7180156707763672,0.9550063610076904,0.9163883924484253
12,5.1770899295806885,1.4457693099975586,4.935652e-05,0.09302899986505508,0.17470507323741913,0.6388878226280212,0.9302896857261658,0.8735253214836121,1.186715841293335,0.09557955712080002,0.18326552212238312,0.7197765707969666,0.9557957649230957,0.9163276553153992
13,5.169333219528198,1.432193398475647,4.9307022e-05,0.09294429421424866,0.17488959431648254,0.6429537534713745,0.9294432401657104,0.8744473457336426,1.176318883895874,0.0956646129488945,0.18360553681850433,0.7219017744064331,0.9566458463668823,0.9180278182029724
14,5.155885696411133,1.4145641326904297,4.9257524e-05,0.09320506453514099,0.17550460994243622,0.6450925469398499,0.9320505857467651,0.8775232434272766,1.1742044687271118,0.09557349979877472,0.18349628150463104,0.7191086411476135,0.9557350277900696,0.9174813032150269
15,5.168930292129517,1.4101496934890747,4.9208025e-05,0.09337657690048218,0.17576313018798828,0.6454250812530518,0.9337661266326904,0.8788155913352966,1.1677922010421753,0.09570709615945816,0.18352052569389343,0.7226911187171936,0.9570708870887756,0.9176027774810791
16,5.153994798660278,1.3922982215881348,4.9158527e-05,0.09340003877878189,0.17616672813892365,0.6500200033187866,0.9340004324913025,0.8808334469795227,1.1551308631896973,0.09582853317260742,0.18377557396888733,0.7276094555854797,0.9582852721214294,0.918877899646759
17,5.164790391921997,1.3815906047821045,4.910903e-05,0.0935874730348587,0.17665186524391174,0.6527936458587646,0.9358746409416199,0.8832594156265259,1.146831750869751,0.09581640362739563,0.18405485153198242,0.7284595370292664,0.9581637978553772,0.9202744364738464
18,5.15204381942749,1.372072696685791,4.905953e-05,0.09368273615837097,0.1769072264432907,0.6542975902557373,0.9368268847465515,0.884536623954773,1.1466344594955444,0.09582853317260742,0.18406705558300018,0.7259700298309326,0.9582852721214294,0.9203351736068726
19,5.14939546585083,1.3655961751937866,4.9010032e-05,0.09377564489841461,0.1770237386226654,0.6550759673118591,0.9377564787864685,0.8851185441017151,1.1419600248336792,0.0958528071641922,0.1840427666902542,0.7270629405975342,0.9585281610488892,0.9202137589454651
20,5.1546595096588135,1.3532289266586304,4.8960534e-05,0.09387542307376862,0.17742879688739777,0.6581745743751526,0.9387540817260742,0.8871439695358276,1.1390886306762695,0.09591353684663773,0.1843220591545105,0.7288238406181335,0.9591353535652161,0.9216102957725525
21,5.166988134384155,1.3461507558822632,4.8911035e-05,0.09397818893194199,0.1774725466966629,0.6593535542488098,0.939781904220581,0.8873631358146667,1.1334689855575562,0.0958467572927475,0.18421274423599243,0.7309490442276001,0.958467423915863,0.9210638403892517
22,5.176594257354736,1.3330367803573608,4.8861537e-05,0.09404170513153076,0.1780061274766922,0.6620969176292419,0.940416693687439,0.8900309205055237,1.132601022720337,0.09581640362739563,0.1843099296092987,0.7283380627632141,0.9581637978553772,0.9215495586395264
23,5.187106609344482,1.327199935913086,4.881204e-05,0.09407408535480499,0.17815282940864563,0.6606685519218445,0.9407417178153992,0.8907639980316162,1.1289074420928955,0.09585888683795929,0.18429774045944214,0.7277308702468872,0.9585888385772705,0.921488881111145
24,5.180576801300049,1.3250197172164917,4.876254e-05,0.09415502101182938,0.17822982370853424,0.6632153987884521,0.9415503740310669,0.8911494016647339,1.1308159828186035,0.09590746462345123,0.18421275913715363,0.7268807888031006,0.9590746164321899,0.9210638403892517
25,5.179765462875366,1.317111849784851,4.8713042e-05,0.09428499639034271,0.1783326417207718,0.6648327112197876,0.9428502321243286,0.8916633129119873,1.1238319873809814,0.09590744972229004,0.1845162957906723,0.7288845777511597,0.9590746164321899,0.9225817918777466
26,5.191442251205444,1.3102632761001587,4.8663544e-05,0.09428805857896805,0.17863959074020386,0.6665256023406982,0.9428804516792297,0.8931974768638611,1.119246244430542,0.09591960906982422,0.18447990715503693,0.7297346591949463,0.9591960906982422,0.922399640083313
27,5.178620100021362,1.3048393726348877,4.8614045e-05,0.09430917352437973,0.17878605425357819,0.6668052077293396,0.9430920481681824,0.8939305543899536,1.1202480792999268,0.09586497396230698,0.18463781476020813,0.7284595370292664,0.9586495757102966,0.9231890439987183
28,5.167025327682495,1.3022161722183228,4.8564547e-05,0.09440059959888458,0.17904001474380493,0.6679463982582092,0.9440065026283264,0.895200252532959,1.112525463104248,0.0959378182888031,0.18491710722446442,0.7339243292808533,0.9593782424926758,0.9245855808258057
29,5.173116683959961,1.2933958768844604,4.851505e-05,0.09442716091871262,0.17921391129493713,0.6689062118530273,0.9442710280418396,0.896069347858429,1.115882158279419,0.09590745717287064,0.184589222073555,0.7317991256713867,0.9590746164321899,0.9229461550712585
