epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1230.83447265625,0.000499505,32.24813461303711,195.32369995117188,12.488306045532227
1,127.18658447265625,0.00049901,8.745526313781738,105.32853698730469,7.979043960571289
2,97.94426727294922,0.00049851503,7.725685119628906,86.85638427734375,7.28570032119751
3,84.25392150878906,0.00049802003,7.189352989196777,79.24048614501953,6.943002700805664
4,78.74606323242188,0.00049752503,6.963188648223877,76.61643981933594,6.828444480895996
5,76.59403991699219,0.00049703004,6.865699768066406,75.86263275146484,6.836455345153809
6,75.39908599853516,0.00049653504,6.805757999420166,74.76758575439453,6.75292444229126
7,74.3636245727539,0.00049604004,6.751265525817871,74.02122497558594,6.730678081512451
8,72.97822570800781,0.00049554504,6.6787428855896,72.3486557006836,6.587952136993408
9,71.29509735107422,0.00049505004,6.579880714416504,70.78340148925781,6.506313800811768
10,69.4460678100586,0.00049455505,6.4822001457214355,69.32752990722656,6.418850898742676
11,67.48898315429688,0.00049406005,6.378645420074463,67.93030548095703,6.3523712158203125
12,65.70777130126953,0.00049356505,6.2826666831970215,67.07813262939453,6.338406085968018
13,64.2154312133789,0.00049307005,6.205809116363525,65.93209838867188,6.2204813957214355
14,62.99736404418945,0.00049257505,6.139945983886719,65.58963012695312,6.225944995880127
15,61.812644958496094,0.00049208006,6.069587707519531,64.94963073730469,6.118577480316162
16,60.908390045166016,0.00049158506,6.018854141235352,64.52530670166016,6.108096122741699
17,59.97945785522461,0.00049109006,5.971158981323242,64.40738677978516,6.115852355957031
18,59.19212341308594,0.00049059506,5.921150207519531,64.21785736083984,6.093829154968262
19,58.408599853515625,0.00049010006,5.880173206329346,64.07489776611328,6.0382537841796875
20,57.81096649169922,0.00048960507,5.847282886505127,64.38651275634766,6.015751361846924
21,57.19126510620117,0.00048911007,5.8097453117370605,64.58067321777344,6.143192291259766
22,56.491905212402344,0.0004886151,5.774097442626953,64.18003845214844,5.997888565063477
23,55.96309280395508,0.00048812007,5.743654727935791,64.26219940185547,6.099606513977051
24,55.47465133666992,0.00048762508,5.7142558097839355,64.13525390625,6.09849739074707
25,54.871639251708984,0.00048713008,5.685659885406494,64.32965850830078,6.0925679206848145
26,54.376251220703125,0.00048663508,5.656273365020752,64.00496673583984,6.013902187347412
27,53.86552047729492,0.00048614008,5.6330742835998535,64.19422149658203,5.999782562255859
28,53.32537078857422,0.00048564508,5.601006507873535,64.55721282958984,6.053585529327393
29,52.94631576538086,0.00048515009,5.577060699462891,64.225830078125,6.002349853515625
30,52.49449157714844,0.0004846551,5.558568954467773,64.54645538330078,6.005859851837158
31,52.07695007324219,0.0004841601,5.532657146453857,64.3786849975586,6.006639003753662
32,51.629573822021484,0.0004836651,5.517005443572998,64.56568908691406,6.066126823425293
33,51.16689682006836,0.0004831701,5.487307548522949,64.60712432861328,6.029548168182373
34,50.754249572753906,0.0004826751,5.463858127593994,64.88101196289062,6.034074306488037
35,50.382118225097656,0.0004821801,5.441765785217285,65.5015869140625,6.154908180236816
36,49.95140075683594,0.0004816851,5.426901817321777,65.14534759521484,6.009413242340088
37,49.618778228759766,0.0004811901,5.4059529304504395,66.81381225585938,6.219412326812744
38,49.05078125,0.0004806951,5.378227233886719,65.24970245361328,6.065079212188721
39,48.87961959838867,0.0004802001,5.365399360656738,66.17837524414062,6.162820339202881
40,48.33405685424805,0.0004797051,5.343263626098633,65.7613296508789,6.098080635070801
41,47.93381118774414,0.0004792101,5.314720153808594,66.15154266357422,6.160638332366943
42,47.58009719848633,0.0004787151,5.3022356033325195,65.99078369140625,6.069365978240967
