epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04133262485265732,4.91344690322876,0.00099901,0.18158280849456787,0.12112799286842346,0.08050955086946487,4.75324821472168,0.2741401195526123,0.1931210160255432
1,0.06672489643096924,4.744155406951904,0.00099802,0.24958667159080505,0.17384658753871918,0.0873885378241539,4.696537017822266,0.28433120250701904,0.20560508966445923
2,0.07371245324611664,4.690117359161377,0.0009970301,0.2644976079463959,0.1871042251586914,0.08815286308526993,4.6628923416137695,0.2886624336242676,0.21324840188026428
3,0.07586486637592316,4.655467510223389,0.0009960401,0.2720154821872711,0.1929999738931656,0.09095541387796402,4.634500503540039,0.2945222854614258,0.21222929656505585
4,0.07920266687870026,4.624790191650391,0.0009950501,0.2802196145057678,0.1984901875257492,0.09222929924726486,4.604236125946045,0.301401287317276,0.2142675220966339
5,0.08341392129659653,4.591159820556641,0.0009940601,0.2868328392505646,0.20416757464408875,0.0993630588054657,4.574568271636963,0.3100636899471283,0.22063694894313812
6,0.08784352988004684,4.545063495635986,0.0009930701,0.2981252074241638,0.21090558171272278,0.10522293299436569,4.526010036468506,0.3230573236942291,0.23872610926628113
7,0.09785693883895874,4.468325614929199,0.0009920801,0.31865113973617554,0.22943507134914398,0.11388535052537918,4.338637828826904,0.3589808940887451,0.2614012658596039
8,0.10422060638666153,4.369929313659668,0.0009910901,0.3393954634666443,0.24880681931972504,0.11617834120988846,4.267388343811035,0.3701910972595215,0.2713375687599182
9,0.1069033294916153,4.283547401428223,0.0009901001,0.35649001598358154,0.26022398471832275,0.12382165342569351,4.21619987487793,0.3857324719429016,0.28178343176841736
10,0.11329818516969681,4.2181830406188965,0.0009891101,0.36500608921051025,0.26839691400527954,0.12687897682189941,4.14863395690918,0.392101913690567,0.28840765357017517
11,0.12050410360097885,4.155296325683594,0.0009881201,0.38275572657585144,0.2800636291503906,0.13426750898361206,4.059336185455322,0.4091719686985016,0.30267515778541565
12,0.13291949033737183,4.059648513793945,0.0009871301,0.4053092896938324,0.3000592589378357,0.1503184735774994,3.97027850151062,0.44662418961524963,0.3350318372249603
13,0.1400318145751953,3.9545493125915527,0.0009861401,0.43332189321517944,0.32351747155189514,0.1658598780632019,3.8089370727539062,0.4815286695957184,0.36840763688087463
14,0.15238481760025024,3.8611443042755127,0.0009851501,0.4587453603744507,0.34207817912101746,0.17707006633281708,3.76188588142395,0.49554139375686646,0.3773248493671417
15,0.16364601254463196,3.765679359436035,0.0009841601,0.48008236289024353,0.35708269476890564,0.19159235060214996,3.6419053077697754,0.5256050825119019,0.4061146378517151
16,0.1705399751663208,3.6758034229278564,0.0009831701,0.5048819184303284,0.37851327657699585,0.18802547454833984,3.6041033267974854,0.5449681282043457,0.4058598577976227
17,0.18108369410037994,3.617774486541748,0.0009821801,0.517983615398407,0.39342421293258667,0.19770701229572296,3.5633020401000977,0.5589808821678162,0.4282802641391754
18,0.18994291126728058,3.5253634452819824,0.0009811901,0.5383535623550415,0.41083070635795593,0.20866242051124573,3.536395311355591,0.5600000023841858,0.4338853359222412
19,0.19827182590961456,3.464608907699585,0.0009802001,0.5580372214317322,0.4247434139251709,0.20993630588054657,3.504289388656616,0.565859854221344,0.4430573284626007
20,0.20859718322753906,3.3995578289031982,0.0009792101,0.5740088224411011,0.43987271189689636,0.2201273888349533,3.464372158050537,0.5747770667076111,0.4545222818851471
21,0.2119973748922348,3.368541717529297,0.0009782201,0.5799045562744141,0.44604921340942383,0.22751592099666595,3.4242382049560547,0.5852229595184326,0.4585987329483032
22,0.21861059963703156,3.309619665145874,0.0009772301,0.5954705476760864,0.45715445280075073,0.2229299396276474,3.4220497608184814,0.5895541310310364,0.46191081404685974
23,0.22575412690639496,3.2658190727233887,0.00097624015,0.6083850860595703,0.4721589684486389,0.2290445864200592,3.381643772125244,0.590573251247406,0.4700636863708496
24,0.23074524104595184,3.2223541736602783,0.00097525015,0.6151854395866394,0.47948965430259705,0.2438216507434845,3.3508856296539307,0.6071337461471558,0.4792356789112091
25,0.23807592689990997,3.15866756439209,0.00097426015,0.6299092173576355,0.49165549874305725,0.24560509622097015,3.3495755195617676,0.6068789958953857,0.4878980815410614
26,0.24490751326084137,3.1265835762023926,0.00097327016,0.6386748552322388,0.5029478669166565,0.24458599090576172,3.341726779937744,0.6022930145263672,0.48382166028022766
27,0.2457185685634613,3.1305854320526123,0.00097228016,0.6396418809890747,0.5026671290397644,0.24484077095985413,3.3494365215301514,0.6076433062553406,0.4856050908565521
28,0.2569485604763031,3.0583348274230957,0.00097129017,0.6538041830062866,0.5135228037834167,0.25732484459877014,3.326754570007324,0.6122292876243591,0.4917197525501251
29,0.2576660215854645,3.040501594543457,0.00097030017,0.6584833264350891,0.5221324563026428,0.25401273369789124,3.3934080600738525,0.6188535094261169,0.4996178448200226
30,0.2589138150215149,3.0114150047302246,0.0009693102,0.6626634001731873,0.5258445739746094,0.25197452306747437,3.37485671043396,0.6122292876243591,0.49579617381095886
31,0.2643728256225586,3.009749412536621,0.0009683202,0.6691830158233643,0.5325514078140259,0.2621656060218811,3.308234453201294,0.6224203705787659,0.5077707171440125
32,0.2734816074371338,2.93852162361145,0.0009673302,0.6788532733917236,0.5444364547729492,0.2565605044364929,3.3135552406311035,0.6165605187416077,0.49834394454956055
33,0.2726081609725952,2.9458720684051514,0.0009663402,0.6829085946083069,0.5476495027542114,0.26955413818359375,3.293924570083618,0.631592333316803,0.5146496891975403
34,0.283526211977005,2.86496901512146,0.0009653502,0.6990361213684082,0.5628724098205566,0.26343947649002075,3.279078960418701,0.6290445923805237,0.5164331197738647
35,0.29060736298561096,2.844548225402832,0.0009643602,0.7031537294387817,0.5662413835525513,0.271847128868103,3.269650459289551,0.62522292137146,0.5149044394493103
36,0.2834014296531677,2.911609172821045,0.0009633702,0.6892098188400269,0.5551361441612244,0.26980891823768616,3.353896379470825,0.6298089027404785,0.512356698513031
37,0.2923230528831482,2.831639051437378,0.0009623802,0.7053685784339905,0.5685497522354126,0.2749044597148895,3.29740309715271,0.6361783146858215,0.5261146426200867
38,0.3020245134830475,2.7565255165100098,0.0009613902,0.719624400138855,0.5832735300064087,0.27261146903038025,3.267345428466797,0.631337583065033,0.5212739109992981
39,0.2985307276248932,2.7857699394226074,0.0009604002,0.7146332859992981,0.5788439512252808,0.27337580919265747,3.3346970081329346,0.621656060218811,0.5034394860267639
40,0.2828711271286011,2.8851702213287354,0.0009594102,0.6972579956054688,0.5624668598175049,0.26878979802131653,3.2772133350372314,0.6382165551185608,0.5149044394493103
41,0.3001216650009155,2.783189535140991,0.0009584202,0.7134479284286499,0.5816514492034912,0.2774522304534912,3.300786018371582,0.6323567032814026,0.5243312120437622
42,0.31200674176216125,2.690068483352661,0.0009574302,0.7339738607406616,0.6016470789909363,0.2771974503993988,3.312631130218506,0.6328662633895874,0.5215286612510681
43,0.3190254867076874,2.669727325439453,0.0009564402,0.7387778162956238,0.6052032113075256,0.271847128868103,3.3394830226898193,0.6282802820205688,0.518726110458374
44,0.3227376341819763,2.635711193084717,0.00095545023,0.7471067309379578,0.6102567315101624,0.27898088097572327,3.3530752658843994,0.6364331245422363,0.5243312120437622
45,0.32610660791397095,2.6075854301452637,0.00095446024,0.7513803243637085,0.6156845688819885,0.27872610092163086,3.3694498538970947,0.6331210136413574,0.5161783695220947
46,0.33203357458114624,2.5875587463378906,0.00095347024,0.7551860809326172,0.6222041845321655,0.28484076261520386,3.3492143154144287,0.6333758234977722,0.5189809203147888
47,0.3369310796260834,2.5539450645446777,0.00095248024,0.76114422082901,0.6285054683685303,0.28203821182250977,3.423682689666748,0.6292993426322937,0.5194904208183289
