epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.024548530578613,0.000499505,0.03851315379142761,5.20595645904541,0.19159826636314392,0.1187853068113327,6.021599292755127,0.14755351841449738,4.976282596588135,0.37028542160987854,0.29689091444015503,1.0453170537948608,0.8160675764083862,3.8185911178588867,1.484307050704956
1,6.1049909591674805,0.00049901,0.12193752080202103,5.16911506652832,0.3789207637310028,0.28054681420326233,5.754914283752441,0.12308868765830994,4.954878807067871,0.37130478024482727,0.28669723868370056,0.8000352382659912,0.6975563168525696,0.9358761310577393,0.7540847659111023
2,5.756262302398682,0.00049851503,0.15820355713367462,5.129772186279297,0.4178084433078766,0.3211198151111603,5.470203399658203,0.12385321408510208,4.930719375610352,0.3832823634147644,0.291794091463089,0.5394846796989441,0.5746966600418091,0.6264907121658325,0.6175470352172852
3,5.57171630859375,0.00049802003,0.17109328508377075,5.090926647186279,0.43472427129745483,0.33784839510917664,5.387305736541748,0.13939857482910156,4.903996467590332,0.3970438241958618,0.3096330165863037,0.4833095073699951,0.5388245582580566,0.48079007863998413,0.5440089702606201
4,5.473474502563477,0.00049752503,0.18282824754714966,5.0375895500183105,0.44711464643478394,0.35158079862594604,5.332631587982178,0.155453622341156,4.874552249908447,0.4153924584388733,0.3264526128768921,0.45808032155036926,0.5224694609642029,0.4358854591846466,0.5177947282791138
5,5.384796619415283,0.00049703004,0.18348366022109985,4.994128227233887,0.4587247669696808,0.3592272400856018,5.299437046051025,0.1651376187801361,4.8430399894714355,0.433231383562088,0.3432721793651581,0.456397145986557,0.5220838189125061,0.3906685411930084,0.4891003370285034
6,5.305140018463135,0.00049653504,0.1844511777162552,4.941978454589844,0.47189539670944214,0.36749789118766785,5.244537353515625,0.17329256236553192,4.8090691566467285,0.45361876487731934,0.3585626780986786,0.4354681074619293,0.5149036645889282,0.36316096782684326,0.47205546498298645
7,5.229510307312012,0.00049604004,0.18750976026058197,4.88841438293457,0.4847851097583771,0.37676727771759033,5.2039384841918945,0.18017329275608063,4.772500038146973,0.4722222089767456,0.37130478024482727,0.4314380884170532,0.5145567655563354,0.3410963714122772,0.4582456946372986
8,5.125457286834717,0.00049554504,0.18850848078727722,4.806372165679932,0.5012328028678894,0.3850691318511963,5.155002117156982,0.1860346645116806,4.732182502746582,0.49362894892692566,0.3848114311695099,0.42282021045684814,0.5063472986221313,0.3190835416316986,0.44391047954559326
9,5.03665828704834,0.00049505004,0.18894541263580322,4.732616424560547,0.5155894160270691,0.3948066532611847,5.110541343688965,0.19266055524349213,4.687621116638184,0.5081549286842346,0.39806321263313293,0.42292067408561707,0.5012021660804749,0.30404114723205566,0.4332531690597534
10,4.916672706604004,0.00049455505,0.1911301165819168,4.633120059967041,0.5320683121681213,0.404138445854187,5.05971622467041,0.2015800178050995,4.635425567626953,0.5214067101478577,0.4138633906841278,0.4242909252643585,0.5015220046043396,0.2835525870323181,0.41868528723716736
11,4.773433685302734,0.00049406005,0.19581161439418793,4.508950233459473,0.5478293299674988,0.41524919867515564,5.012956619262695,0.20463812351226807,4.5723652839660645,0.533639132976532,0.42023444175720215,0.440591424703598,0.513953685760498,0.26448318362236023,0.4047134220600128
12,4.627140045166016,0.00049356505,0.2006491720676422,4.375415802001953,0.562560498714447,0.42807653546333313,4.910053253173828,0.21279306709766388,4.492990970611572,0.5479102730751038,0.4345056116580963,0.41706225275993347,0.501671552658081,0.25172415375709534,0.3960457444190979
13,4.446655750274658,0.00049307005,0.21394462883472443,4.207625389099121,0.5833775401115417,0.443681538105011,4.829326152801514,0.22273190319538116,4.38676643371582,0.557849109172821,0.4510703384876251,0.4425598084926605,0.5130460262298584,0.23902925848960876,0.38510483503341675
14,4.284692764282227,0.00049257505,0.22880059480667114,4.062225818634033,0.6034143567085266,0.46549734473228455,4.685128688812256,0.2278287410736084,4.258312225341797,0.5647298693656921,0.4584607481956482,0.4268167316913605,0.498205304145813,0.22246643900871277,0.3724358379840851
15,4.114609241485596,0.00049208006,0.24624699354171753,3.9028584957122803,0.6235136389732361,0.49155768752098083,4.553827285766602,0.2278287410736084,4.120522975921631,0.5721203088760376,0.45795106887817383,0.4333042502403259,0.5002748370170593,0.21175019443035126,0.36241987347602844
16,3.9701247215270996,0.00049158506,0.26422396302223206,3.7695186138153076,0.6462657451629639,0.5150900483131409,4.423126220703125,0.22961263358592987,3.9908323287963867,0.5700815320014954,0.45463812351226807,0.43229424953460693,0.5029889941215515,0.20060670375823975,0.3529062569141388
17,3.8492496013641357,0.00049109006,0.2762710154056549,3.663201093673706,0.6657095551490784,0.5389032959938049,4.31500244140625,0.22731906175613403,3.880131721496582,0.5644749999046326,0.44801223278045654,0.43487077951431274,0.5044980049133301,0.1860477179288864,0.33908721804618835
18,3.7546825408935547,0.00049059506,0.28872382640838623,3.578425884246826,0.6785680651664734,0.5560063719749451,4.242847442626953,0.23165138065814972,3.806086301803589,0.5575942993164062,0.44393476843833923,0.4367614984512329,0.5038912296295166,0.17625711858272552,0.3299540877342224
19,3.673508405685425,0.00049010006,0.2972753643989563,3.5114269256591797,0.6878374814987183,0.5657750964164734,4.206676006317139,0.23853211104869843,3.758727788925171,0.5629459619522095,0.45310908555984497,0.44794848561286926,0.514563798904419,0.1620812565088272,0.3155254125595093
20,3.618673324584961,0.00048960507,0.29964733123779297,3.4640841484069824,0.6936737298965454,0.5708311200141907,4.189295291900635,0.24694189429283142,3.730177164077759,0.5670234560966492,0.4650866389274597,0.4591178596019745,0.522723376750946,0.1545894742012024,0.30735597014427185
21,3.569599151611328,0.00048911007,0.303923100233078,3.4239540100097656,0.7002590298652649,0.5764801502227783,4.159857273101807,0.2530581057071686,3.7026429176330566,0.5764526128768921,0.46890926361083984,0.45721426606178284,0.5233060717582703,0.1456451416015625,0.29851770401000977
22,3.5254828929901123,0.0004886151,0.3078867793083191,3.3908987045288086,0.7006023526191711,0.5800068378448486,4.140617370605469,0.2528032660484314,3.681309223175049,0.5802752375602722,0.47426095604896545,0.45930859446525574,0.5194463133811951,0.13458473980426788,0.2858656346797943
23,3.479560613632202,0.00048812007,0.3132236897945404,3.3517680168151855,0.7072500586509705,0.5862488746643066,4.129159450531006,0.2584097981452942,3.6589443683624268,0.5874108076095581,0.483180433511734,0.4702153503894806,0.5202420949935913,0.12779295444488525,0.27798470854759216
24,3.4435672760009766,0.00048762508,0.3165631592273712,3.3213515281677246,0.7127118110656738,0.5903373956680298,4.118199825286865,0.26019367575645447,3.648301124572754,0.5909786224365234,0.4872578978538513,0.46989884972572327,0.5283483862876892,0.12221560627222061,0.27218151092529297
25,3.415515422821045,0.00048713008,0.3174058198928833,3.3030409812927246,0.7123997211456299,0.5926468968391418,4.116446495056152,0.26172274351119995,3.6336023807525635,0.5986238718032837,0.49082568287849426,0.48284393548965454,0.5328879356384277,0.1124749481678009,0.2598937451839447
26,3.381819725036621,0.00048663508,0.3193720579147339,3.2789125442504883,0.7160512804985046,0.5950188636779785,4.106357574462891,0.2642711400985718,3.6208131313323975,0.5993883609771729,0.4928644299507141,0.48554468154907227,0.5320321321487427,0.10290658473968506,0.2472604215145111
27,3.355937957763672,0.00048614008,0.3225242793560028,3.2601637840270996,0.7150837779045105,0.5957367420196533,4.103359699249268,0.2665647268295288,3.6048731803894043,0.6009174585342407,0.4969418942928314,0.4984864890575409,0.5457330346107483,0.095773845911026,0.2380765974521637
28,3.3341097831726074,0.00048564508,0.3243032395839691,3.243173837661743,0.716800332069397,0.5973284244537354,4.092907905578613,0.26860347390174866,3.5934295654296875,0.6044852137565613,0.49898064136505127,0.4994783103466034,0.5427438616752625,0.090936578810215,0.2311777025461197
29,3.3131656646728516,0.00048515009,0.3255828320980072,3.2299418449401855,0.716800332069397,0.5977029204368591,4.090829372406006,0.2665647268295288,3.581007957458496,0.6049948930740356,0.5005096793174744,0.5098214745521545,0.544792890548706,0.08322350680828094,0.22037050127983093
