epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.19342288374900818,11.486069917678833,0.009949951432645321,5.361635684967041,0.000499505,0.030062761157751083,0.04666130244731903,0.10416577011346817,0.3006214499473572,0.2332819104194641,0.3643495440483093,0.02450823411345482,4.327884674072266,0.05270039662718773,0.08652304112911224,0.22094188630580902,0.5270541310310364,0.4325651228427887
1,0.31595566868782043,7.75538444519043,0.017639411613345146,4.435782432556152,0.00049901,0.04691455140709877,0.07573748379945755,0.1840573400259018,0.46918854117393494,0.37865665555000305,0.42884430289268494,0.02906116470694542,3.842259168624878,0.06018538028001785,0.10216433554887772,0.27089178562164307,0.6019037961959839,0.5110220313072205
2,0.35356131196022034,7.7433624267578125,0.019779030233621597,4.19145393371582,0.00049851503,0.05136062204837799,0.08441448211669922,0.2133781611919403,0.5136615633964539,0.4220723807811737,0.4569905996322632,0.027354558929800987,3.6594860553741455,0.0634068176150322,0.10791584104299545,0.29483968019485474,0.6340681314468384,0.5394789576530457
3,0.37177395820617676,7.751158952713013,0.02061118744313717,4.0631256103515625,0.00049802003,0.053574126213788986,0.0886005312204361,0.22747920453548431,0.5357412695884705,0.44300881028175354,0.46977362036705017,0.028893545269966125,3.5572450160980225,0.0644088163971901,0.11097194254398346,0.30771544575691223,0.6440380811691284,0.5547094345092773
4,0.386019766330719,7.7580156326293945,0.021771490573883057,3.976219415664673,0.00049752503,0.055222127586603165,0.09221861511468887,0.23760318756103516,0.552288830280304,0.4610868990421295,0.4780363440513611,0.030688762664794922,3.5052390098571777,0.06512525677680969,0.112935870885849,0.31593185663223267,0.6513025760650635,0.5646292567253113
5,0.3965575397014618,7.7552666664123535,0.02250092849135399,3.9028913974761963,0.00049703004,0.05634884536266327,0.09445979446172714,0.24753661453723907,0.5635131001472473,0.47226816415786743,0.4836116135120392,0.03244871646165848,3.4518485069274902,0.0659368708729744,0.11403807252645493,0.3190881907939911,0.6593687534332275,0.5701903700828552
6,0.4038750231266022,7.751139879226685,0.02308875136077404,3.8548383712768555,0.00049653504,0.05714856833219528,0.0962509959936142,0.25329628586769104,0.5714610815048218,0.48126110434532166,0.486589640378952,0.035126395523548126,3.4211490154266357,0.06614229083061218,0.11460921168327332,0.3218937814235687,0.661372721195221,0.573046088218689
7,0.4098926782608032,7.747079849243164,0.023435160517692566,3.8105974197387695,0.00049604004,0.057779863476753235,0.09744841605424881,0.2588469684123993,0.5778293013572693,0.48722976446151733,0.4902057945728302,0.03588841110467911,3.3948631286621094,0.06637274473905563,0.11539077758789062,0.3269038200378418,0.6637775301933289,0.5769538879394531
8,0.4163455069065094,7.7555623054504395,0.024104882031679153,3.77390456199646,0.00049554504,0.05842835456132889,0.09868887066841125,0.2651229798793793,0.5843020081520081,0.49341970682144165,0.4915882647037506,0.03499945253133774,3.3748676776885986,0.06653808057308197,0.11616230756044388,0.32780560851097107,0.6654809713363647,0.5809619426727295
9,0.4207891523838043,7.7599194049835205,0.023682275786995888,3.7391910552978516,0.00049505004,0.05892257019877434,0.09964162111282349,0.2689402103424072,0.5892379879951477,0.49823275208473206,0.49291229248046875,0.03558195009827614,3.354931354522705,0.06677856296300888,0.11596193164587021,0.3289579153060913,0.6676853895187378,0.579859733581543
10,0.42482078075408936,7.780740022659302,0.02473853901028633,3.7102150917053223,0.00049455505,0.05929813161492348,0.10084152966737747,0.2719952166080475,0.5930060148239136,0.5042752027511597,0.49510911107063293,0.03763747960329056,3.3340580463409424,0.06712424755096436,0.11698396503925323,0.32805612683296204,0.6712926030158997,0.5848697423934937
11,0.429172158241272,7.773820638656616,0.024927958846092224,3.682981252670288,0.00049406005,0.05969953164458275,0.10158035159111023,0.276839017868042,0.5970199704170227,0.5079018473625183,0.49746665358543396,0.03719568997621536,3.322972059249878,0.0669889748096466,0.1173446848988533,0.3340681493282318,0.6698898077011108,0.5867735743522644
12,0.43292486667633057,7.768970012664795,0.024857724085450172,3.6571333408355713,0.00049356505,0.0602988675236702,0.10248277336359024,0.27804380655288696,0.6030009388923645,0.512382984161377,0.49998724460601807,0.03722874075174332,3.3054256439208984,0.06740480661392212,0.1177254393696785,0.33451902866363525,0.674048125743866,0.588627278804779
13,0.43817976117134094,7.739470720291138,0.025083521381020546,3.6268680095672607,0.00049307005,0.060706425458192825,0.10370968282222748,0.2841968834400177,0.6070394515991211,0.5185298919677734,0.49978405237197876,0.03676068037748337,3.2960216999053955,0.06737475097179413,0.11760519444942474,0.3360220491886139,0.6737474799156189,0.5880761742591858
14,0.4386328160762787,7.758493423461914,0.025424899533391,3.6167120933532715,0.00049257505,0.060857001692056656,0.10369979590177536,0.2839878797531128,0.6085577607154846,0.5185237526893616,0.5005987286567688,0.037912774831056595,3.2939305305480957,0.06758017092943192,0.117805615067482,0.3354208469390869,0.6757515072822571,0.5890280604362488
15,0.44230473041534424,7.7766852378845215,0.02587207779288292,3.5940845012664795,0.00049208006,0.06113916635513306,0.10452844947576523,0.28801411390304565,0.6114099025726318,0.5226175785064697,0.5009425282478333,0.03665017709136009,3.2826108932495117,0.06742986291646957,0.1181563064455986,0.3359719514846802,0.6742485165596008,0.590781569480896
16,0.4451964795589447,7.760394096374512,0.025612981989979744,3.5716466903686523,0.00049158506,0.06155223399400711,0.10532141476869583,0.2899319529533386,0.6155099272727966,0.5265823602676392,0.5016900300979614,0.03631780669093132,3.2835819721221924,0.06742986291646957,0.11770541965961456,0.3369739353656769,0.6743987798690796,0.5885270833969116
17,0.447472482919693,7.7475807666778564,0.02613292820751667,3.557523727416992,0.00049109006,0.06156019866466522,0.10572092980146408,0.293374240398407,0.6156328320503235,0.52861088514328,0.49998027086257935,0.03948289528489113,3.2807302474975586,0.0673547089099884,0.11797596514225006,0.3346693515777588,0.6734468936920166,0.589829683303833
18,0.44933128356933594,7.745629072189331,0.02619001641869545,3.536205768585205,0.00049059506,0.061924733221530914,0.106121726334095,0.2936631441116333,0.6192595362663269,0.5305901765823364,0.5013600587844849,0.03954461216926575,3.2691900730133057,0.06755511462688446,0.1181563213467598,0.33557114005088806,0.6756011843681335,0.5906813740730286
19,0.4523850679397583,7.77372145652771,0.02625225856900215,3.521254062652588,0.00049010006,0.0621122270822525,0.10707202553749084,0.2971054017543793,0.6211404800415039,0.5353356003761292,0.502876341342926,0.039657410234212875,3.2790043354034424,0.06768035888671875,0.11775550246238708,0.34028056263923645,0.6768537163734436,0.5887775421142578
20,0.4534999132156372,7.747635841369629,0.026679225265979767,3.5104219913482666,0.00048960507,0.06241097301244736,0.1070130318403244,0.29701322317123413,0.6240787506103516,0.5350958704948425,0.5022544860839844,0.03952980786561966,3.263245105743408,0.06778056919574738,0.1180761530995369,0.3369739353656769,0.6778056025505066,0.5903807878494263
21,0.4558352530002594,7.758109092712402,0.026895670220255852,3.4940736293792725,0.00048911007,0.0626162737607956,0.10755148530006409,0.29952728748321533,0.6261379718780518,0.5377636551856995,0.5024704933166504,0.03937619552016258,3.258132219314575,0.06758016347885132,0.11864730715751648,0.3371242582798004,0.6758015751838684,0.5933867692947388
22,0.4582418203353882,7.764759540557861,0.02655438892543316,3.4824492931365967,0.0004886151,0.06278837472200394,0.10806664079427719,0.30172789096832275,0.6279205679893494,0.5403515100479126,0.5030568838119507,0.0392456129193306,3.2571465969085693,0.06764528900384903,0.11851702630519867,0.337374746799469,0.6764028072357178,0.592685341835022
23,0.4597276747226715,7.761367082595825,0.02709563635289669,3.4709346294403076,0.00048812007,0.0630047395825386,0.10852272808551788,0.30299416184425354,0.6300473809242249,0.5426442623138428,0.5034774541854858,0.04115783050656319,3.249776601791382,0.06757514923810959,0.11893786489963531,0.3380260467529297,0.6756513118743896,0.5945891737937927
24,0.4623067378997803,7.777602195739746,0.02703288570046425,3.457240343093872,0.00048762508,0.0631830021739006,0.10901199281215668,0.3060123026371002,0.6318238377571106,0.5450661778450012,0.5045244097709656,0.03728065639734268,3.2526028156280518,0.06782064586877823,0.11843688786029816,0.33987975120544434,0.678156316280365,0.5921342968940735
25,0.46503984928131104,7.774287700653076,0.02701878920197487,3.4373936653137207,0.00048713008,0.0634755864739418,0.10962547361850739,0.30804693698883057,0.634774386882782,0.5481457710266113,0.505329430103302,0.04365920275449753,3.244040012359619,0.06775050610303879,0.11902804672718048,0.34068137407302856,0.6775550842285156,0.5950901508331299
26,0.4645461142063141,7.774631977081299,0.02777852676808834,3.4332692623138428,0.00048663508,0.06332378089427948,0.10939676314592361,0.3085141181945801,0.633231520652771,0.5470393300056458,0.5045445561408997,0.0406523272395134,3.244436025619507,0.06776051223278046,0.11847694218158722,0.3403807580471039,0.6776052117347717,0.5924348831176758
27,0.4660523533821106,7.780031204223633,0.0268064234405756,3.425996780395508,0.00048614008,0.06362374871969223,0.10985290259122849,0.3093070685863495,0.6362373232841492,0.5492399334907532,0.5044585466384888,0.037847988307476044,3.2476792335510254,0.06762024015188217,0.11795590817928314,0.3410821557044983,0.6762524843215942,0.5897294878959656
28,0.4681245982646942,7.775460481643677,0.027237342670559883,3.4130825996398926,0.00048564508,0.0637589693069458,0.11010613292455673,0.3117535412311554,0.6375958323478699,0.5505676865577698,0.5053084492683411,0.037977684289216995,3.2425124645233154,0.06772545725107193,0.1188577264547348,0.34033066034317017,0.6772544980049133,0.5942885875701904
29,0.4693450927734375,7.763339996337891,0.0273432694375515,3.401068687438965,0.00048515009,0.06391202658414841,0.11032621562480927,0.31242355704307556,0.6391140818595886,0.5516433715820312,0.5037954449653625,0.04110954701900482,3.2406866550445557,0.06767033785581589,0.11849699169397354,0.33922845125198364,0.6767033934593201,0.5923847556114197
30,0.4697628617286682,7.783485651016235,0.027829548344016075,3.393529176712036,0.0004846551,0.06395138055086136,0.11075649410486221,0.3122514486312866,0.6395320892333984,0.5537702441215515,0.5043774247169495,0.04219522327184677,3.2491085529327393,0.06795090436935425,0.11879760771989822,0.3377755582332611,0.6795090436935425,0.5939880013465881
31,0.472636342048645,7.773657560348511,0.027480198070406914,3.3834023475646973,0.0004841601,0.06415233761072159,0.11102082580327988,0.3163391351699829,0.641572892665863,0.5550610423088074,0.5039675235748291,0.0400116965174675,3.2392642498016357,0.0676553025841713,0.11822645366191864,0.3396793603897095,0.6766533255577087,0.5911322832107544
32,0.47212210297584534,7.780367374420166,0.02786119095981121,3.378910541534424,0.0004836651,0.06423290073871613,0.11139821261167526,0.314267635345459,0.6423105001449585,0.5569727420806885,0.5035654902458191,0.040404312312603,3.2391421794891357,0.06769539415836334,0.11868737637996674,0.33787575364112854,0.6770039796829224,0.5934869647026062
33,0.47359079122543335,7.753027439117432,0.027908310294151306,3.3733184337615967,0.0004831701,0.06434783339500427,0.11154328286647797,0.3160195052623749,0.6434661149978638,0.5577473044395447,0.5048924684524536,0.03945111855864525,3.240615129470825,0.06780058890581131,0.11894789338111877,0.33992984890937805,0.6780561208724976,0.5947394967079163
34,0.4746967554092407,7.762078523635864,0.02804413065314293,3.3611159324645996,0.0004826751,0.06445784866809845,0.11176829040050507,0.3176730275154114,0.6445848941802979,0.558866024017334,0.5030409693717957,0.04070740193128586,3.2435288429260254,0.06774047762155533,0.11840681731700897,0.33657315373420715,0.6773546934127808,0.5920340418815613
35,0.4777328073978424,7.762590408325195,0.02783172018826008,3.3460073471069336,0.0004821801,0.06477322429418564,0.11242973059415817,0.3199350833892822,0.6477505564689636,0.5621669292449951,0.5025567412376404,0.039472904056310654,3.247976303100586,0.06763526797294617,0.11860722303390503,0.33627253770828247,0.6762024164199829,0.5930360555648804
