epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.484130859375,9.9901e-05,39.17974090576172,1701.659423828125,39.51647186279297
1,1674.930419921875,9.9802004e-05,39.09645462036133,1693.72607421875,39.41633605957031
2,1665.02490234375,9.970301e-05,38.96990203857422,1681.3067626953125,39.25886154174805
3,1649.611083984375,9.960401e-05,38.771854400634766,1661.901611328125,39.01142883300781
4,1625.890380859375,9.9505014e-05,38.46451187133789,1632.26611328125,38.630374908447266
5,1590.010009765625,9.940602e-05,37.995704650878906,1588.2523193359375,38.05720138549805
6,1537.8232421875,9.930702e-05,37.30296325683594,1525.2373046875,37.22108840942383
7,1464.53662109375,9.9208024e-05,36.305423736572266,1438.6318359375,36.04035186767578
8,1366.9500732421875,9.910903e-05,34.930503845214844,1325.662841796875,34.43938446044922
9,1242.666015625,9.901003e-05,33.098506927490234,1186.669677734375,32.36109161376953
10,1094.548828125,9.8911034e-05,30.78911590576172,1024.32080078125,29.755481719970703
11,927.4475708007812,9.881204e-05,28.134017944335938,846.2002563476562,26.976531982421875
12,749.6596069335938,9.871304e-05,25.17687225341797,664.9417724609375,23.801387786865234
13,580.313232421875,9.8614044e-05,21.993820190429688,495.4139709472656,20.36089324951172
14,430.8986511230469,9.851505e-05,18.802528381347656,354.61175537109375,17.269214630126953
15,316.0185241699219,9.841605e-05,15.884664535522461,252.34754943847656,14.318303108215332
16,241.48635864257812,9.8317054e-05,13.628215789794922,189.11434936523438,12.293692588806152
17,199.85281372070312,9.821806e-05,12.060473442077637,155.5956573486328,10.98991870880127
18,181.56788635253906,9.811906e-05,11.206128120422363,139.87611389160156,10.099603652954102
19,172.6145477294922,9.8020064e-05,10.738101959228516,132.43328857421875,9.545388221740723
20,169.4327850341797,9.792107e-05,10.542099952697754,128.1974639892578,9.200586318969727
21,165.67190551757812,9.782207e-05,10.34437370300293,125.38932037353516,9.00045394897461
22,162.5956268310547,9.7723074e-05,10.241740226745605,123.07559967041016,8.859431266784668
23,161.53334045410156,9.762408e-05,10.175384521484375,121.10366821289062,8.767918586730957
24,160.4278564453125,9.752508e-05,10.151363372802734,119.25373840332031,8.68387508392334
25,159.35806274414062,9.7426084e-05,10.110933303833008,117.6069107055664,8.62793254852295
26,156.20587158203125,9.732709e-05,10.007245063781738,115.98574829101562,8.567917823791504
27,155.25875854492188,9.722809e-05,9.992341041564941,114.28425598144531,8.493965148925781
28,153.37033081054688,9.7129094e-05,9.939112663269043,112.72103881835938,8.434002876281738
29,152.2371368408203,9.70301e-05,9.895304679870605,111.2312240600586,8.378480911254883
30,149.68601989746094,9.69311e-05,9.79056453704834,109.82178497314453,8.327468872070312
31,148.871826171875,9.6832104e-05,9.766131401062012,108.42963409423828,8.273640632629395
32,147.2534637451172,9.673311e-05,9.710850715637207,107.14681243896484,8.230088233947754
33,146.91326904296875,9.663411e-05,9.687149047851562,105.9442367553711,8.191597938537598
34,144.45870971679688,9.6535114e-05,9.627163887023926,104.60107421875,8.132120132446289
35,142.0946502685547,9.643612e-05,9.535243034362793,103.36662292480469,8.080748558044434
36,141.487548828125,9.633712e-05,9.52735710144043,102.26969909667969,8.041888236999512
37,139.6720428466797,9.6238124e-05,9.461980819702148,101.26457214355469,8.010110855102539
38,139.79647827148438,9.613913e-05,9.461627960205078,100.24234008789062,7.972525596618652
39,138.71099853515625,9.604013e-05,9.428833961486816,99.25133514404297,7.934850215911865
40,137.42543029785156,9.594113e-05,9.367024421691895,98.33126068115234,7.9022393226623535
41,136.7393341064453,9.584214e-05,9.352524757385254,97.39195251464844,7.8646368980407715
42,135.6360626220703,9.574314e-05,9.332722663879395,96.49714660644531,7.828516006469727
43,133.67420959472656,9.564414e-05,9.225334167480469,95.6439208984375,7.791097640991211
44,133.64964294433594,9.554515e-05,9.25673770904541,94.8282241821289,7.755143165588379
45,133.18980407714844,9.544615e-05,9.23060417175293,94.03142547607422,7.721773624420166
46,131.86007690429688,9.534715e-05,9.193470001220703,93.28636932373047,7.687480926513672
47,132.25611877441406,9.524816e-05,9.2018461227417,92.5755386352539,7.657510757446289
48,129.82159423828125,9.514916e-05,9.10943603515625,91.96388244628906,7.635009288787842
49,129.78662109375,9.505016e-05,9.092315673828125,91.52613067626953,7.628342628479004
50,127.7965087890625,9.495117e-05,9.046662330627441,90.81385040283203,7.590110778808594
51,126.72283172607422,9.485217e-05,8.994244575500488,90.21197509765625,7.560619831085205
52,126.77691650390625,9.475317e-05,8.998136520385742,89.7206039428711,7.541274070739746
53,126.33012390136719,9.465418e-05,8.986281394958496,89.11767578125,7.508522033691406
54,125.50546264648438,9.455518e-05,8.957551956176758,88.6046371459961,7.481751918792725
55,125.32829284667969,9.445618e-05,8.935035705566406,88.29778289794922,7.478320121765137
56,125.38548278808594,9.435719e-05,8.962361335754395,87.79206848144531,7.448849678039551
57,125.19985961914062,9.425819e-05,8.92520809173584,87.41289520263672,7.4333343505859375
58,123.24575805664062,9.415919e-05,8.897191047668457,86.97386169433594,7.409815788269043
59,123.48920440673828,9.40602e-05,8.875531196594238,86.6464614868164,7.398308277130127
60,123.70539855957031,9.39612e-05,8.925907135009766,86.18571472167969,7.367971420288086
61,121.5476303100586,9.38622e-05,8.827338218688965,86.00430297851562,7.368981838226318
62,122.06670379638672,9.376321e-05,8.83775520324707,85.64154815673828,7.348286151885986
63,122.07501983642578,9.366421e-05,8.83234691619873,85.35804748535156,7.336625099182129
64,120.22692108154297,9.356521e-05,8.773935317993164,85.00152587890625,7.313772678375244
65,120.3191909790039,9.346622e-05,8.78181266784668,84.7691421508789,7.30491828918457
66,120.38013458251953,9.336722e-05,8.767346382141113,84.59553527832031,7.302292823791504
67,121.15959930419922,9.326822e-05,8.79273509979248,84.34983825683594,7.292017459869385
68,119.90602111816406,9.316923e-05,8.761194229125977,83.9438247680664,7.264863014221191
69,118.7007064819336,9.307023e-05,8.696106910705566,83.76834106445312,7.261409759521484
70,119.0329360961914,9.297123e-05,8.7260103225708,83.52926635742188,7.249747276306152
71,117.88484954833984,9.287224e-05,8.67125129699707,83.31465148925781,7.240146160125732
72,118.1472396850586,9.277324e-05,8.671424865722656,83.05404663085938,7.222621917724609
73,117.52627563476562,9.267424e-05,8.674721717834473,82.89360046386719,7.216299533843994
74,117.35790252685547,9.257525e-05,8.638092994689941,82.70686340332031,7.20801305770874
75,117.38124084472656,9.247625e-05,8.642731666564941,82.69896697998047,7.216134071350098
76,116.49866485595703,9.237725e-05,8.6254243850708,82.57540893554688,7.211083889007568
77,117.76941680908203,9.227826e-05,8.66756534576416,82.46066284179688,7.207805633544922
78,117.06835174560547,9.217926e-05,8.639226913452148,82.06683349609375,7.173235893249512
79,115.96138000488281,9.208026e-05,8.585451126098633,82.02058410644531,7.177262306213379
80,116.21109008789062,9.198127e-05,8.619770050048828,82.00980377197266,7.1840338706970215
81,114.93119812011719,9.188227e-05,8.53873062133789,81.81670379638672,7.170432090759277
82,115.99749755859375,9.178327e-05,8.585970878601074,81.71086120605469,7.166769027709961
83,114.541748046875,9.168428e-05,8.530681610107422,81.68499755859375,7.1710076332092285
84,114.5938720703125,9.158528e-05,8.520621299743652,81.50305938720703,7.15757942199707
85,113.3388671875,9.148628e-05,8.481600761413574,81.35302734375,7.147822380065918
86,114.05347442626953,9.138729e-05,8.526310920715332,81.28064727783203,7.147998809814453
87,114.5828628540039,9.128829e-05,8.530210494995117,81.12910461425781,7.13907527923584
88,112.53215026855469,9.118929e-05,8.46664047241211,80.87500762939453,7.117009162902832
89,113.15388488769531,9.1090296e-05,8.480427742004395,80.89549255371094,7.124082088470459
90,113.62085723876953,9.09913e-05,8.481311798095703,80.72261810302734,7.109127521514893
91,113.5378189086914,9.08923e-05,8.479375839233398,80.74140167236328,7.116352558135986
92,112.11324310302734,9.0793306e-05,8.431283950805664,80.45183563232422,7.0873236656188965
93,112.68932342529297,9.069431e-05,8.464845657348633,80.58614349365234,7.108510971069336
94,111.99589538574219,9.059531e-05,8.418347358703613,80.6541976928711,7.121269226074219
95,111.67767333984375,9.0496316e-05,8.416637420654297,80.36246490478516,7.0917582511901855
96,111.39268493652344,9.039732e-05,8.404427528381348,80.35514068603516,7.093742847442627
97,112.52437591552734,9.029832e-05,8.438095092773438,80.24348449707031,7.085139751434326
98,111.60037994384766,9.0199326e-05,8.422395706176758,80.33940887451172,7.098959445953369
99,112.2520751953125,9.010033e-05,8.464729309082031,80.16974639892578,7.081833362579346
100,110.06128692626953,9.000133e-05,8.357131004333496,80.0604476928711,7.0731201171875
101,111.51322174072266,8.9902336e-05,8.409111976623535,80.07112121582031,7.0800652503967285
102,110.65757751464844,8.980334e-05,8.357007026672363,79.98460388183594,7.074319362640381
103,111.76680755615234,8.970434e-05,8.402765274047852,79.9598388671875,7.073570251464844
104,110.42414855957031,8.9605346e-05,8.35615062713623,79.85960388183594,7.065119743347168
105,110.85615539550781,8.950635e-05,8.393512725830078,79.93675994873047,7.078287124633789
106,111.2101821899414,8.940735e-05,8.379362106323242,79.94912719726562,7.081912040710449
107,110.57994842529297,8.9308356e-05,8.379735946655273,79.94025421142578,7.084759712219238
108,110.61732482910156,8.920936e-05,8.362092971801758,79.84757232666016,7.076064109802246
109,110.1620101928711,8.911036e-05,8.342556953430176,79.78517150878906,7.0711517333984375
110,111.61365509033203,8.9011366e-05,8.391286849975586,79.65990447998047,7.060799598693848
111,109.53054809570312,8.891237e-05,8.313325881958008,79.57767486572266,7.053572654724121
112,110.37249755859375,8.881337e-05,8.346824645996094,79.5308609008789,7.04968786239624
113,110.06012725830078,8.8714376e-05,8.339130401611328,79.6930923461914,7.068747043609619
114,111.08356475830078,8.861538e-05,8.40377140045166,79.42997741699219,7.043279647827148
115,110.2995834350586,8.851638e-05,8.338703155517578,79.44767761230469,7.049055576324463
116,109.232177734375,8.8417386e-05,8.296975135803223,79.3963394165039,7.0460662841796875
117,109.53092956542969,8.831839e-05,8.32323932647705,79.43585205078125,7.051589488983154
118,108.82257843017578,8.821939e-05,8.284836769104004,79.10855102539062,7.017048358917236
119,110.27177429199219,8.8120396e-05,8.328899383544922,79.29891204833984,7.042080402374268
120,109.91997528076172,8.80214e-05,8.301946640014648,79.24711608886719,7.039003372192383
121,109.32804107666016,8.79224e-05,8.290935516357422,79.11187744140625,7.025920867919922
122,109.08869934082031,8.7823406e-05,8.287802696228027,79.18817138671875,7.035243034362793
123,108.4167709350586,8.772441e-05,8.262414932250977,79.02857208251953,7.019762992858887
124,109.54244232177734,8.762541e-05,8.285079956054688,78.9380111694336,7.012148380279541
125,109.38345336914062,8.7526416e-05,8.305829048156738,79.06105041503906,7.029138088226318
126,108.90190124511719,8.742742e-05,8.260139465332031,78.72271728515625,6.991540908813477
127,108.82923126220703,8.732842e-05,8.260987281799316,78.88964080810547,7.013417720794678
128,109.07678985595703,8.7229426e-05,8.280694961547852,78.97984313964844,7.024807929992676
129,108.5465087890625,8.713043e-05,8.271419525146484,79.06532287597656,7.036951541900635
130,108.5317153930664,8.703143e-05,8.258244514465332,78.77445220947266,7.005529403686523
131,108.98262786865234,8.6932436e-05,8.279943466186523,78.9693603515625,7.029411792755127
132,108.69580841064453,8.683344e-05,8.273441314697266,78.78099060058594,7.011423110961914
133,108.14807891845703,8.673444e-05,8.237792015075684,78.60768127441406,6.991743087768555
134,108.05968475341797,8.6635446e-05,8.213958740234375,78.72026824951172,7.007081031799316
135,107.90046691894531,8.653645e-05,8.23540210723877,78.75399780273438,7.0135817527771
136,110.19718170166016,8.643745e-05,8.330414772033691,78.6390609741211,7.001997947692871
137,108.76892852783203,8.6338456e-05,8.268120765686035,78.55894470214844,6.9937520027160645
138,108.22534942626953,8.623946e-05,8.207847595214844,78.61161804199219,6.9999308586120605
139,108.08236694335938,8.614046e-05,8.233965873718262,78.6458969116211,7.005707740783691
140,108.31279754638672,8.6041466e-05,8.24184799194336,78.50642395019531,6.992776870727539
141,107.66544342041016,8.594247e-05,8.217988967895508,78.65476989746094,7.009375095367432
142,107.08773803710938,8.584347e-05,8.209748268127441,78.5100326538086,6.994763374328613
143,106.98102569580078,8.5744476e-05,8.188586235046387,78.47698211669922,6.99409294128418
144,107.74578094482422,8.564548e-05,8.209988594055176,78.28606414794922,6.972217559814453
145,108.4500961303711,8.554648e-05,8.23934555053711,78.39203643798828,6.988704204559326
146,108.21118927001953,8.5447486e-05,8.236921310424805,78.52012634277344,7.006437301635742
147,107.68795013427734,8.534849e-05,8.2102689743042,78.34396362304688,6.985675811767578
148,107.79178619384766,8.524949e-05,8.221683502197266,78.35790252685547,6.990655422210693
149,108.25067901611328,8.5150496e-05,8.242633819580078,78.25860595703125,6.979272365570068
150,107.42321014404297,8.50515e-05,8.204548835754395,78.20995330810547,6.9766011238098145
151,106.86470794677734,8.49525e-05,8.180344581604004,78.31726837158203,6.993344783782959
152,107.59793853759766,8.4853506e-05,8.189846992492676,78.31281280517578,6.994736194610596
153,107.00241088867188,8.475451e-05,8.18552303314209,78.1456298828125,6.975896835327148
154,107.17068481445312,8.465551e-05,8.177630424499512,78.14300537109375,6.976415634155273
155,105.91618347167969,8.4556516e-05,8.142709732055664,78.07738494873047,6.972394943237305
156,107.55593872070312,8.445752e-05,8.187000274658203,78.18865203857422,6.985757350921631
157,107.6584701538086,8.435852e-05,8.205351829528809,78.12391662597656,6.979382038116455
158,106.76139068603516,8.4259525e-05,8.172012329101562,77.9355239868164,6.961846351623535
159,106.47915649414062,8.416053e-05,8.154308319091797,77.8990249633789,6.960352897644043
160,108.18180084228516,8.406153e-05,8.212687492370605,77.81043243408203,6.9509758949279785
161,105.85912322998047,8.3962535e-05,8.126691818237305,78.03345489501953,6.981001853942871
162,106.78008270263672,8.386354e-05,8.15649700164795,78.18575286865234,6.998083591461182
163,106.94773864746094,8.376454e-05,8.18831729888916,77.70088195800781,6.948471546173096
164,106.18341827392578,8.3665545e-05,8.1447114944458,77.7437744140625,6.957945346832275
165,106.62261962890625,8.356655e-05,8.163752555847168,77.53839111328125,6.934607982635498
166,106.95098876953125,8.346755e-05,8.164220809936523,77.66289520263672,6.952852249145508
167,106.31346130371094,8.3368555e-05,8.144308090209961,77.40309143066406,6.9214277267456055
168,107.32526397705078,8.326956e-05,8.173385620117188,77.77698516845703,6.969005584716797
169,106.08209228515625,8.317056e-05,8.118682861328125,77.58463287353516,6.949864387512207
170,106.59391784667969,8.3071565e-05,8.174152374267578,77.40152740478516,6.930131435394287
171,106.6998519897461,8.297257e-05,8.158045768737793,77.7278060913086,6.971994400024414
172,106.41758728027344,8.287357e-05,8.158742904663086,77.38656616210938,6.935634136199951
173,105.87892150878906,8.2774575e-05,8.12429428100586,77.31584167480469,6.933661937713623
