epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.117749214172363,9.9901e-05,0.00707123102620244,0.009489111602306366,0.017314529046416283,0.0706757977604866,0.04739343747496605,6.887060642242432,0.024484748020768166,0.03862598165869713,0.09780243039131165,0.24544484913349152,0.19283123314380646
1,7.059102535247803,9.9802004e-05,0.019443653523921967,0.028857197612524033,0.06831472367048264,0.19429589807987213,0.14442671835422516,6.84095573425293,0.024706637486815453,0.038395561277866364,0.09916791319847107,0.2469383329153061,0.19193513691425323
2,7.00463342666626,9.970301e-05,0.022814322263002396,0.034551918506622314,0.08470671623945236,0.22801806032657623,0.17260843515396118,6.7948479652404785,0.02515040896832943,0.0387796051800251,0.09985064715147018,0.2514614760875702,0.19377000629901886
3,6.946094512939453,9.960401e-05,0.023919248953461647,0.036484573036432266,0.08898062258958817,0.23901554942131042,0.18226121366024017,6.747160911560059,0.02497546374797821,0.03869425877928734,0.09878387302160263,0.24915724992752075,0.19372732937335968
4,6.8857102394104,9.9505014e-05,0.02447749488055706,0.03712460771203041,0.0915658101439476,0.2449573129415512,0.18550312519073486,6.696119785308838,0.025103479623794556,0.0389246866106987,0.0986131876707077,0.2512481212615967,0.1943673938512802
5,6.823354721069336,9.940602e-05,0.02487046830356121,0.037537362426519394,0.09161271899938583,0.24867874383926392,0.1876974105834961,6.642200469970703,0.02509493939578533,0.03830168768763542,0.09682099521160126,0.25082141160964966,0.19142308831214905
6,6.755693435668945,9.930702e-05,0.025265049189329147,0.03812740743160248,0.09242580831050873,0.25271809101104736,0.1906057447195053,6.58514928817749,0.025363774970173836,0.03835289180278778,0.09677832573652267,0.2531256675720215,0.19214849174022675
7,6.687679290771484,9.9208024e-05,0.025649691000580788,0.03871218115091324,0.09367149323225021,0.25653335452079773,0.19363395869731903,6.525221347808838,0.025291234254837036,0.03854918107390404,0.09635160863399506,0.25299766659736633,0.19253253936767578
8,6.615170001983643,9.910903e-05,0.026080716401338577,0.03932826593518257,0.09615765511989594,0.26079681515693665,0.19660484790802002,6.4615559577941895,0.025756359100341797,0.039103906601667404,0.0981438010931015,0.25773414969444275,0.19547684490680695
9,6.541745662689209,9.901003e-05,0.02654198370873928,0.040301866829395294,0.09926405549049377,0.2653886675834656,0.20154069364070892,6.394588947296143,0.02604651264846325,0.03960743546485901,0.09929592162370682,0.26055046916007996,0.19812247157096863
10,6.461277484893799,9.8911034e-05,0.027195589616894722,0.041615329682826996,0.10325129330158234,0.2719871699810028,0.20799323916435242,6.327669143676758,0.026315340772271156,0.04027309641242027,0.1014721542596817,0.26345211267471313,0.20136548578739166
11,6.3759765625,9.881204e-05,0.027894530445337296,0.042888157069683075,0.10867706686258316,0.2788983881473541,0.21438845992088318,6.257654190063477,0.026887133717536926,0.041075315326452255,0.10539790987968445,0.26887133717536926,0.20516321063041687
12,6.296432018280029,9.871304e-05,0.02872481942176819,0.0445997454226017,0.11448332667350769,0.28725335001945496,0.22300924360752106,6.188844680786133,0.027527203783392906,0.042432256042957306,0.11039043962955475,0.2751440107822418,0.21216130256652832
13,6.2126569747924805,9.8614044e-05,0.029561351984739304,0.046229083091020584,0.12059709429740906,0.2957073450088501,0.2311609387397766,6.119686603546143,0.028111808001995087,0.04378066956996918,0.11444420367479324,0.28103265166282654,0.2189033478498459
14,6.1275506019592285,9.851505e-05,0.030564676970243454,0.048150237649679184,0.1266222596168518,0.3057197332382202,0.24073553085327148,6.051647663116455,0.02880307286977768,0.044847454875707626,0.11926605552434921,0.2880307137966156,0.2243225872516632
15,6.046971321105957,9.841605e-05,0.03159195929765701,0.050090134143829346,0.1338879019021988,0.3158937096595764,0.2503674626350403,5.990820407867432,0.029438866302371025,0.04613612964749336,0.12353317439556122,0.2943887412548065,0.23068059980869293
16,5.964938163757324,9.8317054e-05,0.03259740397334099,0.05205829441547394,0.14048117399215698,0.32607290148735046,0.26021307706832886,5.925870895385742,0.030172817409038544,0.0477149598300457,0.1280563324689865,0.3015575110912323,0.23853211104869843
17,5.891952991485596,9.821806e-05,0.03356995806097984,0.05372612550854683,0.14707446098327637,0.3357413113117218,0.26862016320228577,5.865599632263184,0.030817154794931412,0.04948153719305992,0.13317687809467316,0.3084275722503662,0.24723704159259796
18,5.818129062652588,9.811906e-05,0.034699421375989914,0.055746324360370636,0.1534227728843689,0.3470723628997803,0.2787003219127655,5.807263374328613,0.03152122348546982,0.05086410418152809,0.13791337609291077,0.3153829872608185,0.25410711765289307
19,5.739056587219238,9.8020064e-05,0.03580334782600403,0.05753614008426666,0.15911436080932617,0.35811156034469604,0.2876338064670563,5.750170707702637,0.03231918811798096,0.0525965578854084,0.1437593400478363,0.32280775904655457,0.2628973722457886
20,5.666410446166992,9.792107e-05,0.03691612184047699,0.05960533022880554,0.16589006781578064,0.3692341446876526,0.2980944514274597,5.700502872467041,0.03304459527134895,0.05371452495455742,0.14870919287204742,0.32993385195732117,0.2685726583003998
21,5.597003936767578,9.782207e-05,0.03796791657805443,0.06126278266310692,0.17152953147888184,0.37963223457336426,0.3063347637653351,5.639159679412842,0.03383401036262512,0.054823972284793854,0.15429912507534027,0.3383401036262512,0.2742052376270294
22,5.529165267944336,9.7723074e-05,0.038982704281806946,0.06293793022632599,0.1763194352388382,0.3897801637649536,0.3146219551563263,5.5978217124938965,0.034448470920324326,0.05611264705657959,0.1585235744714737,0.3443567454814911,0.28103265166282654
23,5.465247631072998,9.762408e-05,0.03995058685541153,0.06476631760597229,0.18233418464660645,0.39952152967453003,0.32396200299263,5.549269199371338,0.035250697284936905,0.057367172092199326,0.16334542632102966,0.35229358077049255,0.28675058484077454
24,5.402671813964844,9.752508e-05,0.040956005454063416,0.06623822450637817,0.18746808171272278,0.40962255001068115,0.3312172293663025,5.511836528778076,0.0358310267329216,0.058229126036167145,0.16641774773597717,0.35822486877441406,0.29144442081451416
