epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7776960134506226,"""[0.0, 0.008141763, 0.3330568, 0.0, 0.0, 0.0, 0.0, 0.041375674, 0.0, 0.003842459, 0.2807936, 0.0, 0.0, 0.0071536144, 0.0, 0.0, 0.0, 0.0, 0.0006118079, 0.004032258, 0.08989613, 0.0, 0.0, 0.0, 0.0015247776, 0.0, 0.010416667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00486618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0042283298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0076445285, 0.0022650056, 0.0, 0.0]""",0.37978625297546387,3.6113429069519043,3.7434117794036865,4.99505e-05,0.18681365251541138,0.18682797253131866,0.8331915736198425,"""[0.0, 0.0, 0.34174594, 0.0, 0.0, 0.0, 0.0, 0.0046189376, 0.0, 0.0, 0.29920363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4524652063846588,3.4740869998931885,0.22003906965255737,0.22015397250652313
1,0.8331751823425293,"""[0.0, 0.0, 0.34165826, 0.0, 0.0, 0.0, 0.0, 0.0069164266, 0.0, 0.0, 0.31347653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4535169005393982,1.3663647174835205,3.2644593715667725,4.9901002e-05,0.22117546200752258,0.22117546200752258,0.8402016758918762,"""[0.0, 0.0, 0.33443543, 0.0, 0.0, 0.0, 0.0, 0.0046296297, 0.0, 0.0, 0.2567288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.45163142681121826,3.1160671710968018,0.21325980126857758,0.21314489841461182
2,0.8422784805297852,"""[0.0, 0.0048935646, 0.356804, 0.0, 0.0, 0.0, 0.0, 0.04385843, 0.0, 0.00048402708, 0.41384605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002563281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4691087305545807,1.364917278289795,3.0634424686431885,4.9851504e-05,0.24303816258907318,0.24310974776744843,0.8484715819358826,"""[0.0, 0.0039138943, 0.36665565, 0.0, 0.0, 0.0, 0.0, 0.055991042, 0.0, 0.0, 0.5505862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.48316335678100586,2.991212844848633,0.26726415753364563,0.26714926958084106
3,0.851490318775177,"""[0.0, 0.029901132, 0.39151517, 0.0, 0.0, 0.0, 0.0, 0.15591268, 0.0, 0.0076427036, 0.5032579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035103117, 0.0012539185, 0.0, 0.055538416, 0.0, 0.0, 0.0, 0.0045466027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5008052587509155,1.3627688884735107,2.9490253925323486,4.9802005e-05,0.2825542390346527,0.28253990411758423,0.8582521677017212,"""[0.0, 0.023300974, 0.40602055, 0.0, 0.0, 0.0, 0.0, 0.2284069, 0.0, 0.007648183, 0.59015304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0069930064, 0.0, 0.0, 0.13425925, 0.0, 0.0, 0.0, 0.0039999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.522391676902771,2.8779115676879883,0.31058254837989807,0.310697466135025
4,0.8618573546409607,"""[0.0, 0.10603291, 0.43335277, 0.0, 0.0, 0.0, 0.0, 0.29571322, 0.005649717, 0.041260485, 0.53621584, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.0147633515, 0.03758715, 0.0, 0.2777778, 0.0, 0.0, 0.0, 0.025346164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012128563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027906979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.537678599357605,1.3709690570831299,2.8311314582824707,4.9752507e-05,0.32307252287864685,0.3231011629104614,0.8688409328460693,"""[0.0, 0.109689206, 0.45320874, 0.0, 0.0, 0.0, 0.0, 0.3790262, 0.0, 0.042328045, 0.5817293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034013603, 0.080568716, 0.0, 0.42394823, 0.0, 0.0, 0.0, 0.048059147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5623170733451843,2.7554004192352295,0.3517177999019623,0.3517177999019623
5,0.8726389408111572,"""[0.0, 0.21381307, 0.4896187, 0.0, 0.0, 0.0, 0.0, 0.39456505, 0.016806724, 0.10781123, 0.56538373, 0.0, 0.0, 0.0, 0.0035842296, 0.0051948056, 0.0, 0.06961506, 0.15833111, 0.0, 0.48487017, 0.0, 0.0, 0.0, 0.1090761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013237064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012950971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5755678415298462,1.3656294345855713,2.7042582035064697,4.970301e-05,0.3710072338581085,0.3708927035331726,0.8794955015182495,"""[0.0, 0.22772276, 0.5116062, 0.0, 0.0, 0.0, 0.0, 0.47899163, 0.0, 0.15698588, 0.59386504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06514658, 0.21832359, 0.0, 0.54655373, 0.0, 0.0, 0.0, 0.14803149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014814814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5983999967575073,2.6272149085998535,0.39882799983024597,0.39882799983024597
6,0.8833423852920532,"""[0.0, 0.31988263, 0.5466181, 0.0, 0.0, 0.0, 0.0, 0.46157917, 0.016806724, 0.19211105, 0.594714, 0.0, 0.0, 0.0, 0.0035842296, 0.0051948056, 0.0, 0.1721282, 0.31506848, 0.0, 0.5424873, 0.0, 0.0, 0.0, 0.21488763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04137116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.064719096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6084364652633667,1.3672783374786377,2.575286865234375,4.965351e-05,0.41596391797065735,0.41597822308540344,0.8898524045944214,"""[0.0, 0.33382568, 0.5783688, 0.0, 0.0, 0.0, 0.0, 0.5108583, 0.0, 0.23152022, 0.6167401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20994475, 0.42040187, 0.0, 0.57873213, 0.0, 0.0, 0.0, 0.28296703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04694836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071684584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6305184364318848,2.4990835189819336,0.4452487528324127,0.4453636705875397
7,0.8936394453048706,"""[0.0, 0.39045268, 0.60161537, 0.0, 0.0, 0.0, 0.0, 0.49951375, 0.016853934, 0.2745032, 0.6234154, 0.0, 0.0, 0.0, 0.0035842296, 0.0051948056, 0.0, 0.25319615, 0.43770793, 0.0, 0.56135964, 0.0046189376, 0.0, 0.0, 0.32736975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12946428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12861459, 0.0, 0.009724474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6374784708023071,1.3735780715942383,2.4503886699676514,4.9604012e-05,0.45565178990364075,0.45565178990364075,0.899707555770874,"""[0.0, 0.4021025, 0.629414, 0.0, 0.0, 0.0, 0.0, 0.5387951, 0.0, 0.31551498, 0.64196724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28637415, 0.5210312, 0.0, 0.5942857, 0.0, 0.009049773, 0.0, 0.3672956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2212766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1564626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6572622656822205,2.3755791187286377,0.48178789019584656,0.4819027781486511
8,0.9033116102218628,"""[0.002915452, 0.4424215, 0.64527875, 0.0, 0.0, 0.0, 0.0, 0.5240915, 0.049586777, 0.35806352, 0.65263337, 0.0, 0.0, 0.0, 0.0035842296, 0.010362694, 0.0, 0.33050397, 0.5222972, 0.0, 0.57513076, 0.010133578, 0.004519774, 0.0, 0.40726745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24109866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20401475, 0.0, 0.016155088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6627078652381897,1.367863655090332,2.3317978382110596,4.9554514e-05,0.48912590742111206,0.4890972971916199,0.9087616205215454,"""[0.0, 0.47311828, 0.6716667, 0.0, 0.0, 0.0, 0.0, 0.547806, 0.045454543, 0.38653368, 0.6641664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37475345, 0.5905707, 0.0, 0.599061, 0.029197078, 0.009049773, 0.0, 0.45507583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33204633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23151127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6808568239212036,2.259563446044922,0.5128116607666016,0.5128116607666016
9,0.9121415615081787,"""[0.0058224164, 0.4879078, 0.6812297, 0.0, 0.0045248866, 0.0, 0.0, 0.54434705, 0.04432133, 0.41449055, 0.6719151, 0.0, 0.0, 0.0, 0.010695186, 0.0051948056, 0.0, 0.36843345, 0.57300955, 0.0, 0.5979964, 0.042553186, 0.019079685, 0.0, 0.46080434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34425473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28810978, 0.0, 0.01904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6845884919166565,1.372483730316162,2.220066785812378,4.9505015e-05,0.5156847238540649,0.5156847238540649,0.9167308211326599,"""[0.0, 0.510158, 0.70360595, 0.0, 0.0, 0.0, 0.0, 0.56470585, 0.045454543, 0.46989372, 0.68241096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4234079, 0.62850463, 0.0, 0.60820895, 0.050541516, 0.02690583, 0.0, 0.5180995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4636678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3151515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7006393671035767,2.15289044380188,0.5390095114707947,0.5391244292259216
