epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,59.73420596122742,7.18256950378418,9.9901e-06,0.0010412526316940784,0.0010802214965224266,0.0011495865182951093,0.010412526316940784,0.005401108413934708,7.173190116882324,0.0035135303623974323,0.004206025041639805,0.007244064472615719,0.03513530641794205,0.02103012427687645
1,46.99524140357971,7.170680046081543,9.9802e-06,0.002123813144862652,0.002480768598616123,0.003444862784817815,0.02123812399804592,0.01240384392440319,7.162773132324219,0.005166580900549889,0.006612203549593687,0.008520551025867462,0.05166581645607948,0.03306101635098457
2,47.08701992034912,7.1613993644714355,9.9703e-06,0.0031872775871306658,0.003921065479516983,0.00565830385312438,0.03187277540564537,0.019605321809649467,7.154262542724609,0.005338907241821289,0.006893030367791653,0.00842481479048729,0.05338907241821289,0.03446515277028084
3,47.11889910697937,7.153307914733887,9.9604e-06,0.003925350494682789,0.004905421752482653,0.007014426402747631,0.039253510534763336,0.024527110159397125,7.146296977996826,0.0054984684102237225,0.006810058373957872,0.008584375493228436,0.0549846813082695,0.034050293266773224
4,47.086737394332886,7.145349502563477,9.9505005e-06,0.004401552025228739,0.005547630600631237,0.007524920627474785,0.04401552677154541,0.027738159522414207,7.138397216796875,0.005686750635504723,0.006937707308679819,0.008680112659931183,0.05686749890446663,0.03468853607773781
5,47.08151650428772,7.137551784515381,9.940601e-06,0.0048769754357635975,0.006103328429162502,0.008627744391560555,0.0487697459757328,0.030516652390360832,7.1303510665893555,0.0060186367481946945,0.0073142703622579575,0.009446004405617714,0.060186367481946945,0.036571357399225235
6,47.09424424171448,7.1294331550598145,9.930701e-06,0.005286930128931999,0.006679292768239975,0.00897846557199955,0.0528692901134491,0.033396463841199875,7.122042179107666,0.006430303677916527,0.007818484678864479,0.01116926223039627,0.06430304050445557,0.03909241780638695
7,47.0564923286438,7.120806694030762,9.920801e-06,0.005854317452758551,0.0075218030251562595,0.010583990253508091,0.05854318290948868,0.03760901466012001,7.113446235656738,0.0069855754263699055,0.008641818538308144,0.012924431823194027,0.06985575705766678,0.04320908710360527
8,47.05106782913208,7.112402439117432,9.910901e-06,0.006361695472151041,0.00828169658780098,0.012563616968691349,0.06361694633960724,0.04140849784016609,7.104593276977539,0.00773231964558363,0.0094077093526721,0.01579652726650238,0.07732320576906204,0.04703855141997337
9,47.02968978881836,7.1033477783203125,9.901001e-06,0.0069322045892477036,0.0090696532279253,0.014032749459147453,0.06932201981544495,0.04534826800227165,7.095548629760742,0.008600331842899323,0.010084247216582298,0.017296399921178818,0.08600331842899323,0.05042124167084694
10,47.08483672142029,7.094259738922119,9.891101e-06,0.007563112769275904,0.009965937584638596,0.01540446002036333,0.07563110440969467,0.04982970654964447,7.086375713348389,0.00927686970680952,0.010709727182984352,0.01905157044529915,0.09276869893074036,0.05354863405227661
11,47.04645895957947,7.084939956665039,9.881202e-06,0.008175312541425228,0.01089184544980526,0.017489302903413773,0.08175314217805862,0.05445922538638115,7.077014923095703,0.009940643794834614,0.011347970925271511,0.020104672759771347,0.09940643608570099,0.05673985183238983
