epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.8198699951171875,9.9901e-05,0.02439396269619465,0.034068770706653595,0.06102380529046059,0.24375291168689728,0.17040610313415527,4.715025424957275,0.029428206384181976,0.04274459928274155,0.07471410185098648,0.29428207874298096,0.21372300386428833
1,4.612941265106201,9.9802004e-05,0.03197137266397476,0.04637933149933815,0.08996421098709106,0.31968259811401367,0.23195892572402954,4.491644382476807,0.03501906618475914,0.053265564143657684,0.10825920850038528,0.3501906096935272,0.266327828168869
2,4.354426860809326,9.970301e-05,0.038170214742422104,0.05757584795355797,0.12587521970272064,0.381702184677124,0.28775477409362793,4.185519218444824,0.04345616325736046,0.06719187647104263,0.16925032436847687,0.4345616400241852,0.3359593451023102
3,4.0639848709106445,9.960401e-05,0.04542400315403938,0.06868523359298706,0.1604481041431427,0.4542088210582733,0.3434261679649353,3.8929853439331055,0.051893267780542374,0.08228716999292374,0.21168996393680573,0.5189326405525208,0.4114358425140381
4,3.8285446166992188,9.9505014e-05,0.05092579126358032,0.07864322513341904,0.18951299786567688,0.5092266798019409,0.3932161331176758,3.6883413791656494,0.057534944266080856,0.09158831834793091,0.24193137884140015,0.5753494501113892,0.45794156193733215
5,3.677719831466675,9.940602e-05,0.054417312145233154,0.08510347455739975,0.2080908715724945,0.5442041158676147,0.4255484640598297,3.5459675788879395,0.06127065047621727,0.09799237549304962,0.2632782757282257,0.6129606366157532,0.4902160167694092
6,3.541490316390991,9.930702e-05,0.05785280093550682,0.09071728587150574,0.23021627962589264,0.5784347057342529,0.4535864293575287,3.4290060997009277,0.06409148871898651,0.1042947992682457,0.2914866507053375,0.6409148573875427,0.5214739441871643
7,3.445340633392334,9.9208024e-05,0.059990666806697845,0.09572739899158478,0.24558892846107483,0.5998755097389221,0.4786992371082306,3.330291271209717,0.06579415500164032,0.10836087912321091,0.3034307360649109,0.6579415798187256,0.5415502190589905
8,3.34096097946167,9.910903e-05,0.062296561896800995,0.10038275271654129,0.26373112201690674,0.6229033470153809,0.5019760131835938,3.2401552200317383,0.06749682128429413,0.11186785995960236,0.326556533575058,0.6749682426452637,0.5593392848968506
9,3.2548887729644775,9.901003e-05,0.06406410783529282,0.10417301207780838,0.27540066838264465,0.6406721472740173,0.5208650827407837,3.169783353805542,0.06851334869861603,0.1143583208322525,0.3316391408443451,0.6851333975791931,0.5717915892601013
10,3.1731960773468018,9.8911034e-05,0.06560758501291275,0.10772056877613068,0.2886883318424225,0.6560447812080383,0.5386027693748474,3.103477954864502,0.0690978392958641,0.11725539714097977,0.3418043255805969,0.6909784078598022,0.5862770080566406
11,3.107624053955078,9.881204e-05,0.0669923797249794,0.1105336919426918,0.29793059825897217,0.6699548959732056,0.5527617931365967,3.0432820320129395,0.06998729705810547,0.11867852509021759,0.3473951816558838,0.6998729109764099,0.5933926105499268
12,3.063019275665283,9.871304e-05,0.06763652712106705,0.11223277449607849,0.3076707720756531,0.6763342022895813,0.5611949563026428,2.997884511947632,0.07123253494501114,0.12050825357437134,0.36060991883277893,0.7120711803436279,0.6025412678718567
13,2.9984233379364014,9.8614044e-05,0.068899966776371,0.11461645364761353,0.3197448253631592,0.689030647277832,0.5730512142181396,2.962883234024048,0.0714358314871788,0.12188056856393814,0.3611181676387787,0.7143583297729492,0.6094027757644653
14,2.9600703716278076,9.851505e-05,0.06966547667980194,0.1164773628115654,0.3244437575340271,0.6966858506202698,0.5823867917060852,2.926021099090576,0.07171537727117538,0.12198221683502197,0.36975857615470886,0.7171537280082703,0.6099110841751099
