epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.342514038085938,0.00099901,0.06460472196340561,5.200052738189697,0.2528635263442993,0.1749633252620697,6.111952304840088,0.1332823634147644,4.972104072570801,0.37028542160987854,0.28516820073127747,1.139847993850708,0.8315767645835876,4.142460823059082,1.5799006223678589
1,6.205616474151611,0.00099802,0.18516899645328522,5.159245014190674,0.4554477035999298,0.3587278723716736,5.877203941345215,0.16997961699962616,4.947094440460205,0.38837921619415283,0.3233945071697235,0.9301095008850098,0.7636464834213257,1.046371340751648,0.7950553894042969
2,5.932314872741699,0.0009970301,0.2174089401960373,5.1046342849731445,0.48359912633895874,0.39187291264533997,5.644306659698486,0.1610601395368576,4.921191215515137,0.39373087882995605,0.3290010094642639,0.7231152653694153,0.6605263352394104,0.8276810646057129,0.708331286907196
3,5.639307975769043,0.0009960401,0.22489935159683228,5.0612030029296875,0.4951780438423157,0.40273401141166687,5.438224792480469,0.17609581351280212,4.894606113433838,0.4080020487308502,0.34123343229293823,0.54361891746521,0.5858820080757141,0.5781044363975525,0.5990094542503357
4,5.460992336273193,0.0009950501,0.2320152372121811,4.995218276977539,0.5169626474380493,0.4155925214290619,5.341060161590576,0.19240571558475494,4.866018772125244,0.4176860451698303,0.3529561758041382,0.4750414192676544,0.5421050786972046,0.4657730460166931,0.5372372269630432
5,5.344313621520996,0.0009940601,0.2337941974401474,4.931312084197998,0.5360631942749023,0.43007397651672363,5.290958404541016,0.20616717636585236,4.835301876068115,0.43093782663345337,0.3611111044883728,0.4556565582752228,0.5318301320075989,0.41300201416015625,0.5051644444465637
6,5.24056339263916,0.0009930701,0.23604132235050201,4.861497402191162,0.5565369129180908,0.44252675771713257,5.245551586151123,0.21330274641513824,4.8020806312561035,0.4469928741455078,0.37130478024482727,0.4434709846973419,0.5212485790252686,0.3790666162967682,0.4845639765262604
7,5.1138505935668945,0.0009920801,0.24103492498397827,4.763433456420898,0.5827221274375916,0.4599107503890991,5.205211639404297,0.21610601246356964,4.765195369720459,0.47961264848709106,0.3876146674156189,0.4400157034397125,0.5173141360282898,0.35041776299476624,0.46579205989837646
8,4.998841285705566,0.0009910901,0.2446552813053131,4.669381618499756,0.6052869558334351,0.4760150909423828,5.155898094177246,0.22171254456043243,4.723989486694336,0.5066258907318115,0.40927624702453613,0.43190884590148926,0.5153910517692566,0.32945936918258667,0.4518541395664215
9,4.850622177124023,0.0009901001,0.24765144288539886,4.54191780090332,0.6304734349250793,0.49489715695381165,5.113703727722168,0.2262996882200241,4.677272796630859,0.5453618764877319,0.42838940024375916,0.4364307224750519,0.5140364766120911,0.3087041676044464,0.4374231994152069
10,4.657113552093506,0.0009891101,0.25863736867904663,4.362560272216797,0.6571580171585083,0.5194594264030457,5.048407077789307,0.22961263358592987,4.622274398803711,0.5848624110221863,0.45208969712257385,0.4261327385902405,0.5050628185272217,0.2945528030395508,0.42792174220085144
11,4.411479473114014,0.0009881201,0.27552199363708496,4.136236190795898,0.6837177276611328,0.5485471487045288,4.991390228271484,0.2403160035610199,4.555263042449951,0.610856294631958,0.47273191809654236,0.4361274242401123,0.5013805627822876,0.2752439081668854,0.4142608046531677
12,4.134242057800293,0.0009871301,0.3008021116256714,3.875774383544922,0.7087481617927551,0.5770419239997864,4.897145748138428,0.25637105107307434,4.467198848724365,0.6302242875099182,0.4971967339515686,0.42994701862335205,0.5012759566307068,0.2584678828716278,0.40109676122665405
13,3.8383288383483887,0.0009861401,0.3351331055164337,3.596440553665161,0.7363378405570984,0.6153990030288696,4.785702705383301,0.2805810272693634,4.349977493286133,0.6447502374649048,0.5267584323883057,0.4357244670391083,0.5103877782821655,0.24188801646232605,0.38738659024238586
14,3.572847843170166,0.0009851501,0.3764239549636841,3.33903169631958,0.7660185098648071,0.6582191586494446,4.66497278213501,0.29638123512268066,4.198553562164307,0.6605504751205444,0.5484199523925781,0.466418981552124,0.5311470031738281,0.23381571471691132,0.3815028965473175
15,3.358520030975342,0.0009841601,0.4096314013004303,3.139404296875,0.7830904126167297,0.6890546679496765,4.476978778839111,0.29663607478141785,4.033999443054199,0.6684505343437195,0.5593782067298889,0.44297918677330017,0.5037978887557983,0.2191154956817627,0.3692711293697357
16,3.2215256690979004,0.0009831701,0.432258665561676,3.0162198543548584,0.7959801554679871,0.7074061632156372,4.329681396484375,0.30045872926712036,3.884868621826172,0.6659021377563477,0.5530071258544922,0.4448126554489136,0.5105500221252441,0.20530568063259125,0.3570816218852997
17,3.1161882877349854,0.0009821801,0.4454917013645172,2.9238603115081787,0.8043444156646729,0.7180799841880798,4.217933654785156,0.30886849761009216,3.7600502967834473,0.6656473278999329,0.558613657951355,0.4578830301761627,0.5152129530906677,0.1923278570175171,0.3456449806690216
18,3.036275625228882,0.0009811901,0.45610311627388,2.8546712398529053,0.8108985424041748,0.7248525619506836,4.10945987701416,0.3124362826347351,3.6546952724456787,0.6659021377563477,0.5619266033172607,0.4547649621963501,0.5151547193527222,0.1816040575504303,0.33596089482307434
19,2.983351230621338,0.0009802001,0.4618457555770874,2.806016683578491,0.8139259219169617,0.7299397587776184,4.0271382331848145,0.31753313541412354,3.5620739459991455,0.6707441210746765,0.5677879452705383,0.4650646150112152,0.5230829119682312,0.17733466625213623,0.3307293653488159
20,2.910801887512207,0.0009792101,0.4695858359336853,2.747450828552246,0.819387674331665,0.7376798391342163,3.9672842025756836,0.3246687054634094,3.4806952476501465,0.6783893704414368,0.572629988193512,0.4865889251232147,0.5359145402908325,0.16335102915763855,0.31734684109687805
21,2.8674190044403076,0.0009782201,0.47367435693740845,2.7124061584472656,0.8198245763778687,0.7394587993621826,3.8762850761413574,0.3292558491230011,3.408531665802002,0.6875637173652649,0.5807849168777466,0.4677533507347107,0.5213878154754639,0.1550125926733017,0.30848002433776855
22,2.8103647232055664,0.0009772301,0.4821946918964386,2.671675682067871,0.8234761953353882,0.7446396946907043,3.825286388397217,0.3391946852207184,3.348069429397583,0.6926605701446533,0.5863914489746094,0.4772169589996338,0.5249025225639343,0.13868875801563263,0.2902352809906006
