epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.056114163249731064,5.387324333190918,0.000499505,0.20590807497501373,0.14957532286643982,0.07519755512475967,4.956602096557617,0.30333927273750305,0.2194748967885971
1,0.056676242500543594,5.303246021270752,0.00049901,0.21071696281433105,0.15098051726818085,0.07213866710662842,4.921023368835449,0.3097119629383087,0.2161611020565033
2,0.055302273482084274,5.226944446563721,0.00049851503,0.21758681535720825,0.15222957730293274,0.07264848053455353,4.889239311218262,0.31404536962509155,0.22329849004745483
3,0.0567074678838253,5.171898365020752,0.00049802003,0.21880464255809784,0.15522733330726624,0.07188376039266586,4.860995769500732,0.31404536962509155,0.22508284449577332
4,0.056332752108573914,5.1188507080078125,0.00049752503,0.21999125182628632,0.15519610047340393,0.07060922682285309,4.835967540740967,0.3132806420326233,0.2319653332233429
5,0.05570821836590767,5.059351444244385,0.00049703004,0.22661128640174866,0.159817636013031,0.07060922682285309,4.813089370727539,0.316084623336792,0.237063467502594
6,0.05602048337459564,5.019683361053467,0.00049653504,0.23057706654071808,0.16141019761562347,0.07035432010889053,4.792903900146484,0.3206729590892792,0.23910272121429443
7,0.05845615640282631,4.974432945251465,0.00049604004,0.2357606738805771,0.16640643775463104,0.07035432010889053,4.7749104499816895,0.32526126503944397,0.23961253464221954
8,0.057800401002168655,4.942631721496582,0.00049554504,0.24194353818893433,0.1683424860239029,0.07035432010889053,4.758155345916748,0.33112412691116333,0.2426714301109314
9,0.0601423941552639,4.914763927459717,0.00049505004,0.24103796482086182,0.1688108891248703,0.07060922682285309,4.743141174316406,0.3352026641368866,0.24573031067848206
10,0.061141643673181534,4.870858669281006,0.00049455505,0.2524981200695038,0.17589932680130005,0.07086413353681564,4.728725910186768,0.33724191784858704,0.2523579001426697
11,0.06092305853962898,4.85150671005249,0.00049406005,0.25190481543540955,0.17727328836917877,0.07137394696474075,4.716002941131592,0.34284985065460205,0.25541678071022034
12,0.06132900342345238,4.83061408996582,0.00049356505,0.2573382556438446,0.18023982644081116,0.07137394696474075,4.703878879547119,0.34794798493385315,0.2579658329486847
13,0.06254684180021286,4.797911643981934,0.00049307005,0.2607107162475586,0.18395578861236572,0.07188376039266586,4.692503929138184,0.35304614901542664,0.2617894411087036
14,0.06654383987188339,4.779773712158203,0.00049257505,0.2650199830532074,0.18751561641693115,0.07239357382059097,4.681177616119385,0.3606933355331421,0.2653581500053406
15,0.06823007762432098,4.759642601013184,0.00049208006,0.2693917155265808,0.1912003457546234,0.07290338724851608,4.670292854309082,0.3657914996147156,0.26994645595550537
16,0.06835498660802841,4.738445281982422,0.00049158506,0.27423182129859924,0.19223082065582275,0.07494264841079712,4.660254001617432,0.3724190592765808,0.27224063873291016
17,0.06976018100976944,4.725209712982178,0.00049109006,0.27376341819763184,0.19510367512702942,0.07723680883646011,4.650393486022949,0.3747132420539856,0.2755544185638428
18,0.07072820514440536,4.709928512573242,0.00049059506,0.27857232093811035,0.19557207822799683,0.08004078269004822,4.641080856323242,0.3808310031890869,0.279887855052948
19,0.07328878343105316,4.690585136413574,0.00049010006,0.28450536727905273,0.20091181993484497,0.0818251371383667,4.631643295288086,0.38745856285095215,0.28243690729141235
20,0.07584936171770096,4.672417640686035,0.00048960507,0.28847113251686096,0.205814391374588,0.08437420427799225,4.62240743637085,0.3928116261959076,0.28575068712234497
21,0.07684861123561859,4.655612468719482,0.00048911007,0.29406070709228516,0.20971770584583282,0.08590364456176758,4.6133294105529785,0.39434105157852173,0.28931939601898193
22,0.08043967187404633,4.641855239868164,0.0004886151,0.2977766692638397,0.21149761974811554,0.08717817813158035,4.604269027709961,0.39994901418685913,0.29365280270576477
23,0.07944042235612869,4.626508712768555,0.00048812007,0.3054896295070648,0.21874219179153442,0.09049197286367416,4.5952277183532715,0.4030078947544098,0.29645678400993347
24,0.08362478017807007,4.615780353546143,0.00048762508,0.3037721812725067,0.2199288010597229,0.09431557357311249,4.586527347564697,0.4081060290336609,0.29875096678733826
25,0.0829065665602684,4.610934734344482,0.00048713008,0.30517736077308655,0.2195540815591812,0.09686464071273804,4.578247547149658,0.41218456625938416,0.29951566457748413
