epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.73609709739685,5.47722864151001,0.000499505,0.03220198675990105,0.05060843005776405,0.1242392510175705,0.3220195174217224,0.2530423402786255,5.089047431945801,0.04076191037893295,0.06505296379327774,0.16331727802753448,0.40761905908584595,0.3252648413181305
1,58.808627128601074,4.62968635559082,0.00049901,0.046218376606702805,0.07559431344270706,0.201194629073143,0.4621836543083191,0.3779717981815338,5.304506301879883,0.03845692798495293,0.0617399699985981,0.1601284146308899,0.38456928730010986,0.3086998462677002
2,59.04114246368408,4.373629570007324,0.00049851503,0.0503205731511116,0.0835951566696167,0.23058269917964935,0.5032057166099548,0.4179781973361969,5.392586708068848,0.03810166195034981,0.06137612834572792,0.15886570513248444,0.3810165822505951,0.3068806827068329
3,59.216557025909424,4.216185569763184,0.00049802003,0.05273241177201271,0.08840828388929367,0.2494836449623108,0.5273239612579346,0.4420439898967743,5.197382926940918,0.04097164794802666,0.06665381044149399,0.18013910949230194,0.4097164273262024,0.3332691192626953
4,59.23200464248657,4.104449272155762,0.00049752503,0.05440523475408554,0.09188921749591827,0.26272115111351013,0.5440519452095032,0.45944640040397644,4.961163520812988,0.044331714510917664,0.072958804666996,0.20087747275829315,0.4433172941207886,0.3647940158843994
5,59.165255069732666,4.014770030975342,0.00049703004,0.05577117204666138,0.09470786899328232,0.2738407254219055,0.5577093362808228,0.47353681921958923,4.8175835609436035,0.046071700751781464,0.07644302397966385,0.21583734452724457,0.46071696281433105,0.38221508264541626
6,59.167240142822266,3.933619260787964,0.00049653504,0.057108327746391296,0.09724146127700806,0.2839735448360443,0.5710858702659607,0.4862074553966522,4.889945983886719,0.04554309323430061,0.0754285603761673,0.20999464392662048,0.4554307162761688,0.37714284658432007
7,59.145034074783325,3.8726096153259277,0.00049604004,0.05803995579481125,0.09916526079177856,0.2916997969150543,0.5803999304771423,0.4958258867263794,4.77540397644043,0.04681219533085823,0.07785555720329285,0.2200535088777542,0.4681219756603241,0.38927769660949707
8,59.07764673233032,3.815049171447754,0.00049554504,0.05881891027092934,0.10077294707298279,0.29813483357429504,0.5881891250610352,0.5038644075393677,4.873661518096924,0.04611878842115402,0.0762803703546524,0.21553772687911987,0.46118780970573425,0.38140180706977844
9,59.110894203186035,3.764918804168701,0.00049505004,0.05952936410903931,0.102254718542099,0.3048900365829468,0.5952960252761841,0.5112757682800293,4.87082052230835,0.046392716467380524,0.07724771648645401,0.21966826915740967,0.4639272391796112,0.38623863458633423
10,59.12105131149292,3.7182722091674805,0.00049455505,0.06025625392794609,0.10380615293979645,0.3099210262298584,0.6025603413581848,0.5190282464027405,4.755407810211182,0.04768112301826477,0.07963617146015167,0.22711610794067383,0.47681114077568054,0.39818084239959717
11,59.05243730545044,3.6795620918273926,0.00049406005,0.06091660261154175,0.10504594445228577,0.3149808943271637,0.6091659665107727,0.5252323150634766,4.829115867614746,0.046752285212278366,0.07791975140571594,0.22163723409175873,0.4675227403640747,0.3895987272262573
12,59.11469125747681,3.6447994709014893,0.00049356505,0.0613451823592186,0.10611779987812042,0.319206178188324,0.613454282283783,0.5305887460708618,4.8231096267700195,0.04706259444355965,0.07849330455064774,0.2239486426115036,0.47062599658966064,0.39246654510498047
13,59.1266872882843,3.6104536056518555,0.00049307005,0.061747267842292786,0.106998510658741,0.3232136368751526,0.617472231388092,0.5349950790405273,4.811272621154785,0.047107547521591187,0.07870306819677353,0.22469769418239594,0.4710754454135895,0.3935152590274811
14,59.1410436630249,3.5807387828826904,0.00049257505,0.06225082650780678,0.10791916400194168,0.32705050706863403,0.6225084662437439,0.5395930409431458,4.791693210601807,0.04733654484152794,0.07900694757699966,0.22750133275985718,0.4733654260635376,0.3950347900390625
15,59.136351108551025,3.5590219497680664,0.00049208006,0.06255292147397995,0.10861092060804367,0.3290896713733673,0.6255291700363159,0.5430520176887512,4.729874134063721,0.04800214245915413,0.08116855472326279,0.23554842174053192,0.4800213873386383,0.40584269165992737
16,59.067107915878296,3.529179096221924,0.00049158506,0.06300008296966553,0.1093640848994255,0.33441194891929626,0.629998505115509,0.5468206405639648,4.8159260749816895,0.04719742387533188,0.0789213702082634,0.2277795672416687,0.47197431325912476,0.39460673928260803
17,59.10321879386902,3.505870819091797,0.00049109006,0.06332632899284363,0.1100085899233818,0.33662694692611694,0.6332659125328064,0.5500434041023254,4.723598480224609,0.04817977920174599,0.08053506165742874,0.23411449790000916,0.4817977547645569,0.40267524123191833
18,59.098488092422485,3.483529806137085,0.00049059506,0.06363469362258911,0.11086466908454895,0.3395111858844757,0.6363469362258911,0.5543238520622253,4.712149143218994,0.048569295555353165,0.08148100227117538,0.23751738667488098,0.4856928884983063,0.4074050188064575
19,59.07982349395752,3.467655897140503,0.00049010006,0.0638575479388237,0.11136440187692642,0.3422221839427948,0.6385750770568848,0.5568222403526306,4.753541469573975,0.0480642132461071,0.08098877221345901,0.23542000353336334,0.48064205050468445,0.4049438238143921
20,59.122533321380615,3.443190574645996,0.00048960507,0.0641724020242691,0.11205317080020905,0.3460196852684021,0.6417243480682373,0.5602654814720154,4.662022590637207,0.049117181450128555,0.08266238868236542,0.24025681614875793,0.4911717474460602,0.4133119285106659
21,59.10311841964722,3.4218592643737793,0.00048911007,0.06455586105585098,0.11277429759502411,0.34843939542770386,0.6455585956573486,0.563871443271637,4.7757182121276855,0.0479465052485466,0.07996148616075516,0.2323167473077774,0.47946494817733765,0.3998073935508728
22,59.16268062591553,3.4068381786346436,0.0004886151,0.06470416486263275,0.11319153010845184,0.3506202697753906,0.6470440030097961,0.5659578442573547,4.678531169891357,0.04919850826263428,0.08296629041433334,0.2409202754497528,0.491985023021698,0.4148314595222473
23,59.32874584197998,3.3882477283477783,0.00048812007,0.06499572843313217,0.11365720629692078,0.35307934880256653,0.6499544382095337,0.5682856440544128,4.6887617111206055,0.04892882704734802,0.0825938954949379,0.24372391402721405,0.4892883896827698,0.4129694998264313
24,59.268463134765625,3.376753091812134,0.00048762508,0.06522434949874878,0.11419983208179474,0.35385093092918396,0.6522429585456848,0.570999264717102,4.667621612548828,0.04914498329162598,0.08267952501773834,0.24164794385433197,0.4914499819278717,0.41339755058288574
25,59.219664096832275,3.364788770675659,0.00048713008,0.06543216854333878,0.11449632048606873,0.35608428716659546,0.6543214917182922,0.5724821090698242,4.700875282287598,0.04894595965743065,0.08199892938137054,0.24002140760421753,0.4894596040248871,0.4099946618080139
26,59.19537091255188,3.3507275581359863,0.00048663508,0.06556389480829239,0.1149776428937912,0.358593225479126,0.6556389331817627,0.5748860239982605,4.656635284423828,0.04959443584084511,0.08338575810194016,0.2442803680896759,0.4959443509578705,0.41692882776260376
27,59.07307457923889,3.339416027069092,0.00048614008,0.06571956723928452,0.11522440612316132,0.3592860698699951,0.6571952104568481,0.5761221051216125,4.670535087585449,0.04919208213686943,0.08273517340421677,0.24237559735774994,0.4919207990169525,0.4136757552623749
28,59.109174489974976,3.326753616333008,0.00048564508,0.06592655926942825,0.11562278121709824,0.36124125123023987,0.6592684984207153,0.5781140327453613,4.586116313934326,0.05030069500207901,0.0849481150507927,0.25044408440589905,0.5030069351196289,0.4247404932975769
29,59.10371470451355,3.3181958198547363,0.00048515009,0.06603256613016129,0.11583223193883896,0.3622306287288666,0.66032874584198,0.5791611671447754,4.605448246002197,0.05007382482290268,0.08455431461334229,0.24704119563102722,0.5007383823394775,0.42277154326438904
30,59.12246513366699,3.2996985912323,0.0004846551,0.06626750528812408,0.11632408201694489,0.363786906003952,0.6626749634742737,0.5816202759742737,4.632455825805664,0.049945440143346786,0.08374959230422974,0.24577848613262177,0.4994542598724365,0.41874799132347107
31,59.17574644088745,3.295405387878418,0.0004841601,0.06639346480369568,0.11660942435264587,0.365521639585495,0.6639346480369568,0.5830479264259338,4.669733047485352,0.04950453341007233,0.08332158625125885,0.24462279677391052,0.4950454831123352,0.4166077971458435
32,59.16748929023743,3.2838668823242188,0.0004836651,0.06652705371379852,0.11696918308734894,0.36685484647750854,0.6652678847312927,0.5848456621170044,4.719174861907959,0.04866345226764679,0.08183199912309647,0.237153559923172,0.4866345524787903,0.40915998816490173
33,59.102041721343994,3.277891159057617,0.0004831701,0.06660681962966919,0.11708101630210876,0.3674374520778656,0.6660683155059814,0.585404634475708,4.600944519042969,0.05008881911635399,0.0849480926990509,0.2504226863384247,0.5008881688117981,0.4247404932975769
34,59.15826416015625,3.268207550048828,0.0004826751,0.06675143539905548,0.11736965924501419,0.3684872090816498,0.6675117015838623,0.5868480801582336,4.713257789611816,0.0488218292593956,0.08223006874322891,0.23970037698745728,0.4882183074951172,0.41115033626556396
