epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,136.9577612876892,7.070988655090332,0.00499505,0.008611527271568775,0.011680246330797672,0.018219955265522003,0.08611530065536499,0.05840124562382698,7.032773017883301,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
1,124.39187812805176,7.064342975616455,0.0049901,0.008631639182567596,0.011664521880447865,0.018284983932971954,0.08631642907857895,0.05832260847091675,7.035975933074951,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
2,124.41093516349792,7.073380947113037,0.00498515,0.008612432517111301,0.011640625074505806,0.01817912422120571,0.08612437546253204,0.058203138411045074,7.0327348709106445,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
3,124.49504208564758,7.075979232788086,0.0049802,0.008588691242039204,0.011611890979111195,0.018157951533794403,0.08588694781064987,0.05805947259068489,7.032989501953125,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
4,124.3376395702362,7.07811164855957,0.00497525,0.00859429407864809,0.011640932410955429,0.018215417861938477,0.08594290167093277,0.05820465087890625,7.033074378967285,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
5,124.77815461158752,7.0802998542785645,0.0049703,0.008595950901508331,0.01159344520419836,0.018106533214449883,0.0859595313668251,0.05796722322702408,7.03296422958374,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
6,124.70570969581604,7.08135986328125,0.00496535,0.008571149781346321,0.011599794030189514,0.018171561881899834,0.0857115238904953,0.057998981326818466,7.0330705642700195,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
7,124.54621696472168,7.082708835601807,0.0049604,0.008601696230471134,0.011591929942369461,0.01815946400165558,0.08601699769496918,0.0579596608877182,7.032978534698486,0.008812922053039074,0.012020409107208252,0.014510352164506912,0.08812922984361649,0.06010204926133156
8,124.50450038909912,7.082764625549316,0.00495545,0.008583400398492813,0.011594048701226711,0.01831069216132164,0.08583401143550873,0.05797024816274643,7.0329909324646,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
9,124.53921699523926,7.084178924560547,0.0049505,0.008589903824031353,0.011602821759879589,0.018229028210043907,0.08589904010295868,0.05801410228013992,7.032922744750977,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
10,124.45485806465149,7.0843505859375,0.00494555,0.008604578673839569,0.01158981304615736,0.01815946400165558,0.08604573458433151,0.05794907361268997,7.033023834228516,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
11,124.45167589187622,7.084652900695801,0.0049406,0.008583705872297287,0.011598285287618637,0.01817912422120571,0.08583703637123108,0.05799141898751259,7.033115386962891,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
12,124.4952232837677,7.0852532386779785,0.00493565,0.008597919717431068,0.011616429314017296,0.018218442797660828,0.08597919344902039,0.058082155883312225,7.033131122589111,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
13,124.59839844703674,7.0866875648498535,0.0049307,0.008602304384112358,0.011606450192630291,0.01812468096613884,0.08602304756641388,0.05803225189447403,7.033187389373779,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
14,124.45064687728882,7.086156368255615,0.00492575,0.008593378588557243,0.011603727005422115,0.01818668469786644,0.08593382686376572,0.05801863968372345,7.032978057861328,0.008812922053039074,0.012020409107208252,0.014510352164506912,0.08812922984361649,0.06010204926133156
15,124.40666770935059,7.0859375,0.0049208,0.008591415360569954,0.011611896567046642,0.01818970963358879,0.08591416478157043,0.05805947259068489,7.032984733581543,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
16,124.46292090415955,7.086217403411865,0.0049158502,0.008600188419222832,0.011599188670516014,0.018168536946177483,0.08600188046693802,0.057995956391096115,7.033022403717041,0.008812922053039074,0.0115003427490592,0.014510352164506912,0.08812922984361649,0.057501718401908875
