epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,64.41870498657227,7.624980449676514,9.9901e-05,0.003014127491042018,0.0035896592307835817,0.005356407258659601,0.030141271650791168,0.017948294058442116,7.394832611083984,0.013549490831792355,0.016933118924498558,0.016757624223828316,0.1354949176311493,0.0846870020031929
1,68.83778548240662,7.618699073791504,9.9802004e-05,0.013087112456560135,0.01842750981450081,0.035739123821258545,0.13087373971939087,0.09214017540216446,7.390739917755127,0.009737827815115452,0.010944889858365059,0.02270733006298542,0.09737827628850937,0.05470304936170578
2,69.33799004554749,7.610591888427734,9.970301e-05,0.021529292687773705,0.033075883984565735,0.07664832472801208,0.21529029309749603,0.1653793901205063,7.386050224304199,0.011522740125656128,0.013337614946067333,0.027308721095323563,0.11522739380598068,0.06668806821107864
3,68.63346266746521,7.60237979888916,9.960401e-05,0.02672482468187809,0.04283026233315468,0.10897310078144073,0.2672456204891205,0.2141513079404831,7.380643367767334,0.014829320833086967,0.018195826560258865,0.03845907002687454,0.14829321205615997,0.09097913652658463
4,69.05876350402832,7.595323085784912,9.9505014e-05,0.02953818254172802,0.04817826673388481,0.12787142395973206,0.2953818440437317,0.24089135229587555,7.374582767486572,0.018660247325897217,0.02471054159104824,0.05626538395881653,0.18660245835781097,0.12355270236730576
5,69.16042876243591,7.588199138641357,9.940602e-05,0.031183158978819847,0.05152175575494766,0.13973897695541382,0.31183159351348877,0.2576088011264801,7.3680338859558105,0.022215090692043304,0.03151632100343704,0.07471375167369843,0.22215087711811066,0.15758159756660461
6,69.2427613735199,7.579483509063721,9.930702e-05,0.03229407221078873,0.053766146302223206,0.14865407347679138,0.3229459524154663,0.26883336901664734,7.361262798309326,0.025510968640446663,0.037680044770240784,0.0932905301451683,0.2551096975803375,0.18842162191867828
7,62.37163233757019,7.570958137512207,9.9208024e-05,0.0329451747238636,0.05511772260069847,0.15404722094535828,0.3294544517993927,0.27558860182762146,7.354308605194092,0.02810058929026127,0.04285072535276413,0.11088282614946365,0.2810058891773224,0.2142322063446045
8,74.72255206108093,7.562829494476318,9.910903e-05,0.03348345309495926,0.0559995174407959,0.15689469873905182,0.3348371088504791,0.2799975872039795,7.3473687171936035,0.029934722930192947,0.047327980399131775,0.12657035887241364,0.2993258535861969,0.23663991689682007
9,60.02315425872803,7.554981231689453,9.901003e-05,0.03385164588689804,0.05672227963805199,0.1596371978521347,0.3385165333747864,0.2836087644100189,7.3404693603515625,0.03127233684062958,0.05088924616575241,0.14011770486831665,0.3127233684062958,0.254467636346817
10,66.98775601387024,7.543702125549316,9.8911034e-05,0.0342329777777195,0.057382576167583466,0.16266576945781708,0.34232980012893677,0.28691551089286804,7.333561897277832,0.03225254267454147,0.05345318466424942,0.15066879987716675,0.32252541184425354,0.2672659158706665
11,65.25485348701477,7.535743236541748,9.881204e-05,0.03438913822174072,0.05779147148132324,0.16388611495494843,0.34389132261276245,0.28895729780197144,7.326712608337402,0.032928839325904846,0.05515676364302635,0.15762439370155334,0.32928839325904846,0.27578383684158325
