epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.044324032962322235,9.9901e-06,0.0007918505580164492,0.0008440683013759553,0.0009430506615899503,0.007918507792055607,0.004224243573844433,0.00545413326472044,0.0007946131518110633,0.0009382180869579315,0.0008935409714467824,0.007946132682263851,0.00469108996912837
1,0.005316982977092266,9.9802e-06,0.0018081632442772388,0.001967936521396041,0.0022407195065170527,0.018093323335051537,0.009835784323513508,0.004699619021266699,0.0047485316172242165,0.005788869224488735,0.006893030367791653,0.04745340719819069,0.028880521655082703
2,0.004845420364290476,9.9703e-06,0.003125708317384124,0.003479155944660306,0.004017707426100969,0.03123757801949978,0.017387984320521355,0.004416803829371929,0.004955960903316736,0.005878223106265068,0.0065419962629675865,0.04952770099043846,0.029423028230667114
3,0.004585301037877798,9.9604e-06,0.003192732110619545,0.0035321544855833054,0.004083954729139805,0.03194291889667511,0.01766076683998108,0.004194152541458607,0.0050038304179906845,0.006159048527479172,0.00670155743137002,0.0501021184027195,0.03082716278731823
4,0.004379015415906906,9.9505005e-06,0.003189225448295474,0.0034542158246040344,0.003916387911885977,0.03188056871294975,0.017271077260375023,0.004000334534794092,0.0051027568988502026,0.006363288965076208,0.006829205900430679,0.05096374824643135,0.03181644156575203
5,0.0042274571023881435,9.940601e-06,0.003112456062808633,0.0034277159720659256,0.004111233167350292,0.031108980998396873,0.01714247837662697,0.003862678539007902,0.005131478421390057,0.006573908496648073,0.007595098111778498,0.05125095695257187,0.032837629318237305
6,0.004135741386562586,9.930701e-06,0.0030477687250822783,0.0034620091319084167,0.0041969651356339455,0.030442610383033752,0.017282767221331596,0.003782824380323291,0.00527189252898097,0.006803676951676607,0.008775848895311356,0.052750829607248306,0.0340183824300766
7,0.004083540290594101,9.920801e-06,0.0031034948769956827,0.003504095831885934,0.004403500817716122,0.031011559069156647,0.01751268468797207,0.003738213097676635,0.0053516714833676815,0.0070334430783987045,0.009892774745821953,0.05354863405227661,0.035199131816625595
8,0.00405234657227993,9.910901e-06,0.003081672126427293,0.0035150053445249796,0.004578861407935619,0.030851785093545914,0.017575034871697426,0.00370990252122283,0.005460173822939396,0.007161092944443226,0.010371457785367966,0.05472938343882561,0.0358692891895771
9,0.004034025128930807,9.901001e-06,0.0031802630983293056,0.0036404880229383707,0.0047230469062924385,0.031806524842977524,0.018198538571596146,0.0036905892193317413,0.005648455582559109,0.007435537409037352,0.011073525995016098,0.056548379361629486,0.037177685648202896
10,0.0040139444172382355,9.891101e-06,0.003251186804845929,0.0037651907186955214,0.005027005448937416,0.03249627724289894,0.01883763074874878,0.0036753620952367783,0.005875031929463148,0.007722747046500444,0.011137350462377071,0.058814141899347305,0.038677558302879333
11,0.003999154549092054,9.881202e-06,0.0034409649670124054,0.004022384528070688,0.005553087685257196,0.03439796715974808,0.020139196887612343,0.0036626323126256466,0.00609841663390398,0.008054635487496853,0.01203089114278555,0.0609203465282917,0.04040081799030304
12,0.003986326511949301,9.871302e-06,0.0034386261831969023,0.004027839284390211,0.005405005067586899,0.034386277198791504,0.020139196887612343,0.003651886247098446,0.006293082609772682,0.008354609832167625,0.012381925247609615,0.0628989040851593,0.04183686524629593
13,0.003973555751144886,9.861402e-06,0.0035991796758025885,0.0041985237039625645,0.005607644096016884,0.035999596118927,0.020988723263144493,0.0036435474175959826,0.0065579526126384735,0.008737555705010891,0.013052080757915974,0.06561143696308136,0.04371968284249306
14,0.003963086288422346,9.851502e-06,0.0037094627041369677,0.004400383215397596,0.005973953288048506,0.03709852322936058,0.021990226581692696,0.003634546883404255,0.006822823081165552,0.009267297573387623,0.014200919307768345,0.0682920590043068,0.04630456864833832
15,0.003949722740799189,9.841602e-06,0.003924959804862738,0.004667709115892649,0.006870240904390812,0.03926520049571991,0.023350246250629425,0.0036257158499211073,0.007212152238935232,0.00958641991019249,0.015445494093000889,0.07205769419670105,0.0479959137737751
16,0.003938998095691204,9.831702e-06,0.004067978356033564,0.004887495655566454,0.007084570825099945,0.04066029191017151,0.024441378191113472,0.0036186922807246447,0.00742596248164773,0.009956599213182926,0.016881542280316353,0.07435537129640579,0.04971917346119881
17,0.00392727879807353,9.821802e-06,0.00421411357820034,0.005115856882184744,0.007645724806934595,0.04210994020104408,0.025587068870663643,0.003608795814216137,0.007671686355024576,0.010320398956537247,0.018892008811235428,0.076748788356781,0.05157008022069931
18,0.00391550175845623,9.811903e-06,0.00445338012650609,0.005500873550772667,0.00809776596724987,0.04452991485595703,0.02749655209481716,0.0036006737500429153,0.008000383153557777,0.010850141756236553,0.02042379416525364,0.08000382781028748,0.05415496602654457
19,0.003902031108736992,9.802003e-06,0.004701223224401474,0.005773652344942093,0.008896631188690662,0.04700445011258125,0.028864365071058273,0.0035892340820282698,0.008345035836100578,0.011290527880191803,0.02179601788520813,0.08351416885852814,0.05645264312624931
20,0.0038888619747012854,9.792103e-06,0.005033630877733231,0.006341822911053896,0.010054010897874832,0.05036747828125954,0.03169741481542587,0.0035781601909548044,0.008712023496627808,0.01180750411003828,0.023200152441859245,0.08721598237752914,0.0589417926967144
21,0.003877168521285057,9.782203e-06,0.005171582568436861,0.006585768423974514,0.010591783560812473,0.05171580612659454,0.03293662890791893,0.0035663314629346132,0.009069443680346012,0.0124393654987216,0.025082971900701523,0.09066249430179596,0.062228746712207794
22,0.003864067839458585,9.772303e-06,0.005489570088684559,0.007088464219123125,0.011725782416760921,0.05493465065956116,0.035418957471847534,0.003555702744051814,0.00950025487691164,0.013064844533801079,0.026072248816490173,0.09503446519374847,0.06529231369495392
23,0.003848878899589181,9.762403e-06,0.005772091913968325,0.00753895053640008,0.01266103982925415,0.05770924314856529,0.037702541798353195,0.003543213941156864,0.009886392392218113,0.013703090138733387,0.02773168310523033,0.09886392951011658,0.06854736059904099
24,0.0038347605150192976,9.7525035e-06,0.006075664423406124,0.007951242849230766,0.013853492215275764,0.060741033405065536,0.039748415350914,0.003527810098603368,0.010412944480776787,0.014628544449806213,0.03038039244711399,0.10409752279520035,0.07314271479845047
25,0.0038182511925697327,9.742604e-06,0.006358967628329992,0.008365869522094727,0.014508171938359737,0.06363643705844879,0.041821569204330444,0.0035117780789732933,0.010837377049028873,0.015356140211224556,0.03207173943519592,0.10840566456317902,0.076748788356781
26,0.003801799612119794,9.732704e-06,0.006724103353917599,0.008979245088994503,0.016179943457245827,0.06722158938646317,0.0448923297226429,0.00349574931897223,0.011312867514789104,0.01624329760670662,0.033443961292505264,0.11316058039665222,0.08112075924873352
27,0.00378315057605505,9.722804e-06,0.007055345457047224,0.009471813216805458,0.016935942694544792,0.07055733352899551,0.047374654561281204,0.003477873047813773,0.011778782121837139,0.016830481588840485,0.035645902156829834,0.11791549623012543,0.08415241539478302
