epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.09427762031555,6.687748432159424,0.00499505,0.0074251266196370125,0.009315025992691517,0.011169486679136753,0.07425128668546677,0.046575143933296204,6.65013313293457,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
1,21.762868881225586,6.681290626525879,0.0049901,0.007467866409569979,0.009346299804747105,0.011273727752268314,0.07467867434024811,0.046731505542993546,6.650163173675537,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
2,21.851866006851196,6.6868414878845215,0.00498515,0.0074084484949707985,0.009269162081182003,0.01088282186537981,0.07408449798822403,0.04634581133723259,6.649998188018799,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
3,21.86522364616394,6.690870761871338,0.0049802,0.00740792928263545,0.009267077781260014,0.011179910972714424,0.07407928258180618,0.04633538797497749,6.650059223175049,0.007825901731848717,0.009507148526608944,0.012246639467775822,0.07825901359319687,0.0475357361137867
4,21.83860683441162,6.693604469299316,0.00497525,0.007398547604680061,0.009286885149776936,0.011039184406399727,0.07398547232151031,0.046434417366981506,6.650008201599121,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
5,21.82166028022766,6.696124076843262,0.0049703,0.0073542422614991665,0.009188895113766193,0.011133002117276192,0.07354243844747543,0.04594448208808899,6.649847507476807,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
6,21.781874418258667,6.698239326477051,0.00496535,0.007352678570896387,0.009196191094815731,0.01108609326183796,0.07352680712938309,0.04598096385598183,6.649867534637451,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
7,21.880889177322388,6.700997829437256,0.0049604,0.0073297470808029175,0.00926186516880989,0.010877610184252262,0.07329747080802917,0.046309325844049454,6.6498541831970215,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
8,21.80494737625122,6.702067852020264,0.00495545,0.00732140988111496,0.009178473614156246,0.011018335819244385,0.0732140839099884,0.04589236155152321,6.6498541831970215,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
9,21.81934094429016,6.705024242401123,0.0049505,0.007319323718547821,0.009145117364823818,0.011252880096435547,0.07319322973489761,0.04572557285428047,6.649745464324951,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
10,21.89792823791504,6.705264568328857,0.00494555,0.007277105934917927,0.009156583808362484,0.011044396087527275,0.07277105748653412,0.0457829050719738,6.64972448348999,0.007757627405226231,0.009507148526608944,0.012246639467775822,0.07757627218961716,0.0475357361137867
