epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1545.2216796875,0.00099901,37.23309326171875,1229.78662109375,32.67221450805664
1,542.332763671875,0.00099802,19.443017959594727,163.61993408203125,9.550161361694336
2,174.7866668701172,0.0009970301,10.630330085754395,124.55633544921875,8.753927230834961
3,154.90286254882812,0.0009960401,9.999674797058105,110.83413696289062,8.355350494384766
4,141.7771759033203,0.0009950501,9.54616641998291,102.52294158935547,8.050950050354004
5,135.61087036132812,0.0009940601,9.334124565124512,98.62857818603516,7.929014682769775
6,129.578125,0.0009930701,9.108535766601562,95.69941711425781,7.727624416351318
7,126.01775360107422,0.0009920801,8.986372947692871,95.0391616821289,7.740339279174805
8,122.54098510742188,0.0009910901,8.819145202636719,93.83221435546875,7.653773307800293
9,120.2870101928711,0.0009901001,8.719023704528809,92.94831848144531,7.5902557373046875
10,120.17192840576172,0.0009891101,8.692781448364258,92.83084106445312,7.616949558258057
11,119.31097412109375,0.0009881201,8.646480560302734,92.40843963623047,7.620421409606934
12,118.00166320800781,0.0009871301,8.588512420654297,91.79823303222656,7.566389560699463
13,117.61541748046875,0.0009861401,8.566229820251465,90.81916809082031,7.496756553649902
14,116.23493957519531,0.0009851501,8.496119499206543,90.10010528564453,7.497308254241943
15,115.51594543457031,0.0009841601,8.466654777526855,88.9394302368164,7.434688568115234
16,113.99017333984375,0.0009831701,8.413965225219727,88.2750244140625,7.404856204986572
17,114.06865692138672,0.0009821801,8.396946907043457,88.4866714477539,7.440167427062988
18,113.69459533691406,0.0009811901,8.365348815917969,87.35912322998047,7.364650249481201
19,113.4486312866211,0.0009802001,8.350790023803711,86.60335540771484,7.280905723571777
20,113.6917724609375,0.0009792101,8.371328353881836,86.08541870117188,7.307372570037842
21,112.38053131103516,0.0009782201,8.310327529907227,85.83485412597656,7.271854400634766
22,113.00825500488281,0.0009772301,8.32934856414795,85.55085754394531,7.237717151641846
23,111.7309341430664,0.00097624015,8.280900955200195,85.03605651855469,7.209832668304443
24,112.50272369384766,0.00097525015,8.292510986328125,85.06775665283203,7.1939616203308105
25,112.58642578125,0.00097426015,8.308428764343262,84.74919128417969,7.199163436889648
26,111.31230163574219,0.00097327016,8.27636432647705,84.80579376220703,7.164266109466553
27,111.70272827148438,0.00097228016,8.274537086486816,84.48187255859375,7.214601993560791
28,111.27861022949219,0.00097129017,8.276878356933594,84.31927490234375,7.209454536437988
29,111.02421569824219,0.00097030017,8.235330581665039,84.5985107421875,7.1769490242004395
30,110.9863510131836,0.0009693102,8.23436450958252,84.04497528076172,7.153184413909912
31,110.96768951416016,0.0009683202,8.254499435424805,83.55680847167969,7.138744831085205
32,110.56385803222656,0.0009673302,8.221692085266113,83.91121673583984,7.140528678894043
33,109.8279800415039,0.0009663402,8.206147193908691,83.78267669677734,7.1850996017456055
34,110.4688491821289,0.0009653502,8.20043659210205,83.69507598876953,7.098848342895508
35,110.44712829589844,0.0009643602,8.225605010986328,83.58018493652344,7.19603157043457
36,110.8473892211914,0.0009633702,8.234143257141113,83.66846466064453,7.129176139831543
37,109.93318176269531,0.0009623802,8.210210800170898,83.19691467285156,7.059953212738037
38,109.07650756835938,0.0009613902,8.165044784545898,83.28267669677734,7.174436092376709
39,109.70048522949219,0.0009604002,8.185249328613281,83.00068664550781,7.090590476989746
40,109.6216812133789,0.0009594102,8.183480262756348,83.39032745361328,7.134149551391602
41,109.15121459960938,0.0009584202,8.181547164916992,83.08722686767578,7.107200622558594
42,109.25028228759766,0.0009574302,8.196656227111816,82.7701416015625,7.107921600341797
43,108.7552261352539,0.0009564402,8.144679069519043,83.0794448852539,7.193380355834961
44,109.09439849853516,0.00095545023,8.146485328674316,83.20217895507812,7.149772644042969
45,108.3700942993164,0.00095446024,8.125764846801758,82.62037658691406,7.069065570831299
46,108.36359405517578,0.00095347024,8.137537002563477,82.60399627685547,7.086495876312256
47,108.09738159179688,0.00095248024,8.121438980102539,82.83375549316406,7.098813533782959
48,108.23041534423828,0.00095149025,8.13070011138916,82.59100341796875,7.091979503631592
49,108.24946594238281,0.00095050025,8.124876022338867,82.8994140625,7.052170276641846
50,107.95255279541016,0.00094951026,8.101717948913574,82.57133483886719,7.131872653961182
51,107.13005065917969,0.00094852026,8.059769630432129,82.38774871826172,7.080214023590088
52,107.81974029541016,0.00094753026,8.10200023651123,82.39644622802734,7.124786853790283
53,107.65513610839844,0.00094654027,8.115485191345215,81.99785614013672,7.070784568786621
54,108.16055297851562,0.0009455503,8.10560417175293,82.57393646240234,7.05526876449585
55,107.7920913696289,0.0009445603,8.105090141296387,82.15157318115234,7.019418716430664
56,107.4041748046875,0.0009435703,8.073358535766602,82.18238830566406,7.0041184425354
57,107.03710174560547,0.0009425803,8.067665100097656,82.17335510253906,7.0700507164001465
58,107.27667999267578,0.0009415903,8.075013160705566,82.0921630859375,7.035741806030273
59,107.18859100341797,0.0009406003,8.071491241455078,82.27847290039062,6.96989631652832
60,108.00404357910156,0.0009396103,8.093210220336914,82.3080825805664,7.07467794418335
61,106.83906555175781,0.0009386203,8.045795440673828,82.3358383178711,7.06133508682251
62,106.26998901367188,0.0009376303,8.043292999267578,82.03995513916016,7.064058303833008
63,106.02008819580078,0.0009366403,8.016236305236816,81.82342529296875,7.053387641906738
