epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12.700331687927246,0.00099901,0.024780750274658203,5.322425842285156,0.13679347932338715,0.08311226218938828,7.3005571365356445,0.03414882719516754,4.985201358795166,0.38685014843940735,0.27599388360977173,2.3153557777404785,1.196237325668335,7.37790584564209,2.282405376434326
1,6.815765857696533,0.00099802,0.06760088354349136,5.316235065460205,0.29674479365348816,0.20408226549625397,6.1590471267700195,0.057849135249853134,4.973419666290283,0.386340469121933,0.30071356892585754,1.1856272220611572,0.8858590722084045,1.4995304346084595,0.9808346033096313
2,6.400013446807861,0.0009970301,0.11872288584709167,5.285040855407715,0.3268936574459076,0.251958429813385,5.983374118804932,0.09633027762174606,4.961587429046631,0.3876146674156189,0.31167176365852356,1.0217868089675903,0.802598774433136,1.1149733066558838,0.8134126663208008
3,6.2671918869018555,0.0009960401,0.1437845230102539,5.26296329498291,0.34184327721595764,0.2754283547401428,5.906540870666504,0.12996941804885864,4.949827671051025,0.39373087882995605,0.32288479804992676,0.9567130208015442,0.7549214363098145,1.0042282342910767,0.7880522012710571
4,6.164210796356201,0.0009950501,0.1566118448972702,5.239605903625488,0.3506444990634918,0.28813081979751587,5.832169532775879,0.16462792456150055,4.938100337982178,0.39780837297439575,0.33103975653648376,0.8940694332122803,0.7409130930900574,0.9246057271957397,0.747260332107544
5,6.0600666999816895,0.0009940601,0.16756655275821686,5.225558280944824,0.34870946407318115,0.2910645604133606,5.718063831329346,0.17864423990249634,4.926674842834473,0.4003567695617676,0.3371559679508209,0.7913889288902283,0.6952717900276184,0.8345088362693787,0.7093374729156494
6,5.886597633361816,0.0009930701,0.17493212223052979,5.195740699768066,0.35529476404190063,0.299335241317749,5.550701141357422,0.18221202492713928,4.915141582489014,0.4039245545864105,0.34225279092788696,0.635559618473053,0.6303255558013916,0.6908552646636963,0.6504549384117126
7,5.7418365478515625,0.0009920801,0.18045629560947418,5.176428318023682,0.3591960370540619,0.30273711681365967,5.458732604980469,0.19062180817127228,4.903458118438721,0.4072374999523163,0.344546377658844,0.5552743673324585,0.589417576789856,0.56540846824646,0.5941963195800781
8,5.655188083648682,0.0009910901,0.17730407416820526,5.150022506713867,0.36197373270988464,0.3046097159385681,5.4097676277160645,0.19495412707328796,4.891651153564453,0.40749236941337585,0.34505605697631836,0.5181166529655457,0.5726711750030518,0.5051655769348145,0.5666636824607849
9,5.598108291625977,0.0009901001,0.17602446675300598,5.134273529052734,0.3623794615268707,0.304360032081604,5.375927925109863,0.20081549882888794,4.879940986633301,0.40749236941337585,0.34913355112075806,0.4959867596626282,0.5605073571205139,0.4638342559337616,0.542254626750946
10,5.5420098304748535,0.0009891101,0.1736525148153305,5.108319282531738,0.36771637201309204,0.30579569935798645,5.348158359527588,0.2025993913412094,4.8681206703186035,0.40749236941337585,0.3498980700969696,0.48003751039505005,0.5463904738426208,0.43369027972221375,0.521159291267395
11,5.487943172454834,0.0009881201,0.17861489951610565,5.076866149902344,0.37764114141464233,0.31503385305404663,5.319947242736816,0.20361874997615814,4.856289386749268,0.4085117280483246,0.3539755344390869,0.46365776658058167,0.5350012183189392,0.41107627749443054,0.5060181617736816
12,5.457225322723389,0.0009871301,0.1749945431947708,5.064601898193359,0.3808557689189911,0.31269311904907227,5.3007121086120605,0.20616717636585236,4.844212055206299,0.4100407660007477,0.3539755344390869,0.456499844789505,0.5266591906547546,0.392623633146286,0.49284109473228455
13,5.408567905426025,0.0009861401,0.1773977130651474,5.031976699829102,0.3899378776550293,0.31799882650375366,5.277419090270996,0.20795106887817383,4.831948757171631,0.4123343527317047,0.3557594418525696,0.44547009468078613,0.5208876132965088,0.3765908479690552,0.48219138383865356
14,5.3616557121276855,0.0009851501,0.17902062833309174,4.999995231628418,0.4005492925643921,0.32573890686035156,5.262511253356934,0.20718654990196228,4.8193840980529785,0.41335371136665344,0.35550457239151,0.4431270658969879,0.5227003693580627,0.361660897731781,0.47195395827293396
15,5.316559791564941,0.0009841601,0.17933273315429688,4.968480587005615,0.40950655937194824,0.332043319940567,5.2442121505737305,0.20718654990196228,4.80658483505249,0.4136085510253906,0.3552497327327728,0.43762728571891785,0.5138256549835205,0.34807902574539185,0.46250075101852417
16,5.276625156402588,0.0009831701,0.17727287113666534,4.9373860359191895,0.42039886116981506,0.33656877279281616,5.22857666015625,0.20667685568332672,4.793452739715576,0.41717633605003357,0.3567788004875183,0.43512392044067383,0.512345016002655,0.33923909068107605,0.4578820466995239
17,5.254261493682861,0.0009821801,0.17636777460575104,4.9212541580200195,0.42523640394210815,0.3381604850292206,5.22456693649292,0.20438328385353088,4.780035018920898,0.41896024346351624,0.35550457239151,0.44453197717666626,0.5186563730239868,0.3330073952674866,0.45258283615112305
18,5.198145389556885,0.0009811901,0.18033145368099213,4.877363681793213,0.4410910904407501,0.3496769666671753,5.2146406173706055,0.20336391031742096,4.765917778015137,0.42023444175720215,0.3570336401462555,0.4487226903438568,0.5201759934425354,0.32078129053115845,0.4460407495498657
19,5.140883922576904,0.0009802001,0.1817983239889145,4.831820011138916,0.4551980197429657,0.35953933000564575,5.179543972015381,0.2013251781463623,4.751238822937012,0.42456677556037903,0.3557594418525696,0.42830535769462585,0.5068709850311279,0.30906328558921814,0.4369968771934509
20,5.068228721618652,0.0009792101,0.184232696890831,4.770837783813477,0.47461065649986267,0.37146157026290894,5.16722297668457,0.19699285924434662,4.735908031463623,0.4291539192199707,0.35550457239151,0.4313148856163025,0.5069610476493835,0.2973911166191101,0.4288722276687622
21,5.002079010009766,0.0009782201,0.187790647149086,4.712613105773926,0.4893105626106262,0.3851315379142761,5.152038097381592,0.1931702345609665,4.719851493835449,0.43425077199935913,0.35346585512161255,0.43218642473220825,0.5078696012496948,0.28946587443351746,0.42225757241249084
22,4.906108379364014,0.0009772301,0.19372054934501648,4.6261372566223145,0.5095970630645752,0.4029836654663086,5.135018348693848,0.18527013063430786,4.7033915519714355,0.44393476843833923,0.35040774941444397,0.4316268861293793,0.5067849159240723,0.279971182346344,0.41598978638648987
23,4.799475193023682,0.00097624015,0.2010861039161682,4.528728008270264,0.5282294750213623,0.41680970788002014,5.121074676513672,0.1819571852684021,4.686091423034668,0.4569317102432251,0.34913355112075806,0.43498313426971436,0.5084782242774963,0.27074745297431946,0.40886497497558594
