epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.4156293869018555,0.00499505,0.18579815328121185,4.406556606292725,0.46549463272094727,0.36962902545928955,4.940253734588623,0.18990568816661835,4.319515228271484,0.4937547743320465,0.39026254415512085,0.6207385659217834,0.6401779055595398,1.009071707725525,0.7320475578308105
1,3.795412302017212,0.0049901,0.29396703839302063,3.3148179054260254,0.6676867604255676,0.5517112016677856,4.030716419219971,0.25822076201438904,3.5266900062561035,0.635228157043457,0.5177160501480103,0.5040267705917358,0.5672934651374817,0.48059532046318054,0.5468354821205139
2,3.5015978813171387,0.00498515,0.3205720782279968,3.076927661895752,0.705283522605896,0.5891518592834473,3.8290233612060547,0.27504462003707886,3.344513416290283,0.6469538807868958,0.5330104231834412,0.4845097064971924,0.553122341632843,0.42467087507247925,0.5133531093597412
3,3.357595920562744,0.0049802,0.3379652798175812,2.9605276584625244,0.7211154103279114,0.6095428466796875,3.8462557792663574,0.28575068712234497,3.3149073123931885,0.644149899482727,0.5365791320800781,0.531348466873169,0.5957242250442505,0.39706987142562866,0.498257577419281
4,3.2685773372650146,0.00497525,0.349269300699234,2.890723466873169,0.7270796895027161,0.620066225528717,3.805706024169922,0.29263317584991455,3.3223721981048584,0.6484832763671875,0.5386183857917786,0.4833339750766754,0.5431455969810486,0.377854585647583,0.48435404896736145
5,3.2030832767486572,0.0049703,0.3569510281085968,2.843055248260498,0.7346365451812744,0.6274356842041016,3.7982211112976074,0.2900841236114502,3.3130767345428467,0.6461891531944275,0.5363242626190186,0.48514389991760254,0.5364276766777039,0.360028475522995,0.4739481806755066
6,3.1396329402923584,0.00496535,0.3611978590488434,2.8085038661956787,0.7369785308837891,0.6297464370727539,3.847712516784668,0.29212337732315063,3.33229398727417,0.6395615339279175,0.5350497364997864,0.5154180526733398,0.5649375319480896,0.33112818002700806,0.4548071622848511
7,3.0753133296966553,0.0049604,0.3664439022541046,2.7690134048461914,0.7404758930206299,0.6361166834831238,3.839428424835205,0.28931939601898193,3.3317949771881104,0.6495029330253601,0.5368340611457825,0.5076329112052917,0.5453824996948242,0.3062985837459564,0.43620991706848145
8,3.049591541290283,0.00495545,0.37050336599349976,2.7443084716796875,0.7470022439956665,0.6425493359565735,3.861677646636963,0.28753504157066345,3.3344829082489014,0.6456793546676636,0.5365791320800781,0.5271947383880615,0.5494801998138428,0.30528151988983154,0.4342719316482544
9,3.016024589538574,0.0049505,0.3734074532985687,2.720637798309326,0.7495627999305725,0.6429553031921387,3.8836796283721924,0.28014275431632996,3.3547887802124023,0.6449146270751953,0.534794807434082,0.5288903117179871,0.5546096563339233,0.295387327671051,0.42835307121276855
10,3.0155692100524902,0.00494555,0.374188095331192,2.7144775390625,0.7485948204994202,0.6449225544929504,3.8574814796447754,0.28243690729141235,3.356449842453003,0.6466989517211914,0.5281672477722168,0.5010319352149963,0.5445660948753357,0.30108973383903503,0.43264010548591614
11,2.9860076904296875,0.0049406,0.3764052093029022,2.697565793991089,0.7505308389663696,0.6469835042953491,3.857517719268799,0.2849859893321991,3.3605425357818604,0.6484832763671875,0.5307163000106812,0.4969744384288788,0.5476717352867126,0.2884421944618225,0.42178094387054443
12,2.9608612060546875,0.00493565,0.37902823090553284,2.682152032852173,0.7539657950401306,0.6472645401954651,3.875103235244751,0.28524088859558105,3.36100697517395,0.647718608379364,0.5325006246566772,0.5140963196754456,0.5485315918922424,0.2787092924118042,0.4144532382488251
13,2.94793438911438,0.0049307,0.3819322884082794,2.6750500202178955,0.7529352903366089,0.6479827761650085,3.8918890953063965,0.2862605154514313,3.368337869644165,0.6479734778404236,0.5363242626190186,0.5235509872436523,0.5683237314224243,0.2728836238384247,0.41023457050323486
14,2.9077250957489014,0.00492575,0.3844304382801056,2.655360460281372,0.7595241069793701,0.6515113711357117,3.8917324542999268,0.2860056161880493,3.3811371326446533,0.6512872576713562,0.5312260985374451,0.5105956792831421,0.5425845384597778,0.25236445665359497,0.39609748125076294
15,2.8889975547790527,0.0049208,0.38261929154396057,2.649113655090332,0.7574631571769714,0.6515738368034363,3.9082298278808594,0.279887855052948,3.377070903778076,0.6497578620910645,0.5337751507759094,0.5311585068702698,0.5708668231964111,0.23988254368305206,0.3840991258621216
16,2.8738677501678467,0.0049158502,0.3827129602432251,2.6439740657806396,0.7571508884429932,0.6539158225059509,3.9229629039764404,0.2839663624763489,3.3930065631866455,0.6461891531944275,0.5284221172332764,0.5299566984176636,0.5558781027793884,0.2298937439918518,0.3754529356956482
17,2.867180824279785,0.0049109003,0.3853360116481781,2.6331114768981934,0.7607107162475586,0.6570696830749512,3.9308555126190186,0.2839663624763489,3.3975508213043213,0.6461891531944275,0.529441773891449,0.5333043336868286,0.5539103150367737,0.23407091200351715,0.3769145905971527
18,2.870649576187134,0.0049059503,0.3873344957828522,2.6196646690368652,0.7631464004516602,0.6593804359436035,3.9401893615722656,0.28753504157066345,3.404806613922119,0.6456793546676636,0.5325006246566772,0.5353829264640808,0.5665651559829712,0.25098520517349243,0.39158326387405396
19,2.842804193496704,0.0049010003,0.3912690579891205,2.6133222579956055,0.7625530958175659,0.6578816175460815,3.92777156829834,0.2849859893321991,3.4129831790924072,0.6456793546676636,0.5302065014839172,0.5147880911827087,0.5511324405670166,0.22948123514652252,0.3746141195297241
20,2.828009843826294,0.0048960503,0.39333000779151917,2.6128556728363037,0.7626155614852905,0.6589745283126831,3.955362558364868,0.28371143341064453,3.4145352840423584,0.6449146270751953,0.5279123187065125,0.5408271551132202,0.5581139922142029,0.2151544690132141,0.3619697391986847
