epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.577377557754517,3.0437583923339844,0.00099901,0.08291520923376083,0.1532583087682724,0.530098021030426,0.8291519284248352,0.7662914395332336,2.2116754055023193,0.09294522553682327,0.17746637761592865,0.6875400543212891,0.9294523000717163,0.8873318433761597
1,12.832719564437866,1.751458764076233,0.00099802,0.09414005279541016,0.18183140456676483,0.7277308702468872,0.9414007067680359,0.9091571569442749,1.4235615730285645,0.09590806812047958,0.1860666275024414,0.7387892603874207,0.959080696105957,0.930333137512207
2,12.8578462600708,1.1858211755752563,0.0009970301,0.09653414040803909,0.18842384219169617,0.7875077128410339,0.9653413891792297,0.9421192407608032,1.142983317375183,0.09673286229372025,0.18771621584892273,0.7569667100906372,0.9673286080360413,0.9385810494422913
3,12.883015394210815,0.9146719574928284,0.0009960401,0.0975121259689331,0.191307932138443,0.8215276598930359,0.975121259689331,0.956539511680603,1.0398889780044556,0.0970451682806015,0.1886610984802246,0.7601697444915771,0.9704516530036926,0.9433055520057678
4,12.82783555984497,0.7579757571220398,0.0009950501,0.09812087565660477,0.1931920200586319,0.8423846960067749,0.9812086820602417,0.9659601449966431,0.9953094720840454,0.09686899930238724,0.1886611133813858,0.7618513703346252,0.9686899185180664,0.9433055520057678
5,12.871781826019287,0.6406378746032715,0.0009940601,0.09854099154472351,0.19455726444721222,0.8634912371635437,0.9854100346565247,0.9727860689163208,0.9530091881752014,0.097053162753582,0.18909351527690887,0.7656149864196777,0.970531702041626,0.9454676508903503
6,12.876124382019043,0.5475006103515625,0.0009930701,0.09888927638530731,0.1957627385854721,0.8816338181495667,0.9888928532600403,0.978813648223877,0.9913262128829956,0.09692505747079849,0.1886771321296692,0.7531229853630066,0.969250500202179,0.943385660648346
7,12.946986436843872,0.48492947220802307,0.0009920801,0.0990729033946991,0.19659900665283203,0.8942378759384155,0.9907290935516357,0.9829950332641602,0.9676727652549744,0.09670883417129517,0.18818067014217377,0.7648141980171204,0.9670884013175964,0.9409032464027405
8,13.06123948097229,0.4319085478782654,0.0009910901,0.09921957552433014,0.197199746966362,0.9051454067230225,0.9921960830688477,0.9859988689422607,0.9903528690338135,0.09684497117996216,0.1880045086145401,0.7612107396125793,0.9684497117996216,0.9400224089622498
9,12.928495407104492,0.38541194796562195,0.0009901001,0.09934037178754807,0.19764290750026703,0.9152445793151855,0.9934036135673523,0.9882142543792725,0.9923262000083923,0.09650063514709473,0.18744395673274994,0.762411892414093,0.965006411075592,0.9372197389602661
10,12.929964303970337,0.35004422068595886,0.0009891101,0.0994381532073021,0.19798412919044495,0.9216713309288025,0.9943815469741821,0.9899207353591919,0.9950317144393921,0.09669281542301178,0.18818065524101257,0.7680974006652832,0.966928243637085,0.9409032464027405
11,12.881146669387817,0.3051758408546448,0.0009881201,0.09951300919055939,0.19820766150951385,0.9341556429862976,0.9951300024986267,0.99103844165802,1.0213624238967896,0.0965326726436615,0.18773223459720612,0.7640935182571411,0.965326726436615,0.9386610984802246
12,12.976465940475464,0.27804943919181824,0.0009871301,0.09954594820737839,0.19844120740890503,0.9404027462005615,0.9954593777656555,0.9922060370445251,1.0651293992996216,0.09590806812047958,0.18664319813251495,0.7569667100906372,0.959080696105957,0.9332159161567688
13,12.95419979095459,0.25749480724334717,0.0009861401,0.09960883110761642,0.19860485196113586,0.9441550374031067,0.9960880875587463,0.9930243492126465,1.048011064529419,0.0964045524597168,0.18760408461093903,0.7582479119300842,0.9640454649925232,0.9380205273628235
14,12.933460712432861,0.23918890953063965,0.0009851501,0.09965170919895172,0.198776513338089,0.946819543838501,0.9965171813964844,0.9938825964927673,1.094376564025879,0.09607622772455215,0.18689942359924316,0.7525624632835388,0.9607623219490051,0.9344971179962158
15,13.026571035385132,0.21663422882556915,0.0009841601,0.09968167543411255,0.19888630509376526,0.9525477290153503,0.9968165755271912,0.9944314956665039,1.1326977014541626,0.09605222195386887,0.18651506304740906,0.7473574876785278,0.9605221152305603,0.9325752854347229
16,13.021911144256592,0.20151300728321075,0.0009831701,0.09973055124282837,0.19898808002471924,0.9549129009246826,0.9973055720329285,0.9949404001235962,1.0642930269241333,0.09650865197181702,0.18794040381908417,0.7710602283477783,0.9650864601135254,0.9397020936012268
17,12.971138954162598,0.1777282953262329,0.0009821801,0.0997704491019249,0.19909381866455078,0.9618086814880371,0.9977047443389893,0.995469331741333,1.1222093105316162,0.09612429141998291,0.18691541254520416,0.7599295377731323,0.9612427949905396,0.9345771670341492
18,12.915058374404907,0.16114763915538788,0.0009811901,0.09977646917104721,0.19917969405651093,0.9657205939292908,0.9977645874023438,0.995898425579071,1.1535706520080566,0.09617232531309128,0.18680334091186523,0.7570467591285706,0.961723268032074,0.9340166449546814
19,13.008931159973145,0.1509605497121811,0.0009802001,0.09979841858148575,0.19924350082874298,0.9681556224822998,0.9979841709136963,0.9962177872657776,1.186108946800232,0.09622038155794144,0.1867232769727707,0.7566463947296143,0.9622037410736084,0.9336162805557251
20,12.969881534576416,0.13747644424438477,0.0009792101,0.09982036799192429,0.19936136901378632,0.9708500504493713,0.998203694820404,0.9968065619468689,1.1880522966384888,0.0960121750831604,0.1870916187763214,0.7556854486465454,0.9601216912269592,0.9354580640792847
21,12.88905382156372,0.1294548660516739,0.0009782201,0.09983532875776291,0.1994231939315796,0.972486674785614,0.9983534216880798,0.997115969657898,1.184364676475525,0.0961402952671051,0.18694746494293213,0.7594490647315979,0.961402952671051,0.9347373247146606
22,12.957791328430176,0.12387377768754959,0.0009772301,0.0998523086309433,0.1994551122188568,0.9732251763343811,0.9985230565071106,0.9972755908966064,1.213521122932434,0.0960201770067215,0.1864670366048813,0.761130690574646,0.9602017998695374,0.9323350191116333
23,13.01710319519043,0.10770560801029205,0.00097624015,0.09987225383520126,0.19951894879341125,0.977196991443634,0.9987226128578186,0.997594952583313,1.2367550134658813,0.09620434790849686,0.18718768656253815,0.7589685916900635,0.9620435833930969,0.9359384775161743
24,12.954492330551147,0.09698822349309921,0.00097525015,0.09987921267747879,0.19954490661621094,0.9803704619407654,0.9987924695014954,0.997724711894989,1.2965264320373535,0.0960121750831604,0.18667522072792053,0.7548046112060547,0.9601216912269592,0.9333760142326355
25,12.980447053909302,0.09472037106752396,0.00097426015,0.0999021902680397,0.19957886636257172,0.9804502725601196,0.9990220069885254,0.9978943467140198,1.2726402282714844,0.09606824070215225,0.18717169761657715,0.7599295377731323,0.9606822729110718,0.935858428478241
26,13.022202968597412,0.09211643785238266,0.00097327016,0.09989221394062042,0.19960486888885498,0.9811587929725647,0.9989222288131714,0.998024046421051,1.2851828336715698,0.09570787847042084,0.1862107515335083,0.7572869658470154,0.9570788145065308,0.9310538172721863
27,13.007161855697632,0.08302289992570877,0.00097228016,0.09990912675857544,0.19964474439620972,0.9830449223518372,0.9990918636322021,0.9982236623764038,1.3069441318511963,0.09569987654685974,0.18592248857021332,0.7579275965690613,0.9569987058639526,0.929612398147583
28,12.944468259811401,0.08038384467363358,0.00097129017,0.09990517795085907,0.19965270161628723,0.9835139513015747,0.9990519285202026,0.9982635974884033,1.3085105419158936,0.09608424454927444,0.18677131831645966,0.760810375213623,0.9608424305915833,0.9338564872741699
29,12.982860565185547,0.07904057949781418,0.00097030017,0.09990517050027847,0.19964870810508728,0.984052836894989,0.9990519285202026,0.9982436299324036,1.3213139772415161,0.09621236473321915,0.1872357428073883,0.7580077052116394,0.9621236324310303,0.9361787438392639
30,13.036755323410034,0.07417068630456924,0.0009693102,0.09991813451051712,0.1996646672487259,0.9853900671005249,0.9991816878318787,0.9983234405517578,1.3681014776229858,0.09598815441131592,0.18667522072792053,0.7542440891265869,0.9598814845085144,0.9333760142326355
31,13.00987720489502,0.07309779524803162,0.0009683202,0.0999111458659172,0.19968661665916443,0.9852902889251709,0.9991118311882019,0.9984332323074341,1.4107158184051514,0.09567585587501526,0.18640294671058655,0.7538436651229858,0.9567584991455078,0.9320147633552551
32,12.99413251876831,0.07029256969690323,0.0009673302,0.0999191403388977,0.199720561504364,0.9864878058433533,0.9991916418075562,0.9986028671264648,1.3789281845092773,0.09598815441131592,0.18630686402320862,0.7581678628921509,0.9598814845085144,0.9315342903137207
33,12.921008110046387,0.07144030928611755,0.0009663402,0.09992913901805878,0.19972054660320282,0.9853302240371704,0.9992914795875549,0.9986028671264648,1.3403536081314087,0.09598815441131592,0.18662716448307037,0.7596092224121094,0.9598814845085144,0.9331358075141907
34,12.94109559059143,0.06575752794742584,0.0009653502,0.09992910921573639,0.19973447918891907,0.9871564507484436,0.9992914795875549,0.9986727237701416,1.3729828596115112,0.09596412628889084,0.18696346879005432,0.7596092224121094,0.9596412777900696,0.9348174333572388
35,13.009480953216553,0.06060696020722389,0.0009643602,0.09993309527635574,0.19973251223564148,0.988483726978302,0.9993313550949097,0.9986627697944641,1.3735616207122803,0.09582798928022385,0.18648304045200348,0.7618513703346252,0.9582799673080444,0.9324151277542114
36,12.897751092910767,0.05863208323717117,0.0009633702,0.09994109719991684,0.199772447347641,0.9888429641723633,0.9994112253189087,0.9988623261451721,1.4109655618667603,0.0958920493721962,0.18629084527492523,0.7604900598526001,0.9589205384254456,0.9314541816711426
37,12.99820852279663,0.061453260481357574,0.0009623802,0.09993509948253632,0.19975444674491882,0.9879947304725647,0.9993513226509094,0.9987725019454956,1.4074594974517822,0.09577995538711548,0.18675528466701508,0.7616111636161804,0.95779949426651,0.9337764382362366
38,12.962238788604736,0.06188972294330597,0.0009613902,0.09992813318967819,0.19971853494644165,0.9876554012298584,0.9992814660072327,0.9985929131507874,1.4119212627410889,0.09584401547908783,0.18587446212768555,0.759529173374176,0.9584401249885559,0.9293721914291382
39,12.943514585494995,0.055049698799848557,0.0009604002,0.09993312507867813,0.199772447347641,0.9894118309020996,0.9993313550949097,0.9988623261451721,1.4233494997024536,0.0958840399980545,0.1864830106496811,0.761451005935669,0.9588404893875122,0.9324151277542114
40,13.00374960899353,0.052256420254707336,0.0009594102,0.09993311017751694,0.19977639615535736,0.9903099536895752,0.9993313550949097,0.9988822937011719,1.4274793863296509,0.0961482897400856,0.18649905920028687,0.7616111636161804,0.9614830017089844,0.9324951767921448
41,12.920006036758423,0.04959765821695328,0.0009584202,0.09994110465049744,0.199790358543396,0.9909186959266663,0.9994112253189087,0.9989521503448486,1.4216800928115845,0.09590806812047958,0.18669123947620392,0.7644138336181641,0.959080696105957,0.9334561228752136
42,12.991415739059448,0.047019682824611664,0.0009574302,0.09995206445455551,0.19982028007507324,0.9913079142570496,0.9995209574699402,0.9991018772125244,1.4330934286117554,0.09597213566303253,0.186851367354393,0.7630525231361389,0.9597213268280029,0.934256911277771
43,12.899817705154419,0.04867279529571533,0.0009564402,0.09993810951709747,0.19979442656040192,0.9906492829322815,0.9993813037872314,0.9989721179008484,1.4525705575942993,0.09564383327960968,0.1859385073184967,0.7584881782531738,0.9564381837844849,0.9296925067901611
44,12.95651888847351,0.046363577246665955,0.00095545023,0.09994907677173615,0.19981233775615692,0.99126797914505,0.9994910359382629,0.9990619421005249,1.446861982345581,0.09593209624290466,0.18662716448307037,0.7584080696105957,0.9593209624290466,0.9331358075141907
45,12.996870994567871,0.04464947059750557,0.00095446024,0.09995506703853607,0.1997983604669571,0.9915773272514343,0.9995509386062622,0.9989920854568481,1.4683420658111572,0.0957479253411293,0.1861947625875473,0.7585682272911072,0.9574791789054871,0.9309737086296082
46,12.913684129714966,0.04310641065239906,0.00095347024,0.09994010627269745,0.19980838894844055,0.9921960830688477,0.9994012117385864,0.9990419745445251,1.468883991241455,0.09593209624290466,0.18640293180942535,0.7560858130455017,0.9593209624290466,0.9320147633552551
47,12.978631496429443,0.04295390844345093,0.00095248024,0.09995009005069733,0.1997983753681183,0.9921661615371704,0.9995010495185852,0.9989920854568481,1.4832364320755005,0.09583600610494614,0.1860826462507248,0.7558456063270569,0.9583600163459778,0.9304131865501404
48,12.883171796798706,0.04001485928893089,0.00095149025,0.09995806962251663,0.19984027743339539,0.9929245710372925,0.9995808601379395,0.9992016553878784,1.4615535736083984,0.09602818638086319,0.18670722842216492,0.7596092224121094,0.9602818489074707,0.933536171913147
49,13.016312599182129,0.03862523287534714,0.00095050025,0.09995706379413605,0.1998462826013565,0.9931541085243225,0.999570906162262,0.9992315769195557,1.505853533744812,0.09583600610494614,0.18654708564281464,0.7531229853630066,0.9583600163459778,0.9327354431152344
50,12.969179153442383,0.037327080965042114,0.00094951026,0.09995607286691666,0.19985227286815643,0.9933237433433533,0.9995608925819397,0.9992614984512329,1.5108102560043335,0.09596412628889084,0.1860666275024414,0.7541639804840088,0.9596412777900696,0.930333137512207
51,13.016218423843384,0.03895771875977516,0.00094852026,0.09995904564857483,0.19986024498939514,0.9926651120185852,0.9995908141136169,0.9993014335632324,1.4845085144042969,0.09586003422737122,0.18629083037376404,0.7586482763290405,0.9586002826690674,0.9314541816711426
52,12.969300031661987,0.04151114076375961,0.00094753026,0.09996303915977478,0.19984425604343414,0.9919166564941406,0.9996307492256165,0.9992216229438782,1.5004090070724487,0.09568385779857635,0.18616269528865814,0.7561659216880798,0.9568385481834412,0.9308136105537415
53,12.878798484802246,0.04277322441339493,0.00094654027,0.09996604919433594,0.19984227418899536,0.9917868971824646,0.9996606707572937,0.9992116093635559,1.5128315687179565,0.09573990106582642,0.18630686402320862,0.7568866014480591,0.9573991298675537,0.9315342903137207
54,12.992868185043335,0.04280328005552292,0.0009455503,0.09995608031749725,0.19982032477855682,0.9914376139640808,0.9995608925819397,0.9991018772125244,1.5105963945388794,0.09561979025602341,0.18589046597480774,0.7502402067184448,0.95619797706604,0.9294523000717163
55,12.94552206993103,0.04290662333369255,0.0009445603,0.09994110465049744,0.19981832802295685,0.9915274381637573,0.9994112253189087,0.9990918636322021,1.5091655254364014,0.09594009816646576,0.18638694286346436,0.7580077052116394,0.95940101146698,0.931934654712677
