epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.4146728515625,4.99505e-06,39.20943832397461,1705.8084716796875,39.55751419067383
1,1683.052490234375,4.9901e-06,39.204803466796875,1705.4222412109375,39.55261993408203
2,1682.6199951171875,4.98515e-06,39.19927215576172,1704.9215087890625,39.54627990722656
3,1682.0682373046875,4.9802e-06,39.192230224609375,1704.3157958984375,39.53860855102539
4,1681.4444580078125,4.9752502e-06,39.18425750732422,1703.663818359375,39.53034973144531
5,1680.78173828125,4.9703003e-06,39.175777435302734,1702.973876953125,39.521610260009766
6,1680.0770263671875,4.9653504e-06,39.1667594909668,1702.2366943359375,39.51226806640625
7,1679.321533203125,4.9604005e-06,39.157081604003906,1701.4434814453125,39.50220489501953
8,1678.505615234375,4.9554505e-06,39.14664077758789,1700.5853271484375,39.49131774902344
9,1677.6204833984375,4.9505006e-06,39.13527297973633,1699.6478271484375,39.47941589355469
10,1676.6492919921875,4.9455507e-06,39.12284851074219,1698.6197509765625,39.46636962890625
11,1675.5814208984375,4.940601e-06,39.10916519165039,1697.48779296875,39.452003479003906
12,1674.4085693359375,4.935651e-06,39.09412384033203,1696.243896484375,39.43621063232422
13,1673.1229248046875,4.930701e-06,39.077632904052734,1694.88330078125,39.41893005371094
14,1671.7161865234375,4.925751e-06,39.059574127197266,1693.3948974609375,39.40003204345703
15,1670.17626953125,4.920801e-06,39.039833068847656,1691.7640380859375,39.37929916381836
16,1668.488037109375,4.915851e-06,39.01813507080078,1689.9765625,39.3565673828125
17,1666.6361083984375,4.910901e-06,38.994384765625,1688.017822265625,39.33164596557617
18,1664.6082763671875,4.9059513e-06,38.968318939208984,1685.8712158203125,39.3043098449707
19,1662.38916015625,4.9010014e-06,38.93973922729492,1683.5225830078125,39.27437973022461
20,1659.9617919921875,4.8960515e-06,38.90853500366211,1680.95947265625,39.24169158935547
21,1657.311279296875,4.8911015e-06,38.874359130859375,1678.15673828125,39.20591354370117
22,1654.4140625,4.8861516e-06,38.83700942993164,1675.0953369140625,39.16680145263672
23,1651.2498779296875,4.8812017e-06,38.79618835449219,1671.75390625,39.12406921386719
24,1647.7972412109375,4.8762518e-06,38.75156784057617,1668.1082763671875,39.077388763427734
25,1644.029296875,4.871302e-06,38.702842712402344,1664.1307373046875,39.02639389038086
26,1639.91552734375,4.866352e-06,38.649593353271484,1659.7867431640625,38.97062683105469
27,1635.417724609375,4.861402e-06,38.59122085571289,1655.0272216796875,38.90943145751953
28,1630.490478515625,4.856452e-06,38.52724075317383,1649.8226318359375,38.842411041259766
29,1625.1092529296875,4.851502e-06,38.4572639465332,1644.146240234375,38.76918029785156
30,1619.25439453125,4.846552e-06,38.38086700439453,1637.9754638671875,38.68942642211914
31,1612.9024658203125,4.8416023e-06,38.2979621887207,1631.30908203125,38.60308074951172
32,1606.0423583984375,4.8366524e-06,38.20814514160156,1624.1026611328125,38.50952911376953
33,1598.6402587890625,4.8317024e-06,38.110965728759766,1616.33349609375,38.408416748046875
34,1590.6610107421875,4.8267525e-06,38.0061149597168,1607.9808349609375,38.299415588378906
35,1582.0867919921875,4.8218026e-06,37.892879486083984,1598.9864501953125,38.18169021606445
36,1572.869384765625,4.8168527e-06,37.770965576171875,1589.3466796875,38.05512237548828
37,1562.994140625,4.8119027e-06,37.63990020751953,1579.0299072265625,37.91919708251953
38,1552.437744140625,4.806953e-06,37.49921417236328,1568.0079345703125,37.7734489440918
39,1541.1690673828125,4.802003e-06,37.34862518310547,1556.26025390625,37.617488861083984
40,1529.16943359375,4.797053e-06,37.18741226196289,1543.7476806640625,37.45066833496094
41,1516.40478515625,4.792103e-06,37.0152587890625,1530.4644775390625,37.27275848388672
42,1502.8631591796875,4.787153e-06,36.831695556640625,1516.375,37.0831184387207
43,1488.5177001953125,4.782203e-06,36.63629150390625,1501.4637451171875,36.8813591003418
44,1473.3516845703125,4.7772533e-06,36.42845916748047,1485.7176513671875,36.667091369628906
45,1457.354248046875,4.7723033e-06,36.20800018310547,1469.1195068359375,36.43989181518555
46,1440.5128173828125,4.7673534e-06,35.97447967529297,1451.670654296875,36.199501037597656
47,1422.8214111328125,4.7624035e-06,35.72756576538086,1433.3563232421875,35.94546890258789
48,1404.271240234375,4.7574536e-06,35.466827392578125,1414.169189453125,35.677391052246094
49,1384.8533935546875,4.7525036e-06,35.19181823730469,1394.09326171875,35.394718170166016
50,1364.5567626953125,4.7475537e-06,34.90201187133789,1373.1368408203125,35.09722900390625
51,1343.3900146484375,4.742604e-06,34.59712600708008,1351.302490234375,34.784576416015625
52,1321.36083984375,4.737654e-06,34.27724838256836,1328.5999755859375,34.45649337768555
53,1298.4798583984375,4.732704e-06,33.94162368774414,1305.0543212890625,34.11289978027344
54,1274.7769775390625,4.727754e-06,33.59037399291992,1280.66162109375,33.753257751464844
55,1250.2550048828125,4.722804e-06,33.223350524902344,1255.495361328125,33.378173828125
56,1224.9794921875,4.717854e-06,32.840423583984375,1229.552001953125,32.98704528808594
57,1198.965087890625,4.7129042e-06,32.44124221801758,1202.8265380859375,32.57923889160156
58,1172.207275390625,4.7079543e-06,32.02603530883789,1175.4278564453125,32.15577697753906
59,1144.7657470703125,4.7030044e-06,31.595258712768555,1147.3626708984375,31.7161808013916
60,1116.7032470703125,4.6980545e-06,31.147239685058594,1118.618408203125,31.2596492767334
61,1088.0068359375,4.6931045e-06,30.683837890625,1089.328125,30.787647247314453
62,1058.7708740234375,4.6881546e-06,30.204320907592773,1059.483154296875,30.299781799316406
63,1029.024658203125,4.6832047e-06,29.710163116455078,1029.0465087890625,29.799558639526367
64,998.7633056640625,4.6782548e-06,29.21828269958496,998.2542114257812,29.32105255126953
65,968.1558837890625,4.673305e-06,28.756746292114258,967.0928955078125,28.857112884521484
66,937.241455078125,4.668355e-06,28.294843673706055,935.6739501953125,28.380718231201172
67,906.091064453125,4.663405e-06,27.819055557250977,904.0545654296875,27.89165687561035
68,874.7842407226562,4.658455e-06,27.331863403320312,872.230712890625,27.38907814025879
69,843.3384399414062,4.653505e-06,26.831514358520508,840.3886108398438,26.875120162963867
70,811.8912353515625,4.648555e-06,26.319711685180664,808.5086669921875,26.34868621826172
71,780.4891357421875,4.6436053e-06,25.796630859375,776.7333984375,25.811288833618164
72,749.2305297851562,4.6386554e-06,25.26282501220703,745.0972290039062,25.262725830078125
73,718.1729736328125,4.6337054e-06,24.718034744262695,713.6996459960938,24.703908920288086
74,687.3855590820312,4.6287555e-06,24.16377830505371,682.675048828125,24.13646697998047
75,656.9935913085938,4.6238056e-06,23.600858688354492,652.0260620117188,23.559711456298828
76,627.0579833984375,4.6188557e-06,23.030237197875977,621.83056640625,22.974328994750977
77,597.6240844726562,4.6139057e-06,22.451074600219727,592.2455444335938,22.3826904296875
78,568.8159790039062,4.608956e-06,21.865976333618164,563.3041381835938,21.785066604614258
79,540.7023315429688,4.604006e-06,21.277416229248047,535.045654296875,21.185062408447266
