epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,137.45824027061462,7.044064998626709,0.000499505,0.016454823315143585,0.025243286043405533,0.06518987566232681,0.16454821825027466,0.12621644139289856,7.153339862823486,0.023821262642741203,0.03823227062821388,0.10568148642778397,0.23821264505386353,0.19116131961345673
1,124.53924107551575,6.173440456390381,0.00049901,0.029295459389686584,0.04517485573887825,0.11451290547847748,0.2929544448852539,0.22587421536445618,6.137629508972168,0.03673830255866051,0.05761946365237236,0.15213178098201752,0.3673829734325409,0.2880973517894745
2,124.71346974372864,5.488753318786621,0.00049851503,0.0376763641834259,0.05907483398914337,0.157667338848114,0.3767635226249695,0.2953740954399109,5.408422946929932,0.04300486296415329,0.0681704506278038,0.18504072725772858,0.4300485849380493,0.3408522307872772
3,124.96181035041809,4.982785224914551,0.00049802003,0.04396698996424675,0.07021157443523407,0.1910191774368286,0.4396698474884033,0.351057767868042,4.912907600402832,0.04724389314651489,0.07627563178539276,0.21094593405723572,0.4724389314651489,0.381378173828125
4,124.63926672935486,4.599628925323486,0.00049752503,0.04891000688076019,0.0797213539481163,0.2212647795677185,0.4890987277030945,0.3986053764820099,4.609535217285156,0.05051761493086815,0.08267834782600403,0.23698607087135315,0.5051761269569397,0.41339170932769775
5,124.60392355918884,4.2963337898254395,0.00049703004,0.05298364534974098,0.08781688660383224,0.25212740898132324,0.5298365354537964,0.439083069562912,4.39723014831543,0.05245928093791008,0.08735648542642593,0.26085516810417175,0.5245927572250366,0.43678244948387146
6,124.8524763584137,4.050524711608887,0.00049653504,0.056257713586091995,0.09459947049617767,0.2815064787864685,0.5625774264335632,0.4729974865913391,4.23618221282959,0.05394219979643822,0.09106564521789551,0.27769601345062256,0.5394220352172852,0.45532822608947754
7,124.86565613746643,3.846752643585205,0.00049604004,0.05889195203781128,0.10018007457256317,0.3055018186569214,0.5889198184013367,0.5009020566940308,4.088298797607422,0.05580659583210945,0.09509862959384918,0.2952605187892914,0.5580659508705139,0.47549307346343994
8,124.75112223625183,3.6623191833496094,0.00049554504,0.06142958253622055,0.10539509356021881,0.32843101024627686,0.6142928600311279,0.5269752740859985,3.922473430633545,0.05771391838788986,0.09884210675954819,0.31367138028144836,0.577139139175415,0.4942105710506439
9,124.56028437614441,3.495995044708252,0.00049505004,0.06377407908439636,0.11012948304414749,0.3504362106323242,0.637742280960083,0.5506455302238464,3.7724976539611816,0.05933298170566559,0.10199440270662308,0.3272618055343628,0.593329906463623,0.5099720358848572
10,124.6608498096466,3.3502159118652344,0.00049455505,0.06585770845413208,0.1143253818154335,0.36933064460754395,0.6585739254951477,0.5716269016265869,3.677597761154175,0.06045040115714073,0.1043764054775238,0.3384726643562317,0.6045039892196655,0.5218820571899414
11,124.69530129432678,3.2208898067474365,0.00049406005,0.0676945149898529,0.11830718070268631,0.3867702782154083,0.6769436001777649,0.5915360450744629,3.620166063308716,0.0610869936645031,0.10577470064163208,0.3461878001689911,0.6108698844909668,0.5288857817649841
12,124.5836067199707,3.1095597743988037,0.00049356505,0.06930974870920181,0.12157890200614929,0.40164807438850403,0.6930978298187256,0.6078959107398987,3.6375608444213867,0.06082328036427498,0.10596602410078049,0.3490334749221802,0.6082205176353455,0.5298302173614502
13,125.18004202842712,3.0043089389801025,0.00049307005,0.07082008570432663,0.12497575581073761,0.41575008630752563,0.7081994414329529,0.6248788237571716,3.5621044635772705,0.06176895648241043,0.10828427225351334,0.35969236493110657,0.6176896095275879,0.5414213538169861
14,124.62441301345825,2.896472215652466,0.00049257505,0.07233721762895584,0.12826590240001678,0.43049633502960205,0.7233721613883972,0.6413294076919556,3.587031364440918,0.06151505932211876,0.10820087045431137,0.3597659766674042,0.6151506304740906,0.5410043001174927
