epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.01797238178551197,9.9901e-05,0.003504628548398614,0.004393777344375849,0.005689706187695265,0.035059403628110886,0.021974127739667892,0.0038344082422554493,0.006546816322952509,0.007773141842335463,0.009930443949997425,0.06546816229820251,0.03886570408940315
1,0.0038788120727986097,9.9802004e-05,0.00519526656717062,0.006407743785530329,0.008668404072523117,0.05193956568837166,0.032012470066547394,0.0033986475318670273,0.006707329768687487,0.008556446991860867,0.01335473544895649,0.06709470599889755,0.042718030512332916
2,0.003548162756487727,9.970301e-05,0.0051359571516513824,0.006470202933996916,0.009195908904075623,0.05136219784617424,0.03234577178955078,0.0031635204795747995,0.007084002252668142,0.009819155558943748,0.019432852044701576,0.07088282704353333,0.049095772206783295
3,0.003429018659517169,9.960401e-05,0.005333312787115574,0.00692055094987154,0.011332172900438309,0.053351495414972305,0.03463425114750862,0.003090481273829937,0.007649011444300413,0.010645264759659767,0.022215088829398155,0.07649010419845581,0.05320492386817932
4,0.003385846968740225,9.9505014e-05,0.005632232874631882,0.007470102049410343,0.013226992450654507,0.05630657076835632,0.037347882986068726,0.0030559911392629147,0.008181915618479252,0.011509900912642479,0.025275548920035362,0.08184055984020233,0.057528089731931686
5,0.0033582132309675217,9.940602e-05,0.006051872856914997,0.008373945020139217,0.016229309141635895,0.060505617409944534,0.04185660928487778,0.003029067302122712,0.00878116674721241,0.0124472975730896,0.030112359672784805,0.08787587285041809,0.062279295176267624
6,0.003332487540319562,9.930702e-05,0.006607460789382458,0.009321882389485836,0.01950981467962265,0.06607722491025925,0.04661465063691139,0.0030039038974791765,0.009356874972581863,0.013504546135663986,0.035334404557943344,0.09356874972581863,0.06754413992166519
7,0.0033071129582822323,9.9208024e-05,0.0071297138929367065,0.010365867987275124,0.023706234991550446,0.07129191607236862,0.051831964403390884,0.002979395678266883,0.0102279307320714,0.01492562796920538,0.04121990501880646,0.10223648697137833,0.0746709480881691
8,0.0032783106435090303,9.910903e-05,0.007935147732496262,0.011705893091857433,0.026970991864800453,0.07934620976448059,0.05851631984114647,0.0029498760122805834,0.011191011406481266,0.016706258058547974,0.04676297307014465,0.11195291578769684,0.0835098996758461
9,0.0032481239177286625,9.901003e-05,0.00875815935432911,0.013107841834425926,0.03143247961997986,0.08757633715867996,0.06553397327661514,0.0029195821844041348,0.012590689584612846,0.01920599304139614,0.05388978123664856,0.12590689957141876,0.09600856155157089
10,0.0032157390378415585,9.8911034e-05,0.009682470932602882,0.014753347262740135,0.03639259934425354,0.09681948274374008,0.07376673072576523,0.0028869069647043943,0.014028890989720821,0.021791333332657814,0.060952380299568176,0.14041733741760254,0.10906367003917694
11,0.003177209524437785,9.881204e-05,0.010755852796137333,0.016535311937332153,0.041672900319099426,0.10756117105484009,0.08267395198345184,0.0028450556565076113,0.015822365880012512,0.024697698652744293,0.06859283149242401,0.15815944969654083,0.12355270236730576
12,0.0031317893881350756,9.871304e-05,0.01200454868376255,0.018688900396227837,0.04757518321275711,0.12004807591438293,0.0934550017118454,0.002796204760670662,0.017902621999382973,0.028203317895531654,0.07646869868040085,0.1789834201335907,0.14110219478607178
13,0.0030836097430437803,9.8614044e-05,0.013266618363559246,0.020605770871043205,0.05267702415585518,0.13266095519065857,0.10304456949234009,0.002743400866165757,0.019805243238806725,0.03137078508734703,0.0842161551117897,0.19803103804588318,0.15689674019813538
14,0.0030316708143800497,9.851505e-05,0.014687204733490944,0.022871144115924835,0.058799754828214645,0.14685899019241333,0.11434787511825562,0.0026880239602178335,0.021626537665724754,0.03422150760889053,0.09207062423229218,0.2162867784500122,0.17110754549503326
15,0.0029781816992908716,9.841605e-05,0.015951916575431824,0.02486569993197918,0.06440023332834244,0.15951386094093323,0.12432847917079926,0.002628991613164544,0.023524878546595573,0.03771000728011131,0.10028892755508423,0.2352059930562973,0.18855002522468567
16,0.0029225440230220556,9.8317054e-05,0.01735229417681694,0.027031881734728813,0.06996921449899673,0.17350716888904572,0.13516464829444885,0.0025722524151206017,0.025284109637141228,0.04029106721282005,0.10780096054077148,0.25279828906059265,0.20158372819423676
17,0.0028734630905091763,9.821806e-05,0.018706748262047768,0.029173923656344414,0.07579801231622696,0.18706221878528595,0.14585909247398376,0.0025196713395416737,0.027154631912708282,0.04337720200419426,0.11531300097703934,0.2715248763561249,0.21684323251247406
18,0.002823466435074806,9.811906e-05,0.020097937434911728,0.0315064899623394,0.08202047646045685,0.20098993182182312,0.1575298011302948,0.0024735156912356615,0.029127873480319977,0.046835750341415405,0.12597110867500305,0.2912573516368866,0.2343285232782364
19,0.0027816807851195335,9.8020064e-05,0.021446628496050835,0.03366794437170029,0.08791226148605347,0.2145029753446579,0.16835284233093262,0.0024272336158901453,0.030848588794469833,0.049519531428813934,0.1329052895307541,0.3085286319255829,0.24753344058990479
20,0.002743481658399105,9.792107e-05,0.02268034964799881,0.035702385008335114,0.09370694309473038,0.22677206993103027,0.17850928008556366,0.0023894915357232094,0.03247297927737236,0.05269983783364296,0.14210808277130127,0.32470840215682983,0.2633921802043915
21,0.0027089365758001804,9.782207e-05,0.02379651740193367,0.03753158450126648,0.09827340394258499,0.23799139261245728,0.18765532970428467,0.0023532570339739323,0.03409738093614578,0.05534511059522629,0.15079721808433533,0.3408667743206024,0.2768111228942871
22,0.002673365408554673,9.7723074e-05,0.024957286193966866,0.03937390819191933,0.10359569638967514,0.24958862364292145,0.19684337079524994,0.0023220584262162447,0.03563831001520157,0.0578833632171154,0.15668271481990814,0.3563616871833801,0.28939539194107056
23,0.00264289160259068,9.762408e-05,0.026107294484972954,0.04129759967327118,0.10843771696090698,0.2610546350479126,0.20647230744361877,0.00228817667812109,0.03711717203259468,0.06007489934563637,0.16299624741077423,0.37112894654273987,0.30048152804374695
24,0.002614283002912998,9.752508e-05,0.027138162404298782,0.04299244284629822,0.11321413516998291,0.27138954401016235,0.21495962142944336,0.0022629231680184603,0.0384141243994236,0.06265167891979218,0.1716211885213852,0.3842054605484009,0.313194215297699
25,0.002589520299807191,9.7426084e-05,0.028107622638344765,0.044742401689291,0.11857316642999649,0.2810657322406769,0.22370150685310364,0.002239775378257036,0.03957196697592735,0.06467629969120026,0.17560192942619324,0.39559122920036316,0.3233600854873657
26,0.002566361567005515,9.732709e-05,0.028911741450428963,0.04617428034543991,0.12202687561511993,0.2891383767127991,0.2308923751115799,0.002215919317677617,0.04067201912403107,0.06668806821107864,0.18317817151546478,0.40674155950546265,0.3334403336048126
27,0.002545130904763937,9.722809e-05,0.029777782037854195,0.04760667681694031,0.12656709551811218,0.2977962791919708,0.23802550137043,0.002198818838223815,0.0416308157145977,0.06829748302698135,0.1877153515815735,0.4164794087409973,0.34144461154937744
28,0.0025252816267311573,9.7129094e-05,0.030623633414506912,0.04883333668112755,0.13007329404354095,0.30621275305747986,0.2441692352294922,0.0021768216975033283,0.042818617075681686,0.07018940895795822,0.19434991478919983,0.42818620800971985,0.3509470224380493
29,0.0025087138637900352,9.70301e-05,0.031227510422468185,0.050038453191518784,0.13376058638095856,0.3122987449169159,0.2501843571662903,0.0021597109735012054,0.04341787099838257,0.07155056297779083,0.1984376609325409,0.43420010805130005,0.35771000385284424
30,0.0024924047756940126,9.69311e-05,0.03188177943229675,0.05128871649503708,0.13692036271095276,0.318815141916275,0.2564593255519867,0.0021434780210256577,0.044327445328235626,0.07326270639896393,0.20545746386051178,0.4432958662509918,0.36629214882850647
31,0.0024757790379226208,9.6832104e-05,0.03253525123000145,0.05232272669672966,0.1406129002571106,0.325349897146225,0.2616162598133087,0.002134125679731369,0.04496736079454422,0.07432851940393448,0.20639914274215698,0.4495666027069092,0.37172821164131165
32,0.002463354030624032,9.673311e-05,0.03309476748108864,0.0532386489212513,0.1432609260082245,0.3309556245803833,0.2661905884742737,0.0021130519453436136,0.04548100754618645,0.07559122145175934,0.2123488485813141,0.45493847131729126,0.37804174423217773
33,0.002448686398565769,9.663411e-05,0.03367765247821808,0.054412808269262314,0.14792712032794952,0.3367476761341095,0.272071897983551,0.0021021016873419285,0.0461680144071579,0.07660138607025146,0.21425360441207886,0.46165862679481506,0.3831353783607483
34,0.0024360944516956806,9.6535114e-05,0.034107256680727005,0.055124565958976746,0.14924456179141998,0.3410543203353882,0.27563583850860596,0.002089874818921089,0.04662814363837242,0.0778341293334961,0.21851257979869843,0.4661744236946106,0.38910648226737976
35,0.0024242326617240906,9.643612e-05,0.03475154936313629,0.05625408515334129,0.1526772826910019,0.34748411178588867,0.28131240606307983,0.002077162265777588,0.0472659133374691,0.07914820313453674,0.22433386743068695,0.4724237620830536,0.39565542340278625
