epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,86.29429364204407,7.072110176086426,0.000499505,0.010468482971191406,0.014251558110117912,0.02551969699561596,0.10468482226133347,0.07125779986381531,7.453539848327637,0.009979668073356152,0.014882825314998627,0.035869449377059937,0.09979668259620667,0.07441412657499313
1,73.71627736091614,6.4732842445373535,0.00049901,0.02211584895849228,0.03128446266055107,0.06755214184522629,0.2211584597826004,0.15642493963241577,6.53990364074707,0.02785232476890087,0.04159229248762131,0.10307116061449051,0.2785232663154602,0.20796146988868713
2,73.85081338882446,5.912677764892578,0.00049851503,0.03067639097571373,0.04602259024977684,0.11292282491922379,0.3067638874053955,0.2301129251718521,5.9148383140563965,0.034867849200963974,0.05410807952284813,0.1337185651063919,0.34867843985557556,0.27054038643836975
3,73.70099973678589,5.4424591064453125,0.00049802003,0.03739248961210251,0.05814313143491745,0.14607428014278412,0.37392497062683105,0.29071563482284546,5.4951677322387695,0.03930872678756714,0.06252327561378479,0.16119849681854248,0.3930872082710266,0.31261637806892395
4,73.51031422615051,5.056812286376953,0.00049752503,0.04275205358862877,0.06806809455156326,0.17546497285366058,0.4275205433368683,0.3403431177139282,5.186820983886719,0.042728736996650696,0.06811343133449554,0.17778490483760834,0.4272873103618622,0.34056714177131653
5,73.34081602096558,4.739405155181885,0.00049703004,0.04731167107820511,0.07636699080467224,0.20093218982219696,0.4731143116950989,0.3818349242210388,4.9360432624816895,0.04578490927815437,0.07385339587926865,0.19593365490436554,0.4578491151332855,0.36926698684692383
6,73.48327922821045,4.469137191772461,0.00049653504,0.051293957978487015,0.08393102884292603,0.22605560719966888,0.5129396319389343,0.4196552038192749,4.716807842254639,0.04844944551587105,0.0796276107430458,0.21630819141864777,0.4844943881034851,0.39813804626464844
7,73.32551980018616,4.238539695739746,0.00049604004,0.05469230189919472,0.09063271433115005,0.24881179630756378,0.546923041343689,0.45316359400749207,4.519250869750977,0.0504826158285141,0.08379240334033966,0.22910647094249725,0.5048261284828186,0.4189620018005371
8,73.28979420661926,4.0332794189453125,0.00049554504,0.057604581117630005,0.09676486253738403,0.26970991492271423,0.5760460495948792,0.4838218688964844,4.396949291229248,0.051696084439754486,0.08672018349170685,0.24124130606651306,0.5169609189033508,0.433622270822525
9,73.55508756637573,3.849182367324829,0.00049505004,0.06022533401846886,0.10223940014839172,0.29018551111221313,0.6022533178329468,0.5111996531486511,4.361746788024902,0.051657576113939285,0.08755914121866226,0.24800428748130798,0.5165756940841675,0.43779560923576355
10,73.58928203582764,3.682988166809082,0.00049455505,0.06265268474817276,0.10710350424051285,0.3088240325450897,0.626526415348053,0.5355147123336792,4.234156608581543,0.05338684469461441,0.09065810590982437,0.26135900616645813,0.5338683724403381,0.45329052209854126
11,73.88897132873535,3.533966302871704,0.00049406005,0.06475348770618439,0.11141639947891235,0.3272184729576111,0.6475347876548767,0.5570794343948364,4.116083145141602,0.05475869029760361,0.09303371608257294,0.27054038643836975,0.5475869178771973,0.4651685357093811
12,73.81804180145264,3.3987107276916504,0.00049356505,0.06676195561885834,0.11536776274442673,0.3430199921131134,0.6676245927810669,0.5768333673477173,4.094523906707764,0.0550198070704937,0.0937870666384697,0.2740288972854614,0.550197958946228,0.4689352512359619
13,73.90457320213318,3.2649409770965576,0.00049307005,0.06877249479293823,0.11945554614067078,0.35959312319755554,0.6877248883247375,0.5972748398780823,4.0775675773620605,0.055165331810712814,0.09438203275203705,0.280064195394516,0.551653265953064,0.47191011905670166
14,73.90457057952881,3.142845392227173,0.00049257505,0.0705508142709732,0.12324142456054688,0.3751637041568756,0.7055078148841858,0.616209864616394,4.0842204093933105,0.05491920933127403,0.09403103590011597,0.2812412977218628,0.5491920709609985,0.47015514969825745
15,73.96254205703735,3.029399871826172,0.00049208006,0.07222048938274384,0.12680219113826752,0.3898419737815857,0.722199022769928,0.6340112090110779,4.057846546173096,0.055118247866630554,0.09491708129644394,0.2861851155757904,0.5511824488639832,0.4745853543281555
16,73.88028120994568,2.928576946258545,0.00049158506,0.07373707741498947,0.12996622920036316,0.403507262468338,0.7373733520507812,0.6498284935951233,3.9736039638519287,0.05653933808207512,0.09777206927537918,0.29846978187561035,0.5653932690620422,0.4888603389263153
17,73.82835793495178,2.8317019939422607,0.00049109006,0.07514400035142899,0.1329711377620697,0.417007178068161,0.7514375448226929,0.6648558378219604,3.9842307567596436,0.0562610886991024,0.09743820130825043,0.29806312918663025,0.5626110434532166,0.48719102144241333
18,73.83659148216248,2.7318286895751953,0.00049059506,0.07659792900085449,0.1360774040222168,0.4316434860229492,0.7659819722175598,0.6803896427154541,3.9816319942474365,0.056393787264823914,0.09745532274246216,0.29960405826568604,0.5639379620552063,0.4872552156448364
19,73.85772752761841,2.6397252082824707,0.00049010006,0.07788365334272385,0.1389290690422058,0.44613805413246155,0.7788336873054504,0.6946427822113037,3.961106300354004,0.05642375349998474,0.09814873337745667,0.3068806827068329,0.5642375349998474,0.4907437264919281
20,73.9118173122406,2.5578103065490723,0.00048960507,0.07897958904504776,0.14159028232097626,0.45825493335723877,0.7898010611534119,0.7079485058784485,3.939293622970581,0.05703155696392059,0.09921884536743164,0.31231674551963806,0.5703156590461731,0.4960941672325134
21,73.87071228027344,2.481175184249878,0.00048911007,0.08007079362869263,0.1438666433095932,0.4690910875797272,0.8007080554962158,0.7193279266357422,3.9349992275238037,0.05763082578778267,0.10063992440700531,0.3151203989982605,0.5763081908226013,0.503199577331543
22,73.9183087348938,2.4085187911987305,0.0004886151,0.08111372590065002,0.14623543620109558,0.48015296459198,0.8111348152160645,0.7311771512031555,3.962268829345703,0.05723274499177933,0.10005776584148407,0.3140716850757599,0.5723488330841064,0.5002889037132263
23,73.77104139328003,2.3452820777893066,0.00048812007,0.08193675428628922,0.1480882316827774,0.49016767740249634,0.8193754553794861,0.7404465079307556,4.0149126052856445,0.056440871208906174,0.09893632680177689,0.31171751022338867,0.5644087791442871,0.4946816563606262
24,73.81985640525818,2.279752731323242,0.00048762508,0.08276423066854477,0.15012791752815247,0.5006259083747864,0.8276423215866089,0.7506370544433594,4.013983726501465,0.0565885528922081,0.09917175769805908,0.3133654296398163,0.5658854842185974,0.495858758687973
25,73.71737670898438,2.2067463397979736,0.00048713008,0.08374076336622238,0.15232980251312256,0.512787401676178,0.8374103307723999,0.7616516947746277,3.9937570095062256,0.056958798319101334,0.09998930245637894,0.3180096447467804,0.5695880055427551,0.4999465048313141
26,73.74052786827087,2.137972116470337,0.00048663508,0.08464699238538742,0.15454693138599396,0.5241773128509521,0.8464697599411011,0.7727371454238892,3.981994390487671,0.057264842092990875,0.1007041186094284,0.31940075755119324,0.5726484656333923,0.5035206079483032
27,73.95097208023071,2.079505681991577,0.00048614008,0.08551253378391266,0.15661492943763733,0.5343809723854065,0.8551303148269653,0.7830825448036194,4.010199069976807,0.05712360143661499,0.10051149874925613,0.32017120718955994,0.5712359547615051,0.5025789141654968
28,73.77548670768738,2.021430492401123,0.00048564508,0.08615807443857193,0.15821737051010132,0.5442356467247009,0.8615837097167969,0.7910764813423157,4.036564826965332,0.057181380689144135,0.10026752203702927,0.31933653354644775,0.5718138217926025,0.5013375878334045
29,73.88717675209045,1.9732617139816284,0.00048515009,0.08680687099695206,0.1597190946340561,0.5518490076065063,0.8680686354637146,0.7985954284667969,4.039085388183594,0.05719635635614395,0.10058426856994629,0.32064205408096313,0.5719422101974487,0.5028999447822571
30,73.91027450561523,1.9282982349395752,0.0004846551,0.08738450706005096,0.16113051772117615,0.5592761039733887,0.8738396763801575,0.8056445717811584,4.106079578399658,0.056372396647930145,0.09897484630346298,0.3158908486366272,0.5637239217758179,0.49489566683769226
31,73.78330755233765,1.8823902606964111,0.0004841601,0.08786609768867493,0.16241958737373352,0.5674983263015747,0.8786581158638,0.8121032118797302,4.114634037017822,0.056387364864349365,0.09909471869468689,0.3190583288669586,0.5638523101806641,0.49543070793151855
32,73.7938437461853,1.8300725221633911,0.0004836651,0.0885302871465683,0.16412386298179626,0.5772584676742554,0.8853004574775696,0.8206115365028381,4.0914082527160645,0.056922413408756256,0.10047726333141327,0.32181915640830994,0.5692241787910461,0.5023648738861084
33,73.92931628227234,1.7725735902786255,0.0004831701,0.08919402211904526,0.1658727079629898,0.588141918182373,0.8919375538825989,0.8293691873550415,4.137733459472656,0.05660781264305115,0.09977101534605026,0.32014980912208557,0.5660781264305115,0.4988335967063904
34,73.80317497253418,1.7197920083999634,0.0004826751,0.08984328806400299,0.1676594465970993,0.5984794497489929,0.8984355926513672,0.8383026123046875,4.1698994636535645,0.05616907775402069,0.0993172749876976,0.3203638195991516,0.5616907477378845,0.496586412191391
35,73.80639672279358,1.668189525604248,0.0004821801,0.09047368168830872,0.1691102683544159,0.6084967851638794,0.9047367572784424,0.8455381393432617,4.21162223815918,0.055914394557476044,0.09852540493011475,0.3196147680282593,0.5591225028038025,0.4926270842552185
36,73.73895645141602,1.622846007347107,0.0004816851,0.09104970097541809,0.17062808573246002,0.6179131269454956,0.9105052351951599,0.8531357645988464,4.242166042327881,0.055824507027864456,0.09841839969158173,0.32115569710731506,0.558245062828064,0.49207061529159546
37,73.80885863304138,1.581360936164856,0.0004811901,0.09142687916755676,0.1717335283756256,0.6259779334068298,0.9142659902572632,0.8586706519126892,4.265012741088867,0.055621176958084106,0.09817441552877426,0.3198930025100708,0.5562118887901306,0.4908721148967743
38,73.77417516708374,1.5439090728759766,0.0004806951,0.09181185811758041,0.17282845079898834,0.6337645053863525,0.9181212186813354,0.8641372919082642,4.271603107452393,0.055424295365810394,0.09820011258125305,0.31997859477996826,0.5542429089546204,0.49100053310394287
39,73.89641809463501,1.5081998109817505,0.0004802001,0.09218087047338486,0.1737711876630783,0.6407979130744934,0.9218059182167053,0.8688533306121826,4.305253028869629,0.055141787976026535,0.09784483164548874,0.31822365522384644,0.551417887210846,0.4892241954803467
40,73.7275402545929,1.4758615493774414,0.0004797051,0.09250370413064957,0.17466506361961365,0.6473431587219238,0.9250339269638062,0.873306930065155,4.349786758422852,0.05508400872349739,0.09699302166700363,0.3182450532913208,0.5508400201797485,0.4849652349948883
41,73.66078996658325,1.4417740106582642,0.0004792101,0.09280936419963837,0.17567339539527893,0.6544500589370728,0.9280939698219299,0.8783562779426575,4.399691581726074,0.054765116423368454,0.09720277786254883,0.3175815939903259,0.5476511716842651,0.48601391911506653
42,73.74481868743896,1.4067829847335815,0.0004787151,0.09315112233161926,0.17660503089427948,0.6624991297721863,0.9315109252929688,0.8830224871635437,4.4205427169799805,0.05487640202045441,0.09683894366025925,0.3167683184146881,0.5487640500068665,0.4841947555541992
43,73.76283049583435,1.3700658082962036,0.0004782201,0.09355209022760391,0.17769365012645721,0.6708893179893494,0.9355210065841675,0.8884838819503784,4.438521862030029,0.054752279072999954,0.09684323519468307,0.31668272614479065,0.5475227236747742,0.48417335748672485
44,73.74077367782593,1.3399021625518799,0.00047772512,0.09381374716758728,0.17848671972751617,0.6773164868354797,0.9381349682807922,0.8924466967582703,4.431231498718262,0.05522526428103447,0.09771642088890076,0.3190583288669586,0.5522525310516357,0.4885607361793518
45,73.864919424057,1.307153344154358,0.00047723012,0.09408954530954361,0.1792861521244049,0.6842344403266907,0.9408984184265137,0.8964253067970276,4.466440200805664,0.05489566549658775,0.09725842624902725,0.31952914595603943,0.5489566326141357,0.48629212379455566
46,73.82480907440186,1.2745139598846436,0.00047673512,0.09441602230072021,0.18026861548423767,0.6914961338043213,0.9441579580307007,0.9013434052467346,4.532442569732666,0.054384153336286545,0.09616265445947647,0.31456393003463745,0.5438416004180908,0.48087748885154724
47,73.79792070388794,1.2411293983459473,0.00047624012,0.09468582272529602,0.18115362524986267,0.6990413069725037,0.9468610882759094,0.9057707786560059,4.530780792236328,0.054630279541015625,0.09669771045446396,0.3167897164821625,0.546302855014801,0.48346710205078125
48,73.83694052696228,1.205986499786377,0.00047574512,0.09500470757484436,0.18217040598392487,0.7075023651123047,0.9500471353530884,0.9108490347862244,4.581969738006592,0.05437345802783966,0.09626537561416626,0.3158908486366272,0.543734610080719,0.48128411173820496
49,73.82420873641968,1.1830856800079346,0.00047525013,0.09516637027263641,0.18264378607273102,0.7125569581985474,0.9516637325286865,0.9132319688796997,4.639292240142822,0.053992509841918945,0.09537936002016068,0.3128945827484131,0.5399250984191895,0.476896733045578
50,73.79190015792847,1.1615883111953735,0.00047475513,0.09534825384616852,0.18315818905830383,0.7178215384483337,0.953482449054718,0.9158012866973877,4.6179986000061035,0.05440342053771019,0.09611128270626068,0.31608346104621887,0.5440556406974792,0.480556458234787
51,73.92526173591614,1.1373393535614014,0.00047426013,0.09552671015262604,0.18364688754081726,0.7230100035667419,0.9552618265151978,0.91823410987854,4.680911540985107,0.05374211072921753,0.09495130926370621,0.31214553117752075,0.5374211072921753,0.4747779667377472
52,73.76072239875793,1.1125019788742065,0.00047376513,0.09569072723388672,0.18422368168830872,0.7288938760757446,0.9569072723388672,0.9211104512214661,4.682284832000732,0.05373140797019005,0.09487000852823257,0.3134724497795105,0.5373140573501587,0.4743499159812927
53,73.86354279518127,1.0903958082199097,0.00047327013,0.09584295004606247,0.18474800884723663,0.7342817783355713,0.9584373235702515,0.9237479567527771,4.716920375823975,0.05351738631725311,0.09463028609752655,0.3105832040309906,0.5351524949073792,0.47321560978889465
54,73.80170559883118,1.0631333589553833,0.00047277514,0.09604819118976593,0.18540988862514496,0.74078768491745,0.9604817628860474,0.9270520806312561,4.7404608726501465,0.05365221947431564,0.0947287380695343,0.3119529187679291,0.5365222096443176,0.4736008644104004
55,73.75410199165344,1.0282291173934937,0.00047228014,0.09631505608558655,0.18631376326084137,0.7498680949211121,0.9631454944610596,0.9315739274024963,4.742997169494629,0.05381273850798607,0.09529374539852142,0.31231674551963806,0.5381273627281189,0.47644728422164917
56,73.67080926895142,1.0000168085098267,0.00047178514,0.09651689231395721,0.18694829940795898,0.7567781805992126,0.9651688933372498,0.9347652196884155,4.754499912261963,0.05383199080824852,0.0952766165137291,0.3124023675918579,0.5383199453353882,0.47634029388427734
57,73.78669357299805,0.9789081811904907,0.00047129014,0.09665565192699432,0.18750107288360596,0.7617934346199036,0.9665572047233582,0.9375050663948059,4.793035507202148,0.05352380871772766,0.09466452151536942,0.3097699284553528,0.5352166891098022,0.4733654260635376
58,73.84240770339966,0.9577728509902954,0.00047079514,0.09679482132196426,0.1878463178873062,0.7665330767631531,0.9679481387138367,0.9392319321632385,4.791872501373291,0.05381059646606445,0.09513536840677261,0.3122953474521637,0.5381059646606445,0.4756554365158081
59,73.84702110290527,0.937160849571228,0.00047030015,0.09693289548158646,0.1883261799812317,0.771999716758728,0.9693312048912048,0.9416437745094299,4.824103832244873,0.053930431604385376,0.09559763967990875,0.3127661943435669,0.5393044352531433,0.4779454171657562
60,73.74814295768738,0.9101453423500061,0.00046980515,0.09711131453514099,0.18892978131771088,0.778752326965332,0.9711158275604248,0.944664478302002,4.857820510864258,0.053992509841918945,0.0954992026090622,0.31514179706573486,0.5399250984191895,0.4774959981441498
61,73.65142583847046,0.88814777135849,0.00046931015,0.09722024947404861,0.18938741087913513,0.7842057943344116,0.9722049236297607,0.9469372034072876,4.880861282348633,0.05366078391671181,0.09503263235092163,0.31227394938468933,0.5366078019142151,0.4751845896244049
62,73.97460174560547,0.8686347603797913,0.00046881515,0.09735064208507538,0.18974117934703827,0.7898797988891602,0.9734935164451599,0.9487138986587524,4.879467487335205,0.05386623740196228,0.09536651521921158,0.3130016028881073,0.5386623740196228,0.47681114077568054
63,73.88250684738159,0.8493770360946655,0.00046832016,0.09745592623949051,0.1901039481163025,0.7938872575759888,0.9745616316795349,0.9505063891410828,4.909829139709473,0.05388549715280533,0.09516534954309464,0.31203851103782654,0.5388550162315369,0.4758266508579254
64,73.7490062713623,0.8309693932533264,0.00046782516,0.09756381064653397,0.19048753380775452,0.798881471157074,0.9756298065185547,0.9524379372596741,4.923687934875488,0.05416158214211464,0.0955120325088501,0.3119957149028778,0.5416158437728882,0.4775601923465729
65,73.67312455177307,0.8102142214775085,0.00046733016,0.09765452891588211,0.19087858498096466,0.8046630620956421,0.9765509366989136,0.9543852210044861,4.939228057861328,0.05425146967172623,0.0959443524479866,0.3145211338996887,0.5425147414207458,0.4797217845916748
66,73.75163435935974,0.7897810339927673,0.00046683516,0.09778469055891037,0.19128389656543732,0.8098435997962952,0.977844774723053,0.9564060568809509,5.013961315155029,0.05384055897593498,0.09466024488210678,0.3114606738090515,0.5384269952774048,0.47332262992858887
67,73.65593934059143,0.772729218006134,0.00046634016,0.09787639230489731,0.19165126979351044,0.8134626746177673,0.9787659645080566,0.9582614898681641,5.036334991455078,0.05350027233362198,0.09438630938529968,0.3106473982334137,0.5349812507629395,0.471931517124176
68,73.64347314834595,0.7594991326332092,0.00046584517,0.09793354570865631,0.19184286892414093,0.8171446919441223,0.9793354272842407,0.959211528301239,5.024731636047363,0.054223645478487015,0.09536651521921158,0.3152487874031067,0.5422365069389343,0.47681114077568054
69,73.73286604881287,0.7436577081680298,0.00046535017,0.09800703823566437,0.19208531081676483,0.8208792209625244,0.9800755381584167,0.9604318737983704,5.0564446449279785,0.05396682024002075,0.09521668404340744,0.3140074908733368,0.5396682620048523,0.47610485553741455
70,73.71544814109802,0.7303050756454468,0.00046485517,0.09803509712219238,0.19225801527500153,0.8242148160934448,0.9803484678268433,0.9612979292869568,5.085455417633057,0.05380845442414284,0.09509686380624771,0.31178170442581177,0.5380845665931702,0.4754842221736908
71,73.72781324386597,0.7158588767051697,0.00046436017,0.09811226278543472,0.19256450235843658,0.8280779719352722,0.9811200499534607,0.9628252983093262,5.092001914978027,0.05375494435429573,0.09466025978326797,0.3119957149028778,0.5375494956970215,0.4733012318611145
