epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.307686805725098,0.00099901,0.01892843097448349,0.02933277003467083,0.07049498707056046,0.189241424202919,0.14675737917423248,7.0606770515441895,0.02863798663020134,0.04313250258564949,0.09340694546699524,0.28682664036750793,0.2159816175699234
1,6.778817653656006,0.00099802,0.0302567221224308,0.04637705162167549,0.11080066114664078,0.3026569187641144,0.23185797035694122,6.786459445953369,0.03843821957707405,0.05788230523467064,0.12739340960979462,0.38431835174560547,0.28937962651252747
2,5.310339450836182,0.0009970301,0.05029265210032463,0.08420506119728088,0.24326419830322266,0.5029382705688477,0.420935720205307,5.5469970703125,0.036638371646404266,0.060594845563173294,0.16856011748313904,0.3664475381374359,0.3030380308628082
3,4.317324161529541,0.0009960401,0.06851925700902939,0.11934811621904373,0.3611377477645874,0.6851964592933655,0.5969744324684143,4.938669204711914,0.04845545440912247,0.08098673075437546,0.23107607662677765,0.4845864176750183,0.405316561460495
4,3.9002678394317627,0.0009950501,0.07259813696146011,0.12983785569667816,0.4163607656955719,0.7258528470993042,0.649239718914032,4.698700904846191,0.05205514654517174,0.08787974715232849,0.2554250657558441,0.5206791162490845,0.43930304050445557
5,3.6259052753448486,0.0009940601,0.07460659742355347,0.13515551388263702,0.4495818614959717,0.7459725737571716,0.6757854223251343,4.570056438446045,0.05296463519334793,0.08991575986146927,0.25957363843917847,0.5299655199050903,0.44980213046073914
6,3.4124128818511963,0.0009930701,0.07591480016708374,0.13854041695594788,0.4712798297405243,0.7591713666915894,0.6928265690803528,4.483209133148193,0.053708191961050034,0.09098801761865616,0.2641370892524719,0.5372734069824219,0.4554505944252014
7,3.23796010017395,0.0009920801,0.07689371705055237,0.14123475551605225,0.4880676865577698,0.7689564824104309,0.7061890363693237,4.423311710357666,0.05389328673481941,0.09147307276725769,0.2630520761013031,0.5384222865104675,0.4568547308444977
8,3.1042332649230957,0.0009910901,0.07757449895143509,0.14294537901878357,0.4960251450538635,0.7758501172065735,0.7143998146057129,4.38112735748291,0.05377838760614395,0.09142839908599854,0.26429665088653564,0.5385499000549316,0.4574291408061981
9,2.987703800201416,0.0009901001,0.07806900888681412,0.1442594826221466,0.5033746957778931,0.7808420658111572,0.7211180925369263,4.348052501678467,0.053816698491573334,0.0914347693324089,0.2645200490951538,0.5392200946807861,0.45615267753601074
10,2.883726119995117,0.0009891101,0.0785997211933136,0.1452999860048294,0.5060713887214661,0.7861964106559753,0.7269166707992554,4.331385135650635,0.05390285328030586,0.09117309749126434,0.25992467999458313,0.5382307767868042,0.4547804296016693
11,2.800584554672241,0.0009881201,0.0788390263915062,0.14578166604042053,0.5072793960571289,0.7887800335884094,0.7287989258766174,4.318889617919922,0.05372096225619316,0.09075824171304703,0.25931835174560547,0.5362841486930847,0.45493999123573303
12,2.7196102142333984,0.0009871301,0.07916168123483658,0.146320179104805,0.5079886317253113,0.7916949391365051,0.7314643859863281,4.312896728515625,0.05357097461819649,0.09071356058120728,0.25638243556022644,0.5362522602081299,0.45302528142929077
13,2.6453750133514404,0.0009861401,0.07949332147836685,0.14681735634803772,0.5077704191207886,0.7945552468299866,0.7338999509811401,4.311984539031982,0.05342099070549011,0.09027954936027527,0.25149986147880554,0.5350395441055298,0.4509190618991852
14,2.583850383758545,0.0009851501,0.07960398495197296,0.14699114859104156,0.5061727166175842,0.7960516810417175,0.7345623970031738,4.314067840576172,0.05312420427799225,0.08940517157316208,0.24553228914737701,0.5314972996711731,0.447504460811615
15,2.5280773639678955,0.0009841601,0.07969440519809723,0.14695380628108978,0.5022796988487244,0.7970765233039856,0.734998881816864,4.31953763961792,0.05306994542479515,0.08871586620807648,0.24364948272705078,0.5308910012245178,0.44600459933280945
16,2.4665582180023193,0.0009831701,0.0799519494175911,0.14711354672908783,0.4997349977493286,0.7995082139968872,0.735789954662323,4.328653335571289,0.052696581929922104,0.08848607540130615,0.23988384008407593,0.5266785621643066,0.4420793950557709
