,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,458066650,D44CF9D92CD5C46614D677D0BE6D9BAC,83,Museum of Illusions,99700,99700,0.25,4.0
1,352320645,0DFFA52DB10E6FABBD66E20CE52A7FF8,69,Rambla del Mar,100175,100175,0.5,3.0
2,357233675,222F97C728105C4F5D0BFEFFEB1F7C9F,69,Rambla del Mar,100854,100854,0.27894294565112965,34.0
3,364984523,FA86AE622DA070EAC21ED9CBB76C63FC,69,Rambla del Mar,100970,100970,0.5,2.0
4,346420379,1A824205380F68774A255A1879E98CA3,69,Rambla del Mar,101144,101144,0.38685280723454163,4.0
5,467591882,1B13C85D0BCB1E0CA3BB91A3603F6FB5,11,Port Vell,101703,101703,0.4306765580733929,18.0
6,402877194,F3B66F116729A60247237A81A4ECB5E5,38,CaixaForum,101808,101808,0.6309297535714573,15.0
7,474627487,EC144CB9787E583E20F9F303ED75B6D3,38,CaixaForum,101915,101915,1.0,2.0
8,542059592,462624634F43CD3A4F4349C35DBAB8D3,34,L'Eixample,102063,102063,0.1999999999999993,26.0
9,607911790,6B1E2987DD9CBD5B6596F7947FBF2772,29,Mirador de Colom,102148,102148,1.0,9.0
10,277949991,D0E3DF82A6D2470912E63A2E2FB0E745,29,Mirador de Colom,102199,102199,0.3154648767857289,3.0
11,125362924,33F5BFE6950AE440DC3E21F14DCB35E8,38,CaixaForum,102237,102237,0.2242438242175755,10.0
12,188775468,6081B46194C32B82A843D6F501EDF5A8,69,Rambla del Mar,102291,102291,0.5,16.0
13,467568001,EBDB3D74284C0D2A43BB431B96A6C7B7,83,Museum of Illusions,102372,102372,0.35620718710802235,5.0
14,528805155,11BC4D293403882EE2B4A77899905678,28,Museu de Cera,102425,102425,0.16730017881017467,0.0
15,576959814,72250DC87E463C08A757A46D4BEF1994,28,Museu de Cera,102452,102452,1.0,4.0
16,360591217,4F246DA190B84A65C4A83C531098D6B2,11,Port Vell,102685,102685,0.38685280723454163,69.0
17,500885357,77AF9A6528F13AF90120E27BD7F6EDCA,69,Rambla del Mar,102736,102736,0.38685280723454163,17.0
18,537404576,857759F054793B6D95642D6C00A9B9ED,69,Rambla del Mar,102901,102901,0.35620718710802235,0.0
19,564370154,D4059555CDF4A63D990D805551EAF18B,83,Museum of Illusions,103048,103048,0.21810429198553116,2.0
20,664937329,B46008F82DB0863DE7F7AC6FDC3EB902,29,Mirador de Colom,103112,103112,1.0,84.0
