epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.014896456152200699,9.9901e-05,0.0024382933042943478,0.0026397628244012594,0.0030746569391340017,0.02436344139277935,0.013218296691775322,0.004279826767742634,0.00492085749283433,0.006037783809006214,0.007371712941676378,0.04920857772231102,0.030188919976353645
1,0.004285699222236872,9.9802004e-05,0.003172081196680665,0.003605414880439639,0.004239831119775772,0.03171300143003464,0.018050456419587135,0.003787013003602624,0.005281465128064156,0.0068994127213954926,0.008999234065413475,0.052814655005931854,0.03446515277028084
2,0.004058770835399628,9.970301e-05,0.0032246867194771767,0.003613208420574665,0.004703562706708908,0.032250773161649704,0.018081631511449814,0.0036830445751547813,0.005808016285300255,0.007754659280180931,0.01136073563247919,0.05811207741498947,0.03880520910024643
3,0.003997842315584421,9.960401e-05,0.0035052646417170763,0.00411980552598834,0.005724551156163216,0.035048749297857285,0.02060292847454548,0.0036445148289203644,0.006548379547894001,0.008960939012467861,0.014488128945231438,0.06541996449232101,0.044836610555648804
4,0.003961609210819006,9.9505014e-05,0.003965489566326141,0.0047581191174685955,0.006955972872674465,0.039647094905376434,0.023759420961141586,0.0036192485131323338,0.007470640819519758,0.010339544154703617,0.019689813256263733,0.07473832368850708,0.05166581645607948
5,0.003923621494323015,9.940602e-05,0.004627184011042118,0.005739359650760889,0.00936425942927599,0.046306904405355453,0.028716282919049263,0.0035909959115087986,0.00843757949769497,0.012088331393897533,0.024412816390395164,0.0842481479048729,0.06053740158677101
6,0.003880755277350545,9.930702e-05,0.005600630771368742,0.007250580005347729,0.012727286666631699,0.05598681420087814,0.03628017008304596,0.00355003634467721,0.010068290866911411,0.014481747522950172,0.029805973172187805,0.10061909258365631,0.07244064658880234
7,0.0038221210706979036,9.9208024e-05,0.006903755012899637,0.009386860765516758,0.017508788034319878,0.06904533505439758,0.04691872000694275,0.003487928304821253,0.01234363205730915,0.0181707926094532,0.03775210678577423,0.12330865114927292,0.09091779589653015
8,0.003740699728950858,9.910903e-05,0.008699839003384113,0.01215678732842207,0.023817874491214752,0.08701395988464355,0.060772210359573364,0.0033981057349592447,0.015110415406525135,0.02257467806339264,0.0499744713306427,0.1512318104505539,0.11284145712852478
9,0.0036468738690018654,9.901003e-05,0.010734019801020622,0.015257162041962147,0.03123757801949978,0.10734410583972931,0.07628188282251358,0.0033044423907995224,0.018509062007069588,0.027827419340610504,0.06261169165372849,0.18496298789978027,0.13916900753974915
10,0.0035540799144655466,9.8911034e-05,0.012862902134656906,0.018521202728152275,0.03819744661450386,0.12863679230213165,0.09256315231323242,0.0032098114024847746,0.021406685933470726,0.03259509801864624,0.07604672014713287,0.21419453620910645,0.16300740838050842
11,0.003466801019385457,9.881204e-05,0.014843305572867393,0.021680034697055817,0.047378551214933395,0.14842136204242706,0.1084352359175682,0.00311788241378963,0.024250060319900513,0.0372861810028553,0.0908539667725563,0.24250063300132751,0.1864309459924698
12,0.003386027179658413,9.871304e-05,0.016885682940483093,0.0249393992125988,0.055184051394462585,0.16886842250823975,0.12463856488466263,0.003028922714293003,0.027106203138828278,0.04211769253015518,0.10269338637590408,0.27106204628944397,0.210716113448143
13,0.0033128319773823023,9.8614044e-05,0.018931161612272263,0.028202667832374573,0.0635896697640419,0.1892492175102234,0.14100556075572968,0.0029544054996222258,0.03006446361541748,0.04684707522392273,0.11587312072515488,0.30067652463912964,0.23423539102077484
14,0.003248015185818076,9.851505e-05,0.02076699398458004,0.0312671922147274,0.07198359817266464,0.20764650404453278,0.15632428228855133,0.00289011443965137,0.032240867614746094,0.05072760209441185,0.12745723128318787,0.32244065403938293,0.25363799929618835
15,0.0031936573795974255,9.841605e-05,0.022298458963632584,0.033735502511262894,0.07842128723859787,0.22296133637428284,0.1686774641275406,0.002833400620147586,0.03410455211997032,0.05366990342736244,0.13572248816490173,0.34091779589653015,0.2683175802230835
16,0.003145948750898242,9.8317054e-05,0.02372433990240097,0.036057259887456894,0.08541233092546463,0.23722399771213531,0.18023958802223206,0.002789651043713093,0.03591715916991234,0.056733474135398865,0.14459407329559326,0.35926729440689087,0.28369927406311035
17,0.0031034888233989477,9.821806e-05,0.02514711208641529,0.038584016263484955,0.09119923412799835,0.2514905631542206,0.19293180108070374,0.0027486030012369156,0.037413835525512695,0.05961194261908531,0.15285933017730713,0.3739469051361084,0.2979640066623688
18,0.0030698163900524378,9.811906e-05,0.02629981003701687,0.040426455438137054,0.09664710611104965,0.2629786431789398,0.20212848484516144,0.002716545946896076,0.03859139233827591,0.06180112808942795,0.1586354374885559,0.3858182430267334,0.30890989303588867
19,0.003035443602129817,9.8020064e-05,0.027372242882847786,0.04221593216061592,0.10138963907957077,0.27372628450393677,0.21107187867164612,0.002679831348359585,0.0398997999727726,0.0638434961438179,0.1660071462392807,0.3991575241088867,0.319121778011322
20,0.0030087041668593884,9.792107e-05,0.028144599869847298,0.043648432940244675,0.10684140026569366,0.28143438696861267,0.21824608743190765,0.0026510213501751423,0.04088269919157028,0.06563697755336761,0.17197471857070923,0.4088907241821289,0.328312486410141
21,0.0029822036158293486,9.782207e-05,0.029090387746691704,0.0453607402741909,0.11193075776100159,0.29090383648872375,0.22681927680969238,0.002628744812682271,0.041900694370269775,0.06776870042085648,0.17679347097873688,0.41897499561309814,0.33881157636642456
22,0.0029600036796182394,9.7723074e-05,0.029793785884976387,0.04660072550177574,0.11505607515573502,0.297941654920578,0.23303483426570892,0.002607953269034624,0.04266658425331116,0.06875159591436386,0.18097396194934845,0.42672964930534363,0.3437260687351227
23,0.0029342807829380035,9.762408e-05,0.030641745775938034,0.048125967383384705,0.12101833522319794,0.3064018189907074,0.24064157903194427,0.0025915210135281086,0.04326334595680237,0.07018126547336578,0.1876436024904251,0.4327291250228882,0.3509701192378998
24,0.002915147924795747,9.752508e-05,0.031304217875003815,0.04918905720114708,0.12413585931062698,0.3130148649215698,0.2459491640329361,0.002565651200711727,0.04401646926999092,0.07181516289710999,0.19393029808998108,0.4404199719429016,0.3589481711387634
25,0.002896984340623021,9.7426084e-05,0.03201382979750633,0.05057946965098381,0.12824709713459015,0.32011502981185913,0.25289735198020935,0.0025462002959102392,0.044702574610710144,0.07323206216096878,0.19772785902023315,0.44708961248397827,0.36609649658203125
26,0.0028800778090953827,9.732709e-05,0.03242068365216255,0.05135493725538254,0.13155557215213776,0.3242145776748657,0.25681763887405396,0.0025300292763859034,0.04526423290371895,0.0743170827627182,0.20289762318134308,0.4526423215866089,0.37152156233787537
27,0.0028647170402109623,9.722809e-05,0.03303678333759308,0.05246011167764664,0.13568627834320068,0.3303755819797516,0.2623278498649597,0.002524124924093485,0.04575249180197716,0.07528720796108246,0.20730151236057281,0.4575248956680298,0.37649986147880554
28,0.0028471036348491907,9.7129094e-05,0.03363649919629097,0.053584784269332886,0.13827772438526154,0.336376816034317,0.26792770624160767,0.002500875387340784,0.046263083815574646,0.07611054182052612,0.21157774329185486,0.4624074399471283,0.3806803822517395
29,0.002831224352121353,9.70301e-05,0.03433990478515625,0.054540280252695084,0.14068211615085602,0.34337565302848816,0.2726975083351135,0.0024892278015613556,0.04693643003702164,0.0771317332983017,0.21620500087738037,0.4692685604095459,0.38575440645217896
30,0.0028165464755147696,9.69311e-05,0.03474440053105354,0.0554841049015522,0.14510509371757507,0.34747129678726196,0.27742835879325867,0.0024804421700537205,0.04713428020477295,0.07768061012029648,0.21872606873512268,0.4713747799396515,0.38840311765670776
31,0.0028036641888320446,9.6832104e-05,0.03529854491353035,0.0564248263835907,0.14782513678073883,0.3529970943927765,0.2821280062198639,0.0024745254777371883,0.04752042144536972,0.07851672917604446,0.22105565667152405,0.4752042293548584,0.3925197720527649
32,0.0027946883346885443,9.673311e-05,0.03558923676609993,0.057035114616155624,0.14978528022766113,0.3558769226074219,0.28514420986175537,0.0024609514512121677,0.0481044203042984,0.07962088286876678,0.2249489426612854,0.48082077503204346,0.3982001543045044
33,0.0027813923079520464,9.663411e-05,0.03587020933628082,0.05760557949542999,0.1522442251443863,0.35871386528015137,0.28803572058677673,0.00245340121909976,0.04850970581173897,0.08007404208183289,0.22597013413906097,0.48503318428993225,0.40052974224090576
34,0.002769181504845619,9.6535114e-05,0.036473456770181656,0.05855800583958626,0.15491360425949097,0.36469170451164246,0.2928094267845154,0.002440357580780983,0.048876695334911346,0.08098671585321426,0.23027826845645905,0.4887669086456299,0.40483787655830383
