epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,262.30865478515625,0.00099901,11.817994117736816,110.18669128417969,8.26187801361084
1,92.40137481689453,0.00099802,7.509759902954102,63.83968734741211,6.497185707092285
2,55.779029846191406,0.0009970301,5.988473892211914,51.515140533447266,5.632040023803711
3,47.44518280029297,0.0009960401,5.443698406219482,46.255069732666016,5.346097946166992
4,42.956295013427734,0.0009950501,5.159298896789551,43.43946075439453,5.273065090179443
5,40.52082061767578,0.0009940601,5.010944843292236,42.42068862915039,5.028848648071289
6,37.66895294189453,0.0009930701,4.8187031745910645,41.26981735229492,5.0704426765441895
7,35.754188537597656,0.0009920801,4.681825160980225,40.78301239013672,4.951991558074951
8,33.83768081665039,0.0009910901,4.561432838439941,40.96540832519531,4.846545696258545
9,32.28290939331055,0.0009901001,4.4467997550964355,39.823944091796875,4.907322406768799
10,30.592851638793945,0.0009891101,4.336743354797363,39.8931770324707,5.030587673187256
11,29.568805694580078,0.0009881201,4.272110462188721,41.09117889404297,5.117180824279785
12,27.586423873901367,0.0009871301,4.119699478149414,39.994842529296875,4.740388870239258
13,26.269298553466797,0.0009861401,4.010666847229004,40.37542724609375,4.895190238952637
14,24.422555923461914,0.0009851501,3.868964195251465,40.73318099975586,4.810753345489502
15,23.57636833190918,0.0009841601,3.7922887802124023,42.33802795410156,5.0817341804504395
16,22.231884002685547,0.0009831701,3.6801905632019043,41.711124420166016,4.996340751647949
17,20.5704288482666,0.0009821801,3.5305867195129395,43.76260757446289,4.87934684753418
18,19.09728240966797,0.0009811901,3.3855209350585938,43.868431091308594,4.8361358642578125
19,17.986507415771484,0.0009802001,3.2830402851104736,43.45044708251953,4.861183166503906
20,17.073213577270508,0.0009792101,3.196474313735962,43.41036605834961,4.980715274810791
21,15.816205024719238,0.0009782201,3.0694363117218018,45.601802825927734,5.056474208831787
22,14.943048477172852,0.0009772301,2.974132537841797,44.73221969604492,4.986581325531006
23,15.04284381866455,0.00097624015,2.9774396419525146,44.79561233520508,5.099549293518066
24,13.4213228225708,0.00097525015,2.7910094261169434,47.02962875366211,5.179195404052734
25,12.807171821594238,0.00097426015,2.7215757369995117,49.148590087890625,5.270493507385254
26,12.096231460571289,0.00097327016,2.6461031436920166,49.37409591674805,5.109560966491699
27,11.238890647888184,0.00097228016,2.5283284187316895,48.04315948486328,5.059464454650879
28,10.586030960083008,0.00097129017,2.4570934772491455,48.449771881103516,5.148460388183594
29,10.212751388549805,0.00097030017,2.3991968631744385,48.3716926574707,5.08265495300293
30,9.223727226257324,0.0009693102,2.2695322036743164,49.65592956542969,5.191802501678467
31,8.167537689208984,0.0009683202,2.1192026138305664,50.83782196044922,5.232390880584717
32,8.136940002441406,0.0009673302,2.1226375102996826,51.41631317138672,5.250580310821533
