epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011100836098194122,7.582180976867676,9.9901e-05,0.059471264481544495,0.03617388382554054,0.016542596742510796,7.156676292419434,0.0801679715514183,0.03655277565121651
1,0.011598178185522556,7.512256145477295,9.9802004e-05,0.06258353590965271,0.03780190274119377,0.014888337813317776,7.128278732299805,0.08102691173553467,0.03658458963036537
2,0.01194787211716175,7.444988250732422,9.970301e-05,0.0650663673877716,0.038808245211839676,0.014315709471702576,7.102655410766602,0.08166316896677017,0.03633008897304535
3,0.011376705951988697,7.395805835723877,9.960401e-05,0.06552096456289291,0.03956979885697365,0.013997581787407398,7.079315662384033,0.0848444327712059,0.036298274993896484
4,0.011349507607519627,7.341088771820068,9.9505014e-05,0.06680706143379211,0.040537286549806595,0.013743081130087376,7.0578203201293945,0.08605331927537918,0.036361902952194214
5,0.011411675252020359,7.295487880706787,9.940602e-05,0.0694841593503952,0.04210313782095909,0.013870331458747387,7.037878513336182,0.08821658045053482,0.03645733743906021
6,0.011462186463177204,7.252052307128906,9.930702e-05,0.07092956453561783,0.04279475286602974,0.014029394835233688,7.019423484802246,0.09101609885692596,0.036616403609514236
7,0.011310652829706669,7.215820789337158,9.9208024e-05,0.07332690805196762,0.04397982731461525,0.01422027125954628,7.00212287902832,0.09384742379188538,0.036902718245983124
8,0.01161372009664774,7.179691791534424,9.910903e-05,0.07541341334581375,0.04580989107489586,0.014156646095216274,6.985904693603516,0.09696506708860397,0.03731628134846687
9,0.011675888672471046,7.143067359924316,9.901003e-05,0.07742998003959656,0.04686674475669861,0.014665648341178894,6.970681190490723,0.1001463383436203,0.03807978704571724
10,0.01192067377269268,7.108780384063721,9.8911034e-05,0.08070544898509979,0.049489445984363556,0.014888337813317776,6.956079006195068,0.10342304408550262,0.039129603654146194
11,0.01219265814870596,7.081608772277832,9.881204e-05,0.08341751992702484,0.05103586986660957,0.014983775094151497,6.942185401916504,0.1061907485127449,0.04068842530250549
12,0.012390817515552044,7.051274299621582,9.871304e-05,0.08536802977323532,0.052597835659980774,0.015460966154932976,6.929011344909668,0.109944649040699,0.04237449914216995
13,0.013160143978893757,7.022158622741699,9.8614044e-05,0.08936619758605957,0.054901931434869766,0.016129031777381897,6.916220664978027,0.11344404518604279,0.04393332079052925
