,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,437564511,81F01694F4A5C741E714D76C77563639,105,Sidreria la Caleya,32965,32965,0.3010299956639808,0.0
1,389007075,012B8667B26219906F19CEF172C40CAD,105,Sidreria la Caleya,33195,33195,0.19823986317055997,1.0
2,610967264,8410E3B1FE8D3E918828CDCD2DDF15B9,116,Hat Trick Molinon,33678,33678,0.5,0.0
3,152920390,BC3B2F8DD24AEFF68871E8332DE58125,54,El Quinto,34140,34140,0.20584683246043411,0.0
4,244595194,7F5B805EDFB4351B63BEDB75C31DFC2B,105,Sidreria la Caleya,34238,34238,0.18316925091363423,20.0
5,318475874,E9CAFBD59727E8BB7435202ADFDE6733,109,Somio Park,34283,34283,1.0,0.0
6,532710613,21E5107BE98CB2749E7D7B1103349899,49,Sidrería Nava,34413,34413,0.23981246656813138,0.0
7,505963243,9C2209AE0082E73E7A5CEB666AF11475,119,Sidreria Plaza Mayor,34490,34490,0.3010299956639808,3.0
8,156299321,0AF1A4EC72DE04C6CA91691187B58EB6,54,El Quinto,34582,34582,0.2446505421182259,1.0
9,288322762,02B4BDA27CA1FEC2A3D09B72DA962DFB,109,Somio Park,34592,34592,0.5,3.0
10,365656252,3CFCF9031887DCEA63D5F70E7280B7D8,109,Somio Park,34654,34654,0.6309297535714573,0.0
11,262596742,853C80A9809759125EF94A0CBB27FC86,123,Que No Te Lo Cuenten Gastrobar,34656,34656,0.2626495350371938,0.0
12,287382097,C812B3BB4813CCDCAF7E03434E6728A3,123,Que No Te Lo Cuenten Gastrobar,34665,34665,0.4306765580733929,0.0
13,577400601,71EA42ED52857472BFBB4CEC1926182D,47,El Planeta,34691,34691,0.4306765580733929,0.0
14,601461758,4A8C351A438E590B0D09FE47ADC617D0,116,Hat Trick Molinon,34794,34794,0.27894294565112965,7.0
15,386678212,00F67A0BE5E5405F092681EE73555638,123,Que No Te Lo Cuenten Gastrobar,34807,34807,1.0,5.0
16,516363403,6538528033F900A74936ACA5088F0155,60,El Rinconín de Deva,34865,34865,1.0,1.0
17,580228547,F6E74633C6453538837658563E85D6F4,15,La Tabla,34917,34917,0.6309297535714573,3.0
18,337157451,8E0E46E2B5DF4EA8434F34288BB868D0,53,SIDRERIA CANDASU,34985,34985,0.2626495350371938,0.0
19,555195731,DE8B6EF6CF27BA76563D0EFEA14886B5,26,Casa Zarracina,35029,35029,0.6309297535714573,12.0
20,585719406,F2501D61E0C9D7BEBA8D8D063C87B4D1,54,El Quinto,35087,35087,0.18208790046993784,11.0
21,426948127,175A4C1BCFA03C69D8B912FB983C8129,49,Sidrería Nava,35088,35088,1.0,0.0
22,480579087,E7C18D8BD88B0825B4EDEA57E36002C2,49,Sidrería Nava,35139,35139,0.1714416005739139,1.0
23,258639199,3047B7AD5B396CB25F3DE58AD730A3FF,60,El Rinconín de Deva,35144,35144,1.0,0.0
24,331850177,65DB083751FAC0A3846702488B7DD43E,28,La Casa del Parque,35149,35149,0.5,0.0
25,282601609,2ADC7C8F8E806741EE6B68E46D7C7E85,109,Somio Park,35153,35153,1.0,0.0
26,514453099,E923C40057FC6F0614D0A08DA57BBC1D,148,El Recetario,35182,35182,0.6309297535714573,23.0
27,361317661,7129818941AD2E91A2EF116B4E78B9EB,49,Sidrería Nava,35194,35194,1.0,12.0
28,549527769,A7D9919D40FD8387273946050769DEC5,0,La Posada del Mar Restaurante,35203,35203,1.0,12.0
29,263641413,9CB8D08E794D9D094420A604F79D0AFC,15,La Tabla,35219,35219,0.3333333333333335,2.0
30,562518662,24350B9F465330B90DE7C402C5EB5208,59,EL Sueve,35240,35240,0.1714416005739139,33.0
31,332458315,65D0607C28FE30531E4704A26CEED12D,130,Galipizza & Cia,35251,35251,0.1536618862898642,2.0
32,584422375,20EFC6428DFBEE39D6DEB1CC6C9F71C8,36,Restaurante Las Delicias,35252,35252,1.0,10.0
33,143900338,0FBEB24D21A54D5417F858F9435534C6,28,La Casa del Parque,35265,35265,0.38685280723454163,37.0
34,174706312,5ECBB85AED0690243A8AC9E2ACDFC0AB,36,Restaurante Las Delicias,35268,35268,1.0,0.0
35,193818950,9995B198705514E421701224D96082D0,59,EL Sueve,35276,35276,0.5,3.0
36,307272356,3DB4069295F2D09793C26757F2ACCBA4,49,Sidrería Nava,35280,35280,0.38685280723454163,6.0
37,501838143,6C1BB66DB79BBD16CBEC44AA4E7D25CA,109,Somio Park,35281,35281,1.0,6.0
38,414580223,46C49AC66A4BA444C771BBD67E7A1865,26,Casa Zarracina,35313,35313,1.0,1.0
39,166785340,1283E424451F59304F63A99045D70A80,36,Restaurante Las Delicias,35329,35329,0.1949590218937871,0.0
40,314640417,1EB7BA7A101F35135BA7B4EFD5F69840,105,Sidreria la Caleya,35349,35349,0.23981246656813138,1.0
41,604372906,5A5FA1E8066BA25C956AADB232C0D824,47,El Planeta,35356,35356,1.0,1.0
42,227844097,93BC73DDBE87CDDEF6B1D2B2BD24B526,0,La Posada del Mar Restaurante,35359,35359,1.0,4.0
43,611131800,E4BC9E025DEAEF177C6ED7C23C75DE95,12,V. Crespo,35360,35360,0.6309297535714573,0.0
44,606039314,529CCEA141C0F427CF3DAF146008FB83,0,La Posada del Mar Restaurante,35398,35398,1.0,0.0
45,610441154,B2D00CE3C5D08B713F2092FC7BAB1019,119,Sidreria Plaza Mayor,35400,35400,0.15186115333086292,2.0
46,205581852,11CE07E622D05E030210100290D7BB54,12,V. Crespo,35404,35404,1.0,0.0
47,189638184,E8C615F96BDE01756890183256E55C44,82,Pizcas de Sal,35413,35413,0.5,1.0
48,544651305,16825EBEEBB3882AAFE155EB561BF303,12,V. Crespo,35422,35422,1.0,1.0
49,443954529,6BCF75A3FAE0A8C7ABCD79CB90568638,0,La Posada del Mar Restaurante,35423,35423,1.0,0.0
