epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.208852767944336,0.00099901,0.06025835499167442,7.733034133911133,0.15342818200588226,0.11941981315612793,7.038457870483398,0.11095120757818222,6.7212114334106445,0.22844158113002777,0.1900271475315094,0.3172484338283539,0.42252734303474426,0.47582605481147766,0.5008181929588318
1,5.913659572601318,0.00099802,0.2195376753807068,5.617283821105957,0.457944393157959,0.3816116154193878,6.025034427642822,0.18675756454467773,5.729393005371094,0.39094868302345276,0.3250773251056671,0.2956428825855255,0.4231228828430176,0.29637521505355835,0.4236185848712921
2,5.032042026519775,0.0009970301,0.31512314081192017,4.752130031585693,0.5801788568496704,0.502770721912384,5.747125148773193,0.21061667799949646,5.43961238861084,0.4208546280860901,0.3542637228965759,0.3075122535228729,0.4149712324142456,0.2799072861671448,0.41210100054740906
3,4.54693078994751,0.0009960401,0.37898489832878113,4.2792649269104,0.636402428150177,0.5659608244895935,5.570908069610596,0.2230006903409958,5.285986423492432,0.4345894157886505,0.3686044216156006,0.2849215865135193,0.413597971200943,0.26766297221183777,0.40362977981567383
4,4.217628479003906,0.0009950501,0.4214171767234802,3.9591808319091797,0.6676238775253296,0.6028593182563782,5.500940322875977,0.22755791246891022,5.2122015953063965,0.44039639830589294,0.3742094337940216,0.2887381613254547,0.41160640120506287,0.2584456205368042,0.3973005414009094
5,3.9669418334960938,0.0009940601,0.45313316583633423,3.71710467338562,0.688908576965332,0.627733588218689,5.46867561340332,0.23014581203460693,5.183434963226318,0.44282016158103943,0.37635549902915955,0.2852420210838318,0.41755053400993347,0.24983854591846466,0.39086398482322693
6,3.76591157913208,0.0009930701,0.47754061222076416,3.5255186557769775,0.7047010660171509,0.6466719508171082,5.464716911315918,0.2301962971687317,5.1812567710876465,0.4420374929904938,0.37697404623031616,0.28345948457717896,0.4132283627986908,0.24039003252983093,0.3837276101112366
7,3.6103265285491943,0.0009920801,0.49749425053596497,3.377941846847534,0.7164850234985352,0.6617311239242554,5.477082252502441,0.22993120551109314,5.190652370452881,0.43873003125190735,0.3758884072303772,0.2864309251308441,0.416151762008667,0.23238399624824524,0.3775898218154907
8,3.4723477363586426,0.0009910901,0.5156453847885132,3.2471463680267334,0.7274339199066162,0.6751511693000793,5.50534725189209,0.22874455153942108,5.212505340576172,0.43707630038261414,0.37258094549179077,0.29284122586250305,0.40637996792793274,0.22519919276237488,0.37148478627204895
9,3.3543336391448975,0.0009901001,0.5314178466796875,3.136425256729126,0.7366958856582642,0.6864112615585327,5.538551330566406,0.22692671418190002,5.245594501495361,0.4361926317214966,0.37093985080718994,0.29295679926872253,0.4105371832847595,0.21790900826454163,0.3654515743255615
10,3.251767158508301,0.0009891101,0.5456004738807678,3.041185140609741,0.7445559501647949,0.6961262226104736,5.574204921722412,0.22586631774902344,5.281932830810547,0.43308717012405396,0.3692103624343872,0.2922725975513458,0.4121173918247223,0.21058310568332672,0.3590320348739624
11,3.1616668701171875,0.0009881201,0.5587663054466248,2.958261251449585,0.7513006329536438,0.704805850982666,5.617157936096191,0.22484378516674042,5.320868492126465,0.4305118918418884,0.36645838618278503,0.2962878942489624,0.4115200340747833,0.2034081369638443,0.3527528643608093
12,3.083547830581665,0.0009871301,0.5703145265579224,2.8861358165740967,0.757690966129303,0.7128507494926453,5.661944389343262,0.22211702167987823,5.3615851402282715,0.4283532202243805,0.3640093505382538,0.3003605306148529,0.42685121297836304,0.197413831949234,0.3471757173538208
13,3.003934860229492,0.0009861401,0.5816794037818909,2.813370704650879,0.7635113000869751,0.7203811407089233,5.700252532958984,0.22119547426700592,5.400051116943359,0.42662373185157776,0.3621410131454468,0.3002018928527832,0.4214698076248169,0.1905636191368103,0.340891033411026
14,2.9402260780334473,0.0009851501,0.5912710428237915,2.755208969116211,0.768760085105896,0.7269347906112671,5.748242378234863,0.22023606300354004,5.4473185539245605,0.4241747260093689,0.3594142496585846,0.3009257912635803,0.4207940399646759,0.18501786887645721,0.3353385627269745
15,2.879934549331665,0.0009841601,0.6002788543701172,2.6995677947998047,0.7734757661819458,0.7327797412872314,5.799721717834473,0.21831724047660828,5.493985176086426,0.4218897819519043,0.3572934567928314,0.30573806166648865,0.4222473204135895,0.1803676187992096,0.3305734694004059
16,2.8248891830444336,0.0009831701,0.6088891625404358,2.6503469944000244,0.7778510451316833,0.7380901575088501,5.841653823852539,0.21649940311908722,5.532647609710693,0.41941550374031067,0.3555260896682739,0.30900493264198303,0.4182405471801758,0.1745426058769226,0.32443612813949585
17,2.778836727142334,0.0009821801,0.6167353391647339,2.608566999435425,0.7812849879264832,0.742885947227478,5.897138595581055,0.21519914269447327,5.581218242645264,0.41673925518989563,0.35340529680252075,0.315918892621994,0.4154719412326813,0.17026843130588531,0.32016077637672424
18,2.730093002319336,0.0009811901,0.6240084171295166,2.564624547958374,0.7850579023361206,0.747201144695282,5.940105438232422,0.21322982013225555,5.6252264976501465,0.4137600064277649,0.35176417231559753,0.3148808181285858,0.416952908039093,0.1654679924249649,0.31496649980545044
19,2.6877102851867676,0.0009802001,0.6310134530067444,2.526433229446411,0.7882684469223022,0.751832127571106,5.985021591186523,0.212346151471138,5.668101787567139,0.41200530529022217,0.3493025302886963,0.3169187605381012,0.4222809374332428,0.16127902269363403,0.3100524842739105
