epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,148.74360513687134,7.472451686859131,4.99505e-05,0.009012287482619286,0.012907003983855247,0.03236884996294975,0.09012284129858017,0.06453505903482437,7.36390495300293,0.013098565861582756,0.018668433651328087,0.052227456122636795,0.13098567724227905,0.09334216266870499
1,135.21290469169617,7.2759690284729,4.9901002e-05,0.01385430246591568,0.020787497982382774,0.05693282186985016,0.138543039560318,0.10393752157688141,7.359827518463135,0.019796881824731827,0.03144440799951553,0.08769993484020233,0.19796879589557648,0.15722206234931946
2,135.34597873687744,7.104519844055176,4.9851504e-05,0.01706033945083618,0.025886906310915947,0.06971310824155807,0.17060337960720062,0.12943457067012787,7.250092029571533,0.02297002077102661,0.0364905409514904,0.10055441409349442,0.2297002226114273,0.18245264887809753
3,135.33473682403564,6.944240093231201,4.9802005e-05,0.019538069143891335,0.02979857660830021,0.07852818816900253,0.1953805834054947,0.1489928960800171,7.040571212768555,0.02712932974100113,0.042505644261837006,0.11225590854883194,0.2712933123111725,0.21252821385860443
4,135.31080603599548,6.78909969329834,4.9752507e-05,0.02166704088449478,0.03318396583199501,0.0854015052318573,0.2166704684495926,0.16591985523700714,6.917922496795654,0.02913968451321125,0.045314494520425797,0.11792267858982086,0.291396826505661,0.22657246887683868
5,135.3477292060852,6.641515254974365,4.970301e-05,0.023507041856646538,0.03593027591705322,0.09078824520111084,0.2350703924894333,0.17965136468410492,6.767307758331299,0.030903493985533714,0.04782406985759735,0.12242420017719269,0.30903494358062744,0.23912030458450317
6,135.34328722953796,6.50018310546875,4.965351e-05,0.025215307250618935,0.03841918334364891,0.09614625573158264,0.25215309858322144,0.19209592044353485,6.624731063842773,0.032439153641462326,0.04997546225786209,0.12666814029216766,0.324391633272171,0.24987734854221344
7,134.4306390285492,6.364765167236328,4.9604012e-05,0.0268959142267704,0.04080644249916077,0.10144679993391037,0.26895907521247864,0.20403234660625458,6.486109256744385,0.033723391592502594,0.05203855782747269,0.1312064528465271,0.33723384141921997,0.2601928114891052
8,135.32621502876282,6.236082553863525,4.9554514e-05,0.02848953567445278,0.043285105377435684,0.10653410851955414,0.28489547967910767,0.21642547845840454,6.350449085235596,0.03466783091425896,0.053542330861091614,0.1356343775987625,0.3466784358024597,0.26771169900894165
9,135.29011058807373,6.111647605895996,4.9505015e-05,0.030032817274332047,0.045761335641145706,0.1126013770699501,0.3003283143043518,0.2288065254688263,6.2255659103393555,0.03575581684708595,0.05526934936642647,0.1419757604598999,0.35755813121795654,0.27634677290916443
