epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.0845208168029785,4.99505e-05,0.0544917955994606,0.08414815366268158,0.18258148431777954,0.5448877215385437,0.42074835300445557,3.5356462001800537,0.06426012516021729,0.111822210252285,0.3027506172657013,0.6426012516021729,0.5590503215789795
1,3.1847729682922363,4.9901002e-05,0.06982368230819702,0.12029565870761871,0.3493526875972748,0.6982141733169556,0.6014479994773865,2.6987178325653076,0.0770113617181778,0.13818690180778503,0.4597121775150299,0.7701135277748108,0.6909344792366028
2,2.6553096771240234,4.9851504e-05,0.07718544453382492,0.13640068471431732,0.42760297656059265,0.7718468308448792,0.6820033192634583,2.2738442420959473,0.08313801884651184,0.15181249380111694,0.5341550707817078,0.8313801884651184,0.7588803172111511
3,2.3895726203918457,4.9802005e-05,0.08088408410549164,0.14394456148147583,0.46766525506973267,0.8088407516479492,0.7197076678276062,2.0467209815979004,0.08645941317081451,0.15866170823574066,0.5636043548583984,0.8645941019058228,0.7933693528175354
4,2.2136483192443848,4.9752507e-05,0.08335763961076736,0.1500842571258545,0.49810683727264404,0.8335764408111572,0.7504062056541443,1.881564974784851,0.08905822783708572,0.16419941186904907,0.5945109128952026,0.8905215859413147,0.8209969997406006
5,2.0747263431549072,4.970301e-05,0.08521378040313721,0.1545795053243637,0.5237040519714355,0.8521451950073242,0.7729350924491882,1.7454321384429932,0.0905458852648735,0.16927561163902283,0.6197097301483154,0.9054587483406067,0.8463780283927917
6,1.9543908834457397,4.965351e-05,0.08687416464090347,0.1588962972164154,0.5466713309288025,0.8687263131141663,0.7944815158843994,1.6336301565170288,0.09186957031488419,0.17266379296779633,0.6392009258270264,0.9186957478523254,0.8632582426071167
7,1.8610690832138062,4.9604012e-05,0.08814381062984467,0.16203415393829346,0.5613706111907959,0.8814305067062378,0.8101784586906433,1.5473980903625488,0.0926346629858017,0.17523831129074097,0.655656099319458,0.926346480846405,0.8761916160583496
8,1.7933682203292847,4.9554514e-05,0.08894340693950653,0.16405050456523895,0.5747549533843994,0.8894262909889221,0.8202223181724548,1.4830584526062012,0.0934179276227951,0.17647702991962433,0.6653105616569519,0.9341793656349182,0.8823850750923157
9,1.7301360368728638,4.9505015e-05,0.08971197158098221,0.16587191820144653,0.5852976441383362,0.8971047401428223,0.8293593525886536,1.4295496940612793,0.09387333691120148,0.17792215943336487,0.6759365797042847,0.9387940764427185,0.889610767364502
10,1.6805660724639893,4.9455517e-05,0.0903158038854599,0.1674560010433197,0.5946084856987,0.9031582474708557,0.8372796177864075,1.3910468816757202,0.0942012220621109,0.17888155579566956,0.6809156537055969,0.9420122504234314,0.894468367099762
11,1.651748538017273,4.940602e-05,0.0906045064330101,0.16843539476394653,0.5993470549583435,0.9060452580451965,0.8421919941902161,1.3573497533798218,0.09443803876638412,0.17956161499023438,0.6870483756065369,0.9443803429603577,0.8978080153465271
12,1.6220767498016357,4.935652e-05,0.09105344861745834,0.169210746884346,0.6055441498756409,0.9105268120765686,0.8460538387298584,1.3303996324539185,0.0946323424577713,0.1803145706653595,0.6931811571121216,0.9463233947753906,0.9015726447105408
13,1.5909509658813477,4.9307022e-05,0.09131944924592972,0.17025822401046753,0.6121494174003601,0.9131946563720703,0.8512760996818542,1.3076953887939453,0.09477199614048004,0.180933877825737,0.6979780197143555,0.947719931602478,0.9047300815582275
14,1.569393515586853,4.9257524e-05,0.09157035499811172,0.17090056836605072,0.6156032085418701,0.9157112836837769,0.8545182347297668,1.2893587350845337,0.09486307203769684,0.18109175562858582,0.7016212344169617,0.9486307501792908,0.9053980112075806
15,1.5545574426651,4.9208025e-05,0.09181296080350876,0.17130418121814728,0.6193517446517944,0.9181221127510071,0.8565285205841064,1.2734566926956177,0.09500879794359207,0.1816989779472351,0.7052644491195679,0.9500880241394043,0.908494770526886
16,1.5307015180587769,4.9158527e-05,0.09200116246938705,0.17213399708271027,0.623651921749115,0.9200039505958557,0.8606700301170349,1.2586510181427002,0.09508774429559708,0.18200255930423737,0.7070860266685486,0.9508774280548096,0.9100127220153809
17,1.5200207233428955,4.910903e-05,0.09206464141607285,0.17248010635375977,0.6240448951721191,0.9206463098526001,0.8623931407928467,1.2532144784927368,0.095148466527462,0.18166252970695496,0.7038678526878357,0.9514846205711365,0.9083732962608337
18,1.5017917156219482,4.905953e-05,0.09233065694570541,0.17319808900356293,0.6291840076446533,0.9232990145683289,0.8659980893135071,1.2347816228866577,0.0952395498752594,0.1825854629278183,0.7123079895973206,0.9523954391479492,0.9128665924072266
19,1.491918921470642,4.9010032e-05,0.0924515575170517,0.17337040603160858,0.6303781270980835,0.9245157241821289,0.8668521046638489,1.2271063327789307,0.09535491466522217,0.18253691494464874,0.7137652635574341,0.9535490870475769,0.912684440612793
20,1.48245108127594,4.8960534e-05,0.0925263985991478,0.1735321283340454,0.6328871846199036,0.9252488017082214,0.8676456212997437,1.2144684791564941,0.0954156219959259,0.18280407786369324,0.7158904671669006,0.9541562795639038,0.914020299911499
