epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.846435546875,9.9901e-06,39.202171325683594,1704.4796142578125,39.540679931640625
1,1680.671875,9.9802e-06,39.17433166503906,1701.791015625,39.50661087036133
2,1677.5614013671875,9.9703e-06,39.134521484375,1698.078125,39.45949935913086
3,1673.10546875,9.9604e-06,39.07741928100586,1692.6470947265625,39.39053726196289
4,1666.5697021484375,9.9505005e-06,38.99353790283203,1684.6617431640625,39.288917541503906
5,1656.9627685546875,9.940601e-06,38.8697624206543,1672.9376220703125,39.139251708984375
6,1642.82275390625,9.930701e-06,38.68745803833008,1655.655029296875,38.91759490966797
7,1622.0264892578125,9.920801e-06,38.41706085205078,1630.4114990234375,38.591590881347656
8,1592.0816650390625,9.910901e-06,38.024967193603516,1594.548095703125,38.123687744140625
9,1550.11083984375,9.901001e-06,37.46830749511719,1544.9210205078125,37.466670989990234
10,1492.96142578125,9.891101e-06,36.696781158447266,1478.41748046875,36.567874908447266
11,1417.7935791015625,9.881202e-06,35.656951904296875,1392.412109375,35.371700286865234
12,1322.42724609375,9.871302e-06,34.290687561035156,1285.2236328125,33.82194137573242
13,1206.3642578125,9.861402e-06,32.55228805541992,1157.705078125,31.880435943603516
14,1071.038818359375,9.851502e-06,30.406749725341797,1012.2489624023438,29.533061981201172
15,920.9456176757812,9.841602e-06,28.03785514831543,854.885498046875,27.110599517822266
16,763.5957641601562,9.831702e-06,25.493358612060547,694.7927856445312,24.360477447509766
17,608.919921875,9.821802e-06,22.658966064453125,542.7802124023438,21.35129165649414
18,467.8442687988281,9.811903e-06,19.77821159362793,409.8373107910156,18.584569931030273
19,350.35028076171875,9.802003e-06,17.12000274658203,304.21539306640625,15.910102844238281
20,262.14935302734375,9.792103e-06,14.579851150512695,229.51748657226562,13.495440483093262
21,203.54766845703125,9.782203e-06,12.693219184875488,182.4487762451172,12.051289558410645
22,169.21754455566406,9.772303e-06,11.474639892578125,156.32232666015625,10.938636779785156
23,151.30226135253906,9.762403e-06,10.547776222229004,143.14471435546875,10.122356414794922
24,142.60647583007812,9.7525035e-06,9.882084846496582,136.61878967285156,9.559595108032227
25,138.26010131835938,9.742604e-06,9.431366920471191,133.08941650390625,9.193765640258789
26,135.6971435546875,9.732704e-06,9.147759437561035,130.80267333984375,8.966612815856934
27,133.81790161132812,9.722804e-06,8.96611213684082,129.008056640625,8.824361801147461
28,132.19654846191406,9.712904e-06,8.848730087280273,127.44467163085938,8.730294227600098
29,130.6857147216797,9.703004e-06,8.778904914855957,125.9957504272461,8.663708686828613
30,129.24099731445312,9.693104e-06,8.716374397277832,124.61685180664062,8.609649658203125
31,127.84518432617188,9.683205e-06,8.670703887939453,123.28421020507812,8.565388679504395
32,126.4819564819336,9.673305e-06,8.622332572937012,121.97423553466797,8.514484405517578
33,125.15364074707031,9.663405e-06,8.584637641906738,120.73515319824219,8.480177879333496
34,123.85838317871094,9.653505e-06,8.544780731201172,119.49774169921875,8.44076156616211
35,122.59122467041016,9.643605e-06,8.512237548828125,118.29386138916016,8.404020309448242
36,121.34878540039062,9.633705e-06,8.46948528289795,117.10907745361328,8.364095687866211
37,120.13067626953125,9.623805e-06,8.437333106994629,115.96147155761719,8.330406188964844
38,118.9371566772461,9.613906e-06,8.400399208068848,114.83372497558594,8.296197891235352
39,117.76802825927734,9.604006e-06,8.36863899230957,113.72711181640625,8.265277862548828
40,116.62065887451172,9.594106e-06,8.341147422790527,112.63223266601562,8.22807788848877
41,115.49209594726562,9.584206e-06,8.305785179138184,111.56868743896484,8.19973373413086
42,114.38057708740234,9.574306e-06,8.27159309387207,110.51321411132812,8.164647102355957
43,113.29316711425781,9.564406e-06,8.239505767822266,109.48596954345703,8.133960723876953
44,112.22483825683594,9.5545065e-06,8.206033706665039,108.48310089111328,8.104127883911133
45,111.17601776123047,9.544607e-06,8.177138328552246,107.4914321899414,8.072962760925293
46,110.1449966430664,9.534707e-06,8.146739959716797,106.52143859863281,8.042546272277832
47,109.13478088378906,9.524807e-06,8.115256309509277,105.56046295166016,8.010162353515625
48,108.14374542236328,9.514907e-06,8.086153030395508,104.61031341552734,7.976372241973877
49,107.1690673828125,9.505007e-06,8.05286979675293,103.69674682617188,7.9469475746154785
50,106.21210479736328,9.495107e-06,8.022557258605957,102.80396270751953,7.917251110076904
51,105.27703094482422,9.485208e-06,7.993030071258545,101.92481994628906,7.889764785766602
52,104.35572052001953,9.475308e-06,7.9610209465026855,101.07330322265625,7.86320161819458
53,103.45396423339844,9.465408e-06,7.9358744621276855,100.21122741699219,7.828530311584473
54,102.57054138183594,9.455508e-06,7.901996612548828,99.39136505126953,7.802367687225342
55,101.70552062988281,9.445608e-06,7.872892379760742,98.56834411621094,7.771355152130127
56,100.85836029052734,9.435708e-06,7.84562349319458,97.79061126708984,7.746823310852051
57,100.02306365966797,9.4258085e-06,7.818560600280762,96.99272155761719,7.712700843811035
58,99.2116470336914,9.415909e-06,7.786339282989502,96.21662902832031,7.679622650146484
59,98.41722106933594,9.406009e-06,7.755418300628662,95.48724365234375,7.654571533203125
60,97.6395492553711,9.396109e-06,7.7314581871032715,94.76097869873047,7.627991199493408
61,96.8768081665039,9.386209e-06,7.699159145355225,94.05217742919922,7.600142955780029
62,96.1342544555664,9.376309e-06,7.670905113220215,93.37020874023438,7.575954914093018
63,95.40817260742188,9.366409e-06,7.6436309814453125,92.69725799560547,7.549352169036865
64,94.70120239257812,9.3565095e-06,7.621595859527588,92.02291870117188,7.519525051116943
65,94.00852966308594,9.34661e-06,7.593867301940918,91.36849212646484,7.4918599128723145
66,93.33053588867188,9.33671e-06,7.557334899902344,90.75785827636719,7.469264030456543
67,92.67700958251953,9.32681e-06,7.536667346954346,90.15335845947266,7.444645881652832
68,92.0368423461914,9.31691e-06,7.518365859985352,89.55323028564453,7.418736457824707
69,91.41317749023438,9.30701e-06,7.48145055770874,88.9923324584961,7.398228645324707
70,90.80750274658203,9.29711e-06,7.462165355682373,88.4312744140625,7.373092174530029
71,90.21878051757812,9.287211e-06,7.439029693603516,87.89522552490234,7.3512043952941895
72,89.64844512939453,9.277311e-06,7.414317607879639,87.36747741699219,7.326807498931885
73,89.09767150878906,9.267411e-06,7.389881134033203,86.87657165527344,7.3092827796936035
74,88.55927276611328,9.257511e-06,7.367167949676514,86.41819763183594,7.29524040222168
75,88.03995513916016,9.247611e-06,7.344614505767822,86.01761627197266,7.288896560668945
76,87.53787994384766,9.237711e-06,7.3346710205078125,85.48478698730469,7.252660751342773
77,87.04237365722656,9.2278115e-06,7.309346675872803,85.02465057373047,7.22804069519043
78,86.57228088378906,9.217912e-06,7.287528991699219,84.59722137451172,7.209308624267578
79,86.113037109375,9.208012e-06,7.270074844360352,84.22022247314453,7.1992082595825195
80,85.66981506347656,9.198112e-06,7.2543745040893555,83.79225158691406,7.1725921630859375
81,85.252685546875,9.188212e-06,7.235110282897949,83.39138793945312,7.148739814758301
82,84.8377685546875,9.178312e-06,7.214424133300781,83.07917785644531,7.145639419555664
83,84.4433364868164,9.168412e-06,7.202045917510986,82.72782135009766,7.129334449768066
84,84.06338500976562,9.1585125e-06,7.186615467071533,82.39019775390625,7.113292694091797
85,83.70106506347656,9.148613e-06,7.174409866333008,82.04988098144531,7.092536926269531
86,83.34882354736328,9.138713e-06,7.152252674102783,81.82599639892578,7.097726821899414
87,83.00933074951172,9.128813e-06,7.142301082611084,81.4952163696289,7.076977729797363
88,82.69107055664062,9.118913e-06,7.131894111633301,81.2078628540039,7.062747955322266
