,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,469675399,17E0655B6F30D389E301823555C5EE7F,5,Musée de Cluny - Musée National du Moyen Âge,74551,74551,0.27894294565112965,13.0
1,394264832,E1260770209244901A1FC9888CA40933,5,Musée de Cluny - Musée National du Moyen Âge,74865,74865,1.0,4.0
2,279393173,F81EBE901F9CBA2955498560C32D245D,6,Musée Marmottan Monet,75988,75988,0.35620718710802235,7.0
3,286732758,8061D2AA9530C1DDB145AA999C560C5C,5,Musée de Cluny - Musée National du Moyen Âge,76303,76303,0.27894294565112965,24.0
4,644120361,5CA9FFB1EFCADB2902A59DC49D11BBD1,6,Musée Marmottan Monet,76385,76385,0.5,1.0
5,45264198,CDC0D72205E170FD4DEC9BABB6EAF61F,23,Conciergerie,76453,76453,1.0,6.0
6,132454026,72D1177F75EA90AECD36E3B6E8C3E288,5,Musée de Cluny - Musée National du Moyen Âge,76483,76483,1.0,2.0
7,532261008,E1C30DE2FDEBA627DB8946636707ACA6,32,Ile Saint-Louis,76831,76831,1.0,21.0
8,432787636,1ECCD7228A12526B5F93A9BF9DFECE3C,32,Ile Saint-Louis,76839,76839,1.0,59.0
9,453594803,FB843469A747C0BC1E43667474DD1222,30,Hôtel de Ville,76997,76997,0.5,8.0
10,652679644,C48C1A835BB6B224750D0178DADB7DEF,30,Hôtel de Ville,77013,77013,0.3154648767857289,0.0
11,517003675,D3CFD1ABD91EF959577AB2522352A1D4,30,Hôtel de Ville,77087,77087,0.35620718710802235,21.0
12,186264833,C34B200CD17E179248BFAC52FDE4FEDB,32,Ile Saint-Louis,77192,77192,1.0,6.0
13,307559431,BE561E906FAB7BCD68966F59C1AF2F82,28,Jardin des Tuileries,77410,77410,0.2153382790366969,20.0
14,314159332,C0936EE494BA56033AFFADF51337100D,6,Musée Marmottan Monet,77530,77530,0.6309297535714573,1.0
15,305879673,6A20FC3E6DAE8BAB5241ABBDA3FB8731,28,Jardin des Tuileries,77583,77583,0.6309297535714573,6.0
16,266915741,6B3F2A78E68C833C1BE0372A6A1E6897,28,Jardin des Tuileries,77659,77659,0.6309297535714573,7.0
17,167497086,F95D3AA58D44A1F92D48CD4F334AA82C,32,Ile Saint-Louis,77872,77872,1.0,2.0
18,237032139,E64DBCA8664D75AFC18CF3598D7CB27A,30,Hôtel de Ville,77874,77874,0.1892003595168692,3.0
19,507929359,A25EEDB81C320552AD84DB67BA045C39,23,Conciergerie,77902,77902,1.0,28.0
20,240135643,1DFD4821E26C4E8519456F82DCE32C7E,40,Le Marais,77976,77976,1.0,1.0
21,733278225,07581F4AEB23A43C2B1AB1D4AD400779,28,Jardin des Tuileries,78012,78012,0.35620718710802235,0.0
22,322631986,8F5C1DC4E4B011EDFC7FC79EDF43B407,51,Le Trocadero et son esplanade,78032,78032,1.0,10.0
23,223525161,972E43433B5A8F0447A801617BB061B4,3,Place de la Bastille,78042,78042,0.27894294565112965,5.0
24,510245579,1495173CD6EA57FE6019CD4DD6CC96D4,4,Place des Vosges,78070,78070,1.0,1.0
25,409537208,B436855D4139C8208157E8AAEF07B3B7,51,Le Trocadero et son esplanade,78073,78073,0.27894294565112965,3.0
26,239306762,0CDC932BBFBC52BF108EF50D86332754,13,The Paris Catacombs,78076,78076,1.0,11.0
27,559654971,963845904099CDABC8E206495A6912FD,40,Le Marais,78089,78089,1.0,8.0
28,584309597,2F37DD01805D184B525043E795FD9FA2,51,Le Trocadero et son esplanade,78090,78090,0.5,5.0
29,443249979,3F317219A54FDEEA95B43FE61C220664,30,Hôtel de Ville,78094,78094,0.35620718710802235,14.0
30,495047521,A63C4558AC12163922495104E0027A37,28,Jardin des Tuileries,78095,78095,1.0,0.0
31,271392662,297CACC9988BAFCCC7315D73FF7B3A18,51,Le Trocadero et son esplanade,78102,78102,0.6309297535714573,1.0
32,168593842,199D1479707DA06F150F8EC9898595D0,32,Ile Saint-Louis,78124,78124,1.0,2.0
33,549815299,DB1E85E44D724013DA2C15C1D559C4D6,51,Le Trocadero et son esplanade,78155,78155,1.0,2.0
34,328427511,654E290CA640FC6B1E217FE248034AFB,13,The Paris Catacombs,78159,78159,1.0,3.0
35,310283624,A7D6E2D6BB149FD4FC45708D21E2E9C9,30,Hôtel de Ville,78160,78160,0.25,8.0
36,549097945,85379680E39ACADC251BBF999E510407,28,Jardin des Tuileries,78166,78166,1.0,11.0
