epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.234311580657959,4.99505e-05,0.008003735914826393,0.008109538815915585,0.008308697491884232,0.08000622689723969,0.0405476912856102,5.0,0.032681070268154144,0.04513342306017876,0.07268106937408447,0.3242693841457367,0.228716641664505
1,5.235246658325195,4.9901002e-05,0.009796173311769962,0.010063795372843742,0.012136300094425678,0.09805507957935333,0.04982106760144234,5.0,0.03641677647829056,0.05047013983130455,0.12426937371492386,0.36365947127342224,0.2548919916152954
2,5.231733322143555,4.9851504e-05,0.01338104996830225,0.014943210408091545,0.015746071934700012,0.13412167131900787,0.07499611377716064,4.997768402099609,0.03941550478339195,0.05926302820444107,0.1395171582698822,0.3923761248588562,0.3024142384529114
3,5.220890522003174,4.9802005e-05,0.016088377684354782,0.01811731606721878,0.023868056014180183,0.16066594421863556,0.09077329933643341,4.996652603149414,0.042465053498744965,0.06851334124803543,0.15654383599758148,0.4241423010826111,0.33824649453163147
4,5.217554092407227,4.9752507e-05,0.019676364958286285,0.024571338668465614,0.035973239690065384,0.19707484543323517,0.12291893362998962,4.993862152099609,0.04520965367555618,0.07227446138858795,0.18449810147285461,0.4510800540447235,0.3608640432357788
5,5.214527606964111,4.970301e-05,0.023357708007097244,0.0296934787184,0.04642912745475769,0.23410610854625702,0.14812509715557098,4.988839149475098,0.045794155448675156,0.07324015349149704,0.19161371886730194,0.4614993631839752,0.3662007749080658
6,5.201737880706787,4.965351e-05,0.02733779512345791,0.03570562228560448,0.05825423821806908,0.27328458428382874,0.17915046215057373,4.986049652099609,0.04584497958421707,0.07288437336683273,0.1982210874557495,0.45895805954933167,0.36569249629974365
7,5.200864315032959,4.9604012e-05,0.030231835320591927,0.03976971656084061,0.0654737800359726,0.3024428188800812,0.19894196093082428,4.979352951049805,0.045972052961587906,0.07334180921316147,0.19898347556591034,0.45997458696365356,0.36797967553138733
8,5.199596881866455,4.9554514e-05,0.033449508249759674,0.045476894825696945,0.08358487486839294,0.33499300479888916,0.227011039853096,4.976004600524902,0.04609910771250725,0.07501906156539917,0.2129606157541275,0.46124523878097534,0.3735705316066742
9,5.197892665863037,4.9505015e-05,0.03550335019826889,0.04959080368280411,0.09727711230516434,0.35462892055511475,0.24876302480697632,4.97265625,0.046226177364587784,0.07496823370456696,0.21473951637744904,0.46022871136665344,0.3753494322299957
10,5.19392728805542,4.9455517e-05,0.036978378891944885,0.05270887911319733,0.10328302532434464,0.36959701776504517,0.2649136483669281,4.970424652099609,0.04584497958421707,0.07491741329431534,0.21524778008460999,0.4584498107433319,0.37306225299835205
11,5.188570976257324,4.940602e-05,0.038848601281642914,0.05642446130514145,0.11302318423986435,0.3891395628452301,0.28206005692481995,4.968192100524902,0.04637865722179413,0.07567979395389557,0.2119440883398056,0.46327826380729675,0.37916135787963867
12,5.173199653625488,4.935652e-05,0.03989730775356293,0.05871479585766792,0.12497276812791824,0.3997821807861328,0.2942897081375122,4.965402603149414,0.047064799815416336,0.07776366174221039,0.22058449685573578,0.46861499547958374,0.388310045003891
13,5.167968273162842,4.9307022e-05,0.04189201816916466,0.06165241077542305,0.131850004196167,0.41991597414016724,0.30832424759864807,4.9609375,0.04614993929862976,0.07664548605680466,0.21753494441509247,0.4607369899749756,0.38348156213760376
14,5.173445701599121,4.9257524e-05,0.041888922452926636,0.06353198736906052,0.14395518600940704,0.41944921016693115,0.317535400390625,4.958705902099609,0.04655654728412628,0.07695044577121735,0.21905972063541412,0.46531131863594055,0.38576874136924744
15,5.171619415283203,4.9208025e-05,0.043311022222042084,0.06494475901126862,0.15129920840263367,0.4331103265285492,0.3254706561565399,4.953125953674316,0.04686150327324867,0.07689961791038513,0.21651841700077057,0.4691232442855835,0.38678526878356934
16,5.163177013397217,4.9158527e-05,0.043429289013147354,0.0660899356007576,0.1544421911239624,0.4338882863521576,0.33054301142692566,4.948661804199219,0.04637865722179413,0.07659467309713364,0.21753494441509247,0.46531131863594055,0.3839898407459259
17,5.160725116729736,4.910903e-05,0.04422903433442116,0.06735958158969879,0.15587365627288818,0.44132566452026367,0.3370468318462372,4.947546005249023,0.04678526148200035,0.07573062181472778,0.21346886456012726,0.4678525924682617,0.37916135787963867
18,5.1653900146484375,4.905953e-05,0.044496651738882065,0.06865411251783371,0.16480472683906555,0.444873183965683,0.3430216312408447,4.944196701049805,0.04678526148200035,0.07603557407855988,0.21016518771648407,0.468106746673584,0.3809402883052826
19,5.166014194488525,4.9010032e-05,0.04531196877360344,0.06963124126195908,0.17158861458301544,0.45380425453186035,0.3482184410095215,4.94140625,0.047166455537080765,0.07608640193939209,0.21448539197444916,0.47166454792022705,0.3817026615142822
20,5.13740873336792,4.8960534e-05,0.045840971171855927,0.07150457054376602,0.18036408722400665,0.45915669202804565,0.3572428822517395,4.939173698425293,0.04716644808650017,0.076442189514637,0.219313845038414,0.4731893241405487,0.3832274377346039
21,5.144473075866699,4.8911035e-05,0.045896999537944794,0.0718904584646225,0.1802084892988205,0.45921891927719116,0.3591722548007965,4.935826301574707,0.0469631552696228,0.07710292190313339,0.2149936407804489,0.4688691198825836,0.38576874136924744
22,5.13640022277832,4.8861537e-05,0.04657226800918579,0.07255017757415771,0.18412944674491882,0.4654426574707031,0.3631865680217743,4.933036804199219,0.04706480726599693,0.07720457762479782,0.21550190448760986,0.4711562991142273,0.38576874136924744
23,5.136150360107422,4.881204e-05,0.04644780233502388,0.07275555282831192,0.188797265291214,0.4635133147239685,0.3635599911212921,4.928572654724121,0.04711563512682915,0.07689961791038513,0.2172808200120926,0.4691232442855835,0.38576874136924744
24,5.130668640136719,4.876254e-05,0.04652870073914528,0.07329081743955612,0.18777033686637878,0.4652559459209442,0.366983026266098,4.926339149475098,0.04691232368350029,0.07695044577121735,0.21321474015712738,0.46861499547958374,0.38348156213760376
25,5.125321865081787,4.8713042e-05,0.0467994399368763,0.07391317188739777,0.19483429193496704,0.4679632782936096,0.36941030621528625,4.923549652099609,0.047293517738580704,0.07705210149288177,0.2160101681947708,0.4714104235172272,0.38576874136924744
26,5.121289253234863,4.8663544e-05,0.04732534661889076,0.07513303309679031,0.19928427040576935,0.4737202525138855,0.3757896423339844,4.917411804199219,0.04724269360303879,0.07700127363204956,0.21346886456012726,0.4724269509315491,0.3850063383579254
27,5.116987228393555,4.8614045e-05,0.04761163890361786,0.07545046508312225,0.19887971878051758,0.4764275848865509,0.3765987157821655,4.914063453674316,0.04701397195458412,0.07674714922904968,0.21753494441509247,0.47064802050590515,0.38348156213760376
28,5.1118268966674805,4.8564547e-05,0.047477837651968,0.07583008706569672,0.20373424887657166,0.47471603751182556,0.3790571093559265,4.909041404724121,0.04731893539428711,0.07689961791038513,0.21372300386428833,0.4709021747112274,0.3852604925632477
29,5.1040825843811035,4.851505e-05,0.04769566282629967,0.07602303475141525,0.20342305302619934,0.47633421421051025,0.3797728419303894,4.906808853149414,0.047293521463871,0.07720457017421722,0.2160101681947708,0.47191867232322693,0.38576874136924744
30,5.0963311195373535,4.846555e-05,0.048131320625543594,0.0769752636551857,0.20728178322315216,0.4811576306819916,0.3846273422241211,4.903460502624512,0.047268107533454895,0.07720457762479782,0.21753494441509247,0.4734434485435486,0.3862769901752472
31,5.099172592163086,4.8416052e-05,0.04821222648024559,0.0771806538105011,0.2068772315979004,0.4827135503292084,0.3855297863483429,4.901786804199219,0.04767471179366112,0.07750952988862991,0.21677255630493164,0.4764930009841919,0.3870393931865692
32,5.093557834625244,4.8366554e-05,0.04851720482110977,0.0771806538105011,0.21079818904399872,0.48498523235321045,0.3864944875240326,4.8984375,0.04742058366537094,0.07786531746387482,0.21677255630493164,0.4744599759578705,0.38983482122421265
33,5.090531826019287,4.8317055e-05,0.048149991780519485,0.07689433544874191,0.21064260601997375,0.4814687967300415,0.3845651149749756,4.894532203674316,0.047141045331954956,0.07730621844530106,0.21753494441509247,0.47268107533454895,0.38576874136924744
34,5.091166019439697,4.8267557e-05,0.04885638877749443,0.0778777226805687,0.21086043119430542,0.4887816905975342,0.38917067646980286,4.891742706298828,0.04757305979728699,0.07776366174221039,0.21880559623241425,0.476238876581192,0.38881829380989075
35,5.082406997680664,4.821806e-05,0.04895907640457153,0.0783693939447403,0.21350552141666412,0.48955968022346497,0.39156681299209595,4.888952255249023,0.04775094985961914,0.07786530256271362,0.2162642925977707,0.4754765033721924,0.38856416940689087
36,5.078941822052002,4.816856e-05,0.048983972519636154,0.07873658835887909,0.21419014036655426,0.48912400007247925,0.39362066984176636,4.88504695892334,0.047700125724077225,0.07796695828437805,0.21804320812225342,0.47801777720451355,0.3905971944332123
37,5.075482368469238,4.8119062e-05,0.048847053200006485,0.07851874828338623,0.21611949801445007,0.4887816905975342,0.39228254556655884,4.8794660568237305,0.047674715518951416,0.07776366919279099,0.21702668070793152,0.476238876581192,0.3893265426158905
38,5.0655837059021,4.8069563e-05,0.04920491948723793,0.07844406366348267,0.21347440779209137,0.49226701259613037,0.3925004005432129,4.876116752624512,0.047801777720451355,0.07766201347112656,0.21905972063541412,0.47700127959251404,0.38881829380989075
39,5.065515041351318,4.8020065e-05,0.049354277551174164,0.07881747931241989,0.21484363079071045,0.4934806227684021,0.39452311396598816,4.872769355773926,0.047903429716825485,0.07771284133195877,0.2182973325252533,0.47903430461883545,0.38958069682121277
40,5.058343887329102,4.7970567e-05,0.04960012808442116,0.07932160794734955,0.21671074628829956,0.496125727891922,0.3966391682624817,4.871095657348633,0.04797966778278351,0.07791614532470703,0.21982210874557495,0.4795425534248352,0.38983482122421265
41,5.045676231384277,4.792107e-05,0.04955033212900162,0.0794772058725357,0.21845339238643646,0.495596706867218,0.39794617891311646,4.866630554199219,0.04831003397703171,0.07822109758853912,0.21575602889060974,0.4836086332798004,0.39085134863853455
42,5.042014122009277,4.787157e-05,0.04989885911345482,0.0806037113070488,0.2193869650363922,0.4994865357875824,0.40329858660697937,4.863283157348633,0.04808131977915764,0.07817026972770691,0.21677255630493164,0.480813205242157,0.3916137218475342
43,5.050907135009766,4.782207e-05,0.049712155014276505,0.0798444002866745,0.21916912496089935,0.4970281720161438,0.39903533458709717,4.859935760498047,0.048106737434864044,0.07862769812345505,0.2203303724527359,0.4813214838504791,0.39390090107917786
44,5.037928104400635,4.7772573e-05,0.05000777915120125,0.07989419251680374,0.2199159860610962,0.49982884526252747,0.3993465006351471,4.857145309448242,0.04833545163273811,0.07893265783786774,0.21880559623241425,0.4836086332798004,0.3944091498851776
45,5.02891206741333,4.7723075e-05,0.05033453181385994,0.08098333328962326,0.22221876680850983,0.5035008788108826,0.40479227900505066,4.8521223068237305,0.04838627576828003,0.0787801742553711,0.22083862125873566,0.48335450887680054,0.39313849806785583
46,5.03571891784668,4.7673577e-05,0.05012603476643562,0.0807281956076622,0.22168974578380585,0.5014781355857849,0.40357863903045654,4.848773002624512,0.04833545163273811,0.07893265783786774,0.2182973325252533,0.4825921356678009,0.3936467468738556
47,5.037676811218262,4.762408e-05,0.050057556480169296,0.080112025141716,0.21885794401168823,0.5003578662872314,0.40015560388565063,4.843751907348633,0.04846251755952835,0.07898348569869995,0.21778906881809235,0.48335450887680054,0.39517152309417725
48,5.028797149658203,4.757458e-05,0.04999532923102379,0.08046678453683853,0.22084954380989075,0.4994243085384369,0.4023650288581848,4.8404035568237305,0.04856416955590248,0.07872934639453888,0.21702668070793152,0.48411691188812256,0.39313849806785583
49,5.003345012664795,4.752508e-05,0.050440333783626556,0.08093978464603424,0.2199782133102417,0.5043721795082092,0.4043255150318146,4.835939407348633,0.04836086556315422,0.07872935384511948,0.2162642925977707,0.48411691188812256,0.3933926224708557
50,5.00888204574585,4.7475583e-05,0.05090399831533432,0.08154968917369843,0.2202271670103073,0.5089777708053589,0.40784192085266113,4.8331499099731445,0.04846251383423805,0.07893266528844833,0.21753494441509247,0.4856416881084442,0.3944091498851776
