epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.13077449798584,0.000499505,0.01222076267004013,0.017781531438231468,0.039179202169179916,0.12201478332281113,0.0887356549501419,inf,0.01701301522552967,0.02398122474551201,0.041049711406230927,0.1705995351076126,0.11982078105211258
1,7.106147766113281,0.00049901,0.028333907946944237,0.04559005796909332,0.12234314531087875,0.28326088190078735,0.2277105450630188,inf,0.01984638348221779,0.028837211430072784,0.05820354074239731,0.19871985912322998,0.1438020020723343
2,7.076596736907959,0.00049851503,0.031414248049259186,0.05196547508239746,0.15144740045070648,0.3140486478805542,0.260098397731781,inf,0.022282911464571953,0.03305312618613243,0.07173031568527222,0.22086623311042786,0.16594836115837097
3,7.0563859939575195,0.00049802003,0.03229665383696556,0.0537271574139595,0.15847328305244446,0.32306554913520813,0.2686462104320526,inf,0.023802004754543304,0.03676551952958107,0.08167271316051483,0.23797738552093506,0.18378493189811707
4,7.03311824798584,0.00049752503,0.03285955265164375,0.05478208512067795,0.16147543489933014,0.32820984721183777,0.27398860454559326,inf,0.025393644347786903,0.03999146446585655,0.09191380441188812,0.2545338273048401,0.20029869675636292
5,7.006964206695557,0.00049703004,0.03297630697488785,0.05490092188119888,0.16191324591636658,0.3299142122268677,0.27465054392814636,inf,0.02677619270980358,0.042833369225263596,0.1031363308429718,0.2678472399711609,0.21391081809997559
6,6.981149196624756,0.00049653504,0.033189479261636734,0.05505728721618652,0.16123567521572113,0.33175405859947205,0.2751873731613159,inf,0.027821633964776993,0.0446767657995224,0.11457221955060959,0.2780029773712158,0.22372519969940186
7,6.953464508056641,0.00049604004,0.03316967934370041,0.05495617166161537,0.15925508737564087,0.3318583071231842,0.2750101685523987,inf,0.028854278847575188,0.0471004918217659,0.1247706413269043,0.2887561321258545,0.2352464199066162
8,6.92985725402832,0.00049554504,0.033107127994298935,0.05461113154888153,0.15712855756282806,0.3310556411743164,0.27310776710510254,inf,0.02963089570403099,0.0489097498357296,0.13317687809467316,0.29571154713630676,0.24463409185409546
9,6.892493724822998,0.00049505004,0.033307790756225586,0.05491967499256134,0.15675850212574005,0.33310920000076294,0.2745671272277832,inf,0.030334969982504845,0.05058246850967407,0.1409003585577011,0.30356305837631226,0.25269895792007446
10,6.867867946624756,0.00049455505,0.0332765206694603,0.0547049418091774,0.15495511889457703,0.3328798711299896,0.27349865436553955,inf,0.031026244163513184,0.051862601190805435,0.14730104804039001,0.3103477656841278,0.2595690190792084
11,6.840353488922119,0.00049406005,0.033308833837509155,0.05452773720026016,0.1540951281785965,0.33315610885620117,0.2729305326938629,inf,0.03161083906888962,0.053048860281705856,0.15451247990131378,0.31662043929100037,0.2651589512825012
12,6.807404518127441,0.00049356505,0.03334219381213188,0.054498545825481415,0.15275563299655914,0.3333437442779541,0.272591769695282,inf,0.03215702995657921,0.05389374867081642,0.15916363894939423,0.32161298394203186,0.26934072375297546
13,6.780570030212402,0.00049307005,0.03332759812474251,0.05432446673512459,0.15229696035385132,0.33318740129470825,0.2716796398162842,inf,0.03265202045440674,0.05472157150506973,0.16355878114700317,0.3267335295677185,0.2735651731491089
14,6.749829292297363,0.00049257505,0.03341151401400566,0.05437241867184639,0.15080630779266357,0.334198534488678,0.2719871699810028,inf,0.03314700350165367,0.055617667734622955,0.16718582808971405,0.3320247530937195,0.27770429849624634
15,6.7182393074035645,0.00049208006,0.03351575881242752,0.054481860250234604,0.15069685876369476,0.3351002335548401,0.2723311483860016,inf,0.03352677449584007,0.05624919757246971,0.16957542300224304,0.3352677524089813,0.28124600648880005
16,6.682064533233643,0.00049158506,0.033614784479141235,0.05464448034763336,0.15064473450183868,0.33606967329978943,0.2731494605541229,inf,0.033927883952856064,0.05689780414104462,0.17145295441150665,0.3391081690788269,0.28453168272972107
17,6.642152786254883,0.00049109006,0.03380711376667023,0.05489569902420044,0.15144218504428864,0.33803462982177734,0.27441078424453735,inf,0.03426498919725418,0.05729037523269653,0.17243438959121704,0.3426498770713806,0.28649455308914185
18,6.606996059417725,0.00049059506,0.033884771168231964,0.054985351860523224,0.1511555165052414,0.3389415442943573,0.2748590111732483,inf,0.03471730649471283,0.057853639125823975,0.17375719547271729,0.34751439094543457,0.28909751772880554
19,6.5681047439575195,0.00049010006,0.034083351492881775,0.05515213683247566,0.1515464186668396,0.3409169018268585,0.27571901679039,inf,0.03508427366614342,0.05829741805791855,0.17499466240406036,0.3505013883113861,0.29148709774017334
20,6.520719528198242,0.00048960507,0.03440910950303078,0.05564311891794205,0.15323513746261597,0.3442213535308838,0.27818432450294495,inf,0.03535737469792366,0.05866439267992973,0.17593343555927277,0.35378706455230713,0.2930659353733063
21,6.484375,0.00048911007,0.034521687775850296,0.055721305310726166,0.15365731716156006,0.34525856375694275,0.27858564257621765,inf,0.03564327210187912,0.0590740367770195,0.17670151591300964,0.35634735226631165,0.2953701615333557
22,6.435292720794678,0.0004886151,0.0349949412047863,0.05644786357879639,0.15565353631973267,0.349949449300766,0.2823539972305298,inf,0.0359761044383049,0.05953488498926163,0.1782376766204834,0.3600597381591797,0.2975037395954132
23,6.38875675201416,0.00048812007,0.03528682142496109,0.05685753747820854,0.15668553113937378,0.3528265058994293,0.2842720150947571,inf,0.03633880987763405,0.05992746353149414,0.17926178872585297,0.3633454144001007,0.2998506426811218
24,6.337804794311523,0.00048762508,0.035691797733306885,0.05758306011557579,0.1590205430984497,0.35682937502861023,0.28790485858917236,inf,0.036628976464271545,0.06056752800941467,0.18028590083122253,0.36654576659202576,0.30262428522109985
25,6.290930271148682,0.00048713008,0.035997748374938965,0.05809071287512779,0.16096986830234528,0.3599722683429718,0.2904118597507477,inf,0.03701728209853172,0.061062514781951904,0.1810539811849594,0.3702154755592346,0.3053978979587555
26,6.23131799697876,0.00048663508,0.036555442959070206,0.05902471765875816,0.1641596555709839,0.36569514870643616,0.2951235771179199,inf,0.03731171414256096,0.06148069351911545,0.1822487711906433,0.37324514985084534,0.30736079812049866
27,6.1795172691345215,0.00048614008,0.037095408886671066,0.059854477643966675,0.16726605594158173,0.37092286348342896,0.2992515563964844,inf,0.03766588866710663,0.06199274957180023,0.18314486742019653,0.3767015039920807,0.3099210560321808
