epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.322660446166992,9.9901e-05,0.005795976147055626,0.0082821324467659,0.017035359516739845,0.057905711233615875,0.041375115513801575,8.06348705291748,0.013704449869692326,0.020080972462892532,0.036298077553510666,0.13706983625888824,0.10053137689828873
1,8.217008590698242,9.9802004e-05,0.012646229937672615,0.017981264740228653,0.029637450352311134,0.12650714814662933,0.08994657546281815,7.968231201171875,0.014086537063121796,0.02034413255751133,0.033868927508592606,0.1407768279314041,0.10160677880048752
2,8.07275390625,9.970301e-05,0.01404876820743084,0.019650841131806374,0.02986590564250946,0.14048151671886444,0.0982450619339943,7.828022003173828,0.01415865495800972,0.019683711230754852,0.030478239059448242,0.14164979755878448,0.09855769574642181
3,7.892679214477539,9.960401e-05,0.01481163315474987,0.020677369087934494,0.039783645421266556,0.1481841653585434,0.10338376462459564,7.656865119934082,0.01398153230547905,0.01965840347111225,0.04134615510702133,0.13985323905944824,0.09831731021404266
4,7.661268711090088,9.9505014e-05,0.016047608107328415,0.02315705083310604,0.05633585527539253,0.16048525273799896,0.11574196070432663,7.44328498840332,0.014821606688201427,0.02203947678208351,0.057932693511247635,0.14824140071868896,0.11027327924966812
5,7.3872456550598145,9.940602e-05,0.01882796548306942,0.028773009777069092,0.0762593224644661,0.18827344477176666,0.14384505152702332,7.212329387664795,0.017153343185782433,0.027004048228263855,0.07372216880321503,0.17153340578079224,0.13513411581516266
6,7.093262195587158,9.930702e-05,0.022938625887036324,0.03633208945393562,0.09983962029218674,0.22931823134422302,0.18166214227676392,6.983166694641113,0.020404860377311707,0.03287702426314354,0.09099189937114716,0.20404858887195587,0.16429655253887177
7,6.783316135406494,9.9208024e-05,0.028042756021022797,0.04533729329705238,0.1252058744430542,0.2803996205329895,0.22663387656211853,6.756804943084717,0.023867659270763397,0.03875505551695824,0.10602226853370667,0.2387145757675171,0.19378796219825745
8,6.470597267150879,9.910903e-05,0.033452991396188736,0.05487559735774994,0.151617169380188,0.33446943759918213,0.2744289040565491,6.548868656158447,0.027343129739165306,0.04461536556482315,0.12124241143465042,0.27358299493789673,0.22288714349269867
9,6.163617134094238,9.901003e-05,0.03876224160194397,0.06409261375665665,0.17648793756961823,0.3876022696495056,0.3205074071884155,6.364130973815918,0.030051875859498978,0.04930666834115982,0.13397014141082764,0.30065789818763733,0.24654605984687805
10,5.886037349700928,9.8911034e-05,0.04338749498128891,0.07208126038312912,0.19916367530822754,0.43383052945137024,0.36049482226371765,6.205333709716797,0.032440535724163055,0.052963051944971085,0.14452175796031952,0.3244306743144989,0.2650936245918274
11,5.631479740142822,9.881204e-05,0.04773126170039177,0.07932493090629578,0.22030659019947052,0.4774191975593567,0.39664170145988464,6.066334247589111,0.034195348620414734,0.05606277287006378,0.15246710181236267,0.34190282225608826,0.2802884578704834
12,5.40873384475708,9.871304e-05,0.05147651210427284,0.0857340395450592,0.23805972933769226,0.5145833492279053,0.428721159696579,5.967132568359375,0.03572116419672966,0.05842864513397217,0.1603238880634308,0.3572368323802948,0.2922191321849823
13,5.222560882568359,9.8614044e-05,0.05452258139848709,0.09104811400175095,0.25476476550102234,0.5452133417129517,0.45533621311187744,5.864948272705078,0.03701671212911606,0.06077175214886665,0.16701669991016388,0.37036943435668945,0.30379554629325867
14,5.065154552459717,9.851505e-05,0.05697477236390114,0.09560677409172058,0.2699369788169861,0.5699451565742493,0.4782388508319855,5.79362154006958,0.03798962011933327,0.06233549490571022,0.17311488091945648,0.38011133670806885,0.3117029368877411
15,4.933919429779053,9.841605e-05,0.05881142243742943,0.09930004179477692,0.28413206338882446,0.5880857706069946,0.4964381158351898,5.726390361785889,0.0386665053665638,0.06385117769241333,0.17809969186782837,0.3866649866104126,0.3192940354347229
16,4.822430610656738,9.8317054e-05,0.06019795313477516,0.1024118959903717,0.29733771085739136,0.6021665930747986,0.5120857357978821,5.673935890197754,0.03940662369132042,0.06513411551713943,0.18254049122333527,0.3938891589641571,0.32536691427230835
17,4.725086688995361,9.821806e-05,0.061409275978803635,0.10503777116537094,0.3091031610965729,0.6141080260276794,0.5253438949584961,5.617941856384277,0.03994683548808098,0.0663006454706192,0.1862727701663971,0.3996584117412567,0.3314903974533081
18,4.629493713378906,9.811906e-05,0.0625474750995636,0.10778672993183136,0.32096123695373535,0.6254196763038635,0.5388968586921692,5.577485084533691,0.0405225045979023,0.06727985292673111,0.19034665822982788,0.4049721658229828,0.33671557903289795
19,4.54514217376709,9.8020064e-05,0.06359664350748062,0.11019252985715866,0.3310626745223999,0.6358360052108765,0.5507981181144714,5.54110050201416,0.04086662456393242,0.06813512742519379,0.19211791455745697,0.4090333878993988,0.3408147692680359
20,4.465014457702637,9.792107e-05,0.06452310085296631,0.11230063438415527,0.34063154458999634,0.645043671131134,0.561413586139679,5.496164798736572,0.04127151146531105,0.06874241679906845,0.19452175498008728,0.41281628608703613,0.3442307710647583
21,4.3875322341918945,9.782207e-05,0.06539009511470795,0.11420662701129913,0.34910139441490173,0.6539303064346313,0.5710442066192627,5.462759017944336,0.04163336753845215,0.06945347040891647,0.1964827924966812,0.4160804748535156,0.3477479815483093
22,4.312017917633057,9.7723074e-05,0.06617991626262665,0.1160636767745018,0.3581840395927429,0.6617579460144043,0.5802688598632812,5.438915252685547,0.041961029171943665,0.07009869813919067,0.19970901310443878,0.41916751861572266,0.3499114513397217
23,4.245481014251709,9.762408e-05,0.06680485606193542,0.11766789108514786,0.36602869629859924,0.6680960655212402,0.5885148644447327,5.4179253578186035,0.04214194789528847,0.07048080116510391,0.19983552396297455,0.42148280143737793,0.35292255878448486
24,4.181235313415527,9.752508e-05,0.0674271509051323,0.11911751329898834,0.3724408745765686,0.6742396354675293,0.595664918422699,5.396492958068848,0.04236208647489548,0.07107038795948029,0.20148026943206787,0.42378541827201843,0.35511133074760437
25,4.116586685180664,9.7426084e-05,0.06800756603479385,0.12053154408931732,0.3791772127151489,0.6798645853996277,0.602626621723175,5.36709451675415,0.04263286292552948,0.07139929383993149,0.20303644239902496,0.42636638879776,0.3573886752128601
26,4.061303615570068,9.732709e-05,0.06844136863946915,0.12157444655895233,0.3842402994632721,0.6844831109046936,0.6078687310218811,5.3452301025390625,0.042879555374383926,0.07174596935510635,0.20287196338176727,0.42849189043045044,0.3587171137332916
27,4.00447940826416,9.722809e-05,0.0688813105225563,0.12262467294931412,0.38941603899002075,0.689079999923706,0.6132760047912598,5.3166422843933105,0.04300734028220177,0.07189527153968811,0.20318825542926788,0.4300227761268616,0.3598178029060364
28,3.9505391120910645,9.7129094e-05,0.06932848691940308,0.12358516454696655,0.39403608441352844,0.6932400465011597,0.6179361939430237,5.302412509918213,0.043084517121315,0.0721103623509407,0.20406123995780945,0.43111082911491394,0.3603998124599457
29,3.9000518321990967,9.70301e-05,0.0696902647614479,0.12445125728845596,0.3978874087333679,0.6968011856079102,0.6223123669624329,5.285152435302734,0.043238867074251175,0.07230518758296967,0.2036057710647583,0.432363361120224,0.3619306683540344
30,3.85476016998291,9.69311e-05,0.06991980224847794,0.12502643465995789,0.4008418917655945,0.6990934610366821,0.6253378391265869,5.273649215698242,0.04329327121376991,0.0725531354546547,0.20374493300914764,0.43283146619796753,0.3628416061401367
31,3.8048431873321533,9.6832104e-05,0.07027586549520493,0.12576745450496674,0.40444159507751465,0.7027224898338318,0.6289823651313782,5.259102821350098,0.04338182881474495,0.07270243763923645,0.20351721346378326,0.43379300832748413,0.3631199300289154
32,3.7650206089019775,9.673311e-05,0.07047609239816666,0.1261550635099411,0.406354159116745,0.7047399878501892,0.6307790875434875,5.239495754241943,0.04341345280408859,0.07263410091400146,0.20432692766189575,0.4336538314819336,0.36299341917037964
33,3.719358444213867,9.663411e-05,0.0707704946398735,0.12683367729187012,0.4080675542354584,0.7074922323226929,0.6339095830917358,5.240765571594238,0.04342232272028923,0.07277581840753555,0.2037196308374405,0.43441295623779297,0.3636007010936737
34,3.6805591583251953,9.6535114e-05,0.07093296200037003,0.12722212076187134,0.41031351685523987,0.708984911441803,0.636118471622467,5.227751731872559,0.04348302632570267,0.07281375676393509,0.20306174457073212,0.43502023816108704,0.3642459511756897
35,3.642883062362671,9.643612e-05,0.0711183249950409,0.12754303216934204,0.4113338589668274,0.7111629843711853,0.6377639770507812,5.213253974914551,0.04347291588783264,0.07250507920980453,0.20105010271072388,0.43517205119132996,0.36287954449653625
36,3.6040561199188232,9.633712e-05,0.07124047726392746,0.12774786353111267,0.4127323627471924,0.7123870849609375,0.6389633417129517,5.212012767791748,0.043459005653858185,0.07282133400440216,0.20149292051792145,0.43537449836730957,0.36351215839385986
37,3.5671944618225098,9.6238124e-05,0.07136811316013336,0.1280899941921234,0.4133760631084442,0.7140248417854309,0.6405826210975647,5.20546817779541,0.04349569231271744,0.07265186309814453,0.200556680560112,0.43453946709632874,0.3632717728614807
38,3.536195993423462,9.613913e-05,0.07148357480764389,0.12821665406227112,0.414195716381073,0.7146639227867126,0.6414347290992737,5.206192493438721,0.04355892911553383,0.07261133193969727,0.20127783715724945,0.43532389402389526,0.3630187213420868
39,3.4995815753936768,9.604013e-05,0.07165518403053284,0.12845365703105927,0.41447511315345764,0.7163804173469543,0.6428069472312927,5.193533897399902,0.04347037896513939,0.07235832512378693,0.1986842155456543,0.43419787287712097,0.36186739802360535
40,3.470115900039673,9.594113e-05,0.07170932739973068,0.12866470217704773,0.41483476758003235,0.7168188095092773,0.6429860591888428,5.189248085021973,0.043365396559238434,0.0721457377076149,0.19692561030387878,0.4335399866104126,0.3613992929458618
41,3.4368324279785156,9.584214e-05,0.07177822291851044,0.12877202033996582,0.41488417983055115,0.7177835702896118,0.6440233588218689,5.187129974365234,0.04335274174809456,0.07215583324432373,0.1967105269432068,0.433438777923584,0.3608173131942749
42,3.4127542972564697,9.574314e-05,0.07178827375173569,0.12867233157157898,0.41397345066070557,0.7176492810249329,0.643779456615448,5.184060096740723,0.04329327866435051,0.07196101546287537,0.19639423489570618,0.4329959452152252,0.3598178029060364
43,3.376741409301758,9.564414e-05,0.07192684710025787,0.12900085747241974,0.41383296251296997,0.7194275259971619,0.6450035572052002,5.186089515686035,0.04331350699067116,0.07185228168964386,0.19539473950862885,0.43255314230918884,0.3599569797515869
44,3.348647117614746,9.554515e-05,0.0719933807849884,0.1290169060230255,0.41354894638061523,0.7197192311286926,0.645102322101593,5.182867050170898,0.043193329125642776,0.071743443608284,0.1947241872549057,0.43109819293022156,0.35864120721817017
45,3.321300506591797,9.544615e-05,0.07204300165176392,0.12888583540916443,0.41356900334358215,0.7203938364982605,0.6446701288223267,5.178467273712158,0.04306427016854286,0.07137399911880493,0.1923709511756897,0.4304908812046051,0.3568699359893799
46,3.297048568725586,9.534715e-05,0.07205566018819809,0.1289663314819336,0.411540687084198,0.7205512523651123,0.6450328826904297,5.18199348449707,0.04313764348626137,0.0714043602347374,0.19229504466056824,0.43164220452308655,0.3562246859073639
47,3.2731122970581055,9.524816e-05,0.07207650691270828,0.1288367658853531,0.4109078049659729,0.7206022143363953,0.644646942615509,5.180230140686035,0.04301366209983826,0.0710982009768486,0.19109311699867249,0.4299089014530182,0.3563259243965149
48,3.2506330013275146,9.514916e-05,0.07204505056142807,0.12879908084869385,0.4101931154727936,0.7203675508499146,0.6437100172042847,5.181674480438232,0.04291246086359024,0.07103238254785538,0.19061234593391418,0.42961791157722473,0.35463055968284607
49,3.225966215133667,9.505016e-05,0.07211730629205704,0.12883932888507843,0.4093534052371979,0.7211100459098816,0.6441514492034912,5.185061931610107,0.04296431317925453,0.07114118337631226,0.18972672522068024,0.4293269217014313,0.35641446709632874
50,3.2020437717437744,9.495117e-05,0.07211022078990936,0.12863263487815857,0.4077804386615753,0.7210066318511963,0.6431620121002197,5.182209491729736,0.042778342962265015,0.07067053765058517,0.18729756772518158,0.4275556802749634,0.35340332984924316
51,3.1783721446990967,9.485217e-05,0.07210629433393478,0.1285736858844757,0.4072525203227997,0.7212859988212585,0.6433672904968262,5.185392379760742,0.04277452826499939,0.07055917382240295,0.18762651085853577,0.42740383744239807,0.35275810956954956
52,3.1537930965423584,9.475317e-05,0.0721917524933815,0.12862145900726318,0.406378835439682,0.7218170166015625,0.6429921984672546,5.18704080581665,0.04258224368095398,0.07037446647882462,0.18682944774627686,0.42660677433013916,0.35131579637527466
53,3.133246421813965,9.465418e-05,0.07214400917291641,0.12850740551948547,0.404676228761673,0.7212396860122681,0.642430305480957,5.188587188720703,0.042512644082307816,0.07024790346622467,0.18512146174907684,0.4250379502773285,0.3510248064994812
54,3.115954875946045,9.455518e-05,0.07202229648828506,0.12821461260318756,0.40228980779647827,0.7200573086738586,0.640982449054718,5.192543983459473,0.04251770302653313,0.0701771080493927,0.18491902947425842,0.42536690831184387,0.3511386513710022
55,3.096918821334839,9.445618e-05,0.07202760130167007,0.1279677152633667,0.4010070562362671,0.7200634479522705,0.6399126648902893,5.194700717926025,0.042408909648656845,0.06972669810056686,0.18168015778064728,0.42408907413482666,0.34821608662605286
56,3.0697021484375,9.435719e-05,0.07206663489341736,0.12801237404346466,0.4000391960144043,0.7208059430122375,0.6407956480979919,5.198848247528076,0.042372215539216995,0.0698760449886322,0.18235071003437042,0.42398786544799805,0.3486082851886749
57,3.055077314376831,9.425819e-05,0.07197989523410797,0.1278274953365326,0.39838600158691406,0.7200819849967957,0.6389525532722473,5.201486587524414,0.04221407324075699,0.06943825632333755,0.18114878237247467,0.42254555225372314,0.34667256474494934
58,3.0415093898773193,9.415919e-05,0.07194416224956512,0.12752820551395416,0.39648115634918213,0.7190384864807129,0.637906014919281,5.205100059509277,0.0421622097492218,0.06923328340053558,0.17932692170143127,0.421229749917984,0.3463183343410492
59,3.0175533294677734,9.40602e-05,0.07190661877393723,0.12736859917640686,0.3952987492084503,0.7194182276725769,0.6371033191680908,5.208931922912598,0.04206857830286026,0.06860829889774323,0.17629048228263855,0.4208122491836548,0.3433831036090851
60,3.0018746852874756,9.39612e-05,0.07186559587717056,0.12729991972446442,0.39429694414138794,0.7186726927757263,0.6369335055351257,5.2129011154174805,0.04187247157096863,0.06866144388914108,0.17580971121788025,0.41853490471839905,0.3415991961956024
61,2.9822371006011963,9.38622e-05,0.07182766497135162,0.1270468384027481,0.39265918731689453,0.7184689044952393,0.635233998298645,5.217111587524414,0.04188764840364456,0.06827680766582489,0.1752530336380005,0.4185475707054138,0.3418142795562744
62,2.9669926166534424,9.376321e-05,0.0717063918709755,0.12682874500751495,0.3902542293071747,0.7176492810249329,0.6344961524009705,5.2205491065979,0.04188258945941925,0.06856024265289307,0.177656888961792,0.4189271330833435,0.3430541455745697
