epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,141.96529078483582,8.098905563354492,4.99505e-05,0.0025026658549904823,0.0034218900837004185,0.007146947551518679,0.02502666600048542,0.017109453678131104,8.060998916625977,0.0035981787368655205,0.004858298692852259,0.008426113054156303,0.03598178178071976,0.024291498586535454
1,128.9874677658081,8.027888298034668,4.9901002e-05,0.0043923621997237206,0.005866981577128172,0.009769553318619728,0.04392362758517265,0.02933490090072155,8.050381660461426,0.006667511072009802,0.008992915973067284,0.01697874441742897,0.06667510420084,0.04496457427740097
2,129.08250737190247,7.950186729431152,4.9851504e-05,0.006042337976396084,0.00787090603262186,0.013065176084637642,0.0604233518242836,0.03935452178120613,7.9905104637146,0.007803644984960556,0.010273275896906853,0.02002783492207527,0.07803643494844437,0.05136639624834061
3,129.38656187057495,7.868361949920654,4.9802005e-05,0.007190788630396128,0.00927466619759798,0.01545469556003809,0.07190786302089691,0.04637334868311882,7.907466888427734,0.009137146174907684,0.012153339572250843,0.023152833804488182,0.09137145429849625,0.06076670065522194
4,129.25791597366333,7.786413669586182,4.9752507e-05,0.008052590303122997,0.010409845039248466,0.01763119548559189,0.08052588254213333,0.05204923078417778,7.827709674835205,0.010277075693011284,0.013403340242803097,0.025986842811107635,0.10277074575424194,0.06701669842004776
5,129.38785004615784,7.7053751945495605,4.970301e-05,0.008760184049606323,0.011316557414829731,0.01918407529592514,0.08760181814432144,0.05658283457159996,7.747714996337891,0.0111133623868227,0.014559714123606682,0.027454452589154243,0.11113360524177551,0.07279857993125916
6,129.3195459842682,7.6267828941345215,4.965351e-05,0.00945018045604229,0.012094860896468163,0.020587222650647163,0.094501793384552,0.06047429144382477,7.670509338378906,0.011814272031188011,0.015331481583416462,0.02888410910964012,0.11814270913600922,0.07665739208459854
7,129.44640016555786,7.550097942352295,4.9604012e-05,0.010079046711325645,0.012854015454649925,0.022013524547219276,0.10079048573970795,0.06427004933357239,7.595798969268799,0.012449393980205059,0.016189271584153175,0.029769737273454666,0.12449392676353455,0.08094635605812073
8,129.05285048484802,7.475444793701172,4.9554514e-05,0.010703131556510925,0.01357455737888813,0.02354479394853115,0.10703133046627045,0.06787285208702087,7.523610591888428,0.012907387688755989,0.016733301803469658,0.03083248995244503,0.1290738880634308,0.08366649597883224
9,129.3547477722168,7.403522491455078,4.9505015e-05,0.011346813291311264,0.014342982321977615,0.02533230185508728,0.1134682148694992,0.07171491533517838,7.448936462402344,0.01350582018494606,0.017408905550837517,0.03184463456273079,0.13505819439888,0.08704453706741333
10,129.03296208381653,7.333332538604736,4.9455517e-05,0.011962568387389183,0.015127768740057945,0.027093568816781044,0.11962570250034332,0.0756387859582901,7.384336471557617,0.01401189249008894,0.018223680555820465,0.032894738018512726,0.14011892676353455,0.09111841768026352
11,129.4892086982727,7.265539169311523,4.940602e-05,0.012621080502867699,0.0159758273512125,0.0289150383323431,0.1262107789516449,0.07987910509109497,7.318200588226318,0.014579961076378822,0.01918775588274002,0.03427378460764885,0.14579959213733673,0.09593876451253891
12,129.14179158210754,7.198922157287598,4.935652e-05,0.013206109404563904,0.016866181045770645,0.030558990314602852,0.13206107914447784,0.08433089405298233,7.261183261871338,0.015113864094018936,0.019951926544308662,0.03594382479786873,0.15113866329193115,0.09975961595773697
13,129.39655590057373,7.1347270011901855,4.9307022e-05,0.013849489390850067,0.017845768481492996,0.03222918510437012,0.13849487900733948,0.0892287939786911,7.196045398712158,0.015695851296186447,0.021014682948589325,0.037689778953790665,0.15695850551128387,0.10507337749004364
14,129.02193760871887,7.072371006011963,4.9257524e-05,0.01443004235625267,0.018825965002179146,0.03377743065357208,0.1443004310131073,0.094129778444767,7.135392665863037,0.016172822564840317,0.021925607696175575,0.039182692766189575,0.16172823309898376,0.10962803661823273
15,129.3538544178009,7.011025428771973,4.9208025e-05,0.015026506036520004,0.019884558394551277,0.035659100860357285,0.15026496350765228,0.09942284226417542,7.08265495300293,0.016745949164032936,0.022780871018767357,0.04054908826947212,0.16745951771736145,0.11390434950590134
16,129.07894039154053,6.951864719390869,4.9158527e-05,0.015650110319256783,0.020877724513411522,0.03780318424105644,0.1565011739730835,0.10438866168260574,7.022524356842041,0.01723557896912098,0.023610832169651985,0.04319332167506218,0.1723557710647583,0.11805415153503418
17,129.30790376663208,6.894453525543213,4.910903e-05,0.016221096739172935,0.021875837817788124,0.03985156491398811,0.16221101582050323,0.10937917232513428,6.9737772941589355,0.017779607325792313,0.02437499538064003,0.045850202441215515,0.17779605090618134,0.12187500298023224
18,129.03319096565247,6.837972640991211,4.905953e-05,0.01688053458929062,0.02287178486585617,0.04205893725156784,0.1688053458929062,0.11435887962579727,6.921609401702881,0.01829579845070839,0.025242915377020836,0.04773532226681709,0.1829579919576645,0.12621457874774933
19,129.37504720687866,6.783079147338867,4.9010032e-05,0.017445040866732597,0.023805972188711166,0.044294096529483795,0.1744503527879715,0.11902986466884613,6.88002347946167,0.01879807375371456,0.02605009265244007,0.05021508038043976,0.1879807710647583,0.1302504986524582
20,129.30814862251282,6.729371547698975,4.8960534e-05,0.018096908926963806,0.024695085361599922,0.04690589755773544,0.18096905946731567,0.12347548454999924,6.8278608322143555,0.019294023513793945,0.026897773146629333,0.052998483180999756,0.19294027984142303,0.13448886573314667
21,129.3204264640808,6.677010536193848,4.8911035e-05,0.01865971088409424,0.02567683719098568,0.04921823367476463,0.18659707903862,0.12838418781757355,6.779152870178223,0.01972798816859722,0.02763916738331318,0.055427633225917816,0.19727985560894012,0.13819585740566254
22,129.30951142311096,6.62611722946167,4.8861537e-05,0.019250761717557907,0.02655176632106304,0.05175594240427017,0.19250759482383728,0.13275879621505737,6.740865230560303,0.020230265334248543,0.028588058426976204,0.05829959362745285,0.20230263471603394,0.14294028282165527
23,129.33155822753906,6.575880527496338,4.881204e-05,0.01982884481549263,0.027482884004712105,0.05485398322343826,0.19828689098358154,0.13741435110569,6.694417476654053,0.02068067155778408,0.029405370354652405,0.06061488017439842,0.20680667459964752,0.14702682197093964
24,129.0690553188324,6.527135848999023,4.876254e-05,0.020461121574044228,0.028478803113102913,0.05752135068178177,0.20461109280586243,0.1423940509557724,6.6538004875183105,0.021150048822164536,0.030245449393987656,0.06343623250722885,0.21150051057338715,0.1512272208929062
25,129.04980564117432,6.479524612426758,4.8713042e-05,0.021001366898417473,0.02942907065153122,0.06028134003281593,0.210013747215271,0.1471453160047531,6.619197368621826,0.021565034985542297,0.030959011986851692,0.0657135620713234,0.2156503051519394,0.15479503571987152
26,129.32041192054749,6.432828426361084,4.8663544e-05,0.02158425934612751,0.030302749946713448,0.06303515285253525,0.21584245562553406,0.15151375532150269,6.581386089324951,0.021947115659713745,0.031675104051828384,0.0682818815112114,0.21947115659713745,0.15837550163269043
27,129.03890180587769,6.388072967529297,4.8614045e-05,0.022103052586317062,0.03125238046050072,0.06550957262516022,0.22103054821491241,0.15626192092895508,6.534604549407959,0.02236715331673622,0.03240130841732025,0.07044534385204315,0.223671555519104,0.16200657188892365
28,129.26756739616394,6.343809604644775,4.8564547e-05,0.02267526276409626,0.03219461068511009,0.06828808039426804,0.22675274312496185,0.16097302734851837,6.503060340881348,0.02270369417965412,0.03298330307006836,0.07215333729982376,0.22703693807125092,0.1649165004491806
29,129.3228142261505,6.3009352684021,4.851505e-05,0.02317015267908573,0.03311830013990402,0.07089370489120483,0.2317015826702118,0.16558998823165894,6.4710540771484375,0.023087045177817345,0.03351973369717598,0.07401315867900848,0.23087044060230255,0.1675986796617508
30,129.27429628372192,6.261308193206787,4.846555e-05,0.023622281849384308,0.03396698459982872,0.07346228510141373,0.23622283339500427,0.16983649134635925,6.430927753448486,0.023491904139518738,0.034152332693338394,0.07596153765916824,0.23491902649402618,0.17076164484024048
31,129.07204127311707,6.2199578285217285,4.8416052e-05,0.024167170748114586,0.034868769347667694,0.07601696997880936,0.2416733354330063,0.1743423044681549,6.407235145568848,0.02385627292096615,0.03484311327338219,0.07804908603429794,0.23856274783611298,0.17421558499336243
32,129.32201218605042,6.179187297821045,4.8366554e-05,0.024644771590828896,0.03572731092572212,0.07822280377149582,0.24644775688648224,0.17863664031028748,6.374119758605957,0.024157389998435974,0.03536437824368477,0.07979504019021988,0.24157388508319855,0.17682185769081116
