epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.12258602678775787,6.596924781799316,0.00099901,0.27412137389183044,0.22205667197704315,0.21709638833999634,5.240849494934082,0.4279661774635315,0.3648015260696411
1,0.3250004053115845,4.375759124755859,0.00099802,0.6102886199951172,0.5277584195137024,0.29896223545074463,4.4111762046813965,0.5688028335571289,0.48881995677948
2,0.42088255286216736,3.6557810306549072,0.0009970301,0.6987419128417969,0.627680242061615,0.3257729709148407,4.135054111480713,0.5943511128425598,0.518669068813324
3,0.4809243083000183,3.2561838626861572,0.0009960401,0.736982524394989,0.6754770278930664,0.33544453978538513,3.9956088066101074,0.6040868759155273,0.5287044048309326
4,0.5210928916931152,2.9917831420898438,0.0009950501,0.7588309049606323,0.7034373879432678,0.3411147892475128,3.9254884719848633,0.6068257093429565,0.533197820186615
5,0.550910472869873,2.796689748764038,0.0009940601,0.7741397023200989,0.7229170799255371,0.3422488570213318,3.9054014682769775,0.6070824861526489,0.5326628684997559
6,0.5738606452941895,2.6419010162353516,0.0009930701,0.7860751748085022,0.7383019924163818,0.3412003815174103,3.9052741527557373,0.6051567196846008,0.5291109681129456
7,0.5935055613517761,2.5234405994415283,0.0009920801,0.7950778603553772,0.74988853931427,0.3394457995891571,3.9203460216522217,0.6024606823921204,0.5281052589416504
8,0.6118992567062378,2.4132118225097656,0.0009910901,0.8045816421508789,0.7619734406471252,0.3364501893520355,3.9428415298461914,0.5991227030754089,0.5251310467720032
9,0.6280868053436279,2.320587396621704,0.0009901001,0.8114779591560364,0.771361768245697,0.3347811996936798,3.9745099544525146,0.5956777334213257,0.522627592086792
10,0.6406911611557007,2.2453393936157227,0.0009891101,0.8170967698097229,0.7791421413421631,0.3328554630279541,4.011187553405762,0.5926607251167297,0.5206162333488464
11,0.6536837220191956,2.181532859802246,0.0009881201,0.8211469650268555,0.7849288582801819,0.3298170566558838,4.049362659454346,0.5901786684989929,0.5162084102630615
12,0.6644885540008545,2.1217868328094482,0.0009871301,0.8259080052375793,0.7916834950447083,0.32752755284309387,4.08225679397583,0.5866909027099609,0.5126136541366577
