epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.060016851872205734,4.849673271179199,0.00499505,0.22418151795864105,0.15517617762088776,0.08358817547559738,4.568995952606201,0.2884811460971832,0.2069316953420639
1,0.07081551849842072,4.721491813659668,0.0049901,0.260104238986969,0.18079960346221924,0.08817533403635025,4.553839683532715,0.30045872926712036,0.21355760097503662
2,0.07612121850252151,4.671630859375,0.00498515,0.27283793687820435,0.19028744101524353,0.09199795871973038,4.542868614196777,0.29791030287742615,0.21483179926872253
3,0.08014731109142303,4.638753890991211,0.0049802,0.2773945927619934,0.19715364277362823,0.0917431190609932,4.53668737411499,0.2971457839012146,0.2138124406337738
4,0.08024094253778458,4.625925064086914,0.00497525,0.2795792818069458,0.19718486070632935,0.0917431190609932,4.532282829284668,0.3024974465370178,0.21202854812145233
5,0.08217596262693405,4.6116557121276855,0.0049703,0.2868824303150177,0.19999375939369202,0.09148827940225601,4.522715091705322,0.30504587292671204,0.21763506531715393
6,0.08398614078760147,4.595467567443848,0.00496535,0.2895664870738983,0.20508098602294922,0.0930173322558403,4.518308162689209,0.3126911222934723,0.21712538599967957
7,0.08292499929666519,4.589917182922363,0.0049604,0.29078367352485657,0.20508098602294922,0.09199795871973038,4.525160312652588,0.30784913897514343,0.21585117280483246
8,0.08239442855119705,4.589460372924805,0.00495545,0.28875502943992615,0.20267781615257263,0.09276248514652252,4.5274739265441895,0.30759429931640625,0.21585117280483246
9,0.08289378881454468,4.579047679901123,0.0049505,0.2929059565067291,0.20545551180839539,0.0930173322558403,4.5270094871521,0.3040265142917633,0.21865443885326385
10,0.0838300958275795,4.564761638641357,0.00494555,0.29846134781837463,0.2105739563703537,0.09480122476816177,4.52458381652832,0.30453619360923767,0.22018349170684814
11,0.0829562097787857,4.564755916595459,0.0049406,0.29652631282806396,0.21116694808006287,0.09429153800010681,4.526892185211182,0.3030071258544922,0.2153414934873581
12,0.0853905901312828,4.562215328216553,0.00493565,0.29736900329589844,0.21216566860675812,0.09403669834136963,4.5216474533081055,0.31065240502357483,0.22145769000053406
13,0.08704472333192825,4.546297550201416,0.0049307,0.30220654606819153,0.21216566860675812,0.0958205908536911,4.523341655731201,0.3053007125854492,0.2209480106830597
14,0.08654536306858063,4.549009323120117,0.00492575,0.30070847272872925,0.20985612273216248,0.09225280582904816,4.520463943481445,0.30784913897514343,0.21839959919452667
15,0.08723198622465134,4.539183616638184,0.0049208,0.3035173714160919,0.21559876203536987,0.09250764548778534,4.524374961853027,0.3040265142917633,0.21865443885326385
16,0.0880434438586235,4.5406036376953125,0.0049158502,0.30426642298698425,0.21662870049476624,0.09429153800010681,4.524194717407227,0.3083588182926178,0.21890927851200104
17,0.08667020499706268,4.540012359619141,0.0049109003,0.30467215180397034,0.216129332780838,0.09072375297546387,4.522194862365723,0.3068297803401947,0.21763506531715393
18,0.0878249779343605,4.527599334716797,0.0049059503,0.30729377269744873,0.21665990352630615,0.09046890586614609,4.522285461425781,0.3058103919029236,0.21763506531715393
19,0.08707593381404877,4.523915767669678,0.0049010003,0.30841735005378723,0.2163165956735611,0.0902140662074089,4.521676540374756,0.31039756536483765,0.22145769000053406
20,0.08829312771558762,4.525181770324707,0.0048960503,0.30710652470588684,0.2145688384771347,0.09531090408563614,4.520801544189453,0.3068297803401947,0.21890927851200104
21,0.08732561767101288,4.521794319152832,0.0048911003,0.3087606430053711,0.21865734457969666,0.09429153800010681,4.521864414215088,0.3058103919029236,0.21967379748821259
22,0.08844917267560959,4.515836238861084,0.0048861504,0.3112574517726898,0.21915671229362488,0.09250764548778534,4.516689300537109,0.31039756536483765,0.2237512767314911
23,0.09128928929567337,4.516002178192139,0.0048812004,0.30894792079925537,0.21840766072273254,0.09199795871973038,4.516575336456299,0.3114169239997864,0.2237512767314911
24,0.09078992903232574,4.506521224975586,0.0048762504,0.31150713562965393,0.2205299437046051,0.09327217191457748,4.507001876831055,0.3068297803401947,0.2206931710243225
25,0.08932305127382278,4.509125232696533,0.0048713004,0.31000906229019165,0.21996816992759705,0.09378185868263245,4.502488613128662,0.3142201900482178,0.22273190319538116
26,0.08972878754138947,4.495538711547852,0.0048663504,0.31203770637512207,0.2209668904542923,0.09607543051242828,4.505843639373779,0.3126911222934723,0.2194189578294754
27,0.09110202640295029,4.49835729598999,0.0048614005,0.31572046875953674,0.2225273847579956,0.09403669834136963,4.50153112411499,0.3124362826347351,0.22273190319538116
28,0.09116444736719131,4.492560863494873,0.0048564505,0.31637588143348694,0.22377578914165497,0.09683995693922043,4.502204418182373,0.3124362826347351,0.22579000890254974
29,0.09016572684049606,4.491307735443115,0.0048515005,0.3131612539291382,0.22321400046348572,0.09658511728048325,4.499679088592529,0.3142201900482178,0.22731906175613403
30,0.09007209539413452,4.490195274353027,0.0048465505,0.3165319561958313,0.22337006032466888,0.09658511728048325,4.50575065612793,0.3139653503894806,0.22477063536643982
31,0.09353640675544739,4.4825663566589355,0.0048416005,0.31778034567832947,0.22443120181560516,0.0986238569021225,4.506707191467285,0.3098878562450409,0.22579000890254974
32,0.0924440547823906,4.484652519226074,0.0048366506,0.3164695203304291,0.22889423370361328,0.09709480404853821,4.502566337585449,0.30733945965766907,0.21967379748821259
33,0.09219437837600708,4.4774861335754395,0.0048317006,0.319465696811676,0.22524265944957733,0.09658511728048325,4.516051292419434,0.30912333726882935,0.22247706353664398
34,0.09075871855020523,4.481357574462891,0.0048267506,0.3183109164237976,0.22636622190475464,0.09633027762174606,4.518527507781982,0.3126911222934723,0.21839959919452667
35,0.09366124868392944,4.47132682800293,0.0048218006,0.32102617621421814,0.22645984590053558,0.094546377658844,4.511563777923584,0.3124362826347351,0.22247706353664398
36,0.09353640675544739,4.480244159698486,0.0048168506,0.32015231251716614,0.2278018742799759,0.09658511728048325,4.511372089385986,0.31447502970695496,0.22324159741401672
37,0.09266252815723419,4.473621845245361,0.0048119007,0.31977778673171997,0.22820760309696198,0.09556575119495392,4.50460958480835,0.3129459619522095,0.22528032958507538
38,0.09559626877307892,4.471792221069336,0.0048069507,0.32043319940567017,0.22552354633808136,0.09709480404853821,4.5076751708984375,0.31039756536483765,0.22528032958507538
39,0.09375488013029099,4.467890739440918,0.0048020007,0.32239943742752075,0.22851970791816711,0.09531090408563614,4.505666732788086,0.3096330165863037,0.22273190319538116
40,0.09528416395187378,4.467053413391113,0.0047970507,0.3214007019996643,0.22889423370361328,0.09658511728048325,4.504341125488281,0.3096330165863037,0.22171254456043243
41,0.0951281189918518,4.471102714538574,0.0047921007,0.3200274705886841,0.22905027866363525,0.09760448336601257,4.503602504730225,0.31167176365852356,0.2206931710243225
42,0.09469117969274521,4.4580302238464355,0.004787151,0.323616623878479,0.22820760309696198,0.0958205908536911,4.5151166915893555,0.3068297803401947,0.22247706353664398
43,0.09490964561700821,4.457489967346191,0.004782201,0.3231484591960907,0.23011142015457153,0.09607543051242828,4.513464450836182,0.30912333726882935,0.22196738421916962
44,0.09562747925519943,4.452018737792969,0.004777251,0.3251146972179413,0.23198401927947998,0.09785933047533035,4.50732421875,0.308613657951355,0.22247706353664398
45,0.09565868973731995,4.453856468200684,0.004772301,0.32617583870887756,0.23260821402072906,0.09607543051242828,4.510552883148193,0.30784913897514343,0.22120285034179688
46,0.09721919149160385,4.45969295501709,0.004767351,0.3236478269100189,0.23282669484615326,0.09887869656085968,4.5049214363098145,0.3129459619522095,0.22604484856128693
47,0.09478480368852615,4.45763635635376,0.004762401,0.32655036449432373,0.23198401927947998,0.09760448336601257,4.510007381439209,0.3058103919029236,0.2138124406337738
48,0.0966574102640152,4.441699028015137,0.004757451,0.32789239287376404,0.23419992625713348,0.09658511728048325,4.510636329650879,0.3068297803401947,0.22273190319538116
49,0.09781217575073242,4.444737434387207,0.004752501,0.327767550945282,0.23438718914985657,0.09785933047533035,4.504804611206055,0.3081039786338806,0.22298674285411835
50,0.09550263732671738,4.4383015632629395,0.004747551,0.3271745443344116,0.23345088958740234,0.09633027762174606,4.498458385467529,0.3111620843410492,0.22426095604896545
51,0.09525295346975327,4.438789367675781,0.004742601,0.3296089470386505,0.23185917735099792,0.09658511728048325,4.501484394073486,0.30759429931640625,0.22247706353664398
52,0.09768734127283096,4.441903114318848,0.004737651,0.32617583870887756,0.232046440243721,0.09811417013406754,4.5048828125,0.31065240502357483,0.22528032958507538
53,0.09915421158075333,4.429866313934326,0.004732701,0.33407196402549744,0.23529228568077087,0.09683995693922043,4.50283670425415,0.31192660331726074,0.2278287410736084
54,0.09740644693374634,4.4324140548706055,0.004727751,0.3279860317707062,0.23366935551166534,0.09785933047533035,4.5083184242248535,0.3111620843410492,0.22324159741401672
55,0.09784338623285294,4.42956018447876,0.004722801,0.331325501203537,0.235822856426239,0.09734964370727539,4.509167671203613,0.3083588182926178,0.21967379748821259
56,0.09581473469734192,4.430762767791748,0.004717851,0.3321681618690491,0.23635342717170715,0.09709480404853821,4.506096839904785,0.31447502970695496,0.22273190319538116
57,0.09634530544281006,4.43659782409668,0.004712901,0.3288598954677582,0.23519864678382874,0.09734964370727539,4.503475189208984,0.30912333726882935,0.22477063536643982
58,0.09815549105405807,4.420516490936279,0.004707951,0.3333541452884674,0.23878780007362366,0.09989806264638901,4.508418560028076,0.3124362826347351,0.2234964370727539
59,0.09824911504983902,4.423106670379639,0.004703001,0.332480251789093,0.23629100620746613,0.0986238569021225,4.499643802642822,0.3137105107307434,0.22604484856128693
60,0.0993102565407753,4.417434215545654,0.004698051,0.3338222801685333,0.23682157695293427,0.10117227584123611,4.496565818786621,0.316768616437912,0.22731906175613403
61,0.09859243035316467,4.414583206176758,0.004693101,0.3355388343334198,0.23803876340389252,0.09836900979280472,4.502756118774414,0.3134556710720062,0.2250254899263382
62,0.0979994386434555,4.422290325164795,0.004688151,0.3369120955467224,0.2381948083639145,0.09887869656085968,4.497753620147705,0.3134556710720062,0.22604484856128693
63,0.09846758842468262,4.417483329772949,0.004683201,0.3326987326145172,0.23547954857349396,0.09709480404853821,4.498669624328613,0.321865439414978,0.23012232780456543
64,0.0990917906165123,4.416384696960449,0.004678251,0.33563247323036194,0.23828844726085663,0.09683995693922043,4.494409561157227,0.3182976543903351,0.22808358073234558
65,0.0990917906165123,4.410430908203125,0.0046733012,0.33438408374786377,0.23928716778755188,0.0958205908536911,4.496636390686035,0.3208460807800293,0.22426095604896545
66,0.10005930066108704,4.411493301391602,0.0046683513,0.33522674441337585,0.24119096994400024,0.09760448336601257,4.493321895599365,0.31855249404907227,0.22731906175613403
67,0.10121406614780426,4.40083122253418,0.0046634013,0.3393464684486389,0.24034830927848816,0.09811417013406754,4.49385929107666,0.31855249404907227,0.22808358073234558
68,0.09999687969684601,4.401424407958984,0.0046584513,0.33744266629219055,0.2389126420021057,0.09836900979280472,4.490023612976074,0.31472986936569214,0.22961263358592987
69,0.1028369888663292,4.399099349975586,0.0046535013,0.33653756976127625,0.24159669876098633,0.09836900979280472,4.48799467086792,0.31727829575538635,0.2319062203168869
70,0.10068350285291672,4.403756618499756,0.0046485513,0.33716174960136414,0.24343809485435486,0.09352701157331467,4.488244533538818,0.3182976543903351,0.22961263358592987
71,0.10180705785751343,4.402289867401123,0.0046436014,0.33878469467163086,0.24206484854221344,0.09531090408563614,4.490999698638916,0.31727829575538635,0.23088684678077698
72,0.10255610197782516,4.40038537979126,0.0046386514,0.33965855836868286,0.24119096994400024,0.09505606442689896,4.483573913574219,0.319571852684021,0.2362385392189026
73,0.10143253952264786,4.3867268562316895,0.0046337014,0.3424050509929657,0.24721451103687286,0.0986238569021225,4.47538423538208,0.3239041864871979,0.23394495248794556
74,0.10224399715662003,4.38020658493042,0.0046287514,0.34490182995796204,0.24699603021144867,0.1014271154999733,4.480589866638184,0.321865439414978,0.23496432602405548
75,0.10280577838420868,4.385080814361572,0.0046238014,0.3448082208633423,0.24690240621566772,0.09938837587833405,4.478067874908447,0.32594290375709534,0.23649337887763977
76,0.10311788320541382,4.382412433624268,0.0046188515,0.34165599942207336,0.2444368153810501,0.09913353621959686,4.474361896514893,0.3251783847808838,0.23572884500026703
77,0.10090196877717972,4.383760452270508,0.0046139015,0.3419993221759796,0.24212726950645447,0.09938837587833405,4.475913047790527,0.3249235451221466,0.23394495248794556
78,0.10455354303121567,4.375804424285889,0.0046089515,0.34739863872528076,0.24902468919754028,0.10091742873191833,4.472010612487793,0.3239041864871979,0.2362385392189026
79,0.10520894825458527,4.372997760772705,0.0046040015,0.3443712890148163,0.24943041801452637,0.10040774941444397,4.47530460357666,0.3274719715118408,0.23649337887763977
