epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,24629.646484375,0.099901,0.04569145664572716,5.135809898376465,0.18657344579696655,0.12780499458312988,10.3134126663208,0.006116208154708147,5.264125347137451,0.05351682007312775,0.03389398753643036,5.04928731918335,2.0574779510498047,24624.513671875,39.57630157470703
1,7.607263088226318,0.099801995,0.1024000495672226,4.957085609436035,0.2619456350803375,0.2008676379919052,7.553759574890137,0.007135576102882624,5.41005802154541,0.057849135249853134,0.028542304411530495,2.1437015533447266,1.0123913288116455,2.650177240371704,1.2545101642608643
2,6.374224662780762,0.09970299,0.14933991432189941,4.669020652770996,0.3346025347709656,0.26996660232543945,6.8648457527160645,0.005096839740872383,5.200502872467041,0.08256880939006805,0.03211009129881859,1.664342999458313,1.138489842414856,1.7052043676376343,1.0662583112716675
3,5.88899564743042,0.09960399,0.20785868167877197,4.36540412902832,0.41215941309928894,0.3473362326622009,6.349031925201416,0.008919470012187958,4.9065093994140625,0.1957186609506607,0.09046890586614609,1.4425225257873535,0.8996214866638184,1.5235918760299683,0.970512330532074
4,5.554953098297119,0.099504985,0.25554758310317993,4.082359790802002,0.4689616560935974,0.40641677379608154,6.124759197235107,0.03695208951830864,4.699814319610596,0.3137105107307434,0.20361874997615814,1.4249449968338013,0.9557524919509888,1.4725940227508545,0.9466530084609985
5,5.317276477813721,0.09940598,0.2897537648677826,3.853421688079834,0.5116569399833679,0.4469585716724396,5.956751823425293,0.10626911371946335,4.54601526260376,0.3705402612686157,0.2833842933177948,1.4107364416122437,0.9089832305908203,1.4638557434082031,0.917268693447113
6,5.113372802734375,0.09930698,0.3214319050312042,3.6524219512939453,0.55247962474823,0.4890296757221222,5.8269243240356445,0.18017329275608063,4.41594934463501,0.4044342637062073,0.33129459619522095,1.4109747409820557,0.9111802577972412,1.4609508514404297,0.9327308535575867
7,4.940859794616699,0.099207975,0.34496426582336426,3.4803214073181152,0.5903061628341675,0.5222995281219482,5.712639808654785,0.22833843529224396,4.300267696380615,0.44062182307243347,0.37716615200042725,1.412372350692749,0.920081615447998,1.460538387298584,0.9220851063728333
8,4.793205261230469,0.09910897,0.36334696412086487,3.332486629486084,0.6210480332374573,0.5527605414390564,5.562553405761719,0.24490316212177277,4.1520676612854,0.48394495248794556,0.40596330165863037,1.410485863685608,0.9060682058334351,1.4607185125350952,0.9271605610847473
9,4.673154354095459,0.09900997,0.3795449435710907,3.2124886512756348,0.6434568166732788,0.5740145444869995,5.486330032348633,0.24974516034126282,4.07495641708374,0.491845041513443,0.4194699227809906,1.411373496055603,0.9142189025878906,1.4606653451919556,0.9248819351196289
10,4.550381660461426,0.098910965,0.3966480493545532,3.0899102687835693,0.6668331027030945,0.5982959270477295,5.396435260772705,0.2708970308303833,3.9847702980041504,0.5214067101478577,0.4418960213661194,1.4116649627685547,0.9161245822906494,1.4604718685150146,0.9267899394035339
11,4.462853908538818,0.09881196,0.4100995659828186,3.002260446548462,0.6830623149871826,0.6130582690238953,5.285843849182129,0.2693679928779602,3.874711513519287,0.5412843823432922,0.4625382125377655,1.411132574081421,0.912459671497345,1.4605934619903564,0.9242454171180725
12,4.377718448638916,0.09871296,0.42146000266075134,2.9169511795043945,0.699073076248169,0.6298180222511292,5.218527317047119,0.2739551365375519,3.8071539402008057,0.5588685274124146,0.4734964370727539,1.411373257637024,0.9142162799835205,1.4607679843902588,0.9262632727622986
