epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06220334768295288,5.421419143676758,9.9901e-05,0.2152448147535324,0.15191730856895447,0.07978587597608566,4.994626045227051,0.2775936722755432,0.22610247135162354
1,0.06120409816503525,5.4214277267456055,9.9802004e-05,0.2122470587491989,0.14526605606079102,0.07698190212249756,4.9920220375061035,0.29263317584991455,0.22023960947990417
2,0.06167249381542206,5.413192272186279,9.970301e-05,0.21530726552009583,0.14673370122909546,0.079021155834198,4.989424228668213,0.2923782765865326,0.21998471021652222
3,0.06001748517155647,5.4111480712890625,9.960401e-05,0.21358980238437653,0.1472957730293274,0.07647208869457245,4.986882209777832,0.2946724593639374,0.22227886319160461
4,0.060329753905534744,5.403876781463623,9.9505014e-05,0.2139020711183548,0.14760804176330566,0.07494264841079712,4.984341621398926,0.29722151160240173,0.22202396392822266
5,0.059767674654722214,5.396553039550781,9.940602e-05,0.21371471881866455,0.14835748076438904,0.07749171555042267,4.981846809387207,0.2984960377216339,0.2217690497636795
6,0.06061079353094101,5.390528202056885,9.930702e-05,0.21109168231487274,0.1473894566297531,0.07749171555042267,4.979356288909912,0.2992607653141022,0.22100433707237244
7,0.06132900342345238,5.3815598487854,9.9208024e-05,0.21399575471878052,0.1477329432964325,0.07774662226438522,4.976870059967041,0.3002803921699524,0.22151415050029755
8,0.05823757126927376,5.395076751708984,9.910903e-05,0.21199725568294525,0.1447976529598236,0.07749171555042267,4.974442005157471,0.3013000190258026,0.22227886319160461
9,0.0614226832985878,5.369874000549316,9.901003e-05,0.216868594288826,0.15019984543323517,0.07851134240627289,4.971989631652832,0.30333927273750305,0.22202396392822266
10,0.058955784887075424,5.371931076049805,9.8911034e-05,0.21377716958522797,0.14798276126384735,0.07800152897834778,4.969560623168945,0.30384910106658936,0.2217690497636795
