epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.287861108779907,4.965926647186279,4.99505e-05,0.01474715955555439,0.019772833213210106,0.0405476912856102,0.1474716067314148,0.09886416792869568,4.921839714050293,0.026302415877580643,0.036340534687042236,0.06861499696969986,0.26302415132522583,0.18170267343521118
1,5.9107584953308105,4.913784980773926,4.9901002e-05,0.021515481173992157,0.030720403417944908,0.06746537983417511,0.21515481173992157,0.1536019891500473,4.8927001953125,0.027750954031944275,0.04111817479133606,0.06861499696969986,0.27750954031944275,0.2055908441543579
2,5.901213884353638,4.892279148101807,4.9851504e-05,0.023665787652134895,0.03326591104269028,0.06762097030878067,0.23665784299373627,0.1663295477628708,4.876168727874756,0.028919948264956474,0.04218551516532898,0.06861499696969986,0.28919950127601624,0.2109275758266449
3,5.879328012466431,4.876810550689697,4.9802005e-05,0.025311963632702827,0.03606659546494484,0.06780768930912018,0.25311964750289917,0.1803329735994339,4.859935760498047,0.029428208246827126,0.04554002732038498,0.06861499696969986,0.29428207874298096,0.2277001291513443
4,5.896845102310181,4.860911846160889,4.9752507e-05,0.027294229716062546,0.039856862276792526,0.06970592588186264,0.27294227480888367,0.19928427040576935,4.841897010803223,0.0308513343334198,0.04767471179366112,0.07013977319002151,0.308513343334198,0.23837357759475708
5,5.856516599655151,4.83896541595459,4.970301e-05,0.029460089281201363,0.04402676597237587,0.07617861777544022,0.2946009039878845,0.22013381123542786,4.821905612945557,0.03293519839644432,0.04986022785305977,0.0808132141828537,0.3293519616127014,0.24930115044116974
6,5.862207651138306,4.818360328674316,4.965351e-05,0.031128056347370148,0.04713241010904312,0.08931072056293488,0.3112805485725403,0.2356620579957962,4.801338195800781,0.034790340811014175,0.051994919776916504,0.09733163565397263,0.34790343046188354,0.2599745988845825
7,5.865666627883911,4.798284530639648,4.9604012e-05,0.032758671790361404,0.04995177313685417,0.10178932547569275,0.32758674025535583,0.24975882470607758,4.780213832855225,0.03695044293999672,0.05453621596097946,0.10444726794958115,0.369504451751709,0.2726810574531555
8,5.86564564704895,4.777810573577881,4.9554514e-05,0.0344795361161232,0.05324411764740944,0.11019138246774673,0.3447954058647156,0.2662206292152405,4.759083271026611,0.03916137292981148,0.058043207973241806,0.11257941275835037,0.3916137218475342,0.29021599888801575
9,5.910326242446899,4.754879474639893,4.9505015e-05,0.03672942519187927,0.0566609650850296,0.11946475505828857,0.36729422211647034,0.2833048105239868,4.738255977630615,0.04142312705516815,0.061651840806007385,0.12299872934818268,0.4142312705516815,0.3082592189311981
10,5.904521942138672,4.73343563079834,4.9455517e-05,0.038599658757448196,0.05926249176263809,0.13079197704792023,0.38599658012390137,0.2963124215602875,4.717339992523193,0.04353240132331848,0.06465057283639908,0.13494281470775604,0.4353240132331848,0.3232528567314148
