epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.392477035522461,9.9901e-05,0.005136899184435606,0.0066208429634571075,0.01079831924289465,0.05141964182257652,0.033123679459095,7.148467063903809,0.02287784405052662,0.03429282456636429,0.07697217166423798,0.22788485884666443,0.17223002016544342
1,7.336780548095703,9.9802004e-05,0.017223931849002838,0.025291692465543747,0.052639372646808624,0.17219246923923492,0.12650127708911896,7.101649761199951,0.023611819371581078,0.036213941872119904,0.08590758591890335,0.23599055409431458,0.18094204366207123
2,7.272225379943848,9.970301e-05,0.022144537419080734,0.03345257416367531,0.07451269030570984,0.22129735350608826,0.16746163368225098,7.0501604080200195,0.024084122851490974,0.03736916184425354,0.08641817420721054,0.2406497299671173,0.18665432929992676
3,7.201359272003174,9.960401e-05,0.024229003116488457,0.03666440397500992,0.08197525888681412,0.24214579164981842,0.18339607119560242,6.990662574768066,0.024674491956830025,0.037930820137262344,0.08562037348747253,0.24680878221988678,0.18965406715869904
4,7.119466304779053,9.9505014e-05,0.025489628314971924,0.038223929703235626,0.08427053689956665,0.25482630729675293,0.19118988513946533,6.919124126434326,0.025296784937381744,0.03842226788401604,0.08443962037563324,0.25271254777908325,0.19220705330371857
5,7.017941951751709,9.940602e-05,0.0262628011405468,0.03908829391002655,0.08479662239551544,0.26244086027145386,0.19555440545082092,6.828343391418457,0.025663772597908974,0.03864564746618271,0.08204621076583862,0.25625479221343994,0.19326014816761017
6,6.892513275146484,9.930702e-05,0.026903055608272552,0.03970008343458176,0.08602024614810944,0.2690110504627228,0.19855113327503204,6.711973667144775,0.0256861113011837,0.038447797298431396,0.0808335468173027,0.2568611204624176,0.19207939505577087
7,6.736289024353027,9.9208024e-05,0.027606049552559853,0.040776416659355164,0.09311261028051376,0.2760644257068634,0.20374570786952972,6.572580337524414,0.02560952678322792,0.03818611800670624,0.08405667543411255,0.2562228739261627,0.19083482027053833
8,6.560483455657959,9.910903e-05,0.028566638007760048,0.042807500809431076,0.10570740699768066,0.2857053875923157,0.21402573585510254,6.41894006729126,0.025982897728681564,0.03925197944045067,0.0938856303691864,0.25979703664779663,0.19613224267959595
9,6.359670162200928,9.901003e-05,0.03050495684146881,0.0467558354139328,0.12327464669942856,0.30503013730049133,0.23381032049655914,6.2509541511535645,0.02698812074959278,0.041779421269893646,0.10824611037969589,0.269753634929657,0.20896093547344208
10,6.148004531860352,9.8911034e-05,0.033138491213321686,0.05219670757651329,0.1445634365081787,0.3314121663570404,0.2610613703727722,6.088541030883789,0.02891562506556511,0.04570460692048073,0.12519147992134094,0.2889328598976135,0.2286507487297058
11,5.933815002441406,9.881204e-05,0.03645901381969452,0.05838344991207123,0.1669238656759262,0.3645786941051483,0.29190146923065186,5.928565502166748,0.031047359108924866,0.05004466697573662,0.14114756882190704,0.31021827459335327,0.25019147992134094
12,5.722748279571533,9.871304e-05,0.040393322706222534,0.06566597521305084,0.1890738606452942,0.40384000539779663,0.32830244302749634,5.787741184234619,0.0334375835955143,0.05448046699166298,0.1537528783082962,0.3342481553554535,0.27217897772789
13,5.523190498352051,9.8614044e-05,0.04443175345659256,0.07337561994791031,0.20975862443447113,0.4443093538284302,0.3667999505996704,5.6487135887146,0.03573206812143326,0.05868011713027954,0.16607096791267395,0.35728874802589417,0.2933686375617981
