epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,63.64946365356445,0.000499505,5.838901042938232,45.911354064941406,5.203125953674316
1,44.81480407714844,0.00049901,5.163036346435547,44.65325164794922,5.19014310836792
2,42.31269073486328,0.00049851503,5.0146098136901855,44.08039093017578,5.008419513702393
3,39.9688606262207,0.00049802003,4.8782267570495605,43.24717330932617,4.974722862243652
4,37.472347259521484,0.00049752503,4.732022762298584,43.45155715942383,5.03677225112915
5,34.687259674072266,0.00049703004,4.5676960945129395,44.60291290283203,5.171264171600342
6,31.4085636138916,0.00049653504,4.360259532928467,46.20742416381836,5.048679828643799
7,28.205673217773438,0.00049604004,4.1376118659973145,47.524261474609375,5.177803039550781
8,25.491161346435547,0.00049554504,3.928560495376587,48.931617736816406,5.127798080444336
9,23.272123336791992,0.00049505004,3.7417078018188477,49.88434600830078,5.2855072021484375
10,21.46877670288086,0.00049455505,3.5743520259857178,50.30756759643555,5.187758445739746
11,19.982269287109375,0.00049406005,3.429490566253662,51.79526138305664,5.186822891235352
12,18.68990135192871,0.00049356505,3.295383930206299,52.226558685302734,5.329429626464844
13,17.54572296142578,0.00049307005,3.1691884994506836,52.85723114013672,5.3207550048828125
14,16.480297088623047,0.00049257505,3.0477614402770996,53.129695892333984,5.288035869598389
15,15.561195373535156,0.00049208006,2.9325108528137207,53.8731803894043,5.354147911071777
16,14.672134399414062,0.00049158506,2.8191230297088623,54.437740325927734,5.340923309326172
17,13.862693786621094,0.00049109006,2.710679054260254,54.94343948364258,5.447518825531006
18,13.133256912231445,0.00049059506,2.6093757152557373,55.85648727416992,5.37955904006958
19,12.41092300415039,0.00049010006,2.5049798488616943,56.20100402832031,5.385183334350586
20,11.746214866638184,0.00048960507,2.404421329498291,56.4296989440918,5.41722297668457
21,11.165608406066895,0.00048911007,2.310617208480835,57.90842819213867,5.379424571990967
22,10.6026611328125,0.0004886151,2.222806692123413,57.52619934082031,5.459108829498291
23,10.074652671813965,0.00048812007,2.134629964828491,58.2284049987793,5.436379432678223
