epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.41845703125,4.99505e-05,39.18385314941406,1701.14990234375,39.49848556518555
1,1674.39208984375,4.9901002e-05,39.09409713745117,1690.8382568359375,39.36772155761719
2,1658.7078857421875,4.9851504e-05,38.892494201660156,1666.9383544921875,39.06291961669922
3,1621.572509765625,4.9802005e-05,38.411285400390625,1610.0494384765625,38.3276481628418
4,1535.000244140625,4.9752507e-05,37.265586853027344,1481.7825927734375,36.616058349609375
5,1353.0992431640625,4.970301e-05,34.72691345214844,1230.01025390625,32.99984359741211
6,1032.6978759765625,4.965351e-05,29.809070587158203,833.014404296875,26.756067276000977
7,605.6065673828125,4.9604012e-05,22.494407653808594,395.6652526855469,18.26819610595703
8,255.8896026611328,4.9554514e-05,14.303166389465332,162.30349731445312,11.22413444519043
9,144.77743530273438,4.9505015e-05,9.788591384887695,132.7213592529297,8.80155086517334
10,134.61656188964844,4.9455517e-05,8.818532943725586,128.0787353515625,8.675186157226562
11,130.03797912597656,4.940602e-05,8.730793952941895,124.04529571533203,8.5746488571167
12,125.9706039428711,4.935652e-05,8.604131698608398,120.26326751708984,8.445464134216309
13,122.24349212646484,4.9307022e-05,8.489031791687012,116.8548355102539,8.35551643371582
14,118.79560852050781,4.9257524e-05,8.397006034851074,113.65584564208984,8.262572288513184
15,115.59677124023438,4.9208025e-05,8.308815002441406,110.6821517944336,8.174416542053223
16,112.602294921875,4.9158527e-05,8.21677017211914,107.91472625732422,8.094743728637695
17,109.80829620361328,4.910903e-05,8.143473625183105,105.34121704101562,8.013916969299316
18,107.20757293701172,4.905953e-05,8.055153846740723,102.89051055908203,7.925711154937744
19,104.76569366455078,4.9010032e-05,7.971649169921875,100.68819427490234,7.856822490692139
20,102.5074462890625,4.8960534e-05,7.910191059112549,98.58019256591797,7.77776575088501
21,100.39327239990234,4.8911035e-05,7.821597576141357,96.63673400878906,7.709527492523193
22,98.4167709350586,4.8861537e-05,7.76340389251709,94.84419250488281,7.644679546356201
23,96.58963775634766,4.881204e-05,7.691890716552734,93.16146850585938,7.574871063232422
24,94.89405059814453,4.876254e-05,7.624671459197998,91.6060562133789,7.512207984924316
25,93.32953643798828,4.8713042e-05,7.569126129150391,90.15959167480469,7.447704792022705
26,91.88291931152344,4.8663544e-05,7.504226207733154,88.89790344238281,7.4019575119018555
27,90.5596694946289,4.8614045e-05,7.449520587921143,87.70964050292969,7.352719306945801
28,89.34149932861328,4.8564547e-05,7.403326511383057,86.6128158569336,7.30330753326416
29,88.2301254272461,4.851505e-05,7.357999324798584,85.61686706542969,7.256519317626953
30,87.21885681152344,4.846555e-05,7.310431957244873,84.75853729248047,7.2230095863342285
31,86.30020141601562,4.8416052e-05,7.279281139373779,83.93923950195312,7.186329364776611
32,85.46286010742188,4.8366554e-05,7.242311477661133,83.19473266601562,7.148826599121094
33,84.69506072998047,4.8317055e-05,7.209418773651123,82.54464721679688,7.121971130371094
34,84.0075912475586,4.8267557e-05,7.184944152832031,81.91102600097656,7.090379238128662
35,83.36161804199219,4.821806e-05,7.153656482696533,81.42195892333984,7.0763983726501465
36,82.79488372802734,4.816856e-05,7.13121223449707,80.9268569946289,7.054001808166504
37,82.26250457763672,4.8119062e-05,7.1154375076293945,80.43634033203125,7.023161888122559
38,81.78004455566406,4.8069563e-05,7.086637020111084,80.07901000976562,7.018639087677002
39,81.3299331665039,4.8020065e-05,7.0758957862854,79.66915893554688,6.993939399719238
40,80.91581726074219,4.7970567e-05,7.051158905029297,79.34526824951172,6.981293201446533
41,80.54033660888672,4.792107e-05,7.042722225189209,78.98036193847656,6.956960678100586
42,80.18426513671875,4.787157e-05,7.0231475830078125,78.71049499511719,6.949976444244385
43,79.84892272949219,4.782207e-05,7.012135982513428,78.41130828857422,6.928025245666504
44,79.54042053222656,4.7772573e-05,6.992047309875488,78.28881072998047,6.941637992858887
45,79.23357391357422,4.7723075e-05,6.986239433288574,77.92317962646484,6.909468173980713
46,78.95246887207031,4.7673577e-05,6.970490455627441,77.75373077392578,6.9095458984375
47,78.68338012695312,4.762408e-05,6.959035396575928,77.46100616455078,6.88479471206665
48,78.42479705810547,4.757458e-05,6.948838710784912,77.28612518310547,6.880948066711426
49,78.18877410888672,4.752508e-05,6.933434009552002,77.08447265625,6.871427059173584
50,77.9684066772461,4.7475583e-05,6.930245876312256,76.83995819091797,6.852797508239746
51,77.73650360107422,4.7426085e-05,6.916094779968262,76.69656372070312,6.852529048919678
52,77.50907897949219,4.7376587e-05,6.9066290855407715,76.50493621826172,6.840386867523193
53,77.31632995605469,4.732709e-05,6.896874904632568,76.33786010742188,6.833308219909668
54,77.10294342041016,4.727759e-05,6.88237190246582,76.27310180664062,6.841500282287598
55,76.8981704711914,4.722809e-05,6.879205226898193,76.00489044189453,6.817522048950195
56,76.7110366821289,4.7178593e-05,6.866969108581543,75.84982299804688,6.810612201690674
57,76.51312255859375,4.7129095e-05,6.8553972244262695,75.72074890136719,6.807476997375488
58,76.3167953491211,4.7079597e-05,6.84652042388916,75.64604187011719,6.812697887420654
59,76.12527465820312,4.70301e-05,6.838696002960205,75.3446273803711,6.778824806213379
60,75.95193481445312,4.69806e-05,6.826868057250977,75.25628662109375,6.7842183113098145
61,75.7677230834961,4.69311e-05,6.817961692810059,75.11170196533203,6.776914119720459
62,75.57011413574219,4.6881603e-05,6.808487415313721,75.01067352294922,6.778377532958984
63,75.38731384277344,4.6832105e-05,6.7969183921813965,74.92149353027344,6.777103900909424
64,75.20550537109375,4.6782607e-05,6.7900824546813965,74.65857696533203,6.754926681518555
65,74.99524688720703,4.673311e-05,6.775654315948486,74.48924255371094,6.745177745819092
66,74.8256607055664,4.668361e-05,6.770320415496826,74.33158874511719,6.738198757171631
67,74.6326675415039,4.663411e-05,6.760341167449951,74.21660614013672,6.734263896942139
68,74.42082214355469,4.6584613e-05,6.745177268981934,73.9238052368164,6.705795764923096
69,74.20741271972656,4.6535115e-05,6.734269142150879,73.804443359375,6.705193042755127
70,74.01359558105469,4.6485617e-05,6.724185943603516,73.72303771972656,6.708014965057373
71,73.78273010253906,4.643612e-05,6.714028358459473,73.39574432373047,6.676247596740723
72,73.57502746582031,4.638662e-05,6.700139045715332,73.17118072509766,6.65390682220459
73,73.35284423828125,4.633712e-05,6.683316707611084,73.1734390258789,6.677116394042969
74,73.1275405883789,4.6287623e-05,6.677941799163818,72.84577178955078,6.645715236663818
75,72.90390014648438,4.6238125e-05,6.6620001792907715,72.76402282714844,6.652414798736572
76,72.66743469238281,4.6188627e-05,6.650814533233643,72.55436706542969,6.639035701751709
77,72.42274475097656,4.613913e-05,6.635551452636719,72.24003601074219,6.611430644989014
78,72.17799377441406,4.608963e-05,6.622451305389404,72.17256164550781,6.618629455566406
79,71.92841339111328,4.604013e-05,6.609761714935303,71.96879577636719,6.607171058654785
80,71.66972351074219,4.5990633e-05,6.593938827514648,71.57868194580078,6.56903076171875
81,71.37313079833984,4.5941135e-05,6.574790000915527,71.50732421875,6.57838249206543
82,71.11357116699219,4.5891637e-05,6.564088821411133,71.10258483886719,6.540443420410156
83,70.84445190429688,4.584214e-05,6.546709060668945,70.91510772705078,6.533590316772461
84,70.56974792480469,4.579264e-05,6.533624172210693,70.67671203613281,6.516926288604736
85,70.2872543334961,4.574314e-05,6.5150580406188965,70.4848861694336,6.511218070983887
86,69.99349212646484,4.5693643e-05,6.501828193664551,70.19751739501953,6.485433101654053
87,69.71202850341797,4.5644145e-05,6.482512950897217,70.00261688232422,6.477916717529297
88,69.41693878173828,4.5594647e-05,6.467759132385254,69.7192611694336,6.458559513092041
89,69.1380386352539,4.5545148e-05,6.452456474304199,69.54349517822266,6.452723503112793
90,68.84901428222656,4.549565e-05,6.434138774871826,69.255859375,6.424746990203857
91,68.54857635498047,4.544615e-05,6.4159722328186035,69.25917053222656,6.44460391998291
92,68.31671905517578,4.5396653e-05,6.409272193908691,68.84752655029297,6.405876636505127
93,68.00643157958984,4.5347155e-05,6.386634826660156,68.64823150634766,6.382192134857178
94,67.73346710205078,4.5297656e-05,6.369893550872803,68.53024291992188,6.393591403961182
95,67.4697036743164,4.5248158e-05,6.358642101287842,68.25847625732422,6.3717041015625
96,67.18598937988281,4.519866e-05,6.338752269744873,68.07575988769531,6.357844829559326
97,66.94178771972656,4.514916e-05,6.3257598876953125,67.89617156982422,6.347036838531494
98,66.69828796386719,4.5099663e-05,6.316054821014404,67.80670166015625,6.344642639160156
99,66.46841430664062,4.5050165e-05,6.300971031188965,67.54948425292969,6.325236797332764
100,66.22238159179688,4.5000666e-05,6.285746097564697,67.36092376708984,6.310117244720459
101,66.0038833618164,4.4951168e-05,6.27527379989624,67.29312133789062,6.2924485206604
102,65.79047393798828,4.490167e-05,6.262186527252197,67.060302734375,6.275846481323242
103,65.61343383789062,4.485217e-05,6.2526092529296875,67.01959228515625,6.292139053344727
104,65.39013671875,4.4802673e-05,6.239494800567627,66.92163848876953,6.278458595275879
105,65.2201156616211,4.4753175e-05,6.227962493896484,66.92506408691406,6.28665828704834
106,65.02635192871094,4.4703676e-05,6.220178127288818,66.66183471679688,6.270341873168945
107,64.8572006225586,4.4654178e-05,6.209478378295898,66.64913940429688,6.263558387756348
108,64.69534301757812,4.460468e-05,6.201493263244629,66.44024658203125,6.2298583984375
109,64.54944610595703,4.455518e-05,6.190597057342529,66.3672103881836,6.237777233123779
110,64.41259765625,4.4505683e-05,6.1818766593933105,66.35969543457031,6.247270584106445
111,64.25642395019531,4.4456185e-05,6.175289630889893,66.47824096679688,6.271028518676758
112,64.13179016113281,4.4406686e-05,6.170764923095703,66.15663146972656,6.212486267089844
113,63.99062728881836,4.4357188e-05,6.159342288970947,66.31917572021484,6.249421119689941
114,63.903324127197266,4.430769e-05,6.154120922088623,66.06961822509766,6.2193145751953125
115,63.740203857421875,4.425819e-05,6.15161657333374,66.16458892822266,6.222854137420654
116,63.66402053833008,4.4208693e-05,6.136187553405762,65.97035217285156,6.19597053527832
117,63.53654479980469,4.4159195e-05,6.135619640350342,66.03531646728516,6.22267484664917
118,63.41193389892578,4.4109696e-05,6.126857280731201,65.9579086303711,6.218797206878662
119,63.30095672607422,4.4060198e-05,6.121265888214111,65.99867248535156,6.214938640594482
120,63.210044860839844,4.40107e-05,6.115288734436035,65.80549621582031,6.186826705932617
121,63.09992218017578,4.39612e-05,6.108504295349121,65.80066680908203,6.193470001220703
122,63.019962310791016,4.3911703e-05,6.106446743011475,65.85292053222656,6.213167190551758
123,62.899925231933594,4.3862205e-05,6.09686803817749,65.97903442382812,6.232903480529785
124,62.83702087402344,4.3812706e-05,6.098048686981201,65.7209243774414,6.174205780029297
125,62.759647369384766,4.3763208e-05,6.090629577636719,65.74324798583984,6.19594144821167
126,62.64450454711914,4.371371e-05,6.084404945373535,65.7386703491211,6.202828884124756
127,62.58016586303711,4.366421e-05,6.078441619873047,65.82625579833984,6.216724395751953
128,62.47389221191406,4.3614713e-05,6.076074600219727,65.7948989868164,6.196097373962402
129,62.39390182495117,4.3565215e-05,6.0706915855407715,65.61339569091797,6.157864570617676
130,62.3223762512207,4.3515716e-05,6.0654706954956055,65.605224609375,6.156093597412109
131,62.24155044555664,4.3466218e-05,6.063504695892334,65.55703735351562,6.163727760314941
132,62.161739349365234,4.341672e-05,6.056621074676514,65.54666137695312,6.150068283081055
133,62.07466125488281,4.336722e-05,6.052419662475586,65.80033111572266,6.202671051025391
134,62.015193939208984,4.3317723e-05,6.050163745880127,65.63468933105469,6.171886920928955
135,61.95100784301758,4.3268225e-05,6.046002388000488,65.5712890625,6.159466743469238
136,61.88199996948242,4.3218726e-05,6.043524742126465,65.62326049804688,6.156031608581543
137,61.80021286010742,4.3169228e-05,6.037043571472168,65.5311508178711,6.155844688415527
138,61.76731491088867,4.311973e-05,6.0366668701171875,65.42132568359375,6.153932571411133
139,61.66279220581055,4.307023e-05,6.029455661773682,65.530029296875,6.161226272583008
140,61.60859680175781,4.3020733e-05,6.024874687194824,65.38338470458984,6.145214557647705
141,61.55735778808594,4.2971235e-05,6.025485515594482,65.41336822509766,6.1552958488464355
142,61.48422622680664,4.2921736e-05,6.021330833435059,65.3591079711914,6.132901668548584
143,61.42097473144531,4.2872238e-05,6.017088413238525,65.36103057861328,6.141191005706787
144,61.36663818359375,4.282274e-05,6.0145416259765625,65.36290740966797,6.131474494934082
145,61.28531265258789,4.277324e-05,6.011752128601074,65.38789367675781,6.126185417175293
146,61.23939895629883,4.2723743e-05,6.006133079528809,65.4685287475586,6.131282329559326
147,61.17103958129883,4.2674244e-05,6.0028791427612305,65.28278350830078,6.137388706207275
148,61.106754302978516,4.2624746e-05,5.998708724975586,65.32230377197266,6.141706466674805
149,61.04052734375,4.2575248e-05,5.998702049255371,65.27445220947266,6.118484020233154
150,60.985294342041016,4.252575e-05,5.9920973777771,65.52596282958984,6.160414695739746
151,60.932621002197266,4.247625e-05,5.9882683753967285,65.20145416259766,6.129128456115723
152,60.892330169677734,4.2426753e-05,5.983565330505371,65.2596664428711,6.150196552276611
153,60.83865737915039,4.2377254e-05,5.987320423126221,65.31954956054688,6.115156650543213
154,60.76522445678711,4.2327756e-05,5.980910301208496,65.36327362060547,6.127377033233643
155,60.687129974365234,4.2278258e-05,5.973264694213867,65.32827758789062,6.1504621505737305
156,60.686214447021484,4.222876e-05,5.976266384124756,65.19281005859375,6.119280815124512
157,60.558990478515625,4.217926e-05,5.973789691925049,65.15702819824219,6.100303649902344
158,60.53384017944336,4.2129763e-05,5.964039325714111,65.27436065673828,6.137690544128418
159,60.48256301879883,4.2080264e-05,5.965636253356934,65.10396575927734,6.1238908767700195
160,60.406253814697266,4.2030766e-05,5.962704658508301,65.09574127197266,6.090353488922119
161,60.357784271240234,4.1981268e-05,5.958095550537109,65.22419738769531,6.112117767333984
162,60.31388473510742,4.193177e-05,5.955464839935303,65.19588470458984,6.095665454864502
163,60.252601623535156,4.188227e-05,5.953935623168945,65.16059112548828,6.073075771331787
164,60.21156311035156,4.1832773e-05,5.948177814483643,65.12571716308594,6.102025985717773
