epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.20984330773353577,43.63238167762756,0.006331913638859987,5.543673515319824,0.000499505,0.03109367936849594,0.049278441816568375,0.12683477997779846,0.3109419345855713,0.24639210104942322,0.3459089398384094,0.009434320963919163,4.647054672241211,0.04829106107354164,0.08011984825134277,0.22974853217601776,0.48293206095695496,0.40053504705429077
1,0.33248570561408997,39.9769926071167,0.010787810198962688,4.576188564300537,0.00049901,0.04667399823665619,0.0774235650897026,0.21774935722351074,0.4667370021343231,0.3871152400970459,0.3715701997280121,0.011599801480770111,4.480247974395752,0.0507822260260582,0.08582986146211624,0.25444623827934265,0.5079079866409302,0.4291064739227295
2,0.3728732168674469,39.88194012641907,0.012405576184391975,4.28631591796875,0.00049851503,0.05116431042551994,0.08631980419158936,0.25284549593925476,0.5116798877716064,0.43158838152885437,0.3836399018764496,0.014971412718296051,4.393825531005859,0.05198288708925247,0.08819258958101273,0.26630282402038574,0.51978600025177,0.4408774673938751
3,0.39692431688308716,39.99412536621094,0.013256615959107876,4.114346981048584,0.00049802003,0.053830474615097046,0.091607965528965,0.2738407254219055,0.5382965803146362,0.4580371081829071,0.4208577573299408,0.015828315168619156,4.111353397369385,0.05567469075322151,0.09649655222892761,0.30112358927726746,0.5566827058792114,0.48252540826797485
4,0.4129474461078644,39.92262125015259,0.014334417879581451,3.9919626712799072,0.00049752503,0.05562971532344818,0.09509889036417007,0.2872409522533417,0.5562894940376282,0.47548413276672363,0.42830076813697815,0.016196100041270256,4.053499698638916,0.05640235170722008,0.09782770276069641,0.30848583579063416,0.5640663504600525,0.4892027676105499
5,0.4268938899040222,39.940958976745605,0.014847111888229847,3.8920061588287354,0.00049703004,0.05707418546080589,0.09821725636720657,0.30003753304481506,0.570742130279541,0.491075724363327,0.42575767636299133,0.01695588044822216,4.07342004776001,0.05606634542346001,0.09686890989542007,0.30726590752601624,0.560684859752655,0.4842589497566223
6,0.43776899576187134,39.912986278533936,0.015294579789042473,3.8132071495056152,0.00049653504,0.05822422727942467,0.10051786154508591,0.3100154995918274,0.582221269607544,0.5025863647460938,0.43550699949264526,0.01848575845360756,4.002161026000977,0.05715569853782654,0.09953129291534424,0.31462815403938293,0.571535587310791,0.4976350963115692
7,0.44607049226760864,39.87686610221863,0.015651246532797813,3.747659921646118,0.00049604004,0.059179529547691345,0.10244203358888626,0.3166893720626831,0.5917872190475464,0.5122258067131042,0.4386676251888275,0.01855636201798916,3.9806647300720215,0.05735474452376366,0.09994647651910782,0.3194863498210907,0.5735259652137756,0.49973246455192566
8,0.45596569776535034,39.85396766662598,0.016256775707006454,3.6827480792999268,0.00049554504,0.06016683951020241,0.10447067022323608,0.32641804218292236,0.6016575694084167,0.5223743319511414,0.43981611728668213,0.019804591313004494,3.9727065563201904,0.057433925569057465,0.09993362426757812,0.32021400332450867,0.5742964148521423,0.49962547421455383
9,0.4629935026168823,39.86127519607544,0.016149016097187996,3.6297268867492676,0.00049505004,0.06095705181360245,0.10602214932441711,0.3323885500431061,0.6095596551895142,0.5301294326782227,0.44207778573036194,0.019942034035921097,3.9710772037506104,0.05762866511940956,0.1004943773150444,0.3231888711452484,0.576286792755127,0.5024933218955994
