epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.630558013916016,0.00099901,0.06519771367311478,5.199856758117676,0.2539558708667755,0.176086887717247,6.08411169052124,0.12461774051189423,4.971944808959961,0.3679918348789215,0.2864423990249634,1.1121666431427002,0.8649188280105591,3.43070125579834,1.4007879495620728
1,6.1049089431762695,0.00099802,0.18598046898841858,5.158899784088135,0.45597827434539795,0.3590087592601776,5.6910400390625,0.1666666716337204,4.946892261505127,0.3848114311695099,0.32288479804992676,0.7441481351852417,0.6778915524482727,0.9460083246231079,0.7628116011619568
2,5.699223041534424,0.0009970301,0.2178458869457245,5.104241371154785,0.4826940596103668,0.391716867685318,5.428980827331543,0.15953108668327332,4.920973777770996,0.3929663598537445,0.3279816508293152,0.5080070495605469,0.563718855381012,0.5949820876121521,0.6061841249465942
3,5.516103744506836,0.0009960401,0.22489935159683228,5.060772895812988,0.49536532163619995,0.40245309472084045,5.344400882720947,0.1748216152191162,4.894362926483154,0.40749236941337585,0.33970439434051514,0.45003753900527954,0.5309947729110718,0.45533013343811035,0.5298908352851868
4,5.397724151611328,0.0009950501,0.23195281624794006,4.994784832000732,0.5154021382331848,0.4155925214290619,5.28801965713501,0.19138634204864502,4.8657636642456055,0.4166666567325592,0.35091742873191833,0.4222557842731476,0.5116777420043945,0.40293875336647034,0.49629247188568115
5,5.299989700317383,0.0009940601,0.2338254153728485,4.930870532989502,0.5365625023841858,0.4293873608112335,5.258853912353516,0.20489296317100525,4.83504056930542,0.4322120249271393,0.36136594414711,0.4238130748271942,0.5157951712608337,0.36912018060684204,0.47639402747154236
6,5.198657989501953,0.0009930701,0.23591648042201996,4.861045837402344,0.5551636815071106,0.4426203966140747,5.210355758666992,0.21202854812145233,4.801815032958984,0.447247713804245,0.3723241686820984,0.40854087471961975,0.5049137473106384,0.33761268854141235,0.45594725012779236
7,5.079858303070068,0.0009920801,0.24078524112701416,4.762984275817871,0.5827221274375916,0.45975467562675476,5.1673736572265625,0.21585117280483246,4.76491117477417,0.4806320071220398,0.38812437653541565,0.40246278047561646,0.4863976538181305,0.3168736696243286,0.44227784872055054
8,4.965219497680664,0.0009910901,0.2444368153810501,4.668936252593994,0.604725182056427,0.475952684879303,5.12093448638916,0.22145769000053406,4.723689079284668,0.506371021270752,0.40774720907211304,0.3972450792789459,0.48823004961013794,0.29628223180770874,0.42906656861305237
9,4.818942070007324,0.0009901001,0.2475266009569168,4.541440010070801,0.6307855844497681,0.49470990896224976,5.07649040222168,0.22528032958507538,4.676962852478027,0.5461264252662659,0.4294087588787079,0.3995281159877777,0.49512431025505066,0.27750223875045776,0.4137343764305115
