epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,15.585062026977539,0.000499505,0.02066102810204029,5.216558933258057,0.128273144364357,0.07802502810955048,8.663183212280273,0.04332314059138298,4.990377902984619,0.38506627082824707,0.20667685568332672,3.672804832458496,1.6506716012954712,10.368502616882324,2.9438562393188477
1,7.479371547698975,0.00049901,0.07540339231491089,5.207223892211914,0.34608781337738037,0.23769545555114746,6.288610458374023,0.07747196406126022,4.983795166015625,0.3970438241958618,0.28287461400032043,1.3048151731491089,0.8991740345954895,2.272148609161377,1.2087186574935913
2,6.499509811401367,0.00049851503,0.1464061737060547,5.190230846405029,0.4292937219142914,0.3218064308166504,6.100163459777832,0.08027523010969162,4.977048873901367,0.39908257126808167,0.3014780879020691,1.1231143474578857,0.840742290019989,1.3092782497406006,0.9228693842887878
3,6.283695697784424,0.00049802003,0.1827346235513687,5.180305004119873,0.47411128878593445,0.3734278082847595,5.9955644607543945,0.08129459619522095,4.970053195953369,0.4003567695617676,0.3139653503894806,1.0255111455917358,0.8049877882003784,1.1033910512924194,0.8117307424545288
4,6.168457508087158,0.00049752503,0.2066102772951126,5.16879415512085,0.48965388536453247,0.3952435851097107,5.914278984069824,0.108307845890522,4.962809085845947,0.40086644887924194,0.32543322443962097,0.9514698386192322,0.7630055546760559,0.999663770198822,0.7835256457328796
5,6.0756516456604,0.00049703004,0.2180643528699875,5.154428958892822,0.49533408880233765,0.40001872181892395,5.841380596160889,0.12716615200042725,4.955455303192139,0.40596330165863037,0.3346075415611267,0.8859253525733948,0.7386630773544312,0.9212232232093811,0.7476857304573059
6,5.967121601104736,0.00049653504,0.23014262318611145,5.138086318969727,0.5063199996948242,0.4102868139743805,5.728116035461426,0.1373598426580429,4.947850704193115,0.4110601544380188,0.34123343229293823,0.7802651524543762,0.6924154162406921,0.8290348649024963,0.7078479528427124
7,5.815400123596191,0.00049604004,0.2355419546365738,5.120408535003662,0.5093162059783936,0.4143441319465637,5.576523780822754,0.15519878268241882,4.939887046813965,0.4153924584388733,0.3460754454135895,0.6366366147994995,0.6232314109802246,0.6949912905693054,0.6504107117652893
8,5.6881489753723145,0.00049554504,0.240192249417305,5.108829975128174,0.5124683976173401,0.4175899624824524,5.496622085571289,0.16564729809761047,4.931712627410889,0.41743120551109314,0.35091742873191833,0.5649093985557556,0.5953819751739502,0.5793194770812988,0.5980600714683533
9,5.6328277587890625,0.00049505004,0.2373521476984024,5.100835800170898,0.5100340247154236,0.4169969856739044,5.480424404144287,0.18017329275608063,4.9232306480407715,0.4238022565841675,0.35601428151130676,0.5571938753128052,0.5915248394012451,0.5319925546646118,0.5744292736053467
10,5.5774383544921875,0.00049455505,0.24247057735919952,5.073929786682129,0.5192097425460815,0.4217720925807953,5.435086250305176,0.18807339668273926,4.914438724517822,0.42686033248901367,0.3595820665359497,0.5206475257873535,0.5637490749359131,0.5035093426704407,0.5597322583198547
11,5.54433536529541,0.00049406005,0.24609094858169556,5.066966533660889,0.525233268737793,0.427982896566391,5.413998126983643,0.1931702345609665,4.905450820922852,0.433231383562088,0.3621304929256439,0.5085474252700806,0.5601403117179871,0.4773685932159424,0.5453063249588013
12,5.508661270141602,0.00049356505,0.24577884376049042,5.055874824523926,0.5267626047134399,0.4273274838924408,5.396900653839111,0.20438328385353088,4.896121978759766,0.4370540380477905,0.3654434382915497,0.5007784962654114,0.5601065754890442,0.45278623700141907,0.5319752097129822
13,5.461732387542725,0.00049307005,0.244187131524086,5.025429725646973,0.5312880277633667,0.43141600489616394,5.380855083465576,0.20897044241428375,4.886552810668945,0.44113150238990784,0.3692660629749298,0.4943021833896637,0.5571988821029663,0.43630272150039673,0.521539568901062
