epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.4151225090026855,0.00499505,0.13863487541675568,5.041394233703613,0.37011954188346863,0.2813270390033722,5.357843399047852,0.1541794091463089,4.822556018829346,0.3664627969264984,0.3012232482433319,0.5352880954742432,0.5874134302139282,1.373727798461914,0.847861647605896
1,4.811042308807373,0.0049901,0.20508098602294922,4.3359456062316895,0.535158097743988,0.41506195068359375,5.161614418029785,0.17533129453659058,4.7017364501953125,0.42711520195007324,0.3417431116104126,0.4598781168460846,0.5315799713134766,0.47509658336639404,0.5417039394378662
2,3.911261558532715,0.00498515,0.27683281898498535,3.5152671337127686,0.6564713716506958,0.5320058465003967,4.897124767303467,0.19367991387844086,4.454684257507324,0.4681447446346283,0.3761467933654785,0.4424406886100769,0.5330255627632141,0.3959938585758209,0.4929315149784088
3,3.607771158218384,0.0049802,0.3089791238307953,3.2620279788970947,0.6941730976104736,0.573171854019165,4.692929267883301,0.19979612529277802,4.24926233291626,0.5147808194160461,0.4057084619998932,0.44366738200187683,0.5237894058227539,0.3457423746585846,0.46200793981552124
4,3.4425735473632812,0.00497525,0.3268624544143677,3.132370710372925,0.7062825560569763,0.5907118916511536,4.47265100479126,0.20795106887817383,4.029341220855713,0.5652395486831665,0.4431702196598053,0.4433092772960663,0.510084331035614,0.31020310521125793,0.43874165415763855
5,3.3219149112701416,0.0049703,0.3341968059539795,3.0559446811676025,0.7120563983917236,0.6031959056854248,4.272287368774414,0.22604484856128693,3.81341552734375,0.5810397267341614,0.46304792165756226,0.45887166261672974,0.5419884920120239,0.2659691572189331,0.40588006377220154
6,3.2392191886901855,0.00496535,0.3399706482887268,2.9947824478149414,0.7208264470100403,0.6099684834480286,4.091665267944336,0.23649337887763977,3.653275489807129,0.5932721495628357,0.47731906175613403,0.43838992714881897,0.5213132500648499,0.244436576962471,0.38975146412849426
7,3.1600124835968018,0.0049604,0.34337255358695984,2.959268808364868,0.7241346836090088,0.6118723154067993,3.990349769592285,0.24337410926818848,3.5388169288635254,0.6004077196121216,0.48419979214668274,0.45153293013572693,0.5258346796035767,0.20074287056922913,0.35115551948547363
8,3.0913519859313965,0.00495545,0.34780436754226685,2.918416976928711,0.731032133102417,0.6197372078895569,3.9549970626831055,0.26070335507392883,3.4925131797790527,0.6075433492660522,0.49643221497535706,0.46248379349708557,0.52113276720047,0.17293572425842285,0.32505837082862854
9,3.0529212951660156,0.0049505,0.3525795042514801,2.894531011581421,0.7320308089256287,0.6228269934654236,3.9431300163269043,0.2650356888771057,3.4737489223480225,0.6034658551216125,0.4928644299507141,0.4693811535835266,0.5219489336013794,0.1583910584449768,0.31040841341018677
10,3.0143110752105713,0.00494555,0.35598140954971313,2.8755359649658203,0.7335289120674133,0.624137818813324,3.9582457542419434,0.266819566488266,3.4817216396331787,0.6037206649780273,0.4971967339515686,0.4765240550041199,0.5316185355186462,0.13877522945404053,0.29049304127693176
11,2.9778690338134766,0.0049406,0.35442090034484863,2.85007905960083,0.7371492981910706,0.6268531084060669,3.9738993644714355,0.2596839964389801,3.4987258911132812,0.6042304039001465,0.4949031472206116,0.4751734137535095,0.5331845879554749,0.12778981029987335,0.27838581800460815
12,2.951476812362671,0.00493565,0.35794761776924133,2.8365557193756104,0.7378671169281006,0.629006564617157,3.9693291187286377,0.2696228325366974,3.4967691898345947,0.5993883609771729,0.49898064136505127,0.47256019711494446,0.5335291028022766,0.11492059379816055,0.2624885141849518
13,2.9285221099853516,0.0049307,0.35776036977767944,2.822744607925415,0.7406448125839233,0.6306294798851013,3.9943692684173584,0.2624872624874115,3.504194498062134,0.6039755344390869,0.4931192696094513,0.49017471075057983,0.5526777505874634,0.10577762126922607,0.25344088673591614
14,2.906736373901367,0.00492575,0.3602883815765381,2.8067755699157715,0.7416747212409973,0.6325957179069519,3.9905941486358643,0.26580020785331726,3.505819082260132,0.6044852137565613,0.49515801668167114,0.4847753643989563,0.5354276299476624,0.0999605804681778,0.245305135846138
15,2.888188362121582,0.0049208,0.36222338676452637,2.7925586700439453,0.7463250160217285,0.6365281939506531,4.031077861785889,0.2622324228286743,3.5245063304901123,0.6014271378517151,0.4971967339515686,0.5065714716911316,0.5420645475387573,0.09563026577234268,0.2402268648147583
16,2.8574113845825195,0.0049158502,0.3634718060493469,2.7757253646850586,0.7449517846107483,0.6383383870124817,4.028362274169922,0.26146790385246277,3.524897336959839,0.6052497625350952,0.49796125292778015,0.5034649968147278,0.5599850416183472,0.08168640732765198,0.22117483615875244
17,2.848517894744873,0.0049109003,0.36443930864334106,2.7778635025024414,0.7438282370567322,0.6357479691505432,4.020663261413574,0.2596839964389801,3.526320457458496,0.6024464964866638,0.49515801668167114,0.4943424463272095,0.5366509556770325,0.07065456360578537,0.20450329780578613
18,2.832836151123047,0.0049059503,0.36752909421920776,2.763861656188965,0.7460129261016846,0.6360288262367249,4.06942081451416,0.25891947746276855,3.541118860244751,0.6006625890731812,0.49796125292778015,0.5283021926879883,0.5516654849052429,0.06897459924221039,0.203179270029068
19,2.823343515396118,0.0049010003,0.36771637201309204,2.755143642425537,0.7468867897987366,0.6361848711967468,4.054971218109131,0.2556065320968628,3.5513195991516113,0.5963302850723267,0.49770641326904297,0.5036517977714539,0.5419094562530518,0.06820055097341537,0.2025822103023529
20,2.8318989276885986,0.0048960503,0.3678099811077118,2.7516565322875977,0.7486969828605652,0.6380262970924377,4.05897855758667,0.26325178146362305,3.545201539993286,0.6004077196121216,0.4941386282444,0.5137773752212524,0.5449271202087402,0.08024206012487411,0.22061967849731445
21,2.8567888736724854,0.0048911003,0.36634311079978943,2.7529022693634033,0.7461065649986267,0.6374956965446472,4.03786563873291,0.2599388360977173,3.548953056335449,0.6009174585342407,0.4956676959991455,0.4889126420021057,0.5484708547592163,0.10388656705617905,0.2526077628135681
22,2.9241628646850586,0.0048861504,0.3685278296470642,2.7456047534942627,0.7475734353065491,0.6382135152816772,4.051575183868408,0.26350662112236023,3.5592057704925537,0.6011722683906555,0.4941386282444,0.49236956238746643,0.5474346876144409,0.17855823040008545,0.33411136269569397
23,2.8286173343658447,0.0048812004,0.37152397632598877,2.724926710128784,0.7496020793914795,0.6408975720405579,4.160008907318115,0.26146790385246277,3.555617570877075,0.6009174585342407,0.4987258017063141,0.6043913960456848,0.5994813442230225,0.10369054973125458,0.24983111023902893
24,2.8113291263580322,0.0048762504,0.37149277329444885,2.717698335647583,0.7520988583564758,0.6464217901229858,4.10588264465332,0.2650356888771057,3.564243793487549,0.6014271378517151,0.49133536219596863,0.5416387915611267,0.5844178199768066,0.0936313346028328,0.2384537011384964
25,2.794837713241577,0.0048713004,0.3707125186920166,2.7217226028442383,0.7528166770935059,0.6423956751823425,4.068274974822998,0.2543323040008545,3.576467514038086,0.6024464964866638,0.49515801668167114,0.4918072521686554,0.5358536839485168,0.0731157436966896,0.21015246212482452
26,2.7745895385742188,0.0048663504,0.37083736062049866,2.7156434059143066,0.752192497253418,0.6425829529762268,4.070561408996582,0.26350662112236023,3.5664925575256348,0.5973496437072754,0.4900611639022827,0.5040686726570129,0.5416693091392517,0.058945655822753906,0.1866537481546402
27,2.750046730041504,0.0048614005,0.3731156885623932,2.713897943496704,0.7504135370254517,0.6417402625083923,4.11445951461792,0.26044851541519165,3.584822654724121,0.596839964389801,0.4941386282444,0.5296372175216675,0.5525821447372437,0.036148738116025925,0.14476433396339417
28,2.747506618499756,0.0048564505,0.3734278082847595,2.7123217582702637,0.7509440779685974,0.6433007717132568,4.077330112457275,0.25891947746276855,3.583979606628418,0.6006625890731812,0.49388378858566284,0.4933505654335022,0.5365151166915894,0.03518451377749443,0.14468953013420105
29,2.7510526180267334,0.0048515005,0.37523797154426575,2.7204084396362305,0.748603343963623,0.6413345336914062,4.148594379425049,0.258154958486557,3.5841376781463623,0.5986238718032837,0.4961773753166199,0.5644562244415283,0.599326491355896,0.030644774436950684,0.1328309029340744
