epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.4062652587890625,9.9901e-05,0.003841957775875926,0.004620170220732689,0.006776715163141489,0.03841567412018776,0.023081360384821892,7.175128936767578,0.022076845169067383,0.033080168068408966,0.05058080330491066,0.2213747799396515,0.16501787304878235
1,7.380953788757324,9.9802004e-05,0.015381083823740482,0.022040894255042076,0.04354399815201759,0.15386533737182617,0.11009921878576279,7.154036998748779,0.026180749759078026,0.03916262835264206,0.08242915570735931,0.2618394196033478,0.19613224267959595
2,7.359079360961914,9.970301e-05,0.022399015724658966,0.03427249193191528,0.07776270806789398,0.22386930882930756,0.17129619419574738,7.131640911102295,0.02724023163318634,0.04297293722629547,0.1052144467830658,0.27259382605552673,0.21476896107196808
3,7.329984664916992,9.960401e-05,0.02545185200870037,0.03986375778913498,0.09810064733028412,0.25467821955680847,0.1992720514535904,7.1166672706604,0.027415750548243523,0.04365585744380951,0.11427751183509827,0.2745404541492462,0.21811974048614502
4,7.301640510559082,9.9505014e-05,0.027171555906534195,0.04295167326927185,0.10982643067836761,0.2718674838542938,0.21490643918514252,7.095963478088379,0.027935922145843506,0.04443452134728432,0.11660709977149963,0.2791358232498169,0.22201302647590637
5,7.2770304679870605,9.940602e-05,0.028330489993095398,0.04487127438187599,0.11565230041742325,0.2833867073059082,0.22447332739830017,7.073046684265137,0.028121009469032288,0.04477278143167496,0.11647944897413254,0.28172069787979126,0.22360862791538239
6,7.246545314788818,9.930702e-05,0.02882618084549904,0.04561169818043709,0.11788523197174072,0.28797727823257446,0.22815200686454773,7.050910472869873,0.028251852840185165,0.04479193687438965,0.11517105251550674,0.28261423110961914,0.22341716289520264
7,7.214456081390381,9.9208024e-05,0.029469555243849754,0.04655786603689194,0.12029740959405899,0.2946331799030304,0.23281660676002502,7.024999618530273,0.028408220037817955,0.04491319879889488,0.11593694239854813,0.2844013273715973,0.2245340794324875
8,7.183233737945557,9.910903e-05,0.029902104288339615,0.04706289619207382,0.12058578431606293,0.29914578795433044,0.23539245128631592,6.99895715713501,0.028609272092580795,0.04500255361199379,0.11539443582296371,0.28606075048446655,0.22478938102722168
9,7.148520469665527,9.901003e-05,0.0302423182874918,0.0473426915705204,0.12062085419893265,0.302571177482605,0.23668622970581055,6.970963001251221,0.028839033097028732,0.045117445290088654,0.11571355909109116,0.2882626950740814,0.22517232596874237
10,7.107454299926758,9.8911034e-05,0.03062303178012371,0.047697316855192184,0.11998176574707031,0.3062225878238678,0.2385840266942978,6.9415364265441895,0.028985828161239624,0.045206792652606964,0.11453280597925186,0.28973066806793213,0.22581057250499725
11,7.072422504425049,9.881204e-05,0.030946100130677223,0.04803011938929558,0.11961155384778976,0.30938297510147095,0.24001029133796692,6.9089837074279785,0.029094334691762924,0.04517487436532974,0.11456471681594849,0.290879487991333,0.22619351744651794
12,7.0254693031311035,9.871304e-05,0.031154178082942963,0.04807842895388603,0.11894908547401428,0.3116665482521057,0.2403220385313034,6.874347686767578,0.029285801574587822,0.045302532613277435,0.11309675872325897,0.2929857075214386,0.22628925740718842
13,6.977235794067383,9.8614044e-05,0.03153296560049057,0.04828965291380882,0.11739421635866165,0.3152361214160919,0.24159632623195648,6.834243297576904,0.02943260408937931,0.04535997286438942,0.11162880063056946,0.2944536507129669,0.2269274890422821
14,6.924544811248779,9.851505e-05,0.03170207887887955,0.04845798388123512,0.11674343794584274,0.31697413325309753,0.2423679083585739,6.7912750244140625,0.02955068089067936,0.04542379826307297,0.11006510257720947,0.29541102051734924,0.2270551472902298
15,6.866811752319336,9.841605e-05,0.03190861642360687,0.048526570200920105,0.11543407291173935,0.31914082169532776,0.2425939291715622,6.743358135223389,0.029751727357506752,0.0454365611076355,0.11006510257720947,0.2973257601261139,0.22699132561683655
16,6.794527053833008,9.8317054e-05,0.032312341034412384,0.0489949993789196,0.11583545804023743,0.3230533003807068,0.2449398636817932,6.6901021003723145,0.029796402901411057,0.04533443972468376,0.10882052779197693,0.29780444502830505,0.22683176398277283
17,6.722075462341309,9.821806e-05,0.032551612704992294,0.04920855909585953,0.11605758219957352,0.32555902004241943,0.24601931869983673,6.628383636474609,0.029888950288295746,0.04532167688012123,0.10690579563379288,0.29898518323898315,0.22651264071464539
18,6.639469146728516,9.811906e-05,0.033023905009031296,0.049814894795417786,0.1185477003455162,0.33021971583366394,0.24909396469593048,6.562498092651367,0.02994638867676258,0.045347198843955994,0.10668241232633591,0.29952770471572876,0.22689558565616608
19,6.552204132080078,9.8020064e-05,0.0332920216023922,0.0503542497754097,0.12110017240047455,0.3329280614852905,0.2517984211444855,6.489449977874756,0.030121905729174614,0.04552590847015381,0.10805463045835495,0.30109140276908875,0.227565735578537
20,6.453497409820557,9.792107e-05,0.03388513624668121,0.05145471543073654,0.1264389306306839,0.3388279676437378,0.2572423815727234,6.41041374206543,0.030201684683561325,0.04576844722032547,0.11044804751873016,0.3023359775543213,0.22890605032444
21,6.352736949920654,9.782207e-05,0.034715570509433746,0.05290122702717781,0.13295845687389374,0.3469763994216919,0.2645919620990753,6.32681941986084,0.030453791841864586,0.04617053270339966,0.11389455944299698,0.30463364720344543,0.23085269331932068
22,6.234653949737549,9.7723074e-05,0.035696420818567276,0.054926082491874695,0.14129002392292023,0.3569680452346802,0.2745446562767029,6.241663455963135,0.030849508941173553,0.04708961769938469,0.11864947527647018,0.30836737155914307,0.2353523075580597
23,6.1238908767700195,9.762408e-05,0.03682650253176689,0.05712005868554115,0.15069715678691864,0.36830413341522217,0.2856001555919647,6.151427745819092,0.0313313752412796,0.048123568296432495,0.12442558258771896,0.3134413957595825,0.24074546992778778
24,6.003328800201416,9.752508e-05,0.0383552648127079,0.06014562398195267,0.16181112825870514,0.3835955858230591,0.30066949129104614,6.0628862380981445,0.03186750039458275,0.04936174675822258,0.13151007890701294,0.3185792565345764,0.24693642556667328
