epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,54.053189516067505,7.064494609832764,0.000499505,0.006931809708476067,0.008942613378167152,0.014173038303852081,0.06931812316179276,0.04471307247877121,7.063343048095703,0.014169007539749146,0.020008936524391174,0.04170921444892883,0.14169007539749146,0.10004467517137527
1,41.857996463775635,6.790674209594727,0.00049901,0.01647884026169777,0.02235419675707817,0.042924392968416214,0.1647883653640747,0.11177098751068115,6.785420894622803,0.02197791449725628,0.03172070533037186,0.06628159433603287,0.21977916359901428,0.1586035192012787
2,41.86178421974182,6.486988067626953,0.00049851503,0.02213948220014572,0.0314495712518692,0.06335975229740143,0.22139477729797363,0.157247856259346,6.422849178314209,0.02792953886091709,0.040330611169338226,0.08731171488761902,0.2792953848838806,0.20165304839611053
3,41.97221565246582,6.193854808807373,0.00049802003,0.026206286624073982,0.03793793544173241,0.07907986640930176,0.2620628774166107,0.18968957662582397,6.1571221351623535,0.03097396157681942,0.04470257833600044,0.09835333377122879,0.3097395896911621,0.22351288795471191
4,41.858227014541626,5.922021865844727,0.00049752503,0.029898211359977722,0.0435042642056942,0.09418036788702011,0.2989821434020996,0.21751736104488373,5.918695449829102,0.03345672786235809,0.04877457022666931,0.11197983473539352,0.33456727862358093,0.24387286603450775
5,41.871763706207275,5.672394275665283,0.00049703004,0.033313456922769547,0.04913526400923729,0.1088288277387619,0.33313459157943726,0.24567638337612152,5.692674160003662,0.035846956074237823,0.05368904769420624,0.12388307601213455,0.35846948623657227,0.2684452533721924
6,41.99926829338074,5.439136028289795,0.00049653504,0.0367310531437397,0.05479590594768524,0.12536337971687317,0.36731043457984924,0.2739796042442322,5.494565963745117,0.03774891421198845,0.057748280465602875,0.13428644835948944,0.3774891495704651,0.2887413799762726
7,41.92601299285889,5.226783275604248,0.00049604004,0.03976399824023247,0.06052983179688454,0.14019110798835754,0.39764004945755005,0.3026491105556488,5.3172454833984375,0.03967322036623955,0.06155858933925629,0.14765764772891998,0.3967321813106537,0.3077929615974426
8,41.916553258895874,5.02954626083374,0.00049554504,0.04266485571861267,0.06591767817735672,0.15570077300071716,0.4266485869884491,0.3295884132385254,5.167239189147949,0.041578374803066254,0.06505617499351501,0.15978427231311798,0.41578376293182373,0.3252808153629303
9,42.045740842819214,4.849148750305176,0.00049505004,0.045404382050037384,0.07080206274986267,0.17059475183486938,0.45403993129730225,0.35401031374931335,5.037079334259033,0.042778268456459045,0.06704748421907425,0.16856011748313904,0.42778274416923523,0.33523741364479065
10,41.96788716316223,4.6750030517578125,0.00049455505,0.04801999032497406,0.07582049816846848,0.18659153580665588,0.4801998436450958,0.3791024684906006,4.947876930236816,0.04330163821578026,0.0687260702252388,0.17580418288707733,0.4330163300037384,0.3436303436756134
11,41.87244772911072,4.523536205291748,0.00049406005,0.05019134655594826,0.07991304248571396,0.20189467072486877,0.5019133687019348,0.39956510066986084,4.8334832191467285,0.044587697833776474,0.07177048176527023,0.18607990443706512,0.44587695598602295,0.35885244607925415
12,41.975807905197144,4.37109375,0.00049356505,0.052651453763246536,0.08437887579202652,0.21663276851177216,0.5265106558799744,0.421894371509552,4.732523441314697,0.04576525464653969,0.07371712476015091,0.19246233999729156,0.4576525390148163,0.36858564615249634
13,41.902801275253296,4.223846435546875,0.00049307005,0.054914772510528564,0.08888367563486099,0.23254382610321045,0.5491477251052856,0.44441846013069153,4.652518272399902,0.04632691293954849,0.0751340389251709,0.1996425837278366,0.46326908469200134,0.3756701648235321
14,41.884679079055786,4.0935282707214355,0.00049257505,0.05698208510875702,0.09281255304813385,0.24531008303165436,0.5698208212852478,0.46406275033950806,4.595606803894043,0.04705769941210747,0.07649987190961838,0.20433367788791656,0.4705769717693329,0.3824993669986725
15,41.99463748931885,3.970020055770874,0.00049208006,0.05888650566339493,0.09644290804862976,0.2580646276473999,0.5888649821281433,0.4822184145450592,4.577169895172119,0.047306615859270096,0.07735511660575867,0.2072695940732956,0.473066121339798,0.38677558302879333
16,41.95866084098816,3.847227096557617,0.00049158506,0.06085287407040596,0.10045436769723892,0.2720896005630493,0.608528733253479,0.5022680163383484,4.5588908195495605,0.047593820840120316,0.07789124548435211,0.2124074548482895,0.47593823075294495,0.38945621252059937
17,41.98253893852234,3.7335963249206543,0.00049109006,0.06267116963863373,0.1039389967918396,0.28603270649909973,0.6267117261886597,0.5196949243545532,4.516623020172119,0.04793209582567215,0.07875926047563553,0.2159816175699234,0.4793209135532379,0.39379626512527466
