epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.700125217437744,2.8313148021698,0.00099901,0.08465661108493805,0.1560632437467575,0.5635273456573486,0.8465660214424133,0.7803163528442383,2.006498098373413,0.0937967374920845,0.17870396375656128,0.7016062140464783,0.9379673004150391,0.8935198187828064
1,9.811586380004883,1.5919157266616821,0.00099802,0.09557531028985977,0.1836348921060562,0.7473551630973816,0.9557531476020813,0.9181743264198303,1.3055059909820557,0.09677373617887497,0.1877596229314804,0.7563002109527588,0.9677374958992004,0.9387981295585632
2,9.836504220962524,1.0848338603973389,0.0009970301,0.09744653105735779,0.18996520340442657,0.8018539547920227,0.974465012550354,0.9498260021209717,1.0833510160446167,0.09736915677785873,0.1896427571773529,0.7722237706184387,0.9736915230751038,0.9482138156890869
3,9.856910943984985,0.8369168639183044,0.0009960401,0.09823046624660492,0.19264274835586548,0.8361590504646301,0.9823046922683716,0.9632137417793274,1.016230821609497,0.0973968580365181,0.1883411854505539,0.7647466063499451,0.9739684462547302,0.9417058825492859
4,9.857855796813965,0.6777246594429016,0.0009950501,0.09875601530075073,0.19452427327632904,0.8620386719703674,0.9875598549842834,0.9726213812828064,0.955374002456665,0.09732761979103088,0.18897810578346252,0.7801163196563721,0.9732760787010193,0.9448906183242798
5,9.81875991821289,0.5646508932113647,0.0009940601,0.0990196093916893,0.19576139748096466,0.8844550251960754,0.9901960492134094,0.9788069725036621,0.9792535901069641,0.09718915820121765,0.18839655816555023,0.7701467871665955,0.971891462802887,0.9419828057289124
6,9.849484205245972,0.4881119430065155,0.0009930701,0.09917294979095459,0.19654366374015808,0.8975498676300049,0.9917295575141907,0.9827182292938232,0.9825056195259094,0.09692605584859848,0.18820272386074066,0.7711160182952881,0.969260573387146,0.9410135746002197
7,9.851783514022827,0.4246067404747009,0.0009920801,0.09935040026903152,0.19716046750545502,0.91081702709198,0.9935042262077332,0.985802412033081,0.9798995852470398,0.0968291312456131,0.1877596080303192,0.772362232208252,0.9682913422584534,0.9387981295585632
8,9.855112552642822,0.3677386939525604,0.0009910901,0.09945899248123169,0.1977359652519226,0.9226886034011841,0.9945897459983826,0.988679826259613,0.982160747051239,0.0967460572719574,0.18715037405490875,0.771808385848999,0.9674605131149292,0.9357518553733826
9,9.866889953613281,0.3282735049724579,0.0009901001,0.0995330810546875,0.1980116069316864,0.9302353858947754,0.9953306317329407,0.9900582432746887,1.0233854055404663,0.09660758823156357,0.1870119422674179,0.7686236500740051,0.9660758972167969,0.9350595474243164
10,9.848893404006958,0.2923017144203186,0.0009891101,0.09962095320224762,0.19833210110664368,0.9383335113525391,0.9962093830108643,0.9916606545448303,0.9897022247314453,0.09675991535186768,0.18820272386074066,0.7747161388397217,0.9675989747047424,0.9410135746002197
11,9.835036754608154,0.2644661068916321,0.0009881201,0.09963991492986679,0.1985112428665161,0.9434335827827454,0.99639892578125,0.9925565719604492,1.0091205835342407,0.09673219174146652,0.1877596080303192,0.7752699851989746,0.967322051525116,0.9387981295585632
12,9.860298156738281,0.22568295896053314,0.0009871301,0.09970197081565857,0.19884902238845825,0.9533926248550415,0.9970191717147827,0.994245171546936,1.0401062965393066,0.09673221409320831,0.1875934898853302,0.7741622924804688,0.967322051525116,0.9379673004150391
13,9.866358280181885,0.2007676512002945,0.0009861401,0.09973816573619843,0.1989317387342453,0.958820104598999,0.9973810315132141,0.9946586489677429,1.0678319931030273,0.09667681157588959,0.18739961087703705,0.7765161991119385,0.966768205165863,0.9369980692863464
14,9.852421998977661,0.1770191788673401,0.0009851501,0.09977608174085617,0.19903862476348877,0.9652296900749207,0.9977601170539856,0.99519282579422,1.0700746774673462,0.09667681902647018,0.1869565099477768,0.7727776169776917,0.966768205165863,0.9347826242446899
15,9.86286735534668,0.16180776059627533,0.0009841601,0.09979674965143204,0.19921784102916718,0.968417227268219,0.9979668259620667,0.9960887432098389,1.107438564300537,0.09653835743665695,0.18618112802505493,0.7644696831703186,0.9653835296630859,0.9309055805206299
16,9.841530561447144,0.1534496247768402,0.0009831701,0.09982088208198547,0.1992177814245224,0.96989905834198,0.9982080459594727,0.9960887432098389,1.1644413471221924,0.096012182533741,0.18537801504135132,0.7554693818092346,0.9601218700408936,0.9268900752067566
17,9.853049278259277,0.1457921862602234,0.0009821801,0.09981916844844818,0.19928334653377533,0.9714497327804565,0.9981908202171326,0.9964161515235901,1.154050588607788,0.09639988839626312,0.18576571345329285,0.7658543586730957,0.9639989137649536,0.9288285970687866
18,9.855862617492676,0.13078419864177704,0.0009811901,0.09984328597784042,0.19934536516666412,0.9754126667976379,0.9984320402145386,0.9967262744903564,1.1370596885681152,0.09655219316482544,0.18665191531181335,0.767238974571228,0.9655219912528992,0.9332594871520996
19,9.84679913520813,0.11755608767271042,0.0009802001,0.09986568242311478,0.1994384229183197,0.9783245325088501,0.9986560344696045,0.9971914887428284,1.1598016023635864,0.09613679349422455,0.18573801219463348,0.7726391553878784,0.9613680243492126,0.9286901354789734
20,9.882514715194702,0.10794490575790405,0.0009792101,0.09989671409130096,0.19955216348171234,0.9806506037712097,0.9989662170410156,0.9977601170539856,1.1979070901870728,0.09601219743490219,0.18546108901500702,0.767931342124939,0.9601218700408936,0.9273054599761963
21,9.872251510620117,0.10555661469697952,0.0009782201,0.09988636523485184,0.19955217838287354,0.9807195067405701,0.9988628029823303,0.9977601170539856,1.2199028730392456,0.09605373442173004,0.18543337285518646,0.762808084487915,0.9605372548103333,0.9271669983863831
22,9.891132116317749,0.09744030237197876,0.0009772301,0.09991048276424408,0.19959351420402527,0.9824770092964172,0.9991040229797363,0.9979668259620667,1.2085288763046265,0.09619218856096268,0.18590418994426727,0.7671005129814148,0.9619219303131104,0.9295209050178528
23,9.847900629043579,0.09260623157024384,0.00097624015,0.09991218894720078,0.19959692656993866,0.9831662178039551,0.9991212487220764,0.9979840517044067,1.22055983543396,0.09624756872653961,0.18609805405139923,0.7715314030647278,0.9624757766723633,0.9304901957511902
24,9.866368055343628,0.08870746940374374,0.00097525015,0.09990532696247101,0.19960035383701324,0.9839932322502136,0.9990523457527161,0.9980013370513916,1.2373319864273071,0.09595678746700287,0.18537801504135132,0.7662697434425354,0.9595679640769958,0.9268900752067566
25,9.875885486602783,0.08284194022417068,0.00097426015,0.09992598742246628,0.19966931641101837,0.9852682948112488,0.9992591142654419,0.9983459115028381,1.2556307315826416,0.096178337931633,0.18643036484718323,0.7637773752212524,0.9617834687232971,0.932151734828949
26,9.854105472564697,0.07914365082979202,0.00097327016,0.09992599487304688,0.1996658593416214,0.9855956435203552,0.9992591142654419,0.998328685760498,1.2747269868850708,0.09606757014989853,0.18631958961486816,0.7666851282119751,0.9606757164001465,0.931597888469696
27,9.881149053573608,0.07734449207782745,0.00097228016,0.09992771595716476,0.19966930150985718,0.9859575033187866,0.999276340007782,0.9983459115028381,1.2392455339431763,0.09624757617712021,0.186624214053154,0.7758238911628723,0.9624757766723633,0.9331210255622864
28,9.854193925857544,0.08105164021253586,0.00097129017,0.09990876168012619,0.19966240227222443,0.9846135377883911,0.9990867972373962,0.998311460018158,1.3045910596847534,0.09605373442173004,0.1852395385503769,0.7637773752212524,0.9605372548103333,0.9261977076530457
29,9.871161222457886,0.0729374960064888,0.00097030017,0.09993288666009903,0.19971416890621185,0.9861297607421875,0.9993280172348022,0.998569905757904,1.2967449426651,0.09637218713760376,0.1862088143825531,0.7659928202629089,0.9637219309806824,0.9310440421104431
30,9.889129161834717,0.07227752357721329,0.0009693102,0.0999380424618721,0.19971756637096405,0.9866122007369995,0.9993796944618225,0.9985871315002441,1.3040632009506226,0.09603987634181976,0.18584878742694855,0.7662697434425354,0.96039879322052,0.9292439818382263
31,9.81567907333374,0.06479648500680923,0.0009683202,0.09994149953126907,0.19973823428153992,0.9884558320045471,0.9994142055511475,0.9986904859542847,1.2997536659240723,0.09615065157413483,0.18609805405139923,0.769869863986969,0.9615064859390259,0.9304901957511902
32,9.833636045455933,0.05724627524614334,0.0009673302,0.09994665533304214,0.1997692584991455,0.9902133345603943,0.9994658827781677,0.9988455772399902,1.3138259649276733,0.09610911458730698,0.18607033789157867,0.7759623527526855,0.9610911011695862,0.9303516745567322
33,9.846030235290527,0.05721095949411392,0.0009663402,0.09994494915008545,0.19979341328144073,0.9899376034736633,0.9994486570358276,0.9989662170410156,1.3045263290405273,0.09620603173971176,0.18615344166755676,0.7726391553878784,0.9620603919029236,0.9307671189308167
34,9.76586627960205,0.05465523526072502,0.0009653502,0.09994665533304214,0.19976578652858734,0.9907130002975464,0.9994658827781677,0.9988283514976501,1.3589433431625366,0.09610911458730698,0.1861257255077362,0.7687621116638184,0.9610911011695862,0.9306286573410034
35,9.761027812957764,0.05716262757778168,0.0009643602,0.09995009750127792,0.19977958500385284,0.9897308945655823,0.9995003342628479,0.9988972544670105,1.3463209867477417,0.09623374044895172,0.18623650074005127,0.7712544798851013,0.96233731508255,0.9311825037002563
36,9.870020866394043,0.05428164824843407,0.0009633702,0.0999518409371376,0.19979682564735413,0.9904373288154602,0.999517560005188,0.9989834427833557,1.323628544807434,0.09653835743665695,0.18706731498241425,0.7707006335258484,0.9653835296630859,0.9353364706039429
37,9.876152992248535,0.054501987993717194,0.0009623802,0.099951833486557,0.19977615773677826,0.9903855919837952,0.999517560005188,0.9988800287246704,1.3393263816833496,0.09615065157413483,0.18673497438430786,0.7720853090286255,0.9615064859390259,0.9336748719215393
38,9.857375621795654,0.05923936888575554,0.0009613902,0.0999535545706749,0.19975896179676056,0.9879044890403748,0.9995347857475281,0.99879390001297,1.337507963180542,0.09624757617712021,0.18651340901851654,0.7690390348434448,0.9624757766723633,0.9325671792030334
39,9.864627599716187,0.05506528913974762,0.0009604002,0.09995009750127792,0.1998036950826645,0.9894551634788513,0.9995003342628479,0.9990178942680359,1.3555928468704224,0.09624757617712021,0.18667960166931152,0.7687621116638184,0.9624757766723633,0.9333979487419128
40,9.886358499526978,0.05603688210248947,0.0009594102,0.09994839876890182,0.1997830718755722,0.9890244603157043,0.9994831085205078,0.9989144802093506,1.360495924949646,0.09597065299749374,0.1865411102771759,0.7684851884841919,0.9597064256668091,0.9327056407928467
41,9.861989974975586,0.056247517466545105,0.0009584202,0.09994320571422577,0.19977271556854248,0.989162266254425,0.9994314312934875,0.9988628029823303,1.3732075691223145,0.09610911458730698,0.18607035279273987,0.7665466666221619,0.9610911011695862,0.9303516745567322
42,9.872194528579712,0.05279102548956871,0.0009574302,0.09996044635772705,0.19978998601436615,0.9898170232772827,0.9996036887168884,0.9989489912986755,1.3914515972137451,0.09599834680557251,0.18631957471370697,0.7676544189453125,0.9599834084510803,0.931597888469696
43,9.8706533908844,0.04578590393066406,0.0009564402,0.09996217489242554,0.19982098042964935,0.9915055632591248,0.9996209144592285,0.9991040229797363,1.3612703084945679,0.09624757617712021,0.18667958676815033,0.7734699249267578,0.9624757766723633,0.9333979487419128
44,9.867638349533081,0.04117796570062637,0.00095545023,0.09996388852596283,0.19985543191432953,0.992987334728241,0.9996381402015686,0.999276340007782,1.3965998888015747,0.09652450680732727,0.1870119273662567,0.7704237103462219,0.9652450680732727,0.9350595474243164
45,9.87009048461914,0.03591757267713547,0.00095446024,0.09996390342712402,0.19983822107315063,0.994245171546936,0.9996381402015686,0.9991902112960815,1.425624966621399,0.09605372697114944,0.1864580363035202,0.7716699242591858,0.9605372548103333,0.9322901964187622
46,9.857767343521118,0.034581203013658524,0.00095347024,0.09997940063476562,0.19989335536956787,0.9941762089729309,0.9997932314872742,0.9994658827781677,1.4198797941207886,0.09631680697202682,0.18681806325912476,0.7669620513916016,0.9631680846214294,0.934090256690979
47,9.852758884429932,0.03716529533267021,0.00095248024,0.09996561706066132,0.1998416632413864,0.9939177632331848,0.9996554255485535,0.9992074370384216,1.4317059516906738,0.09613680094480515,0.1859595626592636,0.7661312818527222,0.9613680243492126,0.9297978281974792
48,9.865092039108276,0.04117290675640106,0.00095149025,0.09996044635772705,0.1998450756072998,0.9926255345344543,0.9996036887168884,0.9992246627807617,1.4046690464019775,0.09644142538309097,0.1865411102771759,0.7654389142990112,0.9644142985343933,0.9327056407928467
49,9.8478524684906,0.03986763209104538,0.00095050025,0.09997423738241196,0.19984164834022522,0.992763340473175,0.9997415542602539,0.9992074370384216,1.396523356437683,0.096012182533741,0.1858765035867691,0.7734699249267578,0.9601218700408936,0.9293824434280396
50,9.855659246444702,0.04165489226579666,0.00094951026,0.09996561706066132,0.1998898833990097,0.9921775460243225,0.9996554255485535,0.9994486570358276,1.4151716232299805,0.09619218856096268,0.18640263378620148,0.7658543586730957,0.9619219303131104,0.9320132732391357
51,9.864018201828003,0.04329103231430054,0.00094852026,0.09997595101594925,0.19983474910259247,0.9921086430549622,0.999758780002594,0.9991729259490967,1.4196758270263672,0.09599833935499191,0.18601495027542114,0.7684851884841919,0.9599834084510803,0.9300747513771057
