epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0004883647197857499,8.366363525390625,9.9901e-06,0.00419654743745923,0.0021183013450354338,0.017080098390579224,8.133655548095703,0.08652401715517044,0.06020324304699898
1,0.0014003898249939084,8.356339454650879,9.9802e-06,0.009865892119705677,0.00556766614317894,0.03768225759267807,8.128922462463379,0.10812345892190933,0.08200467377901077
2,0.00413954583927989,8.35394287109375,9.9703e-06,0.02120458148419857,0.013218200765550137,0.04146941751241684,8.124330520629883,0.12382755428552628,0.09421195834875107
3,0.009617858566343784,8.347613334655762,9.9604e-06,0.03758559748530388,0.02493279241025448,0.039033010601997375,8.119593620300293,0.12959666550159454,0.09836520999670029
4,0.015626130625605583,8.340312004089355,9.9505005e-06,0.05478774756193161,0.03769497945904732,0.03750552237033844,8.114631652832031,0.11914410442113876,0.08879631012678146
5,0.021065929904580116,8.335808753967285,9.940601e-06,0.06930465996265411,0.049127645790576935,0.03640724718570709,8.109925270080566,0.1268320381641388,0.09129583835601807
6,0.025444265455007553,8.330094337463379,9.930701e-06,0.0817895382642746,0.05816470459103584,0.03792211040854454,8.10508918762207,0.1250647008419037,0.09245723485946655
7,0.028013957664370537,8.32235050201416,9.920801e-06,0.09223160892724991,0.06588148325681686,0.035914916545152664,8.100235939025879,0.1254686564207077,0.09284857660531998
8,0.030272452160716057,8.315075874328613,9.910901e-06,0.09959714114665985,0.07146763801574707,0.03862904757261276,8.095430374145508,0.12312062084674835,0.09206589311361313
9,0.031870037317276,8.310444831848145,9.901001e-06,0.10658367723226547,0.07676108181476593,0.03636937588453293,8.090458869934082,0.12530454993247986,0.09306318312883377
10,0.03301006928086281,8.3031644821167,9.891101e-06,0.11166606098413467,0.08081435412168503,0.035195354372262955,8.085543632507324,0.12649118900299072,0.0923057496547699
11,0.033934418112039566,8.29724407196045,9.881202e-06,0.11592115461826324,0.0836474820971489,0.037593889981508255,8.080704689025879,0.12907908856868744,0.09515874832868576
12,0.03449210897088051,8.289463996887207,9.871302e-06,0.11940748989582062,0.08668088912963867,0.03726566955447197,8.075665473937988,0.12707188725471497,0.0936565026640892
13,0.03482641652226448,8.284518241882324,9.861402e-06,0.12250560522079468,0.08877300471067429,0.03647036477923393,8.070651054382324,0.12700878083705902,0.0940730944275856
14,0.035168424248695374,8.279134750366211,9.851502e-06,0.12505218386650085,0.0900794193148613,0.03710155934095383,8.06561279296875,0.12731175124645233,0.09400997310876846
15,0.0356413833796978,8.27318286895752,9.841602e-06,0.12684696912765503,0.09196971356868744,0.036394622176885605,8.060568809509277,0.1285993754863739,0.09505775570869446
16,0.03580622375011444,8.265606880187988,9.831702e-06,0.128675639629364,0.09316674619913101,0.03630625456571579,8.055353164672852,0.12811967730522156,0.09349239617586136
17,0.035678356885910034,8.260461807250977,9.821802e-06,0.13096648454666138,0.09470732510089874,0.03697532042860985,8.050275802612305,0.12977340817451477,0.09562582522630692
18,0.03586014732718468,8.252009391784668,9.811903e-06,0.13225595653057098,0.0955207571387291,0.03683645650744438,8.045121192932129,0.12945780158042908,0.09486839920282364
19,0.03582471236586571,8.244688034057617,9.802003e-06,0.13344836235046387,0.09621863812208176,0.037051063030958176,8.03990650177002,0.13020260632038116,0.09604241698980331
20,0.035807766020298004,8.238699913024902,9.792103e-06,0.13479791581630707,0.09712758660316467,0.03665972501039505,8.034613609313965,0.13084642589092255,0.09601716697216034
21,0.03581855073571205,8.231201171875,9.782203e-06,0.13551120460033417,0.09800263494253159,0.036445118486881256,8.029303550720215,0.13092216849327087,0.09581518918275833
22,0.03612050414085388,8.225469589233398,9.772303e-06,0.13659268617630005,0.0986727848649025,0.03716467693448067,8.023889541625977,0.131212517619133,0.09652212262153625
23,0.03570146486163139,8.214920043945312,9.762403e-06,0.13739842176437378,0.0987790897488594,0.0369248241186142,8.018397331237793,0.13116203248500824,0.09591617435216904
24,0.035898659378290176,8.210770606994629,9.7525035e-06,0.13819335401058197,0.0996079221367836,0.036344125866889954,8.01295280456543,0.1310862898826599,0.09597929567098618
25,0.03581392765045166,8.202622413635254,9.742604e-06,0.1391870379447937,0.09972808510065079,0.03649561479687691,8.007463455200195,0.13228555023670197,0.09640850871801376
26,0.0357908196747303,8.196548461914062,9.732704e-06,0.13987259566783905,0.1002272367477417,0.03614214435219765,8.001811027526855,0.13222242891788483,0.09614340960979462
27,0.03565216809511185,8.190293312072754,9.722804e-06,0.14071683585643768,0.10093282163143158,0.03664710000157356,7.996242046356201,0.13250015676021576,0.0968882143497467
28,0.03580160439014435,8.181782722473145,9.712904e-06,0.141548752784729,0.10156138241291046,0.03594016283750534,7.990406036376953,0.1321466863155365,0.09633276611566544
29,0.03571687266230583,8.177566528320312,9.703004e-06,0.14166583120822906,0.10138421505689621,0.03616739436984062,7.984622478485107,0.13325758278369904,0.09709019958972931
30,0.03567681834101677,8.16938304901123,9.693104e-06,0.14252547919750214,0.10177706182003021,0.03605377674102783,7.9787917137146,0.13301773369312286,0.09685034304857254
31,0.03579852357506752,8.161491394042969,9.683205e-06,0.14339898526668549,0.10226696729660034,0.036217886954545975,7.972896575927734,0.13404026627540588,0.0975194126367569
32,0.035376403480768204,8.155035018920898,9.673305e-06,0.1435176134109497,0.10207593441009521,0.03596540912985802,7.966836929321289,0.13340908288955688,0.09703969955444336
33,0.035353295505046844,8.144392967224121,9.663405e-06,0.14448048174381256,0.10275533050298691,0.03625575825572014,7.960860252380371,0.13419175148010254,0.09811273217201233
34,0.03556743636727333,8.13802433013916,9.653505e-06,0.14501968026161194,0.1030588299036026,0.035738181322813034,7.954582691192627,0.13446947932243347,0.09784763306379318
35,0.035313237458467484,8.130377769470215,9.643605e-06,0.14558660984039307,0.1034131646156311,0.035675060003995895,7.94835901260376,0.1348481923341751,0.09779713302850723
36,0.03535483404994011,8.123347282409668,9.633705e-06,0.14580383896827698,0.10329145193099976,0.035561446100473404,7.941978454589844,0.1348608285188675,0.09770876914262772
37,0.03525777906179428,8.113265037536621,9.623805e-06,0.146443173289299,0.10381371527910233,0.03534683957695961,7.93543815612793,0.13523954153060913,0.09778451174497604
38,0.03534713014960289,8.106185913085938,9.613906e-06,0.14688995480537415,0.10388150066137314,0.035435207188129425,7.929055213928223,0.13542889058589935,0.09769614040851593
39,0.03518537059426308,8.09951114654541,9.604006e-06,0.14733055233955383,0.10440221428871155,0.03511961176991463,7.922289848327637,0.1352900266647339,0.0977213904261589
40,0.0353979729115963,8.090386390686035,9.594106e-06,0.14792059361934662,0.10454703122377396,0.03520797938108444,7.915555000305176,0.13628731667995453,0.09851669520139694
41,0.03552275896072388,8.082911491394043,9.584206e-06,0.14815323054790497,0.1046564131975174,0.034715648740530014,7.908629894256592,0.13607271015644073,0.09780976176261902
42,0.03516380116343498,8.072271347045898,9.574306e-06,0.14873094856739044,0.10512782633304596,0.03485450893640518,7.901716232299805,0.13637568056583405,0.09821372479200363
