epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6342952847480774,5.045517206192017,0.16614100337028503,2.2494049072265625,0.000499505,0.0836724117398262,0.14770707488059998,0.4449709951877594,0.8367098569869995,0.7385496497154236,0.8222315907478333,0.23692141473293304,1.2827255725860596,0.09477191418409348,0.18005286157131195,0.6899919509887695,0.947719156742096,0.9002642631530762
1,0.795177161693573,1.2894208431243896,0.2815142571926117,1.3679736852645874,0.00049901,0.09405970573425293,0.17740711569786072,0.6453862190246582,0.9405970573425293,0.8870642185211182,0.8647114038467407,0.4784906208515167,0.9925537705421448,0.09727680683135986,0.18761348724365234,0.746294379234314,0.9727680087089539,0.9380673170089722
2,0.8252873420715332,1.2795393466949463,0.3561100959777832,1.1900171041488647,0.00049851503,0.09593959897756577,0.18270453810691833,0.6834991574287415,0.9593958258628845,0.9135227799415588,0.8747568130493164,0.4390922784805298,0.9105245471000671,0.09764448553323746,0.18899230659008026,0.7630702257156372,0.9764449000358582,0.9449614882469177
3,0.8377488255500793,1.2871973514556885,0.3938133418560028,1.1031825542449951,0.00049802003,0.09652944654226303,0.18491515517234802,0.7001932859420776,0.965294599533081,0.9245758652687073,0.8819767832756042,0.492533802986145,0.8543904423713684,0.09766747057437897,0.18988855183124542,0.7747902870178223,0.9766747355461121,0.9494427442550659
4,0.8466967344284058,1.2885093688964844,0.4115695357322693,1.0457346439361572,0.00049752503,0.09694895893335342,0.18617510795593262,0.7132078409194946,0.969489574432373,0.9308755397796631,0.8855960965156555,0.5110918879508972,0.8260977864265442,0.09789726883172989,0.1904400736093521,0.7801907658576965,0.9789727926254272,0.9522004127502441
5,0.850058913230896,1.2856247425079346,0.4239821135997772,1.0207242965698242,0.00049703004,0.09715653955936432,0.18684804439544678,0.716916024684906,0.9715656042098999,0.9342401027679443,0.8848350048065186,0.5225783586502075,0.8343603014945984,0.09775939583778381,0.19030219316482544,0.7803056240081787,0.9775939583778381,0.9515109658241272
6,0.8547827005386353,1.2903709411621094,0.4305107593536377,0.9888525605201721,0.00049653504,0.09735842794179916,0.1875123828649521,0.7241176962852478,0.9735843539237976,0.9375474452972412,0.887319803237915,0.5039814710617065,0.8097947835922241,0.09796622395515442,0.1909686177968979,0.7819142937660217,0.9796621799468994,0.9548431634902954
7,0.8579502105712891,1.2921478748321533,0.43201595544815063,0.971305787563324,0.00049604004,0.0974772572517395,0.18825970590114594,0.7282267808914185,0.9747726917266846,0.9412986040115356,0.8863205313682556,0.5254969596862793,0.8157243728637695,0.09796622395515442,0.19053201377391815,0.7795013189315796,0.9796621799468994,0.9526600241661072
8,0.8607802391052246,1.28092360496521,0.44016504287719727,0.9487847089767456,0.00049554504,0.0977034866809845,0.18865488469600677,0.7316629886627197,0.977034866809845,0.9432743787765503,0.890311598777771,0.5305110216140747,0.7963999509811401,0.0981270894408226,0.19094564020633698,0.7876594066619873,0.9812708497047424,0.9547282457351685
9,0.8641924858093262,1.2805311679840088,0.45274272561073303,0.927436888217926,0.00049505004,0.09785524010658264,0.18930773437023163,0.7366310954093933,0.978552520275116,0.946553111076355,0.8894684314727783,0.5526396632194519,0.7996249794960022,0.0980236753821373,0.19071584939956665,0.7867401838302612,0.9802367091178894,0.9534643292427063
10,0.8653564453125,1.2839181423187256,0.46398648619651794,0.9161539673805237,0.00049455505,0.09792683273553848,0.18916171789169312,0.7390507459640503,0.9792683720588684,0.9458085894584656,0.8858423233032227,0.5849078297615051,0.8193100094795227,0.09786280989646912,0.19055497646331787,0.7803056240081787,0.9786280393600464,0.9527748823165894
11,0.8656483292579651,1.289412498474121,0.4561328589916229,0.9133176803588867,0.00049406005,0.09797265380620956,0.1895769238471985,0.738062858581543,0.9797265529632568,0.9479275345802307,0.8886166214942932,0.5468499660491943,0.8028864860534668,0.09811559319496155,0.1908307671546936,0.78352290391922,0.9811559319496155,0.9541537165641785
12,0.8696738481521606,1.2889554500579834,0.46656495332717896,0.8914526104927063,0.00049356505,0.09814444929361343,0.19012384116649628,0.7437468767166138,0.9814159870147705,0.9506335258483887,0.8890588879585266,0.5585382580757141,0.8041824698448181,0.09796622395515442,0.19073884189128876,0.786165714263916,0.9796621799468994,0.9536941051483154
