epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3262390196323395,0.034780751913785934,0.0685388445854187,0.04254620522260666,79.0402340888977,6.765902519226074,0.00499505,0.4607714116573334,0.03744685277342796,0.07454662024974823,0.04399402439594269,6.770684242248535
1,0.37252911925315857,0.03818817436695099,0.0749705508351326,0.04685138165950775,74.51157665252686,6.683014869689941,0.0049901,0.4586155414581299,0.03835952281951904,0.07663750648498535,0.0451461486518383,6.730988025665283
2,0.3923850655555725,0.03876540809869766,0.07603903114795685,0.0472579263150692,74.69167637825012,6.670876502990723,0.00498515,0.45047593116760254,0.038859859108924866,0.07663750648498535,0.04271388798952103,6.694051265716553
3,0.4038482904434204,0.038966018706560135,0.07624229788780212,0.04709634929895401,74.78051400184631,6.664215087890625,0.0049802,0.4478271007537842,0.03938760235905647,0.07663750648498535,0.04719436913728714,6.673617839813232
4,0.4121544659137726,0.03894652798771858,0.07633090764284134,0.04728919640183449,74.81298613548279,6.660374164581299,0.00497525,0.44268691539764404,0.0398109033703804,0.07791764289140701,0.04783443734049797,6.659985542297363
5,0.4191769063472748,0.03907325491309166,0.07647163420915604,0.04786252602934837,74.81984615325928,6.656863212585449,0.0049703,0.44090598821640015,0.03941715508699417,0.07663750648498535,0.04719436913728714,6.656042575836182
6,0.424356609582901,0.039113108068704605,0.07655502110719681,0.04758107289671898,74.81171298027039,6.654639720916748,0.00496535,0.43824639916419983,0.03920178487896919,0.07663750648498535,0.04719436913728714,6.658405780792236
7,0.4286244809627533,0.039030350744724274,0.07668011635541916,0.047429922968149185,74.80607175827026,6.653371334075928,0.0049604,0.4313189685344696,0.039391785860061646,0.07663750648498535,0.04783443734049797,6.657399654388428
8,0.432807058095932,0.03909122571349144,0.07665926218032837,0.04763840511441231,74.84987354278564,6.652435779571533,0.00495545,0.42446115612983704,0.03933614492416382,0.07663750648498535,0.04783443734049797,6.659062385559082
9,0.43544086813926697,0.039132922887802124,0.0768468976020813,0.04743513464927673,74.87197422981262,6.650812149047852,0.0049505,0.41526809334754944,0.03900833800435066,0.07663750648498535,0.045018136501312256,6.665092468261719
10,0.4391629099845886,0.03915753215551376,0.07673744857311249,0.04773743450641632,74.85533332824707,6.64992094039917,0.00494555,0.4029773473739624,0.03903127834200859,0.07663750648498535,0.0451461486518383,6.678088188171387
11,0.44111987948417664,0.038995735347270966,0.07660714536905289,0.047398652881383896,74.84444379806519,6.64937686920166,0.0049406,0.39872610569000244,0.03760271519422531,0.07198634743690491,0.0451461486518383,6.685601234436035
12,0.44171369075775146,0.03907206282019615,0.07671138644218445,0.04735695570707321,74.82025408744812,6.649850368499756,0.00493565,0.3956800103187561,0.03889968991279602,0.07663750648498535,0.0451461486518383,6.678492546081543
13,0.44258734583854675,0.038853369653224945,0.07639866322278976,0.04749246686697006,74.79757571220398,6.649088382720947,0.0049307,0.40760698914527893,0.03905355930328369,0.07663750648498535,0.04574354737997055,6.6752238273620605
14,0.4430498778820038,0.03899334743618965,0.07665405422449112,0.047565437853336334,74.82201099395752,6.648583889007568,0.00492575,0.41418981552124023,0.0388859361410141,0.07663750648498535,0.04296991601586342,6.678482532501221
15,0.4426143169403076,0.038994476199150085,0.07636738568544388,0.04744034633040428,74.79453206062317,6.6493659019470215,0.0049208,0.4216786026954651,0.039239030331373215,0.07663750648498535,0.04783443734049797,6.671244144439697
16,0.4423994719982147,0.03895379602909088,0.07633090764284134,0.047779131680727005,74.8143355846405,6.648805618286133,0.0049158502,0.43226510286331177,0.03925827518105507,0.07663750648498535,0.04719436913728714,6.668911933898926
17,0.44164592027664185,0.03892993927001953,0.07621623575687408,0.047727011144161224,74.86881971359253,6.6488237380981445,0.0049109003,0.44109049439430237,0.039305754005908966,0.07663750648498535,0.04719436913728714,6.671973705291748
18,0.4424300193786621,0.039128340780735016,0.07663841545581818,0.047403864562511444,74.68268847465515,6.648326873779297,0.0049059503,0.44880911707878113,0.03938012197613716,0.07663750648498535,0.04826114699244499,6.675342559814453
19,0.4423867464065552,0.0391017310321331,0.07663841545581818,0.04777391999959946,74.58406829833984,6.648596286773682,0.0049010003,0.4505096673965454,0.03913908824324608,0.07663750648498535,0.04574354737997055,6.672633647918701
20,0.4423166811466217,0.038956426084041595,0.07636738568544388,0.04758107289671898,74.74395608901978,6.648475646972656,0.0048960503,0.4518895447254181,0.03895631060004234,0.07663750648498535,0.043311286717653275,6.676722049713135
21,0.4422744810581207,0.039122264832258224,0.07659672200679779,0.04781040549278259,75.05892395973206,6.649126052856445,0.0048911003,0.45321014523506165,0.03886425867676735,0.07663750648498535,0.04271388798952103,6.67665433883667
22,0.44250139594078064,0.03894010931253433,0.07638823986053467,0.04742471128702164,74.86063003540039,6.648499965667725,0.0048861504,0.4507051110267639,0.03937347233295441,0.07663750648498535,0.04783443734049797,6.6723551750183105
23,0.44173741340637207,0.03908301517367363,0.07637781649827957,0.047487255185842514,74.81310367584229,6.6488800048828125,0.0048812004,0.4491143524646759,0.03917679190635681,0.07663750648498535,0.04719436913728714,6.666688919067383
24,0.44174686074256897,0.0391109399497509,0.07667490094900131,0.04744555801153183,74.85934782028198,6.648144721984863,0.0048762504,0.4427759349346161,0.039405472576618195,0.07663750648498535,0.04719436913728714,6.667944431304932
