epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1686.0428466796875,4.99505e-05,39.095977783203125,1652.7041015625,38.599159240722656
1,1664.0374755859375,4.9901002e-05,38.83500289916992,1661.0872802734375,38.708011627197266
2,1641.9498291015625,4.9851504e-05,38.56969451904297,1667.1903076171875,38.787696838378906
3,1619.0057373046875,4.9802005e-05,38.29107666015625,1670.966796875,38.83811569213867
4,1594.5946044921875,4.9752507e-05,37.99091720581055,1672.0870361328125,38.85580062866211
5,1568.28369140625,4.970301e-05,37.6639518737793,1669.39794921875,38.82695770263672
6,1539.9805908203125,4.965351e-05,37.307464599609375,1661.2803955078125,38.73202133178711
7,1509.86572265625,4.9604012e-05,36.920780181884766,1645.6982421875,38.54518508911133
8,1478.2630615234375,4.9554514e-05,36.507137298583984,1621.14208984375,38.24599838256836
9,1445.59375,4.9505015e-05,36.0724983215332,1587.0556640625,37.823944091796875
10,1412.2777099609375,4.9455517e-05,35.61954116821289,1543.7047119140625,37.2763557434082
11,1378.4892578125,4.940602e-05,35.15114974975586,1492.3924560546875,36.61281967163086
12,1344.3978271484375,4.935652e-05,34.669464111328125,1434.8297119140625,35.847137451171875
13,1310.1552734375,4.9307022e-05,34.17417526245117,1373.1959228515625,35.00028610229492
14,1275.8907470703125,4.9257524e-05,33.669803619384766,1309.5233154296875,34.095584869384766
15,1241.7017822265625,4.9208025e-05,33.156333923339844,1247.6771240234375,33.18614959716797
16,1207.677490234375,4.9158527e-05,32.63705825805664,1189.6558837890625,32.30328369140625
17,1173.9471435546875,4.910903e-05,32.113033294677734,1136.61279296875,31.467329025268555
18,1140.520751953125,4.905953e-05,31.584482192993164,1089.06689453125,30.696258544921875
19,1107.4716796875,4.9010032e-05,31.05302619934082,1046.5972900390625,29.99091148376465
20,1074.8140869140625,4.8960534e-05,30.51851463317871,1007.831787109375,29.333677291870117
21,1042.50048828125,4.8911035e-05,29.98202896118164,972.6729736328125,28.727054595947266
22,1010.5068969726562,4.8861537e-05,29.442718505859375,940.2737426757812,28.159406661987305
23,978.8673706054688,4.881204e-05,28.90043830871582,909.7122192382812,27.616878509521484
24,947.50830078125,4.876254e-05,28.357017517089844,881.2184448242188,27.103708267211914
25,916.5399780273438,4.8713042e-05,27.810331344604492,853.341064453125,26.595460891723633
26,885.9208374023438,4.8663544e-05,27.264728546142578,827.4546508789062,26.11455726623535
27,855.7702026367188,4.8614045e-05,26.718236923217773,801.2774047851562,25.626039505004883
28,826.0884399414062,4.8564547e-05,26.173490524291992,775.8078002929688,25.142444610595703
29,796.889892578125,4.851505e-05,25.630531311035156,751.0254516601562,24.66685676574707
30,768.2544555664062,4.846555e-05,25.08788299560547,726.393310546875,24.186498641967773
31,740.2373657226562,4.8416052e-05,24.5511531829834,703.095703125,23.728086471557617
32,712.871337890625,4.8366554e-05,24.015283584594727,680.0610961914062,23.264793395996094
33,686.2255249023438,4.8317055e-05,23.48705291748047,657.4559936523438,22.802536010742188
34,660.3033447265625,4.8267557e-05,22.961313247680664,634.8508911132812,22.335182189941406
35,635.1889038085938,4.821806e-05,22.446308135986328,613.5747680664062,21.88776397705078
36,610.84375,4.816856e-05,21.933504104614258,592.9033813476562,21.44462776184082
37,587.2872924804688,4.8119062e-05,21.435314178466797,572.1319580078125,20.994850158691406
38,564.5513916015625,4.8069563e-05,20.93745994567871,553.1534423828125,20.574325561523438
39,542.5877075195312,4.8020065e-05,20.451541900634766,534.1131591796875,20.14573097229004
40,521.3960571289062,4.7970567e-05,19.974430084228516,515.1005249023438,19.711139678955078
