epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,146.05147051811218,6.800920486450195,0.000499505,0.018300563097000122,0.027027159929275513,0.06444129347801208,0.18300560116767883,0.13513587415218353,6.735983371734619,0.02904033474624157,0.045473936945199966,0.11407124251127243,0.2904033064842224,0.2273697406053543
1,132.7756519317627,5.665287494659424,0.00049901,0.03477806597948074,0.05398902669548988,0.14129085838794708,0.34778064489364624,0.26994508504867554,5.645469665527344,0.040516141802072525,0.06407861411571503,0.17573103308677673,0.40516141057014465,0.32039299607276917
2,132.84907126426697,4.935181617736816,0.00049851503,0.04410961642861366,0.07071604579687119,0.19412992894649506,0.44109591841697693,0.3535802364349365,5.048492431640625,0.04624545946717262,0.07421990483999252,0.21168187260627747,0.462454617023468,0.3710995018482208
3,132.7573742866516,4.453368663787842,0.00049802003,0.05045895650982857,0.08280344307422638,0.2354424148797989,0.5045890212059021,0.4140170216560364,4.634397029876709,0.05049553140997887,0.08353204280138016,0.24635708332061768,0.5049553513526917,0.4176601767539978
4,133.07385778427124,4.1023173332214355,0.00049752503,0.05516863614320755,0.0927330031991005,0.27525320649147034,0.5516859889030457,0.4636651873588562,4.332812786102295,0.0532381497323513,0.08988812565803528,0.275095671415329,0.532381534576416,0.44944068789482117
5,132.86745023727417,3.824171304702759,0.00049703004,0.058894410729408264,0.10039670020341873,0.3098118305206299,0.5889440178871155,0.5019848942756653,4.105315208435059,0.05571829527616501,0.09494651854038239,0.29813069105148315,0.557170569896698,0.4747326076030731
6,132.95421862602234,3.5931549072265625,0.00049653504,0.06212522089481354,0.10687105357646942,0.3383999764919281,0.6212523579597473,0.53435218334198,3.9105234146118164,0.057792410254478455,0.09947257488965988,0.31963253021240234,0.5779241323471069,0.49736288189888
7,132.84354257583618,3.3969948291778564,0.00049604004,0.0649300068616867,0.11265099793672562,0.3633858859539032,0.6493006348609924,0.5632503628730774,3.771084785461426,0.05931335687637329,0.10276960581541061,0.3336399793624878,0.5931336283683777,0.5138480067253113
8,132.79995727539062,3.231769561767578,0.00049554504,0.06730000674724579,0.11768297106027603,0.38513699173927307,0.6729996204376221,0.5884177684783936,3.6438703536987305,0.06088336929678917,0.10581886023283005,0.3468133509159088,0.6088215112686157,0.5290942788124084
9,132.8922905921936,3.0863842964172363,0.00049505004,0.0693676546216011,0.12210024893283844,0.4055512845516205,0.693681538105011,0.6105000376701355,3.5865228176116943,0.06135682761669159,0.1073177233338356,0.3547983467578888,0.6135683655738831,0.5365886688232422
