epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011135805398225784,7.5109171867370605,0.000499505,0.060178421437740326,0.03822930529713631,0.014411146752536297,7.1020660400390625,0.087134949862957,0.03718902915716171
1,0.011815765872597694,7.336568832397461,0.00049901,0.067094586789608,0.04167573153972626,0.014506584964692593,7.036859035491943,0.09168416261672974,0.03795253485441208
2,0.012215971015393734,7.204013824462891,0.00049851503,0.0742671936750412,0.045588418841362,0.015429153107106686,6.985774993896484,0.09986002743244171,0.040274862200021744
3,0.012655030936002731,7.099765300750732,0.00049802003,0.0833631232380867,0.05192176252603531,0.016956161707639694,6.943418979644775,0.11115352809429169,0.046064771711826324
4,0.014745422638952732,7.011322021484375,0.00049752503,0.09418808668851852,0.05949457734823227,0.0194693636149168,6.905938625335693,0.12321053445339203,0.053668003529310226
5,0.017006775364279747,6.9415764808654785,0.00049703004,0.10334618389606476,0.06639908254146576,0.022332506254315376,6.872212886810303,0.1352357268333435,0.06585226207971573
6,0.02046097442507744,6.880009174346924,0.00049653504,0.11512309312820435,0.07503652572631836,0.02554558776319027,6.840393543243408,0.1467837393283844,0.07835464924573898
7,0.02419881336390972,6.8251519203186035,0.00049604004,0.12470081448554993,0.08321158587932587,0.029744861647486687,6.810006141662598,0.15791818499565125,0.0908888429403305
8,0.02800658904016018,6.782008647918701,0.00049554504,0.13423191010951996,0.08993736654520035,0.03318063169717789,6.781177997589111,0.1691480576992035,0.1030731052160263
9,0.03172888606786728,6.738704204559326,0.00049505004,0.14416711032390594,0.0983416736125946,0.038779664784669876,6.753267765045166,0.18107780814170837,0.11414392292499542
10,0.03595241159200668,6.703495502471924,0.00049455505,0.1526568979024887,0.1055220514535904,0.04393332079052925,6.726149082183838,0.1902080476284027,0.1238786056637764
11,0.04028861224651337,6.668598175048828,0.00049406005,0.1615818589925766,0.11300161480903625,0.04981866851449013,6.699857234954834,0.20013360679149628,0.13520391285419464
12,0.04490068554878235,6.6358537673950195,0.00049356505,0.171144038438797,0.12044621258974075,0.05519501119852066,6.674055099487305,0.20869122445583344,0.14500223100185394
13,0.04962543770670891,6.603240489959717,0.00049307005,0.17957165837287903,0.12754499912261963,0.06053954362869263,6.648593425750732,0.2162308394908905,0.15314628183841705
14,0.053339965641498566,6.576451778411865,0.00049257505,0.18614202737808228,0.13349367678165436,0.06403893977403641,6.624028205871582,0.2234841287136078,0.1606222540140152
15,0.05704671889543533,6.549403190612793,0.00049208006,0.19501647353172302,0.1405380666255951,0.06865178048610687,6.599929332733154,0.23197811841964722,0.16816186904907227
16,0.06098271906375885,6.5202836990356445,0.00049158506,0.20335084199905396,0.147050142288208,0.07320099323987961,6.57620906829834,0.24110835790634155,0.17566965520381927
17,0.06425429880619049,6.4928178787231445,0.00049109006,0.21172407269477844,0.15408286452293396,0.0773366391658783,6.552855968475342,0.24972958862781525,0.18200038373470306
18,0.06877700239419937,6.465579986572266,0.00049059506,0.22002346813678741,0.161947101354599,0.08226760476827621,6.530076026916504,0.25777819752693176,0.18896736204624176
