epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.3322205543518066,9.9901e-05,0.06659281998872757,0.10325728356838226,0.22928766906261444,0.6659281849861145,0.5162465572357178,2.5787954330444336,0.07954036444425583,0.1443946212530136,0.4332158863544464,0.7954035997390747,0.7220531702041626
1,2.2899885177612305,9.9802004e-05,0.08414965867996216,0.15061575174331665,0.4382472038269043,0.8414965271949768,0.7531484961509705,1.8109819889068604,0.08994234353303909,0.1684817224740982,0.5797565579414368,0.8994234204292297,0.8424087166786194
2,1.869391918182373,9.970301e-05,0.08931700140237808,0.16466276347637177,0.5243099331855774,0.8931800723075867,0.8233339190483093,1.516278862953186,0.09326554089784622,0.17717809975147247,0.6426969766616821,0.9325752854347229,0.8858904838562012
3,1.6568676233291626,9.960401e-05,0.09164121747016907,0.1709059625864029,0.5715126991271973,0.9164022207260132,0.8545296788215637,1.3347017765045166,0.09485907107591629,0.18156631290912628,0.6840967535972595,0.9485906362533569,0.9077514410018921
4,1.511281967163086,9.9505014e-05,0.09306526929140091,0.17478197813034058,0.6054427623748779,0.9306528568267822,0.8738997578620911,1.218102216720581,0.09606022387742996,0.18433696031570435,0.700272262096405,0.9606021642684937,0.9216848015785217
5,1.417380452156067,9.940602e-05,0.09397441148757935,0.17760813236236572,0.6260802745819092,0.939734160900116,0.8880406618118286,1.146756649017334,0.096524678170681,0.18629084527492523,0.7144458889961243,0.9652466177940369,0.9314541816711426
6,1.3510653972625732,9.930702e-05,0.09465101361274719,0.1793026477098465,0.6394427418708801,0.9465301632881165,0.8965231776237488,1.0983868837356567,0.09675688296556473,0.187123641371727,0.7231742739677429,0.9675688743591309,0.9356182217597961
7,1.307759165763855,9.9208024e-05,0.09503821283578873,0.18039236962795258,0.6486737132072449,0.9503722190856934,0.9019519686698914,1.066027283668518,0.0969330444931984,0.18763615190982819,0.7287796139717102,0.9693305492401123,0.9381806254386902
8,1.2712008953094482,9.910903e-05,0.09537851810455322,0.1815859079360962,0.6574257016181946,0.9537652730941772,0.9079096913337708,1.0371463298797607,0.09709320962429047,0.18818067014217377,0.733984649181366,0.9710121750831604,0.9409032464027405
9,1.2461683750152588,9.901003e-05,0.09562699496746063,0.18202298879623413,0.661337673664093,0.9562700986862183,0.9101251363754272,1.0218725204467773,0.09719730168581009,0.1887732297182083,0.7362267971038818,0.9719731211662292,0.9438661336898804
